pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
3.9000,0.000000e+00,2.613525e-02,4.276160e-01,4.061708e-01,3.163668e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.615479e-02,6.637328e-02,5.913131e-03,3.109974e-08,0.000000e+00
4.0000,0.000000e+00,1.789834e-02,3.686719e-01,4.408540e-01,4.322918e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.600467e-02,8.321206e-02,1.012970e-02,7.747165e-08,0.000000e+00
4.1000,0.000000e+00,1.198117e-02,3.106895e-01,4.677151e-01,5.773823e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.465404e-02,1.008280e-01,1.639374e-02,1.802739e-07,0.000000e+00
4.2000,0.000000e+00,7.841616e-03,2.559958e-01,4.851630e-01,7.539973e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.227543e-02,1.182223e-01,2.510167e-02,3.927979e-07,0.000000e+00
4.3000,0.000000e+00,5.020582e-03,2.063390e-01,4.923072e-01,9.632040e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.914727e-02,1.344081e-01,3.645667e-02,8.046757e-07,0.000000e+00
4.4000,0.000000e+00,3.146654e-03,1.628082e-01,4.890250e-01,1.204518e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.559322e-02,1.485772e-01,5.039632e-02,1.558385e-06,0.000000e+00
4.5000,0.000000e+00,1.932188e-03,1.258568e-01,4.759173e-01,1.475753e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.192158e-02,1.602135e-01,6.658037e-02,2.871896e-06,0.000000e+00
4.6000,0.000000e+00,1.163438e-03,9.540486e-02,4.541771e-01,1.772994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.838172e-02,1.691272e-01,8.444117e-02,5.072210e-06,0.000000e+00
4.7000,0.000000e+00,6.875868e-04,7.098309e-02,4.254119e-01,2.090700e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.514424e-02,1.754183e-01,1.032762e-01,8.648089e-06,0.000000e+00
4.8000,0.000000e+00,3.992105e-04,5.188351e-02,3.914570e-01,2.421956e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.230226e-02,1.793959e-01,1.223523e-01,1.433491e-05,0.000000e+00
4.9000,0.000000e+00,2.279139e-04,3.729049e-02,3.542035e-01,2.758894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.885772e-03,1.814839e-01,1.409959e-01,2.325125e-05,0.000000e+00
5.0000,0.000000e+00,1.280718e-04,2.638038e-02,3.154538e-01,3.093271e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.880861e-03,1.821382e-01,1.586545e-01,3.711696e-05,0.000000e+00
5.1000,0.000000e+00,7.090843e-05,1.838761e-02,2.768089e-01,3.417135e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.247886e-03,1.817860e-01,1.749266e-01,5.859914e-05,0.000000e+00
5.2000,0.000000e+00,3.872445e-05,1.264191e-02,2.395893e-01,3.723484e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.935674e-03,1.807898e-01,1.895644e-01,9.185820e-05,0.000000e+00
5.3000,0.000000e+00,2.088491e-05,8.583413e-03,2.047928e-01,4.006793e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.891114e-03,1.794326e-01,2.024564e-01,1.434079e-04,0.000000e+00
5.4000,0.000000e+00,1.113739e-05,5.762500e-03,1.730875e-01,4.263319e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.064739e-03,1.779184e-01,2.136004e-01,2.234663e-04,0.000000e+00
5.5000,0.000000e+00,5.880225e-06,3.830199e-03,1.448358e-01,4.491156e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.413366e-03,1.763805e-01,2.230705e-01,3.480738e-04,0.000000e+00
5.6000,0.000000e+00,3.077625e-06,2.523731e-03,1.201428e-01,4.690077e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900840e-03,1.748932e-01,2.309863e-01,5.423954e-04,0.000000e+00
5.7000,0.000000e+00,1.598750e-06,1.650471e-03,9.891513e-02,4.861215e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497717e-03,1.734831e-01,2.374846e-01,8.458332e-04,0.000000e+00
5.8000,0.000000e+00,8.252550e-07,1.072545e-03,8.092268e-02,5.006710e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180451e-03,1.721375e-01,2.426952e-01,1.319840e-03,0.000000e+00
5.9000,0.000000e+00,4.237390e-07,6.933073e-04,6.585376e-02,5.129354e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.304219e-04,1.708076e-01,2.467194e-01,2.059609e-03,0.000000e+00
6.0000,0.000000e+00,2.166360e-07,4.462291e-04,5.335961e-02,5.232326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.330031e-04,1.694077e-01,2.496096e-01,3.210973e-03,0.000000e+00
6.1000,0.000000e+00,1.103738e-07,2.862157e-04,4.308720e-02,5.319005e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.767460e-04,1.678077e-01,2.513482e-01,4.993375e-03,0.000000e+00
6.2000,0.000000e+00,5.608632e-08,1.830983e-04,3.470077e-02,5.392886e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.527057e-04,1.658225e-01,2.518245e-01,7.727820e-03,0.000000e+00
6.3000,0.000000e+00,2.844688e-08,1.169128e-04,2.789439e-02,5.457566e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.539102e-04,1.632001e-01,2.508146e-01,1.186346e-02,0.000000e+00
6.4000,0.000000e+00,1.441182e-08,7.456692e-05,2.239757e-02,5.516747e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749534e-04,1.596197e-01,2.479721e-01,1.798635e-02,0.000000e+00
6.5000,0.000000e+00,7.298221e-09,4.753838e-05,1.797625e-02,5.574184e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.116898e-04,1.547131e-01,2.428521e-01,2.678087e-02,0.000000e+00
6.6000,0.000000e+00,3.696667e-09,3.031361e-05,1.443087e-02,5.633452e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.609970e-04,1.481307e-01,2.349920e-01,3.890992e-02,0.000000e+00
6.7000,0.000000e+00,1.873788e-09,1.934407e-05,1.159318e-02,5.697506e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.205629e-04,1.396500e-01,2.240573e-01,5.480903e-02,0.000000e+00
6.8000,0.000000e+00,9.507551e-10,1.235652e-05,9.322895e-03,5.768102e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.866456e-05,1.292937e-01,2.100118e-01,7.446036e-02,0.000000e+00
6.9000,0.000000e+00,4.828901e-10,7.900885e-06,7.504650e-03,5.845378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.394238e-05,1.173860e-01,1.932245e-01,9.727529e-02,0.000000e+00
7.0000,0.000000e+00,2.454333e-10,5.055463e-06,6.045269e-03,5.927858e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.521544e-05,1.044995e-01,1.744397e-01,1.221795e-01,0.000000e+00
7.1000,0.000000e+00,1.326757e-10,3.440478e-06,5.179330e-03,6.393751e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.857534e-05,8.314168e-02,1.496952e-01,1.225767e-01,0.000000e+00
7.2000,0.000000e+00,7.478369e-11,2.441374e-06,4.626888e-03,7.190700e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.610671e-05,5.899759e-02,1.194645e-01,9.782251e-02,0.000000e+00
7.3000,0.000000e+00,4.116275e-11,1.691733e-06,4.036329e-03,7.897118e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.865523e-06,4.088196e-02,9.091463e-02,7.444470e-02,0.000000e+00
7.4000,0.000000e+00,2.216379e-11,1.146757e-06,3.444499e-03,8.484148e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.773577e-06,2.771222e-02,6.620838e-02,5.421419e-02,0.000000e+00
7.5000,0.000000e+00,1.170854e-11,7.626584e-07,2.883931e-03,8.942665e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521754e-06,1.843020e-02,4.641201e-02,3.800410e-02,0.000000e+00
7.6000,0.000000e+00,6.090661e-12,4.994498e-07,2.377643e-03,9.281725e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.311790e-06,1.206957e-02,3.154670e-02,2.583176e-02,0.000000e+00
7.7000,0.000000e+00,3.131423e-12,3.232728e-07,1.937420e-03,9.521514e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.744375e-07,7.812124e-03,2.094636e-02,1.715175e-02,0.000000e+00
7.8000,0.000000e+00,1.596454e-12,2.074836e-07,1.565447e-03,9.685468e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.438400e-07,5.013993e-03,1.367533e-02,1.119793e-02,0.000000e+00
7.9000,0.000000e+00,8.091643e-13,1.323927e-07,1.257531e-03,9.794921e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.742756e-07,3.199367e-03,8.824668e-03,7.226007e-03,0.000000e+00
8.0000,0.000000e+00,4.085203e-13,8.414746e-08,1.006227e-03,9.866836e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.798601e-08,2.033485e-03,5.650050e-03,4.626497e-03,0.000000e+00
8.1000,0.000000e+00,2.057160e-13,5.334521e-08,8.030640e-04,9.913620e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.430656e-08,1.289126e-03,3.598828e-03,2.946870e-03,0.000000e+00
8.2000,0.000000e+00,1.034170e-13,3.376132e-08,6.398441e-04,9.943889e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.227368e-08,8.158671e-04,2.284594e-03,1.870721e-03,0.000000e+00
8.3000,0.000000e+00,5.193313e-14,2.134381e-08,5.092449e-04,9.963428e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.118522e-08,5.157888e-04,1.447152e-03,1.184988e-03,0.000000e+00
8.4000,0.000000e+00,2.606117e-14,1.348408e-08,4.050197e-04,9.976041e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.612986e-09,3.258527e-04,9.154044e-04,7.495713e-04,0.000000e+00
8.5000,0.000000e+00,1.307221e-14,8.514838e-09,3.219817e-04,9.984200e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.815458e-09,2.057673e-04,5.785262e-04,4.737214e-04,0.000000e+00
8.6000,0.000000e+00,6.555100e-15,5.375349e-09,2.558948e-04,9.989496e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.411820e-09,1.298993e-04,3.654127e-04,2.992152e-04,0.000000e+00
8.7000,0.000000e+00,3.286468e-15,3.392789e-09,2.033347e-04,9.992950e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.078308e-10,8.198924e-05,2.307193e-04,1.889226e-04,0.000000e+00
8.8000,0.000000e+00,1.647510e-15,2.141191e-09,1.615512e-04,9.995218e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.548363e-10,5.174345e-05,1.456401e-04,1.192562e-04,0.000000e+00
8.9000,0.000000e+00,8.258348e-16,1.351203e-09,1.283439e-04,9.996718e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778661e-10,3.265281e-05,9.192029e-05,7.526818e-05,0.000000e+00
9.0000,0.000000e+00,4.139393e-16,8.526368e-10,1.019574e-04,9.997719e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.915315e-11,2.060459e-05,5.800940e-05,4.750052e-05,0.000000e+00
9.1000,0.000000e+00,2.074751e-16,5.380138e-10,8.099312e-05,9.998394e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.468544e-11,1.300150e-05,3.660640e-05,2.997485e-05,0.000000e+00
9.2000,0.000000e+00,1.039887e-16,3.394794e-10,6.433808e-05,9.998854e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.239680e-11,8.203768e-06,2.309920e-05,1.891459e-05,0.000000e+00
9.3000,0.000000e+00,5.211945e-17,2.142038e-10,5.110718e-05,9.999172e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122535e-11,5.176392e-06,1.457554e-05,1.193506e-05,0.000000e+00
9.4000,0.000000e+00,2.612218e-17,1.351565e-10,4.059678e-05,9.999394e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626126e-12,3.266155e-06,9.196951e-06,7.530848e-06,0.000000e+00
9.5000,0.000000e+00,1.309231e-17,8.527930e-11,3.224767e-05,9.999551e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.819787e-12,2.060837e-06,5.803066e-06,4.751793e-06,0.000000e+00
9.6000,0.000000e+00,6.561772e-18,5.380821e-11,2.561553e-05,9.999664e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.413257e-12,1.300315e-06,3.661570e-06,2.998246e-06,0.000000e+00
9.7000,0.000000e+00,3.288704e-18,3.395096e-11,2.034730e-05,9.999746e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.083122e-13,8.204500e-07,2.310332e-06,1.891797e-06,0.000000e+00
9.8000,0.000000e+00,1.648266e-18,2.142174e-11,1.616253e-05,9.999807e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.549992e-13,5.176721e-07,1.457739e-06,1.193657e-06,0.000000e+00
9.9000,0.000000e+00,8.260937e-19,1.351626e-11,1.283842e-05,9.999852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779219e-13,3.266305e-07,9.197793e-07,7.531537e-07,0.000000e+00
10.0000,0.000000e+00,4.140290e-19,8.528215e-12,1.019795e-05,9.999885e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.917246e-14,2.060906e-07,5.803454e-07,4.752111e-07,0.000000e+00
10.1000,0.000000e+00,2.075066e-19,5.380954e-12,8.100541e-06,9.999911e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.469222e-14,1.300347e-07,3.661751e-07,2.998394e-07,0.000000e+00
10.2000,0.000000e+00,1.039999e-19,3.395159e-12,6.434501e-06,9.999931e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.239921e-14,8.204651e-08,2.310418e-07,1.891866e-07,0.000000e+00
10.3000,0.000000e+00,5.212348e-20,2.142204e-12,5.111113e-06,9.999946e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122622e-14,5.176793e-08,1.457779e-07,1.193691e-07,0.000000e+00
10.4000,0.000000e+00,2.612365e-20,1.351641e-12,4.059906e-06,9.999957e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626443e-15,3.266339e-08,9.197987e-08,7.531696e-08,0.000000e+00
10.5000,0.000000e+00,1.309285e-20,8.528284e-13,3.224901e-06,9.999966e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.819904e-15,2.060923e-08,5.803548e-08,4.752188e-08,0.000000e+00
10.6000,0.000000e+00,6.561975e-21,5.380987e-13,2.561632e-06,9.999974e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.413301e-15,1.300355e-08,3.661796e-08,2.998432e-08,0.000000e+00
10.7000,0.000000e+00,3.288780e-21,3.395175e-13,2.034778e-06,9.999979e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.083287e-16,8.204691e-09,2.310440e-08,1.891885e-08,0.000000e+00
10.8000,0.000000e+00,1.648295e-21,2.142212e-13,1.616282e-06,9.999984e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.550055e-16,5.176812e-09,1.457790e-08,1.193700e-08,0.000000e+00
10.9000,0.000000e+00,8.261049e-22,1.351645e-13,1.283859e-06,9.999987e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779243e-16,3.266349e-09,9.198042e-09,7.531741e-09,0.000000e+00
11.0000,0.000000e+00,4.140333e-22,8.528304e-14,1.019806e-06,9.999990e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.917339e-17,2.060927e-09,5.803575e-09,4.752210e-09,0.000000e+00
11.1000,0.000000e+00,2.075083e-22,5.380997e-14,8.100606e-07,9.999992e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.469258e-17,1.300357e-09,3.661810e-09,2.998443e-09,0.000000e+00
11.2000,0.000000e+00,1.040005e-22,3.395180e-14,6.434541e-07,9.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.239935e-17,8.204703e-10,2.310447e-09,1.891890e-09,0.000000e+00
11.3000,0.000000e+00,5.212373e-23,2.142214e-14,5.111139e-07,9.999995e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122627e-17,5.176818e-10,1.457794e-09,1.193702e-09,0.000000e+00
11.4000,0.000000e+00,2.612375e-23,1.351646e-14,4.059922e-07,9.999996e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.626464e-18,3.266352e-10,9.198058e-10,7.531754e-10,0.000000e+00
11.5000,0.000000e+00,1.309289e-23,8.528310e-15,3.224911e-07,9.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.819912e-18,2.060929e-10,5.803583e-10,4.752217e-10,0.000000e+00
11.6000,0.000000e+00,6.561991e-24,5.381000e-15,2.561638e-07,9.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.413304e-18,1.300358e-10,3.661814e-10,2.998446e-10,0.000000e+00
11.7000,0.000000e+00,3.288786e-24,3.395182e-15,2.034782e-07,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.083300e-19,8.204706e-11,2.310449e-10,1.891892e-10,0.000000e+00
11.8000,0.000000e+00,1.648298e-24,2.142215e-15,1.616284e-07,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.550060e-19,5.176820e-11,1.457795e-10,1.193703e-10,0.000000e+00
11.9000,0.000000e+00,8.261058e-25,1.351646e-15,1.283860e-07,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.779245e-19,3.266353e-11,9.198063e-11,7.531759e-11,0.000000e+00
12.0000,0.000000e+00,4.140337e-25,8.528312e-16,1.019807e-07,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.917348e-20,2.060929e-11,5.803586e-11,4.752219e-11,0.000000e+00
