pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
3.4000,6.025596e-01,3.725066e-04,1.927354e-03,5.789168e-04,1.425930e-05,8.932973e-04,6.873353e-10,5.459698e-13,1.124595e-21,3.010584e-30,6.734458e-05,3.909579e-05,2.616438e-07,1.798370e-13,0.000000e+00
3.5000,6.025596e-01,2.847268e-04,1.854623e-03,7.013107e-04,2.174666e-05,8.629944e-04,8.359506e-10,8.359506e-13,2.167744e-21,7.305715e-30,7.881501e-05,5.760183e-05,5.879102e-07,6.187164e-13,0.000000e+00
3.6000,6.025596e-01,2.131413e-04,1.747813e-03,8.320506e-04,3.248119e-05,8.267418e-04,1.008190e-09,1.269236e-12,4.143524e-21,1.758023e-29,8.957981e-05,8.242093e-05,1.256468e-06,2.007678e-12,0.000000e+00
3.7000,6.025596e-01,1.561579e-04,1.612097e-03,9.661532e-04,4.748190e-05,7.844365e-04,1.204288e-09,1.908668e-12,7.844365e-21,4.189986e-29,9.869480e-05,1.143199e-04,2.547604e-06,6.121563e-12,0.000000e+00
3.8000,6.025596e-01,1.119068e-04,1.454399e-03,1.097333e-03,6.789231e-05,7.364199e-04,1.423306e-09,2.839868e-12,1.469351e-20,9.880531e-29,1.052336e-04,1.534553e-04,4.889727e-06,1.748166e-11,0.000000e+00
3.9000,6.025596e-01,7.840574e-05,1.282848e-03,1.218512e-03,9.491003e-05,6.835443e-04,1.663180e-09,4.177720e-12,2.721239e-20,2.303676e-28,1.084644e-04,1.991198e-04,8.869696e-06,4.664961e-11,0.000000e+00
4.0000,6.025596e-01,5.369501e-05,1.106016e-03,1.322562e-03,1.296875e-04,6.271531e-04,1.921083e-09,6.074999e-12,4.981654e-20,5.309191e-28,1.080140e-04,2.496362e-04,1.519455e-05,1.162075e-10,0.000000e+00
4.1000,6.025596e-01,3.594351e-05,9.320686e-04,1.403145e-03,1.732147e-04,5.689604e-04,2.194091e-09,8.734834e-12,9.017415e-20,1.209865e-27,1.039621e-04,3.024841e-04,2.459062e-05,2.704108e-10,0.000000e+00
4.2000,6.025596e-01,2.352485e-05,7.679875e-04,1.455489e-03,2.261992e-04,5.108506e-04,2.480085e-09,1.242987e-11,1.615451e-19,2.728655e-27,9.682630e-05,3.546669e-04,3.765251e-05,5.891968e-10,0.000000e+00
4.3000,6.025596e-01,1.506174e-05,6.190171e-04,1.476922e-03,2.889612e-04,4.546438e-04,2.778714e-09,1.753250e-11,2.868608e-19,6.099946e-27,8.744182e-05,4.032242e-04,5.468500e-05,1.207013e-09,0.000000e+00
4.4000,6.025596e-01,9.439961e-06,4.884247e-04,1.467075e-03,3.613553e-04,4.018864e-04,3.092259e-09,2.456269e-11,5.059450e-19,1.354435e-26,7.677965e-05,4.457317e-04,7.559448e-05,2.337578e-09,0.000000e+00
4.5000,6.025596e-01,5.796564e-06,3.775705e-04,1.427752e-03,4.427259e-04,3.537120e-04,3.426277e-09,3.426277e-11,8.884844e-19,2.994364e-26,6.576474e-05,4.806406e-04,9.987056e-05,4.307844e-09,0.000000e+00
4.6000,6.025596e-01,3.490313e-06,2.862146e-04,1.362531e-03,5.318983e-04,3.107924e-04,3.790033e-09,4.771369e-11,1.557652e-18,6.608839e-26,5.514516e-05,5.073816e-04,1.266618e-04,7.608315e-09,0.000000e+00
4.7000,6.025596e-01,2.062760e-06,2.129493e-04,1.276236e-03,6.272101e-04,2.733678e-04,4.196817e-09,6.651507e-11,2.733678e-18,1.460166e-25,4.543273e-05,5.262550e-04,1.549142e-04,1.297213e-08,0.000000e+00
4.8000,6.025596e-01,1.197631e-06,1.556505e-04,1.174371e-03,7.265867e-04,2.413295e-04,4.664263e-09,9.306429e-11,4.815157e-18,3.237913e-25,3.690679e-05,5.381876e-04,1.835284e-04,2.150237e-08,0.000000e+00
4.9000,6.025596e-01,6.837416e-07,1.118715e-04,1.062610e-03,8.276681e-04,2.143223e-04,5.214827e-09,1.309905e-10,8.532323e-18,7.223073e-25,2.965732e-05,5.444516e-04,2.114938e-04,3.487687e-08,0.000000e+00
5.0000,6.025596e-01,3.842155e-07,7.914114e-05,9.463614e-04,9.279812e-04,1.918436e-04,5.876517e-09,1.858318e-10,1.523868e-17,1.624060e-24,2.364258e-05,5.464146e-04,2.379817e-04,5.567544e-08,0.000000e+00
5.1000,6.025596e-01,2.127253e-07,5.516282e-05,8.304266e-04,1.025140e-03,1.733256e-04,6.683982e-09,2.660941e-10,2.747025e-17,3.685678e-24,1.874366e-05,5.453581e-04,2.623900e-04,8.789871e-08,0.000000e+00
5.2000,6.025596e-01,1.161733e-07,3.792572e-05,7.187678e-04,1.117045e-03,1.581935e-04,7.680000e-09,3.849118e-10,5.002517e-17,8.449740e-24,1.480702e-05,5.423693e-04,2.843466e-04,1.377873e-07,0.000000e+00
5.3000,6.025596e-01,6.265474e-08,2.575024e-05,6.143785e-04,1.202038e-03,1.459045e-04,8.917463e-09,5.626539e-10,9.205952e-17,1.957598e-23,1.167334e-05,5.382978e-04,3.036847e-04,2.151118e-07,0.000000e+00
5.4000,6.025596e-01,3.341218e-08,1.728750e-05,5.192624e-04,1.278996e-03,1.359682e-04,1.046189e-08,8.310172e-10,1.711738e-16,4.582391e-23,9.194218e-06,5.337553e-04,3.204006e-04,3.351995e-07,0.000000e+00
5.5000,6.025596e-01,1.764067e-08,1.149060e-05,4.345075e-04,1.347347e-03,1.279548e-04,1.239451e-08,1.239451e-09,3.214080e-16,1.083207e-22,7.240098e-06,5.291415e-04,3.346057e-04,5.221108e-07,0.000000e+00
5.6000,6.025596e-01,9.232875e-09,7.571193e-06,3.604285e-04,1.407023e-03,1.214947e-04,1.481596e-08,1.865219e-09,6.089157e-16,2.583521e-22,5.702519e-06,5.246795e-04,3.464794e-04,8.135931e-07,0.000000e+00
5.7000,6.025596e-01,4.796250e-09,4.951414e-06,2.967454e-04,1.458365e-03,1.162724e-04,1.785045e-08,2.829106e-09,1.162724e-15,6.210569e-22,4.493152e-06,5.204494e-04,3.562269e-04,1.268750e-06,0.000000e+00
5.8000,6.025596e-01,2.475765e-09,3.217635e-06,2.427680e-04,1.502013e-03,1.120179e-04,2.165010e-08,4.319763e-09,2.235050e-15,1.502941e-21,3.541354e-06,5.164125e-04,3.640428e-04,1.979759e-06,0.000000e+00
5.9000,6.025596e-01,1.271217e-09,2.079922e-06,1.975613e-04,1.538806e-03,1.084948e-04,2.639864e-08,6.631038e-09,4.319255e-15,3.656484e-21,2.791266e-06,5.124229e-04,3.700791e-04,3.089414e-06,0.000000e+00
6.0000,6.025596e-01,6.499079e-10,1.338687e-06,1.600788e-04,1.569698e-03,1.054879e-04,3.231285e-08,1.021822e-08,8.379202e-15,8.930122e-21,2.199009e-06,5.082232e-04,3.744145e-04,4.816460e-06,0.000000e+00
6.1000,6.025596e-01,3.311215e-10,8.586472e-07,1.292616e-04,1.595701e-03,1.027888e-04,3.963861e-08,1.578042e-08,1.629093e-14,2.185750e-20,1.730238e-06,5.034232e-04,3.770222e-04,7.490062e-06,0.000000e+00
6.2000,6.025596e-01,1.682590e-10,5.492949e-07,1.041023e-04,1.617866e-03,1.001812e-04,4.863613e-08,2.437581e-08,3.168009e-14,5.351077e-20,1.358117e-06,4.974674e-04,3.777368e-04,1.159173e-05,0.000000e+00
6.3000,6.025596e-01,8.534065e-11,3.507384e-07,8.368316e-05,1.637270e-03,9.742845e-05,5.954680e-08,3.757149e-08,6.147320e-14,1.307196e-19,1.061731e-06,4.896004e-04,3.762219e-04,1.779519e-05,0.000000e+00
6.4000,6.025596e-01,4.323546e-11,2.237008e-07,6.719272e-05,1.655024e-03,9.426871e-05,7.253376e-08,5.761561e-08,1.186773e-13,3.177037e-19,8.248601e-07,4.788590e-04,3.719582e-04,2.697953e-05,0.000000e+00
6.5000,6.025596e-01,2.189466e-11,1.426151e-07,5.392876e-05,1.672255e-03,9.042951e-05,8.759571e-08,8.759571e-08,2.271487e-13,7.655348e-19,6.350693e-07,4.641394e-04,3.642782e-04,4.017131e-05,0.000000e+00
6.6000,6.025596e-01,1.109000e-11,9.094084e-08,4.329261e-05,1.690036e-03,8.567117e-05,1.044738e-07,1.315247e-07,4.293730e-13,1.821753e-18,4.829909e-07,4.443921e-04,3.524880e-04,5.836489e-05,0.000000e+00
6.7000,6.025596e-01,5.621365e-12,5.803222e-08,3.477955e-05,1.709252e-03,7.985836e-05,1.226007e-07,1.943091e-07,7.985836e-13,4.265551e-18,3.616886e-07,4.189500e-04,3.360859e-04,8.221355e-05,0.000000e+00
6.8000,6.025596e-01,2.852265e-12,3.706955e-08,2.796869e-05,1.730431e-03,7.303126e-05,1.411502e-07,2.816316e-07,1.457165e-12,9.798589e-18,2.659937e-07,3.878812e-04,3.150177e-04,1.116905e-04,0.000000e+00
6.9000,6.025596e-01,1.448670e-12,2.370265e-08,2.251395e-05,1.753613e-03,6.542863e-05,1.591990e-07,3.998899e-07,2.604761e-12,2.205071e-17,1.918271e-07,3.521579e-04,2.898367e-04,1.459129e-04,0.000000e+00
7.0000,6.025596e-01,7.363000e-13,1.516639e-08,1.813581e-05,1.778357e-03,5.743552e-05,1.759354e-07,5.563566e-07,4.562266e-12,4.862228e-17,1.356463e-07,3.134984e-04,2.616595e-04,1.832693e-04,0.000000e+00
7.1000,6.025596e-01,3.980272e-13,1.032143e-08,1.553799e-05,1.918125e-03,4.236697e-05,1.633804e-07,6.504292e-07,6.714712e-12,9.009115e-17,8.572603e-08,2.494251e-04,2.245428e-04,1.838650e-04,0.000000e+00
7.2000,6.025596e-01,2.243511e-13,7.324121e-09,1.388067e-05,2.157210e-03,2.673175e-05,1.297777e-07,6.504292e-07,8.453321e-12,1.427848e-16,4.832014e-08,1.769928e-04,1.791967e-04,1.467338e-04,0.000000e+00
7.3000,6.025596e-01,1.234883e-13,5.075198e-09,1.210899e-05,2.369135e-03,1.686659e-05,1.030861e-07,6.504292e-07,1.064210e-11,2.262987e-16,2.659657e-08,1.226459e-04,1.363719e-04,1.116670e-04,0.000000e+00
7.4000,6.025596e-01,6.649136e-14,3.440271e-09,1.033350e-05,2.545244e-03,1.064210e-05,8.188418e-08,6.504292e-07,1.339761e-11,3.586593e-16,1.432073e-08,8.313667e-05,9.931257e-05,8.132128e-05,0.000000e+00
7.5000,6.025596e-01,3.512562e-14,2.287975e-09,8.651792e-06,2.682799e-03,6.714712e-06,6.504292e-08,6.504292e-07,1.686659e-11,5.684367e-16,7.565262e-09,5.529060e-05,6.961802e-05,5.700614e-05,0.000000e+00
7.6000,6.025596e-01,1.827198e-14,1.498349e-09,7.132928e-06,2.784518e-03,4.236697e-06,5.166542e-08,6.504292e-07,2.123378e-11,9.009115e-16,3.935371e-09,3.620871e-05,4.732005e-05,3.874763e-05,0.000000e+00
7.7000,6.025596e-01,9.394269e-15,9.698183e-10,5.812261e-06,2.856454e-03,2.673175e-06,4.103931e-08,6.504292e-07,2.673175e-11,1.427848e-15,2.023313e-09,2.343637e-05,3.141953e-05,2.572763e-05,0.000000e+00
7.8000,6.025596e-01,4.789361e-15,6.224507e-10,4.696342e-06,2.905640e-03,1.686659e-06,3.259868e-08,6.504292e-07,3.365328e-11,2.262987e-15,1.031520e-09,1.504198e-05,2.051299e-05,1.679689e-05,0.000000e+00
7.9000,6.025596e-01,2.427493e-15,3.971781e-10,3.772594e-06,2.938476e-03,1.064210e-06,2.589405e-08,6.504292e-07,4.236697e-11,3.586593e-15,5.228269e-10,9.598101e-06,1.323700e-05,1.083901e-05,0.000000e+00
8.0000,6.025596e-01,1.225561e-15,2.524424e-10,3.018680e-06,2.960051e-03,6.714712e-07,2.056838e-08,6.504292e-07,5.333685e-11,5.684367e-15,2.639580e-10,6.100456e-06,8.475075e-06,6.939746e-06,0.000000e+00
8.1000,6.025596e-01,6.171479e-16,1.600356e-10,2.409192e-06,2.974086e-03,4.236697e-07,1.633804e-08,6.504292e-07,6.714712e-11,9.009115e-15,1.329197e-10,3.867378e-06,5.398241e-06,4.420306e-06,0.000000e+00
8.2000,6.025596e-01,3.102511e-16,1.012840e-10,1.919532e-06,2.983167e-03,2.673175e-07,1.297777e-08,6.504292e-07,8.453321e-11,1.427848e-14,6.682105e-11,2.447601e-06,3.426891e-06,2.806082e-06,0.000000e+00
8.3000,6.025596e-01,1.557994e-16,6.403142e-11,1.527735e-06,2.989028e-03,1.686659e-07,1.030861e-08,6.504292e-07,1.064210e-10,2.262987e-14,3.355566e-11,1.547366e-06,2.170728e-06,1.777482e-06,0.000000e+00
8.4000,6.025596e-01,7.818352e-17,4.045224e-11,1.215059e-06,2.992812e-03,1.064210e-07,8.188418e-09,6.504292e-07,1.339761e-10,3.586593e-14,1.683896e-11,9.775582e-07,1.373107e-06,1.124357e-06,0.000000e+00
8.5000,6.025596e-01,3.921663e-17,2.554451e-11,9.659450e-07,2.995260e-03,6.714712e-08,6.504292e-09,6.504292e-07,1.686659e-10,5.684367e-14,8.446373e-12,6.173019e-07,8.677893e-07,7.105822e-07,0.000000e+00
8.6000,6.025596e-01,1.966530e-17,1.612605e-11,7.676844e-07,2.996849e-03,4.236697e-08,5.166542e-09,6.504292e-07,2.123378e-10,9.009115e-14,4.235460e-12,3.896978e-07,5.481190e-07,4.488228e-07,0.000000e+00
8.7000,6.025596e-01,9.859405e-18,1.017837e-11,6.100042e-07,2.997885e-03,2.673175e-08,4.103931e-09,6.504292e-07,2.673175e-10,1.427848e-13,2.123492e-12,2.459677e-07,3.460790e-07,2.833839e-07,0.000000e+00
8.8000,6.025596e-01,4.942530e-18,6.423573e-12,4.846536e-07,2.998565e-03,1.686659e-08,3.259868e-09,6.504292e-07,3.365328e-10,2.262987e-13,1.064509e-12,1.552304e-07,2.184602e-07,1.788843e-07,0.000000e+00
8.9000,6.025596e-01,2.477504e-18,4.053609e-12,3.850318e-07,2.999015e-03,1.064210e-08,2.589405e-09,6.504292e-07,4.236697e-10,3.586593e-13,5.335983e-13,9.795843e-08,1.378804e-07,1.129023e-07,0.000000e+00
9.0000,6.025596e-01,1.241818e-18,2.557910e-12,3.058722e-07,2.999316e-03,6.714712e-09,2.056838e-09,6.504292e-07,5.333685e-10,5.684367e-13,2.674594e-13,6.181378e-08,8.701410e-08,7.125078e-08,0.000000e+00
9.1000,6.025596e-01,6.224253e-19,1.614041e-12,2.429794e-07,2.999518e-03,4.236697e-09,1.633804e-09,6.504292e-07,6.714712e-10,9.009115e-13,1.340563e-13,3.900449e-08,5.490960e-08,4.496227e-08,0.000000e+00
9.2000,6.025596e-01,3.119660e-19,1.018438e-12,1.930143e-07,2.999656e-03,2.673175e-09,1.297777e-09,6.504292e-07,8.453321e-10,1.427848e-12,6.719040e-14,2.461130e-08,3.464880e-08,2.837189e-08,0.000000e+00
9.3000,6.025596e-01,1.563583e-19,6.426114e-13,1.533215e-07,2.999752e-03,1.686659e-09,1.030861e-09,6.504292e-07,1.064210e-09,2.262987e-12,3.367604e-14,1.552918e-08,2.186331e-08,1.790259e-08,0.000000e+00
9.4000,6.025596e-01,7.836654e-20,4.054694e-13,1.217903e-07,2.999818e-03,1.064210e-09,8.188418e-10,6.504292e-07,1.339761e-09,3.586593e-12,1.687838e-14,9.798465e-09,1.379543e-08,1.129627e-08,0.000000e+00
9.5000,6.025596e-01,3.927693e-20,2.558379e-13,9.674302e-08,2.999865e-03,6.714712e-10,6.504292e-10,6.504292e-07,1.686659e-09,5.684367e-12,8.459360e-15,6.182511e-09,8.704599e-09,7.127690e-09,0.000000e+00
9.6000,6.025596e-01,1.968532e-20,1.614246e-13,7.684658e-08,2.999899e-03,4.236697e-10,5.166542e-10,6.504292e-07,2.123378e-09,9.009115e-12,4.239771e-15,3.900945e-09,5.492355e-09,4.497370e-09,0.000000e+00
9.7000,6.025596e-01,9.866111e-21,1.018529e-13,6.104191e-08,2.999924e-03,2.673175e-10,4.103931e-10,6.504292e-07,2.673175e-09,1.427848e-11,2.124937e-15,2.461350e-09,3.465499e-09,2.837695e-09,0.000000e+00
9.8000,6.025596e-01,4.944799e-21,6.426522e-14,4.848760e-08,2.999942e-03,1.686659e-10,3.259868e-10,6.504292e-07,3.365328e-09,2.262987e-11,1.064998e-15,1.553016e-09,2.186608e-09,1.790486e-09,0.000000e+00
9.9000,6.025596e-01,2.478281e-21,4.054879e-14,3.851525e-08,2.999955e-03,1.064210e-10,2.589405e-10,6.504292e-07,4.236697e-09,3.586593e-11,5.337656e-16,9.798914e-10,1.379669e-09,1.129731e-09,0.000000e+00
10.0000,6.025596e-01,1.242087e-21,2.558465e-14,3.059385e-08,2.999966e-03,6.714712e-11,2.056838e-10,6.504292e-07,5.333685e-09,5.684367e-11,2.675174e-16,6.182717e-10,8.705181e-10,7.128166e-10,0.000000e+00
10.1000,6.025596e-01,6.225198e-22,1.614286e-14,2.430162e-08,2.999973e-03,4.236697e-11,1.633804e-10,6.504292e-07,6.714712e-09,9.009115e-11,1.340766e-16,3.901041e-10,5.492626e-10,4.497592e-10,0.000000e+00
10.2000,6.025596e-01,3.119996e-22,1.018548e-14,1.930350e-08,2.999979e-03,2.673175e-11,1.297777e-10,6.504292e-07,8.453321e-09,1.427848e-10,6.719764e-17,2.461395e-10,3.465626e-10,2.837800e-10,0.000000e+00
10.3000,6.025596e-01,1.563704e-22,6.426611e-15,1.533334e-08,2.999984e-03,1.686659e-11,1.030861e-10,6.504292e-07,1.064210e-08,2.262987e-10,3.367865e-17,1.553038e-10,2.186669e-10,1.790536e-10,0.000000e+00
10.4000,6.025596e-01,7.837096e-23,4.054922e-15,1.217972e-08,2.999987e-03,1.064210e-11,8.188418e-11,6.504292e-07,1.339761e-08,3.586593e-10,1.687933e-17,9.799017e-11,1.379698e-10,1.129754e-10,0.000000e+00
10.5000,6.025596e-01,3.927856e-23,2.558485e-15,9.674704e-09,2.999990e-03,6.714712e-12,6.504292e-11,6.504292e-07,1.686659e-08,5.684367e-10,8.459711e-18,6.182768e-11,8.705322e-11,7.128282e-11,0.000000e+00
10.6000,6.025596e-01,1.968593e-23,1.614296e-15,7.684896e-09,2.999992e-03,4.236697e-12,5.166542e-11,6.504292e-07,2.123378e-08,9.009115e-10,4.239902e-18,3.901065e-11,5.492695e-11,4.497648e-11,0.000000e+00
10.7000,6.025596e-01,9.866340e-24,1.018553e-15,6.104333e-09,2.999994e-03,2.673175e-12,4.103931e-11,6.504292e-07,2.673175e-08,1.427848e-09,2.124986e-18,2.461407e-11,3.465660e-11,2.837827e-11,0.000000e+00
10.8000,6.025596e-01,4.944886e-24,6.426635e-16,4.848846e-09,2.999995e-03,1.686659e-12,3.259868e-11,6.504292e-07,3.365328e-08,2.262987e-09,1.065016e-18,1.553044e-11,2.186686e-11,1.790549e-11,0.000000e+00
10.9000,6.025596e-01,2.478315e-24,4.054934e-16,3.851577e-09,2.999996e-03,1.064210e-12,2.589405e-11,6.504292e-07,4.236697e-08,3.586593e-09,5.337728e-19,9.799046e-12,1.379706e-11,1.129761e-11,0.000000e+00
11.0000,6.025596e-01,1.242100e-24,2.558491e-16,3.059417e-09,2.999997e-03,6.714712e-13,2.056838e-11,6.504292e-07,5.333685e-08,5.684367e-09,2.675202e-19,6.182782e-12,8.705363e-12,7.128315e-12,0.000000e+00
11.1000,6.025596e-01,6.225248e-25,1.614299e-16,2.430182e-09,2.999998e-03,4.236697e-13,1.633804e-11,6.504292e-07,6.714712e-08,9.009115e-09,1.340777e-19,3.901072e-12,5.492715e-12,4.497664e-12,0.000000e+00
11.2000,6.025596e-01,3.120015e-25,1.018554e-16,1.930362e-09,2.999998e-03,2.673175e-13,1.297777e-11,6.504292e-07,8.453321e-08,1.427848e-08,6.719806e-20,2.461411e-12,3.465670e-12,2.837835e-12,0.000000e+00
11.3000,6.025596e-01,1.563712e-25,6.426643e-17,1.533342e-09,2.999998e-03,1.686659e-13,1.030861e-11,6.504292e-07,1.064210e-07,2.262987e-08,3.367881e-20,1.553045e-12,2.186690e-12,1.790554e-12,0.000000e+00
11.4000,6.025596e-01,7.837126e-26,4.054938e-17,1.217977e-09,2.999999e-03,1.064210e-13,8.188418e-12,6.504292e-07,1.339761e-07,3.586593e-08,1.687939e-20,9.799055e-13,1.379709e-12,1.129763e-12,0.000000e+00
11.5000,6.025596e-01,3.927868e-26,2.558493e-17,9.674733e-10,2.999999e-03,6.714712e-14,6.504292e-12,6.504292e-07,1.686659e-07,5.684367e-08,8.459737e-21,6.182786e-13,8.705375e-13,7.128325e-13,0.000000e+00
11.6000,6.025596e-01,1.968597e-26,1.614300e-17,7.684914e-10,2.999999e-03,4.236697e-14,5.166542e-12,6.504292e-07,2.123378e-07,9.009115e-08,4.239912e-21,3.901075e-13,5.492721e-13,4.497669e-13,0.000000e+00
11.7000,6.025596e-01,9.866359e-27,1.018555e-17,6.104345e-10,2.999999e-03,2.673175e-14,4.103931e-12,6.504292e-07,2.673175e-07,1.427848e-07,2.124990e-21,2.461412e-13,3.465673e-13,2.837838e-13,0.000000e+00
11.8000,6.025596e-01,4.944893e-27,6.426645e-18,4.848853e-10,3.000000e-03,1.686659e-14,3.259868e-12,6.504292e-07,3.365328e-07,2.262987e-07,1.065018e-21,1.553046e-13,2.186692e-13,1.790555e-13,0.000000e+00
11.9000,6.025596e-01,2.478318e-27,4.054939e-18,3.851581e-10,3.000000e-03,1.064210e-14,2.589405e-12,6.504292e-07,4.236697e-07,3.586593e-07,5.337734e-22,9.799058e-14,1.379709e-13,1.129764e-13,0.000000e+00
12.0000,6.025596e-01,1.242101e-27,2.558494e-18,3.059420e-10,3.000000e-03,6.714712e-15,2.056838e-12,6.504292e-07,5.333685e-07,5.684367e-07,2.675204e-22,6.182788e-14,8.705379e-14,7.128328e-14,0.000000e+00
