pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.8000,,excluded,0,0.001,0.003,1.000000e-01,7.916362e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.118769e-16
4.9000,,excluded,0,0.001,0.003,1.000000e-01,8.298765e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.648241e-15
5.0000,,excluded,0,0.001,0.003,1.000000e-01,8.669406e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.795130e-11
5.1000,,excluded,0,0.001,0.003,1.000000e-01,9.020723e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.331740e-11
5.2000,,excluded,0,0.001,0.003,1.000000e-01,9.346652e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.578074e-11
5.3000,,excluded,0,0.001,0.003,1.000000e-01,9.642963e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.067082e-12
5.4000,,excluded,0,0.001,0.003,1.000000e-01,9.907354e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.284475e-12
5.5000,,excluded,0,0.001,0.003,1.000000e-01,1.013933e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.320146e-12
5.6000,,excluded,0,0.001,0.003,1.000000e-01,1.033993e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.277711e-12
5.7000,,excluded,0,0.001,0.003,1.000000e-01,1.051135e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.189506e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,1.065664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.153196e-13
5.9000,,excluded,0,0.001,0.003,1.000000e-01,1.077935e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.456514e-13
6.0000,,excluded,0,0.001,0.003,1.000000e-01,1.088342e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.456614e-13
6.1000,,excluded,0,0.001,0.003,1.000000e-01,1.097302e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.785055e-14
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.105262e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.201613e-14
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.112708e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.266380e-13
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.120161e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.868455e-13
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.128165e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.496912e-12
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.137220e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.196766e-11
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.147687e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.375687e-11
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.159663e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.758568e-15
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.172931e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.023844e-15
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.187003e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.606098e-16
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.213944e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,8.594874e-11
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.248468e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,6.186387e-14
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.276475e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,8.229027e-11
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.298223e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.207208e-16
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.314400e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.388810e-12
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.325974e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.932470e-11
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.333993e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,9.157384e-11
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.339416e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.670256e-16
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.343024e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.822735e-16
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.345399e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.097042e-16
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.346954e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.649556e-16
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.347972e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,3.645470e-16
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.348639e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.891206e-16
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.349077e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.023844e-15
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.349368e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.899720e-15
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.349561e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,4.336809e-15
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.349692e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,6.649773e-15
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.349781e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.125766e-13
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.349842e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,4.108406e-13
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.349884e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.712230e-11
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.349915e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.093584e-11
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.349936e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.666338e-12
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.349952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.617485e-12
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.349963e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,6.104781e-13
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.349972e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.979030e-13
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.349978e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.397167e-14
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.349983e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,6.942446e-15
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.349987e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,23,1.156482e-15
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.349990e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,4.336809e-16
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.349992e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,1.445603e-16
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.349994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,3.564459e-15
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.349995e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,5.019610e-11
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.349997e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,4.653396e-12
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.349998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,3.333750e-13
10.5000,,excluded,0,0.001,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,2.544261e-14
10.6000,,excluded,0,0.001,0.003,1.000000e-01,1.349999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,4.162181e-15
10.7000,,excluded,0,0.001,0.003,1.000000e-01,1.350000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,20,3.552714e-15
10.8000,,excluded,0,0.001,0.003,1.000000e-01,1.350001e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.336809e-16
10.9000,,excluded,0,0.001,0.003,1.000000e-01,1.350002e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,6.640575e-11
11.0000,,excluded,0,0.001,0.003,1.000000e-01,1.350003e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.268221e-11
11.1000,,excluded,0,0.001,0.003,1.000000e-01,1.350005e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,7.308840e-11
11.2000,,excluded,0,0.001,0.003,1.000000e-01,1.350007e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,7.397949e-11
11.3000,,excluded,0,0.001,0.003,1.000000e-01,1.350009e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,7.501878e-11
11.4000,,excluded,0,0.001,0.003,1.000000e-01,1.350014e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,7.626272e-11
11.5000,,excluded,0,0.001,0.003,1.000000e-01,1.350020e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,7.781388e-11
11.6000,,excluded,0,0.001,0.003,1.000000e-01,1.350028e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,7.978941e-11
11.7000,,excluded,0,0.001,0.003,1.000000e-01,1.350042e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,8.232495e-11
11.8000,,excluded,0,0.001,0.003,1.000000e-01,1.350062e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,8.557007e-11
11.9000,,excluded,0,0.001,0.003,1.000000e-01,1.350093e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,8.968070e-11
12.0000,,excluded,0,0.001,0.003,1.000000e-01,1.350140e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,9.480048e-11
