pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
3.0000,-2.200000e-01,-3.047494e+00,-2.733667e+00,-3.656012e+00,-5.664530e+00,-3.015110e+00,-9.528938e+00,-1.302894e+01,-2.211511e+01,-3.108746e+01,-4.556432e+00,-5.192604e+00,-8.185652e+00,-1.511459e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.130438e+00,-2.716611e+00,-3.538956e+00,-5.447474e+00,-3.020618e+00,-9.434445e+00,-1.283445e+01,-2.182062e+01,-3.069296e+01,-4.444884e+00,-4.981056e+00,-7.757048e+00,-1.449149e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.221527e+00,-2.707700e+00,-3.430045e+00,-5.238563e+00,-3.027817e+00,-9.341644e+00,-1.264164e+01,-2.152782e+01,-3.030016e+01,-4.343172e+00,-4.779344e+00,-7.346425e+00,-1.388807e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.320934e+00,-2.707107e+00,-3.329452e+00,-5.037970e+00,-3.037120e+00,-9.250948e+00,-1.245095e+01,-2.123712e+01,-2.990947e+01,-4.251882e+00,-4.588055e+00,-6.954542e+00,-1.330549e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.428866e+00,-2.715039e+00,-3.237384e+00,-4.845902e+00,-3.049004e+00,-9.162831e+00,-1.226283e+01,-2.094900e+01,-2.952135e+01,-4.171697e+00,-4.407870e+00,-6.582290e+00,-1.274512e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.545572e+00,-2.731744e+00,-3.154090e+00,-4.662607e+00,-3.063992e+00,-9.077819e+00,-1.207782e+01,-2.066399e+01,-2.913634e+01,-4.103391e+00,-4.239564e+00,-6.230689e+00,-1.220851e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.671332e+00,-2.757505e+00,-3.079850e+00,-4.488368e+00,-3.082630e+00,-8.996457e+00,-1.189646e+01,-2.038263e+01,-2.875498e+01,-4.047790e+00,-4.083962e+00,-5.900848e+00,-1.169731e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.806436e+00,-2.792609e+00,-3.014954e+00,-4.323472e+00,-3.105442e+00,-8.919270e+00,-1.171927e+01,-2.010544e+01,-2.837779e+01,-4.005706e+00,-3.941878e+00,-5.593868e+00,-1.121314e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.951144e+00,-2.837316e+00,-2.959662e+00,-4.168179e+00,-3.132874e+00,-8.846702e+00,-1.154670e+01,-1.983287e+01,-2.800522e+01,-3.977846e+00,-3.814018e+00,-5.310715e+00,-1.075742e+01,-5.000000e+01
3.9000,-2.200000e-01,-4.105652e+00,-2.891825e+00,-2.914170e+00,-4.022688e+00,-3.165233e+00,-8.779061e+00,-1.137906e+01,-1.956523e+01,-2.763758e+01,-3.964713e+00,-3.700885e+00,-5.052091e+00,-1.033115e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.270066e+00,-2.956239e+00,-2.878584e+00,-3.887102e+00,-3.202626e+00,-8.716454e+00,-1.121645e+01,-1.930263e+01,-2.727497e+01,-3.966520e+00,-3.602692e+00,-4.818312e+00,-9.934766e+00,-5.000000e+01
4.1000,-2.200000e-01,-4.444380e+00,-3.030552e+00,-2.852897e+00,-3.761415e+00,-3.244918e+00,-8.658745e+00,-1.105875e+01,-1.904492e+01,-2.691726e+01,-3.983125e+00,-3.519297e+00,-4.609231e+00,-9.567976e+00,-5.000000e+01
4.2000,-2.200000e-01,-4.628473e+00,-3.114646e+00,-2.836991e+00,-3.645509e+00,-3.291706e+00,-8.605533e+00,-1.090553e+01,-1.879171e+01,-2.656405e+01,-4.014007e+00,-3.450179e+00,-4.424206e+00,-9.229740e+00,-5.000000e+01
4.3000,-2.200000e-01,-4.822125e+00,-3.208297e+00,-2.830643e+00,-3.539160e+00,-3.342329e+00,-8.556156e+00,-1.075616e+01,-1.854233e+01,-2.621467e+01,-4.058281e+00,-3.394453e+00,-4.262132e+00,-8.918288e+00,-5.000000e+01
4.4000,-2.200000e-01,-5.025030e+00,-3.311202e+00,-2.833548e+00,-3.442066e+00,-3.395897e+00,-8.509724e+00,-1.060972e+01,-1.829590e+01,-2.586824e+01,-4.114754e+00,-3.350926e+00,-4.121510e+00,-8.631234e+00,-5.000000e+01
4.5000,-2.200000e-01,-5.236829e+00,-3.423002e+00,-2.845347e+00,-3.353865e+00,-3.451350e+00,-8.465178e+00,-1.046518e+01,-1.805135e+01,-2.552370e+01,-4.182007e+00,-3.318180e+00,-4.000563e+00,-8.365740e+00,-5.000000e+01
4.6000,-2.200000e-01,-5.457136e+00,-3.543308e+00,-2.865654e+00,-3.274171e+00,-3.507530e+00,-8.421357e+00,-1.032136e+01,-1.780753e+01,-2.517987e+01,-4.258493e+00,-3.294665e+00,-3.897355e+00,-8.118712e+00,-5.000000e+01
4.7000,-2.200000e-01,-5.685551e+00,-3.671724e+00,-2.894069e+00,-3.202587e+00,-3.563253e+00,-8.377080e+00,-1.017708e+01,-1.756325e+01,-2.483560e+01,-4.342631e+00,-3.278804e+00,-3.809909e+00,-7.886989e+00,-5.000000e+01
4.8000,-2.200000e-01,-5.921677e+00,-3.807849e+00,-2.930195e+00,-3.138713e+00,-3.617390e+00,-8.331217e+00,-1.003122e+01,-1.731739e+01,-2.448973e+01,-4.432894e+00,-3.269066e+00,-3.736297e+00,-7.667514e+00,-5.000000e+01
4.9000,-2.200000e-01,-6.165108e+00,-3.951281e+00,-2.973626e+00,-3.082144e+00,-3.668933e+00,-8.282760e+00,-9.882760e+00,-1.706893e+01,-2.414128e+01,-4.527868e+00,-3.264041e+00,-3.674702e+00,-7.457463e+00,-5.000000e+01
5.0000,-2.200000e-01,-6.415425e+00,-4.101598e+00,-3.023943e+00,-3.032461e+00,-3.717053e+00,-8.230880e+00,-9.730880e+00,-1.681705e+01,-2.378940e+01,-4.626305e+00,-3.262478e+00,-3.623456e+00,-7.254336e+00,-5.000000e+01
5.1000,-2.200000e-01,-6.672181e+00,-4.258354e+00,-3.080699e+00,-2.989217e+00,-3.761137e+00,-8.174965e+00,-9.574965e+00,-1.656114e+01,-2.343348e+01,-4.727146e+00,-3.263318e+00,-3.581053e+00,-7.056018e+00,-5.000000e+01
5.2000,-2.200000e-01,-6.934893e+00,-4.421066e+00,-3.143411e+00,-2.951929e+00,-3.800811e+00,-8.114639e+00,-9.414639e+00,-1.630081e+01,-2.307316e+01,-4.829532e+00,-3.265705e+00,-3.546152e+00,-6.860791e+00,-5.000000e+01
5.3000,-2.200000e-01,-7.203046e+00,-4.589219e+00,-3.211564e+00,-2.920082e+00,-3.835931e+00,-8.049759e+00,-9.249759e+00,-1.603593e+01,-2.270828e+01,-4.932805e+00,-3.268977e+00,-3.517577e+00,-6.667336e+00,-5.000000e+01
5.4000,-2.200000e-01,-7.476095e+00,-4.762268e+00,-3.284613e+00,-2.893131e+00,-3.866563e+00,-7.980390e+00,-9.080390e+00,-1.576656e+01,-2.233891e+01,-5.036485e+00,-3.272658e+00,-3.494307e+00,-6.474697e+00,-5.000000e+01
5.5000,-2.200000e-01,-7.753485e+00,-4.939657e+00,-3.362003e+00,-2.870521e+00,-3.892943e+00,-7.906771e+00,-8.906771e+00,-1.549294e+01,-2.196529e+01,-5.140256e+00,-3.276428e+00,-3.475467e+00,-6.282237e+00,-5.000000e+01
5.6000,-2.200000e-01,-8.034663e+00,-5.120836e+00,-3.443181e+00,-2.851699e+00,-3.915443e+00,-7.829270e+00,-8.729270e+00,-1.521544e+01,-2.158779e+01,-5.243933e+00,-3.280106e+00,-3.460323e+00,-6.089593e+00,-5.000000e+01
5.7000,-2.200000e-01,-8.319098e+00,-5.305271e+00,-3.527616e+00,-2.836134e+00,-3.934523e+00,-7.748351e+00,-8.548351e+00,-1.493452e+01,-2.120687e+01,-5.347449e+00,-3.283622e+00,-3.448273e+00,-5.896624e+00,-5.000000e+01
5.8000,-2.200000e-01,-8.606291e+00,-5.492463e+00,-3.614808e+00,-2.823326e+00,-3.950713e+00,-7.664540e+00,-8.364540e+00,-1.465071e+01,-2.082306e+01,-5.450831e+00,-3.287003e+00,-3.438848e+00,-5.703388e+00,-5.000000e+01
5.9000,-2.200000e-01,-8.895780e+00,-5.681953e+00,-3.704298e+00,-2.812816e+00,-3.964591e+00,-7.578418e+00,-8.178418e+00,-1.436459e+01,-2.043694e+01,-5.554199e+00,-3.290371e+00,-3.431705e+00,-5.510124e+00,-5.000000e+01
6.0000,-2.200000e-01,-9.187148e+00,-5.873321e+00,-3.795666e+00,-2.804184e+00,-3.976797e+00,-7.490625e+00,-7.990625e+00,-1.407680e+01,-2.004914e+01,-5.657773e+00,-3.293946e+00,-3.426647e+00,-5.317272e+00,-5.000000e+01
6.1000,-2.200000e-01,-9.480013e+00,-6.066185e+00,-3.888530e+00,-2.797048e+00,-3.988054e+00,-7.401882e+00,-7.801882e+00,-1.378805e+01,-1.966040e+01,-5.761894e+00,-3.298067e+00,-3.423633e+00,-5.125515e+00,-5.000000e+01
6.2000,-2.200000e-01,-9.774022e+00,-6.260194e+00,-3.982540e+00,-2.791058e+00,-3.999214e+00,-7.313041e+00,-7.613041e+00,-1.349921e+01,-1.927156e+01,-5.867063e+00,-3.303235e+00,-3.422811e+00,-4.935852e+00,-5.000000e+01
6.3000,-2.200000e-01,-1.006884e+01,-6.455017e+00,-4.077362e+00,-2.785880e+00,-4.011314e+00,-7.225142e+00,-7.425142e+00,-1.321131e+01,-1.888366e+01,-5.973986e+00,-3.310158e+00,-3.424556e+00,-4.749697e+00,-5.000000e+01
6.4000,-2.200000e-01,-1.036416e+01,-6.650333e+00,-4.172678e+00,-2.781196e+00,-4.025632e+00,-7.139460e+00,-7.239460e+00,-1.292563e+01,-1.849798e+01,-6.083620e+00,-3.319792e+00,-3.429506e+00,-4.568966e+00,-5.000000e+01
6.5000,-2.200000e-01,-1.065966e+01,-6.845834e+00,-4.268180e+00,-2.776697e+00,-4.043690e+00,-7.057517e+00,-7.057517e+00,-1.264369e+01,-1.811604e+01,-6.197179e+00,-3.333352e+00,-3.438567e+00,-4.396084e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.095507e+01,-7.041241e+00,-4.363586e+00,-2.772104e+00,-4.067165e+00,-6.980993e+00,-6.880993e+00,-1.236717e+01,-1.773951e+01,-6.316061e+00,-3.352234e+00,-3.452856e+00,-4.233848e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.125016e+01,-7.236331e+00,-4.458676e+00,-2.767194e+00,-4.097680e+00,-6.911507e+00,-6.711507e+00,-1.209768e+01,-1.737002e+01,-6.441665e+00,-3.377838e+00,-3.473550e+00,-4.085057e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.154481e+01,-7.430983e+00,-4.553328e+00,-2.761846e+00,-4.136491e+00,-6.850319e+00,-6.550319e+00,-1.183649e+01,-1.700884e+01,-6.575129e+00,-3.411301e+00,-3.501665e+00,-3.951984e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.183903e+01,-7.625203e+00,-4.647548e+00,-2.756066e+00,-4.184232e+00,-6.798060e+00,-6.398060e+00,-1.158423e+01,-1.665658e+01,-6.717090e+00,-3.453263e+00,-3.537847e+00,-3.835906e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.213295e+01,-7.819118e+00,-4.741463e+00,-2.749981e+00,-4.240819e+00,-6.754647e+00,-6.254647e+00,-1.134082e+01,-1.631316e+01,-6.867592e+00,-3.503765e+00,-3.582263e+00,-3.736910e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.240009e+01,-7.986260e+00,-4.808605e+00,-2.717123e+00,-4.372973e+00,-6.786800e+00,-6.186800e+00,-1.117297e+01,-1.604532e+01,-7.066887e+00,-3.603060e+00,-3.648701e+00,-3.735501e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.264907e+01,-8.135244e+00,-4.857590e+00,-2.666108e+00,-4.572973e+00,-6.886800e+00,-6.186800e+00,-1.107297e+01,-1.584532e+01,-7.315872e+00,-3.752044e+00,-3.746670e+00,-3.833470e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.290837e+01,-8.294547e+00,-4.916892e+00,-2.625410e+00,-4.772973e+00,-6.986800e+00,-6.186800e+00,-1.097297e+01,-1.564532e+01,-7.575174e+00,-3.911347e+00,-3.865275e+00,-3.952075e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.317723e+01,-8.463407e+00,-4.985753e+00,-2.594271e+00,-4.972973e+00,-7.086800e+00,-6.186800e+00,-1.087297e+01,-1.544532e+01,-7.844035e+00,-4.080207e+00,-4.002996e+00,-4.089796e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.345438e+01,-8.640549e+00,-5.062894e+00,-2.571412e+00,-5.172973e+00,-7.186800e+00,-6.186800e+00,-1.077297e+01,-1.524532e+01,-8.121176e+00,-4.257349e+00,-4.157278e+00,-4.244078e+00,-5.000000e+01
7.6000,-2.200000e-01,-1.373821e+01,-8.824387e+00,-5.146732e+00,-2.555250e+00,-5.372973e+00,-7.286800e+00,-6.186800e+00,-1.067297e+01,-1.504532e+01,-8.405014e+00,-4.441187e+00,-4.324955e+00,-4.411755e+00,-5.000000e+01
7.7000,-2.200000e-01,-1.402714e+01,-9.013310e+00,-5.235655e+00,-2.544173e+00,-5.572973e+00,-7.386800e+00,-6.186800e+00,-1.057297e+01,-1.484532e+01,-8.693937e+00,-4.630110e+00,-4.502800e+00,-4.589600e+00,-5.000000e+01
7.8000,-2.200000e-01,-1.431972e+01,-9.205895e+00,-5.328240e+00,-2.536758e+00,-5.772973e+00,-7.486800e+00,-6.186800e+00,-1.047297e+01,-1.464532e+01,-8.986522e+00,-4.822695e+00,-4.687971e+00,-4.774771e+00,-5.000000e+01
7.9000,-2.200000e-01,-1.461484e+01,-9.401015e+00,-5.423360e+00,-2.531878e+00,-5.972973e+00,-7.586800e+00,-6.186800e+00,-1.037297e+01,-1.444532e+01,-9.281642e+00,-5.017815e+00,-4.878210e+00,-4.965010e+00,-5.000000e+01
8.0000,-2.200000e-01,-1.491167e+01,-9.597838e+00,-5.520183e+00,-2.528701e+00,-6.172973e+00,-7.686800e+00,-6.186800e+00,-1.027297e+01,-1.424532e+01,-9.578465e+00,-5.214638e+00,-5.071856e+00,-5.158656e+00,-5.000000e+01
8.1000,-2.200000e-01,-1.520961e+01,-9.795783e+00,-5.618129e+00,-2.526646e+00,-6.372973e+00,-7.786800e+00,-6.186800e+00,-1.017297e+01,-1.404532e+01,-9.876411e+00,-5.412583e+00,-5.267748e+00,-5.354548e+00,-5.000000e+01
8.2000,-2.200000e-01,-1.550829e+01,-9.994459e+00,-5.716805e+00,-2.525322e+00,-6.572973e+00,-7.886800e+00,-6.186800e+00,-1.007297e+01,-1.384532e+01,-1.017509e+01,-5.611259e+00,-5.465100e+00,-5.551900e+00,-5.000000e+01
8.3000,-2.200000e-01,-1.580743e+01,-1.019361e+01,-5.815952e+00,-2.524470e+00,-6.772973e+00,-7.986800e+00,-6.186800e+00,-9.972973e+00,-1.364532e+01,-1.047423e+01,-5.810407e+00,-5.663395e+00,-5.750195e+00,-5.000000e+01
8.4000,-2.200000e-01,-1.610688e+01,-1.039306e+01,-5.915403e+00,-2.523921e+00,-6.972973e+00,-8.086800e+00,-6.186800e+00,-9.872973e+00,-1.344532e+01,-1.077368e+01,-6.009857e+00,-5.862296e+00,-5.949096e+00,-5.000000e+01
8.5000,-2.200000e-01,-1.640653e+01,-1.059270e+01,-6.015048e+00,-2.523565e+00,-7.172973e+00,-8.186800e+00,-6.186800e+00,-9.772973e+00,-1.324532e+01,-1.107333e+01,-6.209502e+00,-6.061586e+00,-6.148386e+00,-5.000000e+01
8.6000,-2.200000e-01,-1.670630e+01,-1.079247e+01,-6.114817e+00,-2.523335e+00,-7.372973e+00,-8.286800e+00,-6.186800e+00,-9.672973e+00,-1.304532e+01,-1.137310e+01,-6.409272e+00,-6.261125e+00,-6.347925e+00,-5.000000e+01
8.7000,-2.200000e-01,-1.700615e+01,-1.099232e+01,-6.214667e+00,-2.523185e+00,-7.572973e+00,-8.386800e+00,-6.186800e+00,-9.572973e+00,-1.284532e+01,-1.167295e+01,-6.609122e+00,-6.460825e+00,-6.547625e+00,-5.000000e+01
8.8000,-2.200000e-01,-1.730605e+01,-1.119222e+01,-6.314569e+00,-2.523086e+00,-7.772973e+00,-8.486800e+00,-6.186800e+00,-9.472973e+00,-1.264532e+01,-1.197285e+01,-6.809023e+00,-6.660628e+00,-6.747428e+00,-5.000000e+01
8.9000,-2.200000e-01,-1.760599e+01,-1.139216e+01,-6.414503e+00,-2.523021e+00,-7.972973e+00,-8.586800e+00,-6.186800e+00,-9.372973e+00,-1.244532e+01,-1.227279e+01,-7.008958e+00,-6.860497e+00,-6.947297e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.790594e+01,-1.159211e+01,-6.514460e+00,-2.522978e+00,-8.172973e+00,-8.686800e+00,-6.186800e+00,-9.272973e+00,-1.224532e+01,-1.257274e+01,-7.208915e+00,-7.060410e+00,-7.147210e+00,-5.000000e+01
9.1000,-2.200000e-01,-1.820591e+01,-1.179209e+01,-6.614431e+00,-2.522948e+00,-8.372973e+00,-8.786800e+00,-6.186800e+00,-9.172973e+00,-1.204532e+01,-1.287271e+01,-7.408885e+00,-7.260352e+00,-7.347152e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.850589e+01,-1.199207e+01,-6.714411e+00,-2.522928e+00,-8.572973e+00,-8.886800e+00,-6.186800e+00,-9.072973e+00,-1.184532e+01,-1.317269e+01,-7.608865e+00,-7.460312e+00,-7.547112e+00,-5.000000e+01
9.3000,-2.200000e-01,-1.880588e+01,-1.219205e+01,-6.814397e+00,-2.522915e+00,-8.772973e+00,-8.986800e+00,-6.186800e+00,-8.972973e+00,-1.164532e+01,-1.347268e+01,-7.808852e+00,-7.660284e+00,-7.747084e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.910587e+01,-1.239204e+01,-6.914387e+00,-2.522905e+00,-8.972973e+00,-9.086800e+00,-6.186800e+00,-8.872973e+00,-1.144532e+01,-1.377267e+01,-8.008842e+00,-7.860265e+00,-7.947065e+00,-5.000000e+01
9.5000,-2.200000e-01,-1.940586e+01,-1.259204e+01,-7.014380e+00,-2.522898e+00,-9.172973e+00,-9.186800e+00,-6.186800e+00,-8.772973e+00,-1.124532e+01,-1.407266e+01,-8.208835e+00,-8.060251e+00,-8.147051e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.970586e+01,-1.279203e+01,-7.114375e+00,-2.522893e+00,-9.372973e+00,-9.286800e+00,-6.186800e+00,-8.672973e+00,-1.104532e+01,-1.437266e+01,-8.408830e+00,-8.260241e+00,-8.347041e+00,-5.000000e+01
9.7000,-2.200000e-01,-2.000585e+01,-1.299203e+01,-7.214372e+00,-2.522890e+00,-9.572973e+00,-9.386800e+00,-6.186800e+00,-8.572973e+00,-1.084532e+01,-1.467265e+01,-8.608827e+00,-8.460234e+00,-8.547034e+00,-5.000000e+01
9.8000,-2.200000e-01,-2.030585e+01,-1.319202e+01,-7.314369e+00,-2.522887e+00,-9.772973e+00,-9.486800e+00,-6.186800e+00,-8.472973e+00,-1.064532e+01,-1.497265e+01,-8.808824e+00,-8.660229e+00,-8.747029e+00,-5.000000e+01
9.9000,-2.200000e-01,-2.060585e+01,-1.339202e+01,-7.414367e+00,-2.522885e+00,-9.972973e+00,-9.586800e+00,-6.186800e+00,-8.372973e+00,-1.044532e+01,-1.527265e+01,-9.008822e+00,-8.860225e+00,-8.947025e+00,-5.000000e+01
10.0000,-2.200000e-01,-2.090585e+01,-1.359202e+01,-7.514366e+00,-2.522884e+00,-1.017297e+01,-9.686800e+00,-6.186800e+00,-8.272973e+00,-1.024532e+01,-1.557265e+01,-9.208821e+00,-9.060222e+00,-9.147022e+00,-5.000000e+01
10.1000,-2.200000e-01,-2.120585e+01,-1.379202e+01,-7.614365e+00,-2.522883e+00,-1.037297e+01,-9.786800e+00,-6.186800e+00,-8.172973e+00,-1.004532e+01,-1.587265e+01,-9.408819e+00,-9.260220e+00,-9.347020e+00,-5.000000e+01
10.2000,-2.200000e-01,-2.150585e+01,-1.399202e+01,-7.714364e+00,-2.522882e+00,-1.057297e+01,-9.886800e+00,-6.186800e+00,-8.072973e+00,-9.845318e+00,-1.617265e+01,-9.608819e+00,-9.460218e+00,-9.547018e+00,-5.000000e+01
10.3000,-2.200000e-01,-2.180585e+01,-1.419202e+01,-7.814363e+00,-2.522881e+00,-1.077297e+01,-9.986800e+00,-6.186800e+00,-7.972973e+00,-9.645318e+00,-1.647265e+01,-9.808818e+00,-9.660217e+00,-9.747017e+00,-5.000000e+01
10.4000,-2.200000e-01,-2.210584e+01,-1.439202e+01,-7.914363e+00,-2.522881e+00,-1.097297e+01,-1.008680e+01,-6.186800e+00,-7.872973e+00,-9.445318e+00,-1.677264e+01,-1.000882e+01,-9.860216e+00,-9.947016e+00,-5.000000e+01
10.5000,-2.200000e-01,-2.240584e+01,-1.459202e+01,-8.014362e+00,-2.522880e+00,-1.117297e+01,-1.018680e+01,-6.186800e+00,-7.772973e+00,-9.245318e+00,-1.707264e+01,-1.020882e+01,-1.006022e+01,-1.014702e+01,-5.000000e+01
10.6000,-2.200000e-01,-2.270584e+01,-1.479202e+01,-8.114362e+00,-2.522880e+00,-1.137297e+01,-1.028680e+01,-6.186800e+00,-7.672973e+00,-9.045318e+00,-1.737264e+01,-1.040882e+01,-1.026021e+01,-1.034701e+01,-5.000000e+01
10.7000,-2.200000e-01,-2.300584e+01,-1.499202e+01,-8.214362e+00,-2.522880e+00,-1.157297e+01,-1.038680e+01,-6.186800e+00,-7.572973e+00,-8.845318e+00,-1.767264e+01,-1.060882e+01,-1.046021e+01,-1.054701e+01,-5.000000e+01
10.8000,-2.200000e-01,-2.330584e+01,-1.519202e+01,-8.314362e+00,-2.522879e+00,-1.177297e+01,-1.048680e+01,-6.186800e+00,-7.472973e+00,-8.645318e+00,-1.797264e+01,-1.080882e+01,-1.066021e+01,-1.074701e+01,-5.000000e+01
10.9000,-2.200000e-01,-2.360584e+01,-1.539202e+01,-8.414361e+00,-2.522879e+00,-1.197297e+01,-1.058680e+01,-6.186800e+00,-7.372973e+00,-8.445318e+00,-1.827264e+01,-1.100882e+01,-1.086021e+01,-1.094701e+01,-5.000000e+01
11.0000,-2.200000e-01,-2.390584e+01,-1.559202e+01,-8.514361e+00,-2.522879e+00,-1.217297e+01,-1.068680e+01,-6.186800e+00,-7.272973e+00,-8.245318e+00,-1.857264e+01,-1.120882e+01,-1.106021e+01,-1.114701e+01,-5.000000e+01
11.1000,-2.200000e-01,-2.420584e+01,-1.579202e+01,-8.614361e+00,-2.522879e+00,-1.237297e+01,-1.078680e+01,-6.186800e+00,-7.172973e+00,-8.045318e+00,-1.887264e+01,-1.140882e+01,-1.126021e+01,-1.134701e+01,-5.000000e+01
11.2000,-2.200000e-01,-2.450584e+01,-1.599202e+01,-8.714361e+00,-2.522879e+00,-1.257297e+01,-1.088680e+01,-6.186800e+00,-7.072973e+00,-7.845318e+00,-1.917264e+01,-1.160882e+01,-1.146021e+01,-1.154701e+01,-5.000000e+01
11.3000,-2.200000e-01,-2.480584e+01,-1.619202e+01,-8.814361e+00,-2.522879e+00,-1.277297e+01,-1.098680e+01,-6.186800e+00,-6.972973e+00,-7.645318e+00,-1.947264e+01,-1.180882e+01,-1.166021e+01,-1.174701e+01,-5.000000e+01
11.4000,-2.200000e-01,-2.510584e+01,-1.639202e+01,-8.914361e+00,-2.522879e+00,-1.297297e+01,-1.108680e+01,-6.186800e+00,-6.872973e+00,-7.445318e+00,-1.977264e+01,-1.200882e+01,-1.186021e+01,-1.194701e+01,-5.000000e+01
11.5000,-2.200000e-01,-2.540584e+01,-1.659202e+01,-9.014361e+00,-2.522879e+00,-1.317297e+01,-1.118680e+01,-6.186800e+00,-6.772973e+00,-7.245318e+00,-2.007264e+01,-1.220882e+01,-1.206021e+01,-1.214701e+01,-5.000000e+01
11.6000,-2.200000e-01,-2.570584e+01,-1.679202e+01,-9.114361e+00,-2.522879e+00,-1.337297e+01,-1.128680e+01,-6.186800e+00,-6.672973e+00,-7.045318e+00,-2.037264e+01,-1.240882e+01,-1.226021e+01,-1.234701e+01,-5.000000e+01
