pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.658057e-01,2.958438e-07,9.355401e-11,7.671668e-20,8.176069e-29,2.776951e-02,6.417940e-03,6.521506e-06,1.536174e-12,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.536345e-01,3.677516e-07,1.464045e-10,1.511409e-19,2.027854e-28,3.590181e-02,1.044585e-02,1.749653e-05,6.449654e-12,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.379573e-01,4.553609e-07,2.282211e-10,2.966082e-19,5.010001e-28,4.537623e-02,1.662095e-02,4.503756e-05,2.587978e-11,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.180781e-01,5.611155e-07,3.540399e-10,5.792681e-19,1.231783e-27,5.599098e-02,2.581936e-02,1.110344e-04,9.897827e-11,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.932973e-01,6.873353e-07,5.459698e-10,1.124595e-18,3.010584e-27,6.734458e-02,3.909579e-02,2.616438e-04,3.596740e-10,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.629944e-01,8.359506e-07,8.359506e-10,2.167744e-18,7.305715e-27,7.881501e-02,5.760183e-02,5.879102e-04,1.237433e-09,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.267418e-01,1.008190e-06,1.269236e-09,4.143524e-18,1.758023e-26,8.957981e-02,8.242093e-02,1.256468e-03,4.015356e-09,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.844365e-01,1.204288e-06,1.908668e-09,7.844365e-18,4.189986e-26,9.869480e-02,1.143199e-01,2.547604e-03,1.224313e-08,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.364199e-01,1.423306e-06,2.839868e-09,1.469351e-17,9.880531e-26,1.052336e-01,1.534553e-01,4.889727e-03,3.496332e-08,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.835443e-01,1.663180e-06,4.177720e-09,2.721239e-17,2.303676e-25,1.084644e-01,1.991198e-01,8.869696e-03,9.329923e-08,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.271531e-01,1.921083e-06,6.074999e-09,4.981654e-17,5.309191e-25,1.080140e-01,2.496362e-01,1.519455e-02,2.324149e-07,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.689604e-01,2.194091e-06,8.734834e-09,9.017415e-17,1.209865e-24,1.039621e-01,3.024841e-01,2.459062e-02,5.408217e-07,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.108506e-01,2.480085e-06,1.242987e-08,1.615451e-16,2.728655e-24,9.682630e-02,3.546669e-01,3.765251e-02,1.178394e-06,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.546438e-01,2.778714e-06,1.753250e-08,2.868608e-16,6.099946e-24,8.744182e-02,4.032242e-01,5.468500e-02,2.414027e-06,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.018864e-01,3.092259e-06,2.456269e-08,5.059450e-16,1.354435e-23,7.677965e-02,4.457317e-01,7.559448e-02,4.675155e-06,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.537120e-01,3.426277e-06,3.426277e-08,8.884844e-16,2.994364e-23,6.576474e-02,4.806406e-01,9.987056e-02,8.615687e-06,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.107924e-01,3.790033e-06,4.771369e-08,1.557652e-15,6.608839e-23,5.514516e-02,5.073816e-01,1.266618e-01,1.521663e-05,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.733678e-01,4.196817e-06,6.651507e-08,2.733678e-15,1.460166e-22,4.543273e-02,5.262550e-01,1.549142e-01,2.594427e-05,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.413295e-01,4.664263e-06,9.306429e-08,4.815157e-15,3.237913e-22,3.690679e-02,5.381876e-01,1.835284e-01,4.300474e-05,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.143223e-01,5.214827e-06,1.309905e-07,8.532323e-15,7.223073e-22,2.965732e-02,5.444516e-01,2.114938e-01,6.975374e-05,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.918436e-01,5.876517e-06,1.858318e-07,1.523868e-14,1.624060e-21,2.364258e-02,5.464146e-01,2.379817e-01,1.113509e-04,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.733256e-01,6.683982e-06,2.660941e-07,2.747025e-14,3.685678e-21,1.874366e-02,5.453581e-01,2.623900e-01,1.757974e-04,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581935e-01,7.680000e-06,3.849118e-07,5.002517e-14,8.449740e-21,1.480702e-02,5.423693e-01,2.843466e-01,2.755746e-04,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.459045e-01,8.917463e-06,5.626539e-07,9.205952e-14,1.957598e-20,1.167334e-02,5.382978e-01,3.036847e-01,4.302236e-04,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.359682e-01,1.046189e-05,8.310172e-07,1.711738e-13,4.582391e-20,9.194218e-03,5.337553e-01,3.204006e-01,6.703990e-04,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.279548e-01,1.239451e-05,1.239451e-06,3.214080e-13,1.083207e-19,7.240098e-03,5.291415e-01,3.346057e-01,1.044222e-03,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214947e-01,1.481596e-05,1.865219e-06,6.089157e-13,2.583521e-19,5.702519e-03,5.246795e-01,3.464794e-01,1.627186e-03,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162724e-01,1.785045e-05,2.829106e-06,1.162724e-12,6.210569e-19,4.493152e-03,5.204494e-01,3.562269e-01,2.537500e-03,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120179e-01,2.165010e-05,4.319763e-06,2.235050e-12,1.502941e-18,3.541354e-03,5.164125e-01,3.640428e-01,3.959519e-03,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.084948e-01,2.639864e-05,6.631038e-06,4.319255e-12,3.656484e-18,2.791266e-03,5.124229e-01,3.700791e-01,6.178828e-03,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.054879e-01,3.231285e-05,1.021822e-05,8.379202e-12,8.930122e-18,2.199009e-03,5.082232e-01,3.744145e-01,9.632919e-03,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.027888e-01,3.963861e-05,1.578042e-05,1.629093e-11,2.185750e-17,1.730238e-03,5.034232e-01,3.770222e-01,1.498012e-02,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001812e-01,4.863613e-05,2.437581e-05,3.168009e-11,5.351077e-17,1.358117e-03,4.974674e-01,3.777368e-01,2.318346e-02,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.742845e-02,5.954680e-05,3.757149e-05,6.147320e-11,1.307196e-16,1.061731e-03,4.896004e-01,3.762219e-01,3.559037e-02,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.426871e-02,7.253376e-05,5.761561e-05,1.186773e-10,3.177037e-16,8.248601e-04,4.788590e-01,3.719582e-01,5.395906e-02,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042951e-02,8.759571e-05,8.759571e-05,2.271487e-10,7.655348e-16,6.350693e-04,4.641394e-01,3.642782e-01,8.034261e-02,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.567117e-02,1.044738e-04,1.315247e-04,4.293730e-10,1.821753e-15,4.829909e-04,4.443921e-01,3.524880e-01,1.167298e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.985836e-02,1.226007e-04,1.943091e-04,7.985836e-10,4.265551e-15,3.616886e-04,4.189500e-01,3.360859e-01,1.644271e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.303126e-02,1.411502e-04,2.816316e-04,1.457165e-09,9.798589e-15,2.659937e-04,3.878812e-01,3.150177e-01,2.233811e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.542863e-02,1.591990e-04,3.998899e-04,2.604761e-09,2.205071e-14,1.918271e-04,3.521579e-01,2.898367e-01,2.918259e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.743552e-02,1.759354e-04,5.563566e-04,4.562266e-09,4.862228e-14,1.356463e-04,3.134984e-01,2.616595e-01,3.665386e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-02,1.633804e-04,6.504292e-04,6.714712e-09,9.009115e-14,8.572603e-05,2.494251e-01,2.245428e-01,3.677301e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-02,1.297777e-04,6.504292e-04,8.453321e-09,1.427848e-13,4.832014e-05,1.769928e-01,1.791967e-01,2.934675e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-02,1.030861e-04,6.504292e-04,1.064210e-08,2.262987e-13,2.659657e-05,1.226459e-01,1.363719e-01,2.233341e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-02,8.188418e-05,6.504292e-04,1.339761e-08,3.586593e-13,1.432073e-05,8.313667e-02,9.931257e-02,1.626426e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-03,6.504292e-05,6.504292e-04,1.686659e-08,5.684367e-13,7.565262e-06,5.529060e-02,6.961802e-02,1.140123e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-03,5.166542e-05,6.504292e-04,2.123378e-08,9.009115e-13,3.935371e-06,3.620871e-02,4.732005e-02,7.749527e-02,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-03,4.103931e-05,6.504292e-04,2.673175e-08,1.427848e-12,2.023313e-06,2.343637e-02,3.141953e-02,5.145525e-02,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-03,3.259868e-05,6.504292e-04,3.365328e-08,2.262987e-12,1.031520e-06,1.504198e-02,2.051299e-02,3.359378e-02,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-03,2.589405e-05,6.504292e-04,4.236697e-08,3.586593e-12,5.228269e-07,9.598101e-03,1.323700e-02,2.167802e-02,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-04,2.056838e-05,6.504292e-04,5.333685e-08,5.684367e-12,2.639580e-07,6.100456e-03,8.475075e-03,1.387949e-02,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-04,1.633804e-05,6.504292e-04,6.714712e-08,9.009115e-12,1.329197e-07,3.867378e-03,5.398241e-03,8.840611e-03,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-04,1.297777e-05,6.504292e-04,8.453321e-08,1.427848e-11,6.682105e-08,2.447601e-03,3.426891e-03,5.612163e-03,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-04,1.030861e-05,6.504292e-04,1.064210e-07,2.262987e-11,3.355566e-08,1.547366e-03,2.170728e-03,3.554965e-03,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-04,8.188418e-06,6.504292e-04,1.339761e-07,3.586593e-11,1.683896e-08,9.775582e-04,1.373107e-03,2.248714e-03,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-05,6.504292e-06,6.504292e-04,1.686659e-07,5.684367e-11,8.446373e-09,6.173019e-04,8.677893e-04,1.421164e-03,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-05,5.166542e-06,6.504292e-04,2.123378e-07,9.009115e-11,4.235460e-09,3.896978e-04,5.481190e-04,8.976456e-04,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-05,4.103931e-06,6.504292e-04,2.673175e-07,1.427848e-10,2.123492e-09,2.459677e-04,3.460790e-04,5.667679e-04,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-05,3.259868e-06,6.504292e-04,3.365328e-07,2.262987e-10,1.064509e-09,1.552304e-04,2.184602e-04,3.577687e-04,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-05,2.589405e-06,6.504292e-04,4.236697e-07,3.586593e-10,5.335983e-10,9.795843e-05,1.378804e-04,2.258045e-04,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-06,2.056838e-06,6.504292e-04,5.333685e-07,5.684367e-10,2.674594e-10,6.181378e-05,8.701410e-05,1.425016e-04,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-06,1.633804e-06,6.504292e-04,6.714712e-07,9.009115e-10,1.340563e-10,3.900449e-05,5.490960e-05,8.992455e-05,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-06,1.297777e-06,6.504292e-04,8.453321e-07,1.427848e-09,6.719040e-11,2.461130e-05,3.464880e-05,5.674378e-05,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-06,1.030861e-06,6.504292e-04,1.064210e-06,2.262987e-09,3.367604e-11,1.552918e-05,2.186331e-05,3.580518e-05,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-06,8.188418e-07,6.504292e-04,1.339761e-06,3.586593e-09,1.687838e-11,9.798465e-06,1.379543e-05,2.259254e-05,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-07,6.504292e-07,6.504292e-04,1.686659e-06,5.684367e-09,8.459360e-12,6.182511e-06,8.704599e-06,1.425538e-05,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-07,5.166542e-07,6.504292e-04,2.123378e-06,9.009115e-09,4.239771e-12,3.900945e-06,5.492355e-06,8.994739e-06,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-07,4.103931e-07,6.504292e-04,2.673175e-06,1.427848e-08,2.124937e-12,2.461350e-06,3.465499e-06,5.675390e-06,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-07,3.259868e-07,6.504292e-04,3.365328e-06,2.262987e-08,1.064998e-12,1.553016e-06,2.186608e-06,3.580972e-06,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-07,2.589405e-07,6.504292e-04,4.236697e-06,3.586593e-08,5.337656e-13,9.798914e-07,1.379669e-06,2.259461e-06,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-08,2.056838e-07,6.504292e-04,5.333685e-06,5.684367e-08,2.675174e-13,6.182717e-07,8.705181e-07,1.425633e-06,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-08,1.633804e-07,6.504292e-04,6.714712e-06,9.009115e-08,1.340766e-13,3.901041e-07,5.492626e-07,8.995183e-07,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-08,1.297777e-07,6.504292e-04,8.453321e-06,1.427848e-07,6.719764e-14,2.461395e-07,3.465626e-07,5.675599e-07,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-08,1.030861e-07,6.504292e-04,1.064210e-05,2.262987e-07,3.367865e-14,1.553038e-07,2.186669e-07,3.581072e-07,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-08,8.188418e-08,6.504292e-04,1.339761e-05,3.586593e-07,1.687933e-14,9.799017e-08,1.379698e-07,2.259509e-07,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-09,6.504292e-08,6.504292e-04,1.686659e-05,5.684367e-07,8.459711e-15,6.182768e-08,8.705322e-08,1.425656e-07,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-09,5.166542e-08,6.504292e-04,2.123378e-05,9.009115e-07,4.239902e-15,3.901065e-08,5.492695e-08,8.995296e-08,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-09,4.103931e-08,6.504292e-04,2.673175e-05,1.427848e-06,2.124986e-15,2.461407e-08,3.465660e-08,5.675654e-08,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-09,3.259868e-08,6.504292e-04,3.365328e-05,2.262987e-06,1.065016e-15,1.553044e-08,2.186686e-08,3.581099e-08,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-09,2.589405e-08,6.504292e-04,4.236697e-05,3.586593e-06,5.337728e-16,9.799046e-09,1.379706e-08,2.259522e-08,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-10,2.056838e-08,6.504292e-04,5.333685e-05,5.684367e-06,2.675202e-16,6.182782e-09,8.705363e-09,1.425663e-08,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-10,1.633804e-08,6.504292e-04,6.714712e-05,9.009115e-06,1.340777e-16,3.901072e-09,5.492715e-09,8.995329e-09,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-10,1.297777e-08,6.504292e-04,8.453321e-05,1.427848e-05,6.719806e-17,2.461411e-09,3.465670e-09,5.675671e-09,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-10,1.030861e-08,6.504292e-04,1.064210e-04,2.262987e-05,3.367881e-17,1.553045e-09,2.186690e-09,3.581107e-09,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-10,8.188418e-09,6.504292e-04,1.339761e-04,3.586593e-05,1.687939e-17,9.799055e-10,1.379709e-09,2.259526e-09,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-11,6.504292e-09,6.504292e-04,1.686659e-04,5.684367e-05,8.459737e-18,6.182786e-10,8.705375e-10,1.425665e-09,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-11,5.166542e-09,6.504292e-04,2.123378e-04,9.009115e-05,4.239912e-18,3.901075e-10,5.492721e-10,8.995339e-10,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-11,4.103931e-09,6.504292e-04,2.673175e-04,1.427848e-04,2.124990e-18,2.461412e-10,3.465673e-10,5.675676e-10,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-11,3.259868e-09,6.504292e-04,3.365328e-04,2.262987e-04,1.065018e-18,1.553046e-10,2.186692e-10,3.581110e-10,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-11,2.589405e-09,6.504292e-04,4.236697e-04,3.586593e-04,5.337734e-19,9.799058e-11,1.379709e-10,2.259528e-10,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-12,2.056838e-09,6.504292e-04,5.333685e-04,5.684367e-04,2.675204e-19,6.182788e-11,8.705379e-11,1.425666e-10,0.000000e+00
