pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
5.2000,6.025596e-01,9.998662e-03,8.708470e-07,9.995286e-04,3.854498e-09,1.534503e-12,3.979195e-18,3.363843e-19,1.070298e-25,8.698542e-32,2.688826e-20,2.288869e-15,5.884086e-11,4.674521e-07,0.000000e+00
5.3000,6.025596e-01,9.998315e-03,1.096293e-06,9.994067e-04,4.851934e-09,2.431727e-12,7.938569e-18,8.445468e-19,3.383579e-25,3.461809e-31,6.752266e-20,4.565861e-15,9.323863e-11,5.883951e-07,0.000000e+00
5.4000,6.025596e-01,9.997879e-03,1.380091e-06,9.992531e-04,6.107284e-09,3.853436e-12,1.583710e-17,2.120102e-18,1.069584e-24,1.377599e-30,1.695536e-19,9.107499e-15,1.477377e-10,7.405995e-07,0.000000e+00
5.5000,6.025596e-01,9.997330e-03,1.737337e-06,9.990599e-04,7.687129e-09,6.106104e-12,3.159305e-17,5.321339e-18,3.380739e-24,5.481453e-30,4.257235e-19,1.816534e-14,2.340775e-10,9.321281e-07,0.000000e+00
5.6000,6.025596e-01,9.996639e-03,2.187026e-06,9.988168e-04,9.675167e-09,9.675167e-12,6.302108e-17,1.335359e-17,1.068454e-23,2.180770e-29,1.068813e-18,3.622829e-14,3.708462e-10,1.173113e-06,0.000000e+00
5.7000,6.025596e-01,9.995769e-03,2.753064e-06,9.985109e-04,1.217658e-08,1.532941e-11,1.257051e-16,3.350164e-17,3.376245e-23,8.674615e-29,2.682982e-18,7.224396e-14,5.874695e-10,1.476281e-06,0.000000e+00
5.8000,6.025596e-01,9.994675e-03,3.465522e-06,9.981261e-04,1.532350e-08,2.428611e-11,2.507179e-16,8.402266e-17,1.066667e-22,3.449828e-28,6.733799e-18,1.440428e-13,9.305137e-10,1.857608e-06,0.000000e+00
5.9000,6.025596e-01,9.993298e-03,4.362233e-06,9.976421e-04,1.928179e-08,3.847223e-11,5.000055e-16,2.106463e-16,3.369139e-22,1.371601e-27,1.689702e-17,2.871450e-13,1.473643e-09,2.337134e-06,0.000000e+00
6.0000,6.025596e-01,9.991565e-03,5.490773e-06,9.970334e-04,2.425953e-08,6.093718e-11,9.970334e-16,5.278293e-16,1.063842e-21,5.451433e-27,4.238808e-17,5.722821e-13,2.333333e-09,2.939972e-06,0.000000e+00
6.1000,6.025596e-01,9.989384e-03,6.910965e-06,9.962681e-04,3.051749e-08,9.650479e-11,1.987816e-15,1.321782e-15,3.357916e-21,2.165751e-26,1.062995e-16,1.140230e-12,3.693632e-09,3.697558e-06,0.000000e+00
6.2000,6.025596e-01,9.986641e-03,8.698001e-06,9.953064e-04,3.838216e-08,1.528021e-10,3.962386e-15,3.307364e-15,1.059386e-20,8.599505e-26,2.664616e-16,2.270990e-12,5.845151e-09,4.649179e-06,0.000000e+00
6.3000,6.025596e-01,9.983191e-03,1.094635e-05,9.940984e-04,4.826163e-08,2.418811e-10,7.896404e-15,8.267463e-15,3.340230e-20,3.412288e-25,6.675856e-16,4.521032e-12,9.246304e-09,5.843846e-06,0.000000e+00
6.4000,6.025596e-01,9.978854e-03,1.377465e-05,9.925818e-04,6.066510e-08,3.827709e-10,1.573136e-14,2.064049e-14,1.052373e-19,1.352852e-24,1.671433e-15,8.995146e-12,1.461933e-08,7.342551e-06,0.000000e+00
6.5000,6.025596e-01,9.973401e-03,1.733178e-05,9.906791e-04,7.622644e-08,6.054881e-10,3.132802e-14,5.145016e-14,3.312451e-19,5.357876e-24,4.181250e-15,1.788392e-11,2.310040e-08,9.220963e-06,0.000000e+00
6.6000,6.025596e-01,9.966550e-03,2.180444e-05,9.882942e-04,9.573238e-08,9.573238e-10,6.235715e-14,1.279970e-13,1.041383e-18,2.119119e-23,1.044878e-14,3.552391e-11,3.647337e-08,1.157260e-05,0.000000e+00
6.7000,6.025596e-01,9.957946e-03,2.742646e-05,9.853082e-04,1.201558e-07,1.512672e-09,1.240430e-13,3.176459e-13,3.269045e-18,8.367402e-23,2.607661e-14,7.048251e-11,5.753229e-08,1.451249e-05,0.000000e+00
6.8000,6.025596e-01,9.947147e-03,3.449042e-05,9.815750e-04,1.506940e-07,2.388340e-09,2.465605e-13,7.858662e-13,1.024274e-17,3.296967e-22,6.497070e-14,1.396430e-10,9.064013e-08,1.818118e-05,0.000000e+00
6.9000,6.025596e-01,9.933603e-03,4.336175e-05,9.769155e-04,1.888120e-07,3.767295e-09,4.896176e-13,1.936791e-12,3.201777e-17,1.295680e-21,1.615415e-13,2.761706e-10,1.425839e-07,2.274908e-05,0.000000e+00
7.0000,6.025596e-01,9.916634e-03,5.449596e-05,9.711127e-04,2.362883e-07,5.935294e-09,9.711127e-13,4.750434e-12,9.979093e-17,5.075226e-21,4.006146e-13,5.449573e-10,2.238712e-07,2.842064e-05,0.000000e+00
7.1000,6.025596e-01,9.895398e-03,6.845943e-05,9.639057e-04,2.952617e-07,9.336996e-09,1.923245e-12,1.158225e-11,3.098853e-16,1.979859e-20,9.903020e-13,1.072345e-09,3.506720e-07,3.543789e-05,0.000000e+00
7.2000,6.025596e-01,9.868862e-03,8.595419e-05,9.549849e-04,3.682724e-07,1.466119e-08,3.801863e-12,2.803114e-11,9.579258e-16,7.684205e-20,2.438175e-12,2.102799e-09,5.476848e-07,4.408223e-05,0.000000e+00
7.3000,6.025596e-01,9.835763e-03,1.078470e-04,9.439888e-04,4.582890e-07,2.296886e-08,7.498370e-12,6.722366e-11,2.944470e-15,2.963570e-19,5.973090e-12,4.105736e-09,8.522813e-07,5.467325e-05,0.000000e+00
7.4000,6.025596e-01,9.794570e-03,1.352027e-04,9.305042e-04,5.687101e-07,3.588318e-08,1.474750e-11,1.594146e-10,8.987633e-15,1.134046e-18,1.454320e-11,7.973969e-09,1.320350e-06,6.756219e-05,0.000000e+00
7.5000,6.025596e-01,9.749676e-03,1.694300e-04,8.470857e-04,6.517785e-07,5.177260e-08,2.678720e-11,2.750200e-10,2.528589e-14,3.998237e-18,3.265037e-11,1.428558e-08,1.887590e-06,7.707572e-05,7.323195e-05
7.6000,6.025596e-01,9.722436e-03,2.127037e-04,5.344750e-04,5.177260e-07,5.177260e-08,3.372309e-11,1.094874e-10,4.975112e-14,9.875929e-18,5.117145e-11,1.783416e-08,1.877057e-06,6.105236e-05,4.020077e-04
7.7000,6.025596e-01,9.681276e-03,2.666445e-04,3.372309e-04,4.112444e-07,5.177260e-08,4.245486e-11,4.358773e-11,9.718302e-14,2.418371e-17,7.973661e-11,2.216793e-08,1.861198e-06,4.829031e-05,6.121321e-04
7.8000,6.025596e-01,9.624392e-03,3.337131e-04,2.127783e-04,3.266630e-07,5.177260e-08,5.344750e-11,1.735259e-11,1.882756e-13,5.863640e-17,1.234300e-10,2.741873e-08,1.839391e-06,3.813298e-05,7.468432e-04
7.9000,6.025596e-01,9.549377e-03,4.168454e-04,1.342540e-04,2.594777e-07,5.177260e-08,6.728641e-11,6.908190e-12,3.612456e-13,1.405328e-16,1.895953e-10,3.371728e-08,1.810829e-06,3.005401e-05,8.335359e-04
8.0000,6.025596e-01,9.453202e-03,5.194921e-04,8.470857e-05,2.061104e-07,5.177260e-08,8.470857e-11,2.750200e-12,6.852074e-13,3.322010e-16,2.885646e-10,4.117790e-08,1.774538e-06,2.363232e-05,8.895851e-04
8.1000,6.025596e-01,9.332226e-03,6.456323e-04,5.344750e-05,1.637193e-07,5.177260e-08,1.066418e-10,1.094874e-12,1.281898e-12,7.723939e-16,4.343785e-10,4.987502e-08,1.729410e-06,1.853159e-05,9.260256e-04
8.2000,6.025596e-01,9.182246e-03,7.997402e-04,3.372309e-05,1.300469e-07,5.177260e-08,1.342540e-10,4.358773e-13,2.358696e-12,1.760438e-15,6.452426e-10,5.981004e-08,1.674269e-06,1.448359e-05,9.498766e-04
8.3000,6.025596e-01,8.998615e-03,9.866785e-04,2.127783e-05,1.032999e-07,5.177260e-08,1.690158e-10,1.735259e-13,4.254080e-12,3.917250e-15,9.432569e-10,7.086868e-08,1.607973e-06,1.127465e-05,9.656125e-04
8.4000,6.025596e-01,8.776463e-03,1.211489e-03,1.342540e-05,8.205405e-08,5.177260e-08,2.127783e-10,6.908190e-14,7.490746e-12,8.469243e-15,1.352713e-09,8.277248e-08,1.529560e-06,8.734678e-06,9.760922e-04
8.5000,6.025596e-01,8.511051e-03,1.479051e-03,8.470857e-06,6.517785e-08,5.177260e-08,2.678720e-10,2.750200e-14,1.281868e-11,1.769402e-14,1.896095e-09,9.503355e-08,1.438447e-06,6.728381e-06,9.831482e-04
8.6000,6.025596e-01,8.198266e-03,1.793585e-03,5.344750e-06,5.177260e-08,5.177260e-08,3.372309e-10,1.094874e-14,2.120984e-11,3.550254e-14,2.587113e-09,1.069285e-07,1.334662e-06,5.148129e-06,9.879590e-04
8.7000,6.025596e-01,7.835274e-03,2.158014e-03,3.372309e-06,4.112444e-08,5.177260e-08,4.245486e-10,4.358773e-15,3.374413e-11,6.795985e-14,3.420929e-09,1.175141e-07,1.219090e-06,3.908243e-06,9.912861e-04
8.8000,6.025596e-01,7.421255e-03,2.573223e-03,2.127783e-06,3.266630e-08,5.177260e-08,5.344750e-10,1.735259e-15,5.132325e-11,1.232513e-13,4.363518e-09,1.257070e-07,1.093659e-06,2.940389e-06,9.936231e-04
8.9000,6.025596e-01,6.958137e-03,3.037337e-03,1.342540e-06,2.594777e-08,5.177260e-08,6.728641e-10,6.908190e-16,7.419802e-11,2.103223e-13,5.344404e-09,1.304387e-07,9.614204e-07,2.189880e-06,9.952919e-04
9.0000,6.025596e-01,6.451147e-03,3.545169e-03,8.470857e-07,2.061104e-08,5.177260e-08,8.470857e-10,2.750200e-16,1.014173e-10,3.355437e-13,6.258571e-09,1.308694e-07,8.264209e-07,1.612740e-06,9.965033e-04
9.1000,6.025596e-01,5.909001e-03,4.088030e-03,5.344750e-07,1.637193e-08,5.177260e-08,1.066418e-09,1.094874e-16,1.304661e-10,4.977507e-13,6.982062e-09,1.266105e-07,6.933548e-07,1.173388e-06,9.973958e-04
9.2000,6.025596e-01,5.343578e-03,4.654062e-03,3.372309e-07,1.300469e-08,5.177260e-08,1.342540e-09,4.358773e-17,1.574302e-10,6.837858e-13,7.400411e-09,1.178756e-07,5.670112e-07,8.428679e-07,9.980613e-04
9.3000,6.025596e-01,4.769023e-03,5.229129e-03,2.127783e-07,1.032999e-08,5.177260e-08,1.690158e-09,1.735259e-17,1.778584e-10,8.679680e-13,7.441233e-09,1.054910e-07,4.516335e-07,5.975259e-07,9.985612e-04
9.4000,6.025596e-01,4.200406e-03,5.798174e-03,1.342540e-07,8.205405e-09,5.177260e-08,2.127783e-09,6.908190e-18,1.880977e-10,1.017829e-12,7.097287e-09,9.074049e-08,3.503562e-07,4.180407e-07,9.989372e-04
9.5000,6.025596e-01,3.652176e-03,6.346754e-03,8.470857e-08,6.517785e-09,5.177260e-08,2.678720e-09,2.750200e-18,1.865029e-10,1.104682e-12,6.428861e-09,7.509004e-08,2.648687e-07,2.887214e-07,9.992190e-04
9.6000,6.025596e-01,3.136749e-03,6.862460e-03,5.344750e-08,5.177260e-09,5.177260e-08,3.372309e-09,1.094874e-18,1.739108e-10,1.113798e-12,5.544300e-09,5.989173e-08,1.953831e-07,1.969732e-07,9.994283e-04
9.7000,6.025596e-01,2.663511e-03,7.335917e-03,3.372309e-08,4.112444e-09,5.177260e-08,4.245486e-09,4.358773e-19,1.531791e-10,1.048706e-12,4.568200e-09,4.616264e-08,1.408757e-07,1.328562e-07,9.995815e-04
9.8000,6.025596e-01,2.238363e-03,7.761230e-03,2.127783e-08,3.266630e-09,5.177260e-08,5.344750e-09,1.735259e-19,1.281092e-10,9.279207e-13,3.611185e-09,3.449206e-08,9.949209e-08,8.868659e-08,9.996919e-04
9.9000,6.025596e-01,1.863825e-03,8.135892e-03,1.342540e-08,2.594777e-09,5.177260e-08,6.728641e-09,6.908190e-20,1.023183e-10,7.768878e-13,2.751364e-09,2.506934e-08,6.898230e-08,5.865871e-08,9.997699e-04
10.0000,6.025596e-01,1.539519e-03,8.460286e-03,8.470857e-09,2.061104e-09,5.177260e-08,8.470857e-09,2.750200e-20,7.849694e-11,6.197803e-13,2.029867e-09,1.778618e-08,4.706494e-08,3.848686e-08,9.998238e-04
10.1000,6.025596e-01,1.262879e-03,8.736989e-03,5.344750e-09,1.637193e-09,5.177260e-08,1.066418e-08,1.094874e-20,5.817500e-11,4.743492e-13,1.456715e-09,1.235984e-08,3.167021e-08,2.507779e-08,9.998600e-04
10.2000,6.025596e-01,1.029896e-03,8.970016e-03,3.372309e-09,1.300469e-09,5.177260e-08,1.342540e-08,4.358773e-21,4.186909e-11,3.504990e-13,1.021175e-09,8.439313e-09,2.106269e-08,1.624503e-08,9.998833e-04
10.3000,6.025596e-01,8.357814e-04,9.164160e-03,2.127783e-09,1.032999e-09,5.177260e-08,1.690158e-08,1.735259e-21,2.940294e-11,2.514684e-13,7.019370e-10,5.678131e-09,1.387116e-08,1.047177e-08,9.998974e-04
10.4000,6.025596e-01,6.754977e-04,9.324464e-03,1.342540e-09,8.205405e-10,5.177260e-08,2.127783e-08,6.908190e-22,2.023237e-11,1.760640e-13,4.747040e-10,3.773975e-09,9.060979e-09,6.722817e-09,9.999047e-04
10.5000,6.025596e-01,5.441273e-04,9.455848e-03,8.470857e-10,6.517785e-10,5.177260e-08,2.678720e-08,2.750200e-22,1.369083e-11,1.208176e-13,3.167592e-10,2.483298e-09,5.879337e-09,4.301579e-09,9.999069e-04
10.6000,6.025596e-01,4.371078e-04,9.562876e-03,5.344750e-10,5.177260e-10,5.177260e-08,3.372309e-08,1.094874e-22,9.138397e-12,8.155650e-14,2.090651e-10,1.620664e-09,3.794062e-09,2.744833e-09,9.999051e-04
10.7000,6.025596e-01,3.503570e-04,9.649633e-03,3.372309e-10,4.112444e-10,5.177260e-08,4.245486e-08,4.358773e-23,6.032277e-12,5.432404e-14,1.367636e-10,1.050654e-09,2.437524e-09,1.747584e-09,9.998996e-04
10.8000,6.025596e-01,2.803185e-04,9.719675e-03,2.127783e-10,3.266630e-10,5.177260e-08,5.344750e-08,1.735259e-23,3.946263e-12,3.579627e-14,8.882482e-11,6.774583e-10,1.560382e-09,1.110655e-09,9.998908e-04
10.9000,6.025596e-01,2.239561e-04,9.776040e-03,1.342540e-10,2.594777e-10,5.177260e-08,6.728641e-08,6.908190e-24,2.562962e-12,2.338326e-14,5.735604e-11,4.349269e-10,9.959861e-10,7.048397e-10,9.998784e-04
11.0000,6.025596e-01,1.787179e-04,9.821279e-03,8.470857e-11,2.061104e-10,5.177260e-08,8.470857e-08,2.750200e-24,1.654885e-12,1.516826e-14,3.686376e-11,2.782477e-10,6.342544e-10,4.467818e-10,9.998618e-04
