pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
5.7000,0.000000e+00,9.995769e-01,2.753064e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688123e-20,5.204769e-26,1.073193e-15,2.167319e-11,1.174939e-07,1.476281e-04,0.000000e+00
5.8000,0.000000e+00,9.994675e-01,3.465522e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.333334e-20,2.069897e-25,2.693519e-15,4.321283e-11,1.861027e-07,1.857608e-04,0.000000e+00
5.9000,0.000000e+00,9.993298e-01,4.362233e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684569e-19,8.229604e-25,6.758807e-15,8.614349e-11,2.947287e-07,2.337134e-04,0.000000e+00
6.0000,0.000000e+00,9.991565e-01,5.490773e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.319211e-19,3.270860e-24,1.695523e-14,1.716846e-10,4.666666e-07,2.939972e-04,0.000000e+00
6.1000,0.000000e+00,9.989384e-01,6.910965e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.678958e-18,1.299451e-23,4.251979e-14,3.420689e-10,7.387265e-07,3.697558e-04,0.000000e+00
6.2000,0.000000e+00,9.986641e-01,8.698001e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.296928e-18,5.159703e-23,1.065846e-13,6.812969e-10,1.169030e-06,4.649179e-04,0.000000e+00
6.3000,0.000000e+00,9.983191e-01,1.094635e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.670115e-17,2.047373e-22,2.670342e-13,1.356310e-09,1.849261e-06,5.843846e-04,0.000000e+00
6.4000,0.000000e+00,9.978854e-01,1.377465e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.261863e-17,8.117110e-22,6.685731e-13,2.698544e-09,2.923867e-06,7.342551e-04,0.000000e+00
6.5000,0.000000e+00,9.973401e-01,1.733178e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.656225e-16,3.214726e-21,1.672500e-12,5.365177e-09,4.620081e-06,9.220963e-04,0.000000e+00
6.6000,0.000000e+00,9.966550e-01,2.180444e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.206915e-16,1.271471e-20,4.179512e-12,1.065717e-08,7.294675e-06,1.157260e-03,0.000000e+00
6.7000,0.000000e+00,9.957946e-01,2.742646e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634523e-15,5.020441e-20,1.043064e-11,2.114475e-08,1.150646e-05,1.451249e-03,0.000000e+00
6.8000,0.000000e+00,9.947147e-01,3.449042e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.121369e-15,1.978180e-19,2.598828e-11,4.189289e-08,1.812803e-05,1.818118e-03,0.000000e+00
6.9000,0.000000e+00,9.933603e-01,4.336175e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.600888e-14,7.774081e-19,6.461662e-11,8.285117e-08,2.851679e-05,2.274908e-03,0.000000e+00
7.0000,0.000000e+00,9.916634e-01,5.449596e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.989546e-14,3.045135e-18,1.602458e-10,1.634872e-07,4.477424e-05,2.842064e-03,0.000000e+00
7.1000,0.000000e+00,9.895398e-01,6.845943e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.549426e-13,1.187915e-17,3.961208e-10,3.217034e-07,7.013440e-05,3.543789e-03,0.000000e+00
7.2000,0.000000e+00,9.868862e-01,8.595419e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.789629e-13,4.610523e-17,9.752698e-10,6.308397e-07,1.095370e-04,4.408223e-03,0.000000e+00
7.3000,0.000000e+00,9.835763e-01,1.078470e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.472235e-12,1.778142e-16,2.389236e-09,1.231721e-06,1.704563e-04,5.467325e-03,0.000000e+00
7.4000,0.000000e+00,9.794570e-01,1.352027e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.493816e-12,6.804277e-16,5.817279e-09,2.392191e-06,2.640700e-04,6.756219e-03,0.000000e+00
7.5000,0.000000e+00,9.749676e-01,1.694300e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.264295e-11,2.398942e-15,1.306015e-08,4.285675e-06,3.775181e-04,7.707572e-03,0.000000e+00
7.6000,0.000000e+00,9.722436e-01,2.127037e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.487556e-11,5.925557e-15,2.046858e-08,5.350248e-06,3.754115e-04,6.105236e-03,0.000000e+00
7.7000,0.000000e+00,9.681276e-01,2.666445e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.859151e-11,1.451023e-14,3.189464e-08,6.650380e-06,3.722396e-04,4.829031e-03,0.000000e+00
7.8000,0.000000e+00,9.624392e-01,3.337131e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.413778e-11,3.518184e-14,4.937199e-08,8.225619e-06,3.678782e-04,3.813298e-03,0.000000e+00
7.9000,0.000000e+00,9.549377e-01,4.168454e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.806228e-10,8.431966e-14,7.583811e-08,1.011518e-05,3.621658e-04,3.005401e-03,0.000000e+00
8.0000,0.000000e+00,9.453202e-01,5.194921e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.426037e-10,1.993206e-13,1.154259e-07,1.235337e-05,3.549075e-04,2.363232e-03,0.000000e+00
8.1000,0.000000e+00,9.332226e-01,6.456323e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.409492e-10,4.634363e-13,1.737514e-07,1.496251e-05,3.458819e-04,1.853159e-03,0.000000e+00
8.2000,0.000000e+00,9.182246e-01,7.997402e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179348e-09,1.056263e-12,2.580970e-07,1.794301e-05,3.348538e-04,1.448359e-03,0.000000e+00
8.3000,0.000000e+00,8.998615e-01,9.866785e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127040e-09,2.350350e-12,3.773027e-07,2.126060e-05,3.215945e-04,1.127465e-03,0.000000e+00
8.4000,0.000000e+00,8.776463e-01,1.211489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.745373e-09,5.081546e-12,5.410850e-07,2.483175e-05,3.059120e-04,8.734678e-04,0.000000e+00
8.5000,0.000000e+00,8.511051e-01,1.479051e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.409340e-09,1.061641e-11,7.584380e-07,2.851006e-05,2.876893e-04,6.728381e-04,0.000000e+00
8.6000,0.000000e+00,8.198266e-01,1.793585e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060492e-08,2.130152e-11,1.034845e-06,3.207855e-05,2.669325e-04,5.148129e-04,0.000000e+00
8.7000,0.000000e+00,7.835274e-01,2.158014e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687206e-08,4.077591e-11,1.368372e-06,3.525422e-05,2.438180e-04,3.908243e-04,0.000000e+00
8.8000,0.000000e+00,7.421255e-01,2.573223e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.566162e-08,7.395077e-11,1.745407e-06,3.771210e-05,2.187319e-04,2.940389e-04,0.000000e+00
8.9000,0.000000e+00,6.958137e-01,3.037337e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.709901e-08,1.261934e-10,2.137762e-06,3.913160e-05,1.922841e-04,2.189880e-04,0.000000e+00
9.0000,0.000000e+00,6.451147e-01,3.545169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.070866e-08,2.013262e-10,2.503428e-06,3.926083e-05,1.652842e-04,1.612740e-04,0.000000e+00
9.1000,0.000000e+00,5.909001e-01,4.088030e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.523307e-08,2.986504e-10,2.792825e-06,3.798314e-05,1.386710e-04,1.173388e-04,0.000000e+00
9.2000,0.000000e+00,5.343578e-01,4.654062e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.871509e-08,4.102715e-10,2.960164e-06,3.536267e-05,1.134022e-04,8.428679e-05,0.000000e+00
9.3000,0.000000e+00,4.769023e-01,5.229129e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.892919e-08,5.207808e-10,2.976493e-06,3.164731e-05,9.032670e-05,5.975259e-05,0.000000e+00
9.4000,0.000000e+00,4.200406e-01,5.798174e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.404887e-08,6.106974e-10,2.838915e-06,2.722215e-05,7.007125e-05,4.180407e-05,0.000000e+00
9.5000,0.000000e+00,3.652176e-01,6.346754e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.325147e-08,6.628093e-10,2.571544e-06,2.252701e-05,5.297375e-05,2.887214e-05,0.000000e+00
9.6000,0.000000e+00,3.136749e-01,6.862460e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.695540e-08,6.682787e-10,2.217720e-06,1.796752e-05,3.907662e-05,1.969732e-05,0.000000e+00
9.7000,0.000000e+00,2.663511e-01,7.335917e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.658955e-08,6.292239e-10,1.827280e-06,1.384879e-05,2.817515e-05,1.328562e-05,0.000000e+00
9.8000,0.000000e+00,2.238363e-01,7.761230e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.405459e-08,5.567524e-10,1.444474e-06,1.034762e-05,1.989842e-05,8.868659e-06,0.000000e+00
9.9000,0.000000e+00,1.863825e-01,8.135892e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.115913e-08,4.661327e-10,1.100545e-06,7.520801e-06,1.379646e-05,5.865871e-06,0.000000e+00
10.0000,0.000000e+00,1.539519e-01,8.460286e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.924847e-08,3.718682e-10,8.119469e-07,5.335853e-06,9.412988e-06,3.848686e-06,0.000000e+00
10.1000,0.000000e+00,1.262879e-01,8.736989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.908750e-08,2.846095e-10,5.826860e-07,3.707951e-06,6.334042e-06,2.507779e-06,0.000000e+00
10.2000,0.000000e+00,1.029896e-01,8.970016e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.093455e-08,2.102994e-10,4.084701e-07,2.531794e-06,4.212538e-06,1.624503e-06,0.000000e+00
10.3000,0.000000e+00,8.357814e-02,9.164160e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.470147e-08,1.508811e-10,2.807748e-07,1.703439e-06,2.774232e-06,1.047177e-06,0.000000e+00
10.4000,0.000000e+00,6.754977e-02,9.324464e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011619e-08,1.056384e-10,1.898816e-07,1.132193e-06,1.812196e-06,6.722817e-07,0.000000e+00
10.5000,0.000000e+00,5.441273e-02,9.455848e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.845415e-09,7.249057e-11,1.267037e-07,7.449893e-07,1.175867e-06,4.301579e-07,0.000000e+00
10.6000,0.000000e+00,4.371078e-02,9.562876e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.569199e-09,4.893390e-11,8.362603e-08,4.861992e-07,7.588124e-07,2.744833e-07,0.000000e+00
10.7000,0.000000e+00,3.503570e-02,9.649633e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.016139e-09,3.259442e-11,5.470544e-08,3.151962e-07,4.875048e-07,1.747584e-07,0.000000e+00
10.8000,0.000000e+00,2.803185e-02,9.719675e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973132e-09,2.147776e-11,3.552993e-08,2.032375e-07,3.120763e-07,1.110655e-07,0.000000e+00
10.9000,0.000000e+00,2.239561e-02,9.776040e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.281481e-09,1.402996e-11,2.294242e-08,1.304781e-07,1.991972e-07,7.048397e-08,0.000000e+00
11.0000,0.000000e+00,1.787179e-02,9.821279e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.274423e-10,9.100956e-12,1.474550e-08,8.347431e-08,1.268509e-07,4.467818e-08,0.000000e+00
