pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.305042e-01,5.687101e-04,3.588318e-05,1.474750e-08,6.376585e-07,8.987633e-12,1.134046e-15,1.454320e-08,7.973969e-06,1.320350e-03,6.756219e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-01,6.517785e-04,5.177260e-05,2.678720e-08,1.100080e-06,2.528589e-11,3.998237e-15,3.265037e-08,1.428558e-05,1.887590e-03,7.707572e-02,7.323195e-02
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-01,5.177260e-04,5.177260e-05,3.372309e-08,4.379497e-07,4.975112e-11,9.875929e-15,5.117145e-08,1.783416e-05,1.877057e-03,6.105236e-02,4.020077e-01
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-01,4.112444e-04,5.177260e-05,4.245486e-08,1.743509e-07,9.718302e-11,2.418371e-14,7.973661e-08,2.216793e-05,1.861198e-03,4.829031e-02,6.121321e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-01,3.266630e-04,5.177260e-05,5.344750e-08,6.941035e-08,1.882756e-10,5.863640e-14,1.234300e-07,2.741873e-05,1.839391e-03,3.813298e-02,7.468432e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-01,2.594777e-04,5.177260e-05,6.728641e-08,2.763276e-08,3.612456e-10,1.405328e-13,1.895953e-07,3.371728e-05,1.810829e-03,3.005401e-02,8.335359e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-02,2.061104e-04,5.177260e-05,8.470857e-08,1.100080e-08,6.852074e-10,3.322010e-13,2.885646e-07,4.117790e-05,1.774538e-03,2.363232e-02,8.895851e-01
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-02,1.637193e-04,5.177260e-05,1.066418e-07,4.379497e-09,1.281898e-09,7.723939e-13,4.343785e-07,4.987502e-05,1.729410e-03,1.853159e-02,9.260256e-01
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-02,1.300469e-04,5.177260e-05,1.342540e-07,1.743509e-09,2.358696e-09,1.760438e-12,6.452426e-07,5.981004e-05,1.674269e-03,1.448359e-02,9.498766e-01
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-02,1.032999e-04,5.177260e-05,1.690158e-07,6.941035e-10,4.254080e-09,3.917250e-12,9.432569e-07,7.086868e-05,1.607973e-03,1.127465e-02,9.656125e-01
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-02,8.205405e-05,5.177260e-05,2.127783e-07,2.763276e-10,7.490746e-09,8.469243e-12,1.352713e-06,8.277248e-05,1.529560e-03,8.734678e-03,9.760922e-01
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-03,6.517785e-05,5.177260e-05,2.678720e-07,1.100080e-10,1.281868e-08,1.769402e-11,1.896095e-06,9.503355e-05,1.438447e-03,6.728381e-03,9.831482e-01
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-03,5.177260e-05,5.177260e-05,3.372309e-07,4.379497e-11,2.120984e-08,3.550254e-11,2.587113e-06,1.069285e-04,1.334662e-03,5.148129e-03,9.879590e-01
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-03,4.112444e-05,5.177260e-05,4.245486e-07,1.743509e-11,3.374413e-08,6.795985e-11,3.420929e-06,1.175141e-04,1.219090e-03,3.908243e-03,9.912861e-01
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-03,3.266630e-05,5.177260e-05,5.344750e-07,6.941035e-12,5.132325e-08,1.232513e-10,4.363518e-06,1.257070e-04,1.093659e-03,2.940389e-03,9.936231e-01
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-03,2.594777e-05,5.177260e-05,6.728641e-07,2.763276e-12,7.419802e-08,2.103223e-10,5.344404e-06,1.304387e-04,9.614204e-04,2.189880e-03,9.952919e-01
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-04,2.061104e-05,5.177260e-05,8.470857e-07,1.100080e-12,1.014173e-07,3.355437e-10,6.258571e-06,1.308694e-04,8.264209e-04,1.612740e-03,9.965033e-01
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-04,1.637193e-05,5.177260e-05,1.066418e-06,4.379497e-13,1.304661e-07,4.977507e-10,6.982062e-06,1.266105e-04,6.933548e-04,1.173388e-03,9.973958e-01
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-04,1.300469e-05,5.177260e-05,1.342540e-06,1.743509e-13,1.574302e-07,6.837858e-10,7.400411e-06,1.178756e-04,5.670112e-04,8.428679e-04,9.980613e-01
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-04,1.032999e-05,5.177260e-05,1.690158e-06,6.941035e-14,1.778584e-07,8.679680e-10,7.441233e-06,1.054910e-04,4.516335e-04,5.975259e-04,9.985612e-01
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-04,8.205405e-06,5.177260e-05,2.127783e-06,2.763276e-14,1.880977e-07,1.017829e-09,7.097287e-06,9.074049e-05,3.503562e-04,4.180407e-04,9.989372e-01
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-05,6.517785e-06,5.177260e-05,2.678720e-06,1.100080e-14,1.865029e-07,1.104682e-09,6.428861e-06,7.509004e-05,2.648687e-04,2.887214e-04,9.992190e-01
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-05,5.177260e-06,5.177260e-05,3.372309e-06,4.379497e-15,1.739108e-07,1.113798e-09,5.544300e-06,5.989173e-05,1.953831e-04,1.969732e-04,9.994283e-01
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-05,4.112444e-06,5.177260e-05,4.245486e-06,1.743509e-15,1.531791e-07,1.048706e-09,4.568200e-06,4.616264e-05,1.408757e-04,1.328562e-04,9.995815e-01
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-05,3.266630e-06,5.177260e-05,5.344750e-06,6.941035e-16,1.281092e-07,9.279207e-10,3.611185e-06,3.449206e-05,9.949209e-05,8.868659e-05,9.996919e-01
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-05,2.594777e-06,5.177260e-05,6.728641e-06,2.763276e-16,1.023183e-07,7.768878e-10,2.751364e-06,2.506934e-05,6.898230e-05,5.865871e-05,9.997699e-01
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-06,2.061104e-06,5.177260e-05,8.470857e-06,1.100080e-16,7.849694e-08,6.197803e-10,2.029867e-06,1.778618e-05,4.706494e-05,3.848686e-05,9.998238e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-06,1.637193e-06,5.177260e-05,1.066418e-05,4.379497e-17,5.817500e-08,4.743492e-10,1.456715e-06,1.235984e-05,3.167021e-05,2.507779e-05,9.998600e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-06,1.300469e-06,5.177260e-05,1.342540e-05,1.743509e-17,4.186909e-08,3.504990e-10,1.021175e-06,8.439313e-06,2.106269e-05,1.624503e-05,9.998833e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-06,1.032999e-06,5.177260e-05,1.690158e-05,6.941035e-18,2.940294e-08,2.514684e-10,7.019370e-07,5.678131e-06,1.387116e-05,1.047177e-05,9.998974e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-06,8.205405e-07,5.177260e-05,2.127783e-05,2.763276e-18,2.023237e-08,1.760640e-10,4.747040e-07,3.773975e-06,9.060979e-06,6.722817e-06,9.999047e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-07,6.517785e-07,5.177260e-05,2.678720e-05,1.100080e-18,1.369083e-08,1.208176e-10,3.167592e-07,2.483298e-06,5.879337e-06,4.301579e-06,9.999069e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-07,5.177260e-07,5.177260e-05,3.372309e-05,4.379497e-19,9.138397e-09,8.155650e-11,2.090651e-07,1.620664e-06,3.794062e-06,2.744833e-06,9.999051e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-07,4.112444e-07,5.177260e-05,4.245486e-05,1.743509e-19,6.032277e-09,5.432404e-11,1.367636e-07,1.050654e-06,2.437524e-06,1.747584e-06,9.998996e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-07,3.266630e-07,5.177260e-05,5.344750e-05,6.941035e-20,3.946263e-09,3.579627e-11,8.882482e-08,6.774583e-07,1.560382e-06,1.110655e-06,9.998908e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-07,2.594777e-07,5.177260e-05,6.728641e-05,2.763276e-20,2.562962e-09,2.338326e-11,5.735604e-08,4.349269e-07,9.959861e-07,7.048397e-07,9.998784e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-08,2.061104e-07,5.177260e-05,8.470857e-05,1.100080e-20,1.654885e-09,1.516826e-11,3.686376e-08,2.782477e-07,6.342544e-07,4.467818e-07,9.998618e-01
