pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999464e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.568030e-15
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999325e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.418477e-15
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999150e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.724587e-15
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.998930e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.998653e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.768896e-15
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.998305e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.035369e-15
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.997866e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.997314e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.996620e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.761430e-15
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.995746e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.556952e-15
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.994646e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.993263e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.991523e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.476817e-15
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.989335e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.986585e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.035369e-15
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.983129e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.278794e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.978790e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.395102e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.973343e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.966511e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.087001e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.957951e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.204170e-15
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.947237e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.933849e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.551115e-15
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.917148e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.703788e-15
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.896360e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.496447e-15
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.727293e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.783938e-14
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.056322e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,7.952832e-16
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.615653e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.755346e-16
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.317916e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.282615e-12
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.107124e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.513484e-12
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.947018e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.816586e-11
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.813712e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.962763e-11
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.691071e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.321277e-16
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.567824e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.734723e-16
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.435820e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.556946e-15
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.289027e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,8.673617e-16
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.123033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.081668e-15
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.934899e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.938894e-16
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.723228e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.908196e-15
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.488341e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.336809e-15
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.232431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.881895e-14
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.959579e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.639327e-13
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.675541e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.926486e-13
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.387267e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.874581e-13
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.102209e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.464527e-13
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.827532e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.204170e-16
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.569402e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.734723e-16
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.332476e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.734723e-16
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.119681e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,5.204170e-16
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.322552e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.637749e-11
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.699926e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.564547e-11
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.315977e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.356585e-12
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.150556e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.094437e-12
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.179654e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.805184e-14
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.378027e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.112366e-15
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.721050e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.204170e-16
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.185888e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.734723e-16
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.752114e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.658071e-16
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.401934e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.108859e-11
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.120165e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.810320e-12
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.940438e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.229863e-12
