pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
8.5000,-2.200000e-01,-2.070017e+00,-2.830017e+00,-5.072073e+00,-7.185900e+00,-7.285900e+00,-9.572073e+00,-1.356064e+01,-1.089216e+01,-1.375217e+01,-8.722140e+00,-7.022123e+00,-5.842106e+00,-5.172089e+00,-3.007381e+00
8.6000,-2.200000e-01,-2.086278e+00,-2.746278e+00,-5.272073e+00,-7.285900e+00,-7.285900e+00,-9.472073e+00,-1.396064e+01,-1.067346e+01,-1.344974e+01,-8.587185e+00,-6.970907e+00,-5.874629e+00,-5.288351e+00,-3.005261e+00
8.7000,-2.200000e-01,-2.105946e+00,-2.665946e+00,-5.472073e+00,-7.385900e+00,-7.285900e+00,-9.372073e+00,-1.436064e+01,-1.047180e+01,-1.316775e+01,-8.465856e+00,-6.929910e+00,-5.913964e+00,-5.408018e+00,-3.003801e+00
8.8000,-2.200000e-01,-2.129523e+00,-2.589523e+00,-5.672073e+00,-7.485900e+00,-7.285900e+00,-9.272073e+00,-1.476064e+01,-1.028969e+01,-1.290921e+01,-8.360163e+00,-6.900641e+00,-5.961118e+00,-5.531595e+00,-3.002778e+00
8.9000,-2.200000e-01,-2.157507e+00,-2.517507e+00,-5.872073e+00,-7.585900e+00,-7.285900e+00,-9.172073e+00,-1.516064e+01,-1.012961e+01,-1.267711e+01,-8.272101e+00,-6.884594e+00,-6.017087e+00,-5.659580e+00,-3.002050e+00
9.0000,-2.200000e-01,-2.190363e+00,-2.450363e+00,-6.072073e+00,-7.685900e+00,-7.285900e+00,-9.072073e+00,-1.556064e+01,-9.993888e+00,-1.247425e+01,-8.203525e+00,-6.883162e+00,-6.082799e+00,-5.792436e+00,-3.001521e+00
9.1000,-2.200000e-01,-2.228486e+00,-2.388486e+00,-6.272073e+00,-7.785900e+00,-7.285900e+00,-8.972073e+00,-1.596064e+01,-9.884502e+00,-1.230299e+01,-8.156016e+00,-6.897530e+00,-6.159044e+00,-5.930559e+00,-3.001132e+00
9.2000,-2.200000e-01,-2.272168e+00,-2.332168e+00,-6.472073e+00,-7.885900e+00,-7.285900e+00,-8.872073e+00,-1.636064e+01,-9.802912e+00,-1.216508e+01,-8.130744e+00,-6.928576e+00,-6.246408e+00,-6.074241e+00,-3.000843e+00
9.3000,-2.200000e-01,-2.321571e+00,-2.281571e+00,-6.672073e+00,-7.985900e+00,-7.285900e+00,-8.772073e+00,-1.676064e+01,-9.749926e+00,-1.206150e+01,-8.128355e+00,-6.976784e+00,-6.345214e+00,-6.223643e+00,-3.000625e+00
9.4000,-2.200000e-01,-2.376709e+00,-2.236709e+00,-6.872073e+00,-8.085900e+00,-7.285900e+00,-8.672073e+00,-1.716064e+01,-9.725616e+00,-1.199233e+01,-8.148908e+00,-7.042199e+00,-6.455490e+00,-6.378781e+00,-3.000462e+00
9.5000,-2.200000e-01,-2.437448e+00,-2.197448e+00,-7.072073e+00,-8.185900e+00,-7.285900e+00,-8.572073e+00,-1.756064e+01,-9.729314e+00,-1.195676e+01,-8.191866e+00,-7.124418e+00,-6.576969e+00,-6.539521e+00,-3.000339e+00
9.6000,-2.200000e-01,-2.503520e+00,-2.163520e+00,-7.272073e+00,-8.285900e+00,-7.285900e+00,-8.472073e+00,-1.796064e+01,-9.759673e+00,-1.195319e+01,-8.256153e+00,-7.222633e+00,-6.709113e+00,-6.705593e+00,-3.000248e+00
9.7000,-2.200000e-01,-2.574546e+00,-2.134546e+00,-7.472073e+00,-8.385900e+00,-7.285900e+00,-8.372073e+00,-1.836064e+01,-9.814800e+00,-1.197935e+01,-8.340255e+00,-7.335709e+00,-6.851164e+00,-6.876618e+00,-3.000182e+00
9.8000,-2.200000e-01,-2.650069e+00,-2.110069e+00,-7.672073e+00,-8.485900e+00,-7.285900e+00,-8.272073e+00,-1.876064e+01,-9.892420e+00,-1.203249e+01,-8.442350e+00,-7.462281e+00,-7.002211e+00,-7.052142e+00,-3.000134e+00
9.9000,-2.200000e-01,-2.729595e+00,-2.089595e+00,-7.872073e+00,-8.585900e+00,-7.285900e+00,-8.172073e+00,-1.916064e+01,-9.990047e+00,-1.210964e+01,-8.560452e+00,-7.600857e+00,-7.161262e+00,-7.231667e+00,-3.000100e+00
10.0000,-2.200000e-01,-2.812615e+00,-2.072615e+00,-8.072073e+00,-8.685900e+00,-7.285900e+00,-8.072073e+00,-1.956064e+01,-1.010515e+01,-1.220776e+01,-8.692532e+00,-7.749917e+00,-7.327302e+00,-7.414688e+00,-3.000077e+00
10.1000,-2.200000e-01,-2.898638e+00,-2.058638e+00,-8.272073e+00,-8.785900e+00,-7.285900e+00,-7.972073e+00,-1.996064e+01,-1.023526e+01,-1.232390e+01,-8.836625e+00,-7.907987e+00,-7.499349e+00,-7.600711e+00,-3.000061e+00
10.2000,-2.200000e-01,-2.987207e+00,-2.047207e+00,-8.472073e+00,-8.885900e+00,-7.285900e+00,-7.872073e+00,-2.036064e+01,-1.037811e+01,-1.245531e+01,-8.990900e+00,-8.073693e+00,-7.676486e+00,-7.789279e+00,-3.000051e+00
10.3000,-2.200000e-01,-3.077907e+00,-2.037907e+00,-8.672073e+00,-8.985900e+00,-7.285900e+00,-7.772073e+00,-2.076064e+01,-1.053161e+01,-1.259952e+01,-9.153702e+00,-8.245795e+00,-7.857887e+00,-7.979980e+00,-3.000045e+00
10.4000,-2.200000e-01,-3.170376e+00,-2.030376e+00,-8.872073e+00,-9.085900e+00,-7.285900e+00,-7.672073e+00,-2.116064e+01,-1.069395e+01,-1.275433e+01,-9.323577e+00,-8.423201e+00,-8.042825e+00,-8.172449e+00,-3.000041e+00
10.5000,-2.200000e-01,-3.264300e+00,-2.024300e+00,-9.072073e+00,-9.185900e+00,-7.285900e+00,-7.572073e+00,-2.156064e+01,-1.086357e+01,-1.291787e+01,-9.499271e+00,-8.604971e+00,-8.230672e+00,-8.366372e+00,-3.000040e+00
10.6000,-2.200000e-01,-3.359411e+00,-2.019411e+00,-9.272073e+00,-9.285900e+00,-7.285900e+00,-7.472073e+00,-2.196064e+01,-1.103913e+01,-1.308854e+01,-9.679718e+00,-8.790307e+00,-8.420896e+00,-8.561484e+00,-3.000041e+00
10.7000,-2.200000e-01,-3.455489e+00,-2.015489e+00,-9.472073e+00,-9.385900e+00,-7.285900e+00,-7.372073e+00,-2.236064e+01,-1.121952e+01,-1.326501e+01,-9.864029e+00,-8.978540e+00,-8.613051e+00,-8.757562e+00,-3.000044e+00
10.8000,-2.200000e-01,-3.552348e+00,-2.012348e+00,-9.672073e+00,-9.485900e+00,-7.285900e+00,-7.272073e+00,-2.276064e+01,-1.140381e+01,-1.344616e+01,-1.005147e+01,-9.169117e+00,-8.806769e+00,-8.954421e+00,-3.000047e+00
10.9000,-2.200000e-01,-3.649837e+00,-2.009837e+00,-9.872073e+00,-9.585900e+00,-7.285900e+00,-7.172073e+00,-2.316064e+01,-1.159126e+01,-1.363109e+01,-1.024142e+01,-9.361584e+00,-9.001747e+00,-9.151910e+00,-3.000053e+00
11.0000,-2.200000e-01,-3.747832e+00,-2.007832e+00,-1.007207e+01,-9.685900e+00,-7.285900e+00,-7.072073e+00,-2.356064e+01,-1.178123e+01,-1.381906e+01,-1.043340e+01,-9.555568e+00,-9.197736e+00,-9.349905e+00,-3.000060e+00
