pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
4.0000,6.025596e-01,4.611405e-16,4.611405e-11,4.871477e-05,3.938360e-03,5.981327e-08,1.000000e-300,6.301225e-08,4.848390e-12,1.531167e-18,2.429951e-16,1.243440e-22,2.955426e-29,2.432650e-31,2.395692e-06,9.845965e-04,1.292820e-05,1.663080e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,2.315049e-16,2.914474e-11,3.876034e-05,3.944958e-03,7.542659e-08,1.000000e-300,4.982554e-08,4.826414e-12,1.517318e-18,3.045262e-16,1.961788e-22,3.670297e-29,4.831775e-31,1.897513e-06,9.817756e-04,1.625619e-05,2.087695e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.161380e-16,1.840663e-11,3.081780e-05,3.948720e-03,9.504701e-08,1.000000e-300,3.938913e-08,4.803402e-12,1.502883e-18,3.815478e-16,3.094399e-22,4.554852e-29,9.594693e-31,1.501492e-06,9.780263e-04,2.040662e-05,2.618215e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,5.822359e-17,1.161713e-11,2.448648e-05,3.949855e-03,1.196915e-07,1.000000e-300,3.112388e-08,4.778222e-12,1.487168e-18,4.778222e-16,4.878583e-22,5.644511e-29,1.904357e-30,1.186767e-06,9.731789e-04,2.557043e-05,3.279800e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,2.917057e-17,7.327317e-12,1.944341e-05,3.948454e-03,1.506292e-07,1.000000e-300,2.457486e-08,4.749673e-12,1.469450e-18,5.979484e-16,7.685836e-22,6.979408e-29,3.776990e-30,9.367177e-07,9.670214e-04,3.197625e-05,4.102899e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,1.460530e-17,4.618602e-12,1.542901e-05,3.944507e-03,1.894414e-07,1.000000e-300,1.938396e-08,4.716449e-12,1.448964e-18,7.475068e-16,1.209602e-21,8.603454e-29,7.483371e-30,7.381179e-07,9.592970e-04,3.989423e-05,5.123985e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,7.307738e-18,2.909263e-12,1.223518e-05,3.937904e-03,2.380933e-07,1.000000e-300,1.526878e-08,4.677104e-12,1.424891e-18,9.332050e-16,1.901098e-21,1.056230e-28,1.480673e-29,5.804436e-07,9.497021e-04,4.963828e-05,6.386195e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,3.653754e-18,1.831215e-12,9.695422e-06,3.928452e-03,2.990223e-07,1.000000e-300,1.200637e-08,4.630034e-12,1.396355e-18,1.163012e-15,2.982714e-21,1.289971e-28,2.924599e-29,4.553271e-07,9.378879e-04,6.156539e-05,7.939729e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.825358e-18,1.151723e-12,7.676715e-06,3.915887e-03,3.752427e-07,1.000000e-300,9.420474e-09,4.573465e-12,1.362442e-18,1.446257e-15,4.669525e-21,1.565177e-28,5.764047e-29,3.561176e-07,9.234657e-04,7.607031e-05,9.841823e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.111088e-19,7.237195e-13,6.072921e-06,3.899890e-03,4.704728e-07,1.000000e-300,7.371696e-09,4.505469e-12,1.322231e-18,1.793660e-15,7.290669e-21,1.883855e-28,1.132980e-28,2.775302e-07,9.060197e-04,9.357380e-05,1.215605e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,4.543206e-19,4.543206e-13,4.799432e-06,3.880115e-03,5.892868e-07,1.000000e-300,5.749673e-09,4.424007e-12,1.274850e-18,2.217256e-15,1.134601e-20,2.245302e-28,2.219719e-28,2.153665e-07,8.851270e-04,1.145024e-04,1.495066e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,2.262975e-19,2.848916e-13,3.788847e-06,3.856220e-03,7.372995e-07,1.000000e-300,4.466987e-09,4.327005e-12,1.219557e-18,2.730155e-15,1.758793e-20,2.644779e-28,4.331811e-28,1.662904e-07,8.603882e-04,1.392581e-04,1.829571e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.125849e-19,1.784351e-13,2.987498e-06,3.827916e-03,9.213921e-07,1.000000e-300,3.454339e-09,4.212477e-12,1.155853e-18,3.346090e-15,2.713719e-20,3.072134e-28,8.414333e-28,1.276491e-07,8.314673e-04,1.681790e-04,2.225871e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,5.594106e-20,1.116171e-13,2.352654e-06,3.795009e-03,1.149992e-06,1.000000e-300,2.656736e-09,4.078692e-12,1.083601e-18,4.078692e-15,4.164361e-20,3.510672e-28,1.625560e-27,9.733110e-08,7.981398e-04,2.014912e-04,2.689885e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,2.775953e-20,6.972880e-14,1.850289e-06,3.757459e-03,1.433430e-06,1.000000e-300,2.030473e-09,3.924370e-12,1.003153e-18,4.940489e-15,6.350345e-20,3.936744e-28,3.120700e-27,7.365158e-08,7.603429e-04,2.392589e-04,3.225999e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,1.375708e-20,4.350371e-14,1.453295e-06,3.715425e-03,1.784393e-06,1.000000e-300,1.540747e-09,3.748901e-12,9.154514e-19,5.941608e-15,9.614603e-20,4.320552e-28,5.948207e-27,5.526247e-08,7.182203e-04,2.813393e-04,3.836299e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,6.809261e-21,2.710816e-14,1.140059e-06,3.669291e-03,2.218525e-06,1.000000e-300,1.159761e-09,3.552559e-12,8.220722e-19,7.088287e-15,1.444005e-19,4.628617e-28,1.124666e-26,4.108102e-08,6.721538e-04,3.273520e-04,4.519843e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,3.366574e-21,1.687284e-14,8.933375e-07,3.619681e-03,2.755196e-06,1.000000e-300,8.652464e-10,3.336663e-12,7.251906e-19,8.381320e-15,2.149512e-19,4.827970e-28,2.107631e-26,3.023435e-08,6.227704e-04,3.766713e-04,5.272089e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,1.662930e-21,1.049238e-14,6.993610e-07,3.567436e-03,3.418521e-06,1.000000e-300,6.392970e-10,3.103668e-12,6.274483e-19,9.814660e-15,3.168857e-19,4.891626e-28,3.911627e-26,2.201655e-08,5.709219e-04,4.284470e-04,6.084592e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,8.208528e-22,6.520266e-15,5.471327e-07,3.513561e-03,4.238670e-06,1.000000e-300,4.674749e-10,2.857136e-12,5.317277e-19,1.137446e-14,4.623367e-19,4.804190e-28,7.184773e-26,1.585610e-08,5.176350e-04,4.816542e-04,6.945098e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,4.050304e-22,4.050304e-15,4.278732e-07,3.459153e-03,5.253538e-06,1.000000e-300,3.381167e-10,2.601592e-12,4.408652e-19,1.303885e-14,6.672163e-19,4.566097e-28,1.305333e-25,1.129086e-08,4.640388e-04,5.351658e-04,7.838068e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.998367e-22,2.515795e-15,3.345821e-07,3.405316e-03,6.510878e-06,1.000000e-300,2.418026e-10,2.342252e-12,3.573506e-19,1.477861e-14,9.520526e-19,4.194963e-28,2.344853e-25,7.948934e-09,4.112788e-04,5.878385e-04,8.745629e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,9.861894e-23,1.563005e-15,2.616903e-07,3.353069e-03,8.070948e-06,1.000000e-300,1.709469e-10,2.084653e-12,2.830708e-19,1.655899e-14,1.342954e-18,3.723307e-28,4.164050e-25,5.533426e-09,3.604305e-04,6.385989e-04,9.648865e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,4.869244e-23,9.715418e-16,2.047806e-07,3.303267e-03,1.000981e-05,1.000000e-300,1.194767e-10,1.834238e-12,2.191487e-19,1.834238e-14,1.872764e-18,3.192969e-28,7.310346e-25,3.809932e-09,3.124242e-04,6.865189e-04,1.052930e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,2.405886e-23,6.043313e-16,1.603624e-07,3.256546e-03,1.242337e-05,1.000000e-300,8.257406e-11,1.595939e-12,1.659052e-19,2.009168e-14,2.582520e-18,2.647745e-28,1.269107e-24,2.595920e-09,2.679901e-04,7.308702e-04,1.137034e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.189782e-23,3.762423e-16,1.256883e-07,3.213288e-03,1.543234e-05,1.000000e-300,5.646241e-11,1.373827e-12,1.229395e-19,2.177369e-14,3.523379e-18,2.126295e-28,2.179787e-24,1.751457e-09,2.276287e-04,7.711537e-04,1.215855e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,5.889405e-24,2.344614e-16,9.860496e-08,3.173610e-03,1.918826e-05,1.000000e-300,3.822434e-11,1.170881e-12,8.930022e-20,2.336214e-14,4.759266e-18,1.657163e-28,3.706762e-24,1.171073e-09,1.916070e-04,8.071033e-04,1.288446e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,2.917993e-24,1.462461e-16,7.743042e-08,3.137374e-03,2.388078e-05,1.000000e-300,2.564336e-11,9.888889e-13,6.369750e-20,2.483977e-14,6.370520e-18,1.256811e-28,6.246398e-24,7.766614e-10,1.599776e-04,8.386673e-04,1.354297e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,1.447006e-24,9.129991e-17,6.085521e-08,3.104220e-03,2.974641e-05,1.000000e-300,1.706542e-11,8.284947e-13,4.471022e-20,2.619930e-14,8.458962e-18,9.304575e-29,1.044172e-23,5.113993e-10,1.326134e-04,8.659727e-04,1.413326e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,7.180654e-25,5.703796e-17,4.786206e-08,3.073591e-03,3.707902e-05,1.000000e-300,1.127886e-11,6.893468e-13,3.095301e-20,2.744339e-14,1.115489e-17,6.747464e-29,1.733484e-23,3.346584e-10,1.092519e-04,8.892819e-04,1.465831e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,3.565109e-25,3.565109e-17,3.766173e-08,3.044773e-03,4.624205e-05,1.000000e-300,7.412188e-12,5.703206e-13,2.118681e-20,2.858374e-14,1.462670e-17,4.810437e-29,2.861549e-23,2.178672e-10,8.954045e-05,9.089469e-04,1.512426e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.770442e-25,2.228854e-17,2.964210e-08,3.016920e-03,5.768274e-05,1.000000e-300,4.849588e-12,4.697615e-13,1.437415e-20,2.963995e-14,1.909435e-17,3.384229e-29,4.702833e-23,1.412404e-10,7.307796e-05,9.253679e-04,1.553965e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,8.791316e-26,1.393330e-17,2.332820e-08,2.989070e-03,7.194791e-05,1.000000e-300,3.162951e-12,3.857138e-13,9.690756e-21,3.063833e-14,2.484806e-17,2.358429e-29,7.704550e-23,9.126811e-11,5.944926e-05,9.389592e-04,1.591480e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,4.363477e-26,8.706281e-18,1.835101e-08,2.960157e-03,8.970092e-05,1.000000e-300,2.059057e-12,3.161120e-13,6.508924e-21,3.161120e-14,3.227515e-17,1.634369e-29,1.259862e-22,5.884013e-11,4.825041e-05,9.501234e-04,1.626132e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,2.163909e-26,5.435494e-18,1.442336e-08,2.929012e-03,1.117386e-04,1.000000e-300,1.339679e-12,2.589246e-13,4.366907e-21,3.259668e-14,4.189871e-17,1.130700e-29,2.058996e-22,3.788020e-11,3.910567e-05,9.592351e-04,1.659184e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.071690e-26,3.388981e-18,1.132131e-08,2.894352e-03,1.390060e-04,1.000000e-300,8.723202e-13,2.122504e-13,2.934435e-21,3.363942e-14,5.443471e-17,7.841027e-30,3.367679e-22,2.437349e-11,3.167708e-05,9.666309e-04,1.691998e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,5.297739e-27,2.109068e-18,8.869883e-09,2.854780e-03,1.726056e-04,1.000000e-300,5.692582e-13,1.743741e-13,1.980574e-21,3.479220e-14,7.087764e-17,5.473600e-30,5.520317e-22,1.568817e-11,2.566846e-05,9.726055e-04,1.726055e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,2.612380e-27,1.309292e-18,6.932083e-09,2.808785e-03,2.137965e-04,1.000000e-300,3.728708e-13,1.437908e-13,1.346757e-21,3.611860e-14,9.263142e-17,3.863850e-30,9.082661e-22,1.011038e-11,2.082547e-05,9.774115e-04,1.762988e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.284106e-27,8.102163e-19,5.400430e-09,2.754756e-03,2.639765e-04,1.000000e-300,2.455482e-13,1.192091e-13,9.256483e-22,3.769722e-14,1.217129e-16,2.771758e-30,1.502420e-21,6.529957e-12,1.693315e-05,9.812622e-04,1.804648e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,6.286882e-28,4.993848e-19,4.190469e-09,2.691023e-03,3.246381e-04,1.000000e-300,1.628643e-13,9.954019e-14,6.453931e-22,3.962766e-14,1.610741e-16,2.031528e-30,2.503114e-21,4.230910e-12,1.381214e-05,9.843347e-04,1.853173e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,3.062980e-28,3.062980e-19,3.235725e-09,2.615931e-03,3.972908e-04,1.000000e-300,1.090142e-13,8.387949e-14,4.582884e-22,4.203933e-14,2.151212e-16,1.530364e-30,4.208602e-21,2.752961e-12,1.131429e-05,9.867746e-04,1.911094e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.483501e-28,1.867617e-19,2.483791e-09,2.527958e-03,4.833392e-04,1.000000e-300,7.379771e-14,7.148509e-14,3.328575e-22,4.510404e-14,2.905647e-16,1.192542e-30,7.156450e-21,1.800956e-12,9.318169e-06,9.887004e-04,1.981460e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,7.134873e-29,1.130801e-19,1.893275e-09,2.425875e-03,5.839162e-04,1.000000e-300,5.064157e-14,6.175609e-14,2.484202e-22,4.905460e-14,3.978388e-16,9.679806e-31,1.233565e-20,1.185949e-12,7.724909e-06,9.902071e-04,2.067989e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,3.403555e-29,6.790985e-20,1.431397e-09,2.308952e-03,6.996761e-04,1.000000e-300,3.531213e-14,5.421214e-14,1.914346e-22,5.421214e-14,5.535080e-16,8.243603e-31,2.160621e-20,7.870990e-13,6.454413e-06,9.913703e-04,2.175262e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,1.608467e-29,4.040286e-20,1.072110e-09,2.177180e-03,8.305703e-04,1.000000e-300,2.508130e-14,4.847554e-14,1.530639e-22,6.102709e-14,7.844224e-16,7.419853e-31,3.854826e-20,5.271507e-13,5.442045e-06,9.922490e-04,2.308963e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,7.521899e-30,2.378633e-20,7.946116e-10,2.031466e-03,9.756449e-04,1.000000e-300,1.818858e-14,4.425593e-14,1.275764e-22,7.014093e-14,1.135008e-15,7.107909e-31,7.021884e-20,3.566966e-13,4.635818e-06,9.928880e-04,2.476174e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,3.477226e-30,1.384309e-20,5.821840e-10,1.873765e-03,1.132915e-03,1.000000e-300,1.349513e-14,4.133802e-14,1.113081e-22,8.248020e-14,1.680262e-15,7.292501e-31,1.308675e-19,2.441083e-13,3.994018e-06,9.933202e-04,2.685745e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.587697e-30,7.957336e-21,4.213035e-10,1.707064e-03,1.299367e-03,1.000000e-300,1.026162e-14,3.957204e-14,1.020009e-22,9.940046e-14,2.549270e-15,8.053647e-31,2.499600e-19,1.691049e-13,3.483241e-06,9.935680e-04,2.948752e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,7.156299e-31,4.515319e-21,3.009649e-10,1.535220e-03,1.471136e-03,1.000000e-300,8.005852e-15,3.886693e-14,9.839834e-23,1.229080e-13,3.968328e-15,9.606561e-31,4.898491e-19,1.186503e-13,3.076777e-06,9.936442e-04,3.279071e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,3.183407e-31,2.528670e-21,2.121874e-10,1.362619e-03,1.643828e-03,1.000000e-300,6.411506e-15,3.918616e-14,1.000213e-22,1.560029e-13,6.341033e-15,1.239440e-30,9.854050e-19,8.433831e-14,2.753292e-06,9.935526e-04,3.694086e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.397742e-31,1.397742e-21,1.476571e-10,1.193738e-03,1.812973e-03,1.000000e-300,5.269568e-15,4.054597e-14,1.070835e-22,2.032112e-13,1.039860e-14,1.728504e-30,2.034369e-18,6.072600e-14,2.495756e-06,9.932887e-04,4.215575e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,6.060201e-32,7.629341e-22,1.014646e-10,1.032688e-03,1.974473e-03,1.000000e-300,4.440770e-15,4.301609e-14,1.205283e-22,2.714132e-13,1.748470e-14,2.598484e-30,4.306387e-18,4.427085e-14,2.290579e-06,9.928386e-04,4.870797e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,2.596530e-32,4.115223e-22,6.890025e-11,8.828269e-04,2.124994e-03,1.000000e-300,3.831395e-15,4.672287e-14,1.421957e-22,3.711330e-13,3.009934e-14,4.191949e-30,9.332794e-18,3.265299e-14,2.126916e-06,9.921792e-04,5.693838e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.100437e-32,2.195661e-22,4.627994e-11,7.465304e-04,2.262193e-03,1.000000e-300,3.377674e-15,5.185497e-14,1.751492e-22,5.185497e-13,5.294412e-14,7.214370e-30,2.066676e-17,2.434197e-14,1.996104e-06,9.912766e-04,6.727255e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,4.618338e-33,1.160074e-22,3.078315e-11,6.251264e-04,2.384789e-03,1.000000e-300,3.035670e-15,5.867150e-14,2.242239e-22,7.386305e-13,9.494117e-14,1.315555e-29,4.665620e-17,1.831947e-14,1.891212e-06,9.900847e-04,8.024076e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,1.921618e-33,6.076691e-23,2.029993e-11,5.189784e-04,2.492478e-03,1.000000e-300,2.774693e-15,6.751302e-14,2.968947e-22,1.070009e-12,1.731470e-13,2.523422e-29,1.071198e-16,1.390128e-14,1.806683e-06,9.885431e-04,9.650211e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,7.936402e-34,3.159539e-23,1.328774e-11,4.276671e-04,2.585758e-03,1.000000e-300,2.572979e-15,7.881499e-14,4.046179e-22,1.572566e-12,3.203585e-13,5.054218e-29,2.495117e-16,1.062264e-14,1.738041e-06,9.865746e-04,1.168731e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,3.257227e-34,1.632481e-23,8.643218e-12,3.502113e-04,2.665706e-03,1.000000e-300,2.414843e-15,9.312397e-14,5.648724e-22,2.339168e-12,5.999138e-13,1.049571e-28,5.882252e-16,8.164123e-15,1.681655e-06,9.840822e-04,1.423612e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,1.329835e-34,8.390689e-24,5.592745e-12,2.852855e-04,2.733769e-03,1.000000e-300,2.288775e-15,1.111158e-13,8.042274e-22,3.513789e-12,1.134496e-12,2.244681e-28,1.400419e-15,6.303378e-15,1.634559e-06,9.809451e-04,1.742029e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,5.406126e-35,4.294239e-24,3.603409e-12,2.314026e-04,2.791582e-03,1.000000e-300,2.186163e-15,1.336150e-13,1.162887e-21,5.319308e-12,2.162134e-12,4.913521e-28,3.359984e-15,4.883614e-15,1.594295e-06,9.770151e-04,2.139062e-05,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,2.190190e-35,2.190190e-24,2.313712e-12,1.870527e-04,2.840836e-03,1.000000e-300,2.100420e-15,1.616139e-13,1.701315e-21,8.099882e-12,4.144824e-12,1.094620e-27,8.108879e-15,3.792805e-15,1.558791e-06,9.721117e-04,2.632950e-05,0.000000e+00,0.000000e+00,0.000000e+00
