pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.381167e-07,2.601592e-09,8.817305e-16,1.303885e-11,6.672163e-16,1.369829e-24,1.305333e-22,1.129086e-05,4.640388e-01,5.351658e-01,7.838068e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418026e-07,2.342252e-09,7.147013e-16,1.477861e-11,9.520526e-16,1.258489e-24,2.344853e-22,7.948934e-06,4.112788e-01,5.878385e-01,8.745629e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.709469e-07,2.084653e-09,5.661415e-16,1.655899e-11,1.342954e-15,1.116992e-24,4.164050e-22,5.533426e-06,3.604305e-01,6.385989e-01,9.648865e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194767e-07,1.834238e-09,4.382974e-16,1.834238e-11,1.872764e-15,9.578907e-25,7.310346e-22,3.809932e-06,3.124242e-01,6.865189e-01,1.052930e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.257406e-08,1.595939e-09,3.318103e-16,2.009168e-11,2.582520e-15,7.943235e-25,1.269107e-21,2.595920e-06,2.679901e-01,7.308702e-01,1.137034e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.646241e-08,1.373827e-09,2.458790e-16,2.177369e-11,3.523379e-15,6.378884e-25,2.179787e-21,1.751457e-06,2.276287e-01,7.711537e-01,1.215855e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.822434e-08,1.170881e-09,1.786004e-16,2.336214e-11,4.759266e-15,4.971488e-25,3.706762e-21,1.171073e-06,1.916070e-01,8.071033e-01,1.288446e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.564336e-08,9.888889e-10,1.273950e-16,2.483977e-11,6.370520e-15,3.770432e-25,6.246398e-21,7.766614e-07,1.599776e-01,8.386673e-01,1.354297e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.706542e-08,8.284947e-10,8.942044e-17,2.619930e-11,8.458962e-15,2.791372e-25,1.044172e-20,5.113993e-07,1.326134e-01,8.659727e-01,1.413326e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.127886e-08,6.893468e-10,6.190601e-17,2.744339e-11,1.115489e-14,2.024239e-25,1.733484e-20,3.346584e-07,1.092519e-01,8.892819e-01,1.465831e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.412188e-09,5.703206e-10,4.237361e-17,2.858374e-11,1.462670e-14,1.443131e-25,2.861549e-20,2.178672e-07,8.954045e-02,9.089469e-01,1.512426e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.849588e-09,4.697615e-10,2.874831e-17,2.963995e-11,1.909435e-14,1.015269e-25,4.702833e-20,1.412404e-07,7.307796e-02,9.253679e-01,1.553965e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.162951e-09,3.857138e-10,1.938151e-17,3.063833e-11,2.484806e-14,7.075287e-26,7.704550e-20,9.126811e-08,5.944926e-02,9.389592e-01,1.591480e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.059057e-09,3.161120e-10,1.301785e-17,3.161120e-11,3.227515e-14,4.903107e-26,1.259862e-19,5.884013e-08,4.825041e-02,9.501234e-01,1.626132e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.339679e-09,2.589246e-10,8.733815e-18,3.259668e-11,4.189871e-14,3.392099e-26,2.058996e-19,3.788020e-08,3.910567e-02,9.592351e-01,1.659184e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.723202e-10,2.122504e-10,5.868869e-18,3.363942e-11,5.443471e-14,2.352308e-26,3.367679e-19,2.437349e-08,3.167708e-02,9.666309e-01,1.691998e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.692582e-10,1.743741e-10,3.961149e-18,3.479220e-11,7.087764e-14,1.642080e-26,5.520317e-19,1.568817e-08,2.566846e-02,9.726055e-01,1.726055e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.728708e-10,1.437908e-10,2.693514e-18,3.611860e-11,9.263142e-14,1.159155e-26,9.082661e-19,1.011038e-08,2.082547e-02,9.774115e-01,1.762988e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.455482e-10,1.192091e-10,1.851297e-18,3.769722e-11,1.217129e-13,8.315274e-27,1.502420e-18,6.529957e-09,1.693315e-02,9.812622e-01,1.804648e-03,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628643e-10,9.954019e-11,1.290786e-18,3.962766e-11,1.610741e-13,6.094583e-27,2.503114e-18,4.230910e-09,1.381214e-02,9.843347e-01,1.853173e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.090142e-10,8.387949e-11,9.165769e-19,4.203933e-11,2.151212e-13,4.591091e-27,4.208602e-18,2.752961e-09,1.131429e-02,9.867746e-01,1.911094e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.379771e-11,7.148509e-11,6.657150e-19,4.510404e-11,2.905647e-13,3.577627e-27,7.156450e-18,1.800956e-09,9.318169e-03,9.887004e-01,1.981460e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.064157e-11,6.175609e-11,4.968404e-19,4.905460e-11,3.978388e-13,2.903942e-27,1.233565e-17,1.185949e-09,7.724909e-03,9.902071e-01,2.067989e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.531213e-11,5.421214e-11,3.828692e-19,5.421214e-11,5.535080e-13,2.473081e-27,2.160621e-17,7.870990e-10,6.454413e-03,9.913703e-01,2.175262e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.508130e-11,4.847554e-11,3.061277e-19,6.102709e-11,7.844224e-13,2.225956e-27,3.854826e-17,5.271507e-10,5.442045e-03,9.922490e-01,2.308963e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.818858e-11,4.425593e-11,2.551528e-19,7.014093e-11,1.135008e-12,2.132373e-27,7.021884e-17,3.566966e-10,4.635818e-03,9.928880e-01,2.476174e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.349513e-11,4.133802e-11,2.226162e-19,8.248020e-11,1.680262e-12,2.187750e-27,1.308675e-16,2.441083e-10,3.994018e-03,9.933202e-01,2.685745e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026162e-11,3.957204e-11,2.040019e-19,9.940046e-11,2.549270e-12,2.416094e-27,2.499600e-16,1.691049e-10,3.483241e-03,9.935680e-01,2.948752e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.005852e-12,3.886693e-11,1.967967e-19,1.229080e-10,3.968328e-12,2.881968e-27,4.898491e-16,1.186503e-10,3.076777e-03,9.936442e-01,3.279071e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.411506e-12,3.918616e-11,2.000427e-19,1.560029e-10,6.341033e-12,3.718319e-27,9.854050e-16,8.433831e-11,2.753292e-03,9.935526e-01,3.694086e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.269568e-12,4.054597e-11,2.141671e-19,2.032112e-10,1.039860e-11,5.185512e-27,2.034369e-15,6.072600e-11,2.495756e-03,9.932887e-01,4.215575e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.440770e-12,4.301609e-11,2.410567e-19,2.714132e-10,1.748470e-11,7.795452e-27,4.306387e-15,4.427085e-11,2.290579e-03,9.928386e-01,4.870797e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.831395e-12,4.672287e-11,2.843914e-19,3.711330e-10,3.009934e-11,1.257585e-26,9.332794e-15,3.265299e-11,2.126916e-03,9.921792e-01,5.693838e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377674e-12,5.185497e-11,3.502983e-19,5.185497e-10,5.294412e-11,2.164311e-26,2.066676e-14,2.434197e-11,1.996104e-03,9.912766e-01,6.727255e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035670e-12,5.867150e-11,4.484477e-19,7.386305e-10,9.494117e-11,3.946665e-26,4.665620e-14,1.831947e-11,1.891212e-03,9.900847e-01,8.024076e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.774693e-12,6.751302e-11,5.937894e-19,1.070009e-09,1.731470e-10,7.570267e-26,1.071198e-13,1.390128e-11,1.806683e-03,9.885431e-01,9.650211e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.572979e-12,7.881499e-11,8.092358e-19,1.572566e-09,3.203585e-10,1.516265e-25,2.495117e-13,1.062264e-11,1.738041e-03,9.865746e-01,1.168731e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.414843e-12,9.312397e-11,1.129745e-18,2.339168e-09,5.999138e-10,3.148713e-25,5.882252e-13,8.164123e-12,1.681655e-03,9.840822e-01,1.423612e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288775e-12,1.111158e-10,1.608455e-18,3.513789e-09,1.134496e-09,6.734042e-25,1.400419e-12,6.303378e-12,1.634559e-03,9.809451e-01,1.742029e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.186163e-12,1.336150e-10,2.325775e-18,5.319308e-09,2.162134e-09,1.474056e-24,3.359984e-12,4.883614e-12,1.594295e-03,9.770151e-01,2.139062e-02,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.100420e-12,1.616139e-10,3.402630e-18,8.099882e-09,4.144824e-09,3.283861e-24,8.108879e-12,3.792805e-12,1.558791e-03,9.721117e-01,2.632950e-02,0.000000e+00,0.000000e+00,0.000000e+00
