pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
4.0000,0.000000e+00,9.222811e-14,9.222811e-09,9.742955e-03,7.876720e-01,1.196265e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.791383e-04,1.969193e-01,5.171279e-03,3.326159e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,4.630099e-14,5.828949e-09,7.752069e-03,7.889916e-01,1.508532e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.795027e-04,1.963551e-01,6.502477e-03,4.175389e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,2.322759e-14,3.681325e-09,6.163559e-03,7.897440e-01,1.900940e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.002985e-04,1.956053e-01,8.162649e-03,5.236430e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,1.164472e-14,2.323427e-09,4.897296e-03,7.899709e-01,2.393830e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.373533e-04,1.946358e-01,1.022817e-02,6.559601e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,5.834115e-15,1.465463e-09,3.888681e-03,7.896909e-01,3.012584e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.873435e-04,1.934043e-01,1.279050e-02,8.205798e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.921061e-15,9.237205e-10,3.085801e-03,7.889013e-01,3.788827e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.476236e-04,1.918594e-01,1.595769e-02,1.024797e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.461548e-15,5.818526e-10,2.447036e-03,7.875807e-01,4.761866e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160887e-04,1.899404e-01,1.985531e-02,1.277239e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,7.307509e-16,3.662430e-10,1.939084e-03,7.856904e-01,5.980446e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.106543e-05,1.875776e-01,2.462616e-02,1.587946e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,3.650716e-16,2.303446e-10,1.535343e-03,7.831774e-01,7.504855e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.122351e-05,1.846931e-01,3.042813e-02,1.968365e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,1.822218e-16,1.447439e-10,1.214584e-03,7.799780e-01,9.409456e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.550604e-05,1.812039e-01,3.742952e-02,2.431210e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,9.086412e-17,9.086412e-11,9.598863e-04,7.760229e-01,1.178574e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.307331e-05,1.770254e-01,4.580094e-02,2.990132e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,4.525949e-17,5.697833e-11,7.577694e-04,7.712440e-01,1.474599e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.325807e-05,1.720776e-01,5.570325e-02,3.659141e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,2.251698e-17,3.568701e-11,5.974996e-04,7.655831e-01,1.842784e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.552982e-05,1.662935e-01,6.727160e-02,4.451741e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.118821e-17,2.232342e-11,4.705308e-04,7.590018e-01,2.299985e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.946622e-05,1.596280e-01,8.059647e-02,5.379770e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,5.551907e-18,1.394576e-11,3.700578e-04,7.514919e-01,2.866860e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.473032e-05,1.520686e-01,9.570354e-02,6.451998e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,2.751416e-18,8.700743e-12,2.906589e-04,7.430849e-01,3.568787e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105249e-05,1.436441e-01,1.125357e-01,7.672597e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,1.361852e-18,5.421631e-12,2.280118e-04,7.338581e-01,4.437049e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.216205e-06,1.344308e-01,1.309408e-01,9.039687e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,6.733148e-19,3.374568e-12,1.786675e-04,7.239362e-01,5.510391e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.046869e-06,1.245541e-01,1.506685e-01,1.054418e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,3.325861e-19,2.098476e-12,1.398722e-04,7.134872e-01,6.837043e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.403310e-06,1.141844e-01,1.713788e-01,1.216918e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,1.641706e-19,1.304053e-12,1.094265e-04,7.027121e-01,8.477339e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.171219e-06,1.035270e-01,1.926617e-01,1.389020e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,8.100609e-20,8.100609e-13,8.557463e-05,6.918306e-01,1.050708e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.258171e-06,9.280776e-02,2.140663e-01,1.567614e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,3.996735e-20,5.031591e-13,6.691642e-05,6.810633e-01,1.302176e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589787e-06,8.225575e-02,2.351354e-01,1.749126e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.972379e-20,3.126010e-13,5.233807e-05,6.706137e-01,1.614190e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106685e-06,7.208609e-02,2.554396e-01,1.929773e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,9.738487e-21,1.943084e-13,4.095613e-05,6.606533e-01,2.001962e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.619865e-07,6.248484e-02,2.746076e-01,2.105860e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,4.811773e-21,1.208663e-13,3.207248e-05,6.513092e-01,2.484674e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.191841e-07,5.359802e-02,2.923481e-01,2.274068e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,2.379565e-21,7.524845e-14,2.513767e-05,6.426577e-01,3.086468e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.502915e-07,4.552573e-02,3.084615e-01,2.431710e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,1.177881e-21,4.689229e-14,1.972099e-05,6.347220e-01,3.837653e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.342146e-07,3.832140e-02,3.228413e-01,2.576891e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,5.835986e-22,2.924922e-14,1.548608e-05,6.274749e-01,4.776156e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.553323e-07,3.199551e-02,3.354669e-01,2.708594e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.894012e-22,1.825998e-14,1.217104e-05,6.208440e-01,5.949283e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022799e-07,2.652268e-02,3.463891e-01,2.826651e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.436131e-22,1.140759e-14,9.572411e-06,6.147182e-01,7.415804e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.693168e-08,2.185038e-02,3.557128e-01,2.931662e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,7.130219e-23,7.130219e-15,7.532345e-06,6.089547e-01,9.248411e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.357345e-08,1.790809e-02,3.635788e-01,3.024851e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,3.540883e-23,4.457708e-15,5.928420e-06,6.033839e-01,1.153655e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.824809e-08,1.461559e-02,3.701472e-01,3.107930e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.758263e-23,2.786659e-15,4.665641e-06,5.978139e-01,1.438958e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.825362e-08,1.188985e-02,3.755837e-01,3.182960e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,8.726954e-24,1.741256e-15,3.670203e-06,5.920315e-01,1.794018e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.176803e-08,9.650081e-03,3.800494e-01,3.252263e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,4.327818e-24,1.087099e-15,2.884672e-06,5.858024e-01,2.234772e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.576041e-09,7.821133e-03,3.836940e-01,3.318367e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.143380e-24,6.777963e-16,2.264261e-06,5.788704e-01,2.780119e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.874698e-09,6.335415e-03,3.866524e-01,3.383996e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.059548e-24,4.218136e-16,1.773977e-06,5.709560e-01,3.452111e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.137635e-09,5.133692e-03,3.890422e-01,3.452109e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,5.224760e-25,2.618583e-16,1.386417e-06,5.617570e-01,4.275930e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.022075e-09,4.165093e-03,3.909646e-01,3.525977e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.568213e-25,1.620433e-16,1.080086e-06,5.509512e-01,5.279530e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305991e-09,3.386629e-03,3.925049e-01,3.609295e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,1.257376e-25,9.987695e-17,8.380938e-07,5.382046e-01,6.492763e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.461819e-10,2.762429e-03,3.937339e-01,3.706345e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,6.125961e-26,6.125961e-17,6.471450e-07,5.231863e-01,7.945815e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.505921e-10,2.262858e-03,3.947098e-01,3.822189e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,2.967001e-26,3.735233e-17,4.967583e-07,5.055916e-01,9.666783e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.601913e-10,1.863634e-03,3.954801e-01,3.962920e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.426975e-26,2.261602e-17,3.786549e-07,4.851750e-01,1.167832e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.371898e-10,1.544982e-03,3.960828e-01,4.135977e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,6.807110e-27,1.358197e-17,2.862794e-07,4.617904e-01,1.399352e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574198e-10,1.290883e-03,3.965481e-01,4.350523e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,3.216934e-27,8.080573e-18,2.144221e-07,4.354359e-01,1.661141e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.054301e-10,1.088409e-03,3.968996e-01,4.617925e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.504380e-27,4.757267e-18,1.589223e-07,4.062933e-01,1.951290e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.133933e-11,9.271636e-04,3.971552e-01,4.952348e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,6.954452e-28,2.768617e-18,1.164368e-07,3.747529e-01,2.265829e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.882167e-11,7.988036e-04,3.973281e-01,5.371490e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,3.175395e-28,1.591467e-18,8.426071e-08,3.414128e-01,2.598735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.382097e-11,6.966482e-04,3.974272e-01,5.897504e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.431260e-28,9.030639e-19,6.019298e-08,3.070440e-01,2.942271e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.373005e-11,6.153554e-04,3.974577e-01,6.558141e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,6.366815e-29,5.057341e-19,4.243748e-08,2.725237e-01,3.287657e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686766e-11,5.506584e-04,3.974210e-01,7.388172e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,2.795484e-29,2.795484e-19,2.953143e-08,2.387477e-01,3.625946e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214520e-11,4.991511e-04,3.973155e-01,8.431150e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.212040e-29,1.525868e-19,2.029291e-08,2.065376e-01,3.948947e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.854171e-12,4.581158e-04,3.971354e-01,9.741594e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,5.193061e-30,8.230447e-20,1.378005e-08,1.765654e-01,4.249988e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530598e-12,4.253832e-04,3.968717e-01,1.138768e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,2.200875e-30,4.391323e-20,9.255987e-09,1.493061e-01,4.524386e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.868394e-12,3.992208e-04,3.965107e-01,1.345451e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,9.236675e-31,2.320148e-20,6.156630e-09,1.250253e-01,4.769578e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.663894e-12,3.782425e-04,3.960339e-01,1.604815e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,3.843237e-31,1.215338e-20,4.059986e-09,1.037957e-01,4.984957e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.780255e-12,3.613367e-04,3.954172e-01,1.930042e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.587280e-31,6.319077e-21,2.657548e-09,8.553341e-02,5.171517e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.124528e-12,3.476081e-04,3.946299e-01,2.337462e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,6.514455e-32,3.264961e-21,1.728644e-09,7.004227e-02,5.331413e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632825e-12,3.363310e-04,3.936329e-01,2.847224e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,2.659669e-32,1.678138e-21,1.118549e-09,5.705711e-02,5.467539e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.260676e-12,3.269119e-04,3.923781e-01,3.484059e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,1.081225e-32,8.588477e-22,7.206818e-10,4.628053e-02,5.583165e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.767228e-13,3.188590e-04,3.908060e-01,4.278125e-03,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,4.380381e-33,4.380381e-22,4.627423e-10,3.741054e-02,5.681671e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.585611e-13,3.117582e-04,3.888447e-01,5.265901e-03,0.000000e+00,0.000000e+00,0.000000e+00
