pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
4.3000,-2.200000e-01,-1.623490e+01,-1.093490e+01,-4.611074e+00,-2.403419e+00,-6.921937e+00,-3.000000e+02,-7.506906e+00,-1.132073e+01,-1.782764e+01,-1.532073e+01,-2.131171e+01,-2.824837e+01,-2.972025e+01,-5.925635e+00,-3.011807e+00,-4.592262e+00,-7.484153e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.653506e+01,-1.113506e+01,-4.711228e+00,-2.403573e+00,-6.822091e+00,-3.000000e+02,-7.609509e+00,-1.132334e+01,-1.783285e+01,-1.522334e+01,-2.111431e+01,-2.815618e+01,-2.942285e+01,-6.028391e+00,-3.014564e+00,-4.495173e+00,-7.386909e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-1.683549e+01,-1.133549e+01,-4.811662e+00,-2.404007e+00,-6.722525e+00,-3.000000e+02,-7.712557e+00,-1.132638e+01,-1.783894e+01,-1.512638e+01,-2.091736e+01,-2.806533e+01,-2.912590e+01,-6.131874e+00,-3.018047e+00,-4.399090e+00,-7.290392e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.713622e+01,-1.153622e+01,-4.912390e+00,-2.404735e+00,-6.623253e+00,-3.000000e+02,-7.816196e+00,-1.133002e+01,-1.784622e+01,-1.503002e+01,-2.072100e+01,-2.797624e+01,-2.882954e+01,-6.236240e+00,-3.022413e+00,-4.304183e+00,-7.194758e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-1.743726e+01,-1.173726e+01,-5.013433e+00,-2.405779e+00,-6.524296e+00,-3.000000e+02,-7.920588e+00,-1.133442e+01,-1.785500e+01,-1.493442e+01,-2.052539e+01,-2.788942e+01,-2.853393e+01,-6.341676e+00,-3.027849e+00,-4.210663e+00,-7.100194e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.773865e+01,-1.193865e+01,-5.114825e+00,-2.407170e+00,-6.425688e+00,-3.000000e+02,-8.025927e+00,-1.133975e+01,-1.786568e+01,-1.483975e+01,-2.033073e+01,-2.780544e+01,-2.823927e+01,-6.448407e+00,-3.034579e+00,-4.118785e+00,-7.006924e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-1.804043e+01,-1.214043e+01,-5.216602e+00,-2.408948e+00,-6.327465e+00,-3.000000e+02,-8.132433e+00,-1.134626e+01,-1.787869e+01,-1.474626e+01,-2.013723e+01,-2.772495e+01,-2.794578e+01,-6.556690e+00,-3.042862e+00,-4.028846e+00,-6.915208e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.834264e+01,-1.234264e+01,-5.318810e+00,-2.411155e+00,-6.229673e+00,-3.000000e+02,-8.240357e+00,-1.135418e+01,-1.789454e+01,-1.465418e+01,-1.994516e+01,-2.764873e+01,-2.765370e+01,-6.666822e+00,-3.052994e+00,-3.941186e+00,-6.825340e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-1.864532e+01,-1.254532e+01,-5.421493e+00,-2.413838e+00,-6.132356e+00,-3.000000e+02,-8.349985e+00,-1.136381e+01,-1.791380e+01,-1.456381e+01,-1.975479e+01,-2.757761e+01,-2.736333e+01,-6.779133e+00,-3.065306e+00,-3.856179e+00,-6.737651e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-1.894852e+01,-1.274852e+01,-5.524692e+00,-2.417038e+00,-6.035556e+00,-3.000000e+02,-8.461635e+00,-1.137546e+01,-1.793710e+01,-1.447546e+01,-1.956644e+01,-2.751256e+01,-2.707498e+01,-6.893982e+00,-3.080155e+00,-3.774228e+00,-6.652500e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-1.925227e+01,-1.295227e+01,-5.628442e+00,-2.420787e+00,-5.939305e+00,-3.000000e+02,-8.575652e+00,-1.138948e+01,-1.796513e+01,-1.438948e+01,-1.938045e+01,-2.745461e+01,-2.678900e+01,-7.011748e+00,-3.097921e+00,-3.695744e+00,-6.570266e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-1.955659e+01,-1.315659e+01,-5.732760e+00,-2.425106e+00,-5.843624e+00,-3.000000e+02,-8.692403e+00,-1.140623e+01,-1.799863e+01,-1.430623e+01,-1.919720e+01,-2.740486e+01,-2.650575e+01,-7.132818e+00,-3.118991e+00,-3.621132e+00,-6.491336e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-1.986147e+01,-1.336147e+01,-5.837646e+00,-2.429992e+00,-5.748509e+00,-3.000000e+02,-8.812269e+00,-1.142610e+01,-1.803836e+01,-1.422610e+01,-1.901707e+01,-2.736446e+01,-2.622561e+01,-7.257570e+00,-3.143742e+00,-3.550770e+00,-6.416088e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-2.016690e+01,-1.356690e+01,-5.943073e+00,-2.435418e+00,-5.653936e+00,-3.000000e+02,-8.935631e+00,-1.144946e+01,-1.808509e+01,-1.414946e+01,-1.884043e+01,-2.733455e+01,-2.594898e+01,-7.386359e+00,-3.172531e+00,-3.484985e+00,-6.344877e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-2.047281e+01,-1.377281e+01,-6.048984e+00,-2.441330e+00,-5.559848e+00,-3.000000e+02,-9.062860e+00,-1.147669e+01,-1.813955e+01,-1.407669e+01,-1.866766e+01,-2.731624e+01,-2.567621e+01,-7.519499e+00,-3.205672e+00,-3.424037e+00,-6.278017e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-2.077913e+01,-1.397913e+01,-6.155299e+00,-2.447644e+00,-5.466162e+00,-3.000000e+02,-9.194297e+00,-1.150812e+01,-1.820242e+01,-1.400812e+01,-1.849910e+01,-2.731055e+01,-2.540764e+01,-7.657251e+00,-3.243423e+00,-3.368103e+00,-6.215769e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-2.108573e+01,-1.418573e+01,-6.261907e+00,-2.454253e+00,-5.372770e+00,-3.000000e+02,-9.330242e+00,-1.154407e+01,-1.827431e+01,-1.394407e+01,-1.833504e+01,-2.731838e+01,-2.514359e+01,-7.799804e+00,-3.285976e+00,-3.317265e+00,-6.158322e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-2.139251e+01,-1.439251e+01,-6.368685e+00,-2.461030e+00,-5.279548e+00,-3.000000e+02,-9.470933e+00,-1.158476e+01,-1.835569e+01,-1.388476e+01,-1.817573e+01,-2.734045e+01,-2.488428e+01,-7.947273e+00,-3.333446e+00,-3.271512e+00,-6.105791e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.169932e+01,-1.459932e+01,-6.475497e+00,-2.467843e+00,-5.186360e+00,-3.000000e+02,-9.616539e+00,-1.163037e+01,-1.844691e+01,-1.383037e+01,-1.802134e+01,-2.737727e+01,-2.462988e+01,-8.099691e+00,-3.385864e+00,-3.230742e+00,-6.058209e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.200604e+01,-1.480604e+01,-6.582212e+00,-2.474558e+00,-5.093075e+00,-3.000000e+02,-9.767139e+00,-1.168097e+01,-1.854811e+01,-1.378097e+01,-1.787194e+01,-2.742907e+01,-2.438048e+01,-8.257006e+00,-3.443179e+00,-3.194772e+00,-6.015524e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.231254e+01,-1.501254e+01,-6.688711e+00,-2.481056e+00,-4.999574e+00,-3.000000e+02,-9.922717e+00,-1.173654e+01,-1.865926e+01,-1.373654e+01,-1.772752e+01,-2.749581e+01,-2.413606e+01,-8.419083e+00,-3.505255e+00,-3.163347e+00,-5.977601e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.261872e+01,-1.521872e+01,-6.794898e+00,-2.487243e+00,-4.905761e+00,-3.000000e+02,-1.008316e+01,-1.179698e+01,-1.878014e+01,-1.369698e+01,-1.758796e+01,-2.757712e+01,-2.389650e+01,-8.585709e+00,-3.571881e+00,-3.136160e+00,-5.944226e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.292453e+01,-1.542453e+01,-6.900705e+00,-2.493050e+00,-4.811568e+00,-3.000000e+02,-1.024824e+01,-1.186207e+01,-1.891031e+01,-1.366207e+01,-1.745304e+01,-2.767238e+01,-2.366159e+01,-8.756600e+00,-3.642773e+00,-3.112859e+00,-5.915118e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.322993e+01,-1.562993e+01,-7.006101e+00,-2.498446e+00,-4.716964e+00,-3.000000e+02,-1.041766e+01,-1.193149e+01,-1.904915e+01,-1.363149e+01,-1.732246e+01,-2.778063e+01,-2.343101e+01,-8.931416e+00,-3.717589e+00,-3.093071e+00,-5.889934e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.353492e+01,-1.583492e+01,-7.111088e+00,-2.503434e+00,-4.621952e+00,-3.000000e+02,-1.059103e+01,-1.200485e+01,-1.919588e+01,-1.360485e+01,-1.719583e+01,-2.790073e+01,-2.320437e+01,-9.109768e+00,-3.795941e+00,-3.076410e+00,-5.868286e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.383953e+01,-1.603953e+01,-7.215702e+00,-2.508048e+00,-4.526565e+00,-3.000000e+02,-1.076788e+01,-1.208171e+01,-1.934959e+01,-1.358171e+01,-1.707268e+01,-2.803130e+01,-2.298123e+01,-9.291240e+00,-3.877413e+00,-3.062496e+00,-5.849758e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.414384e+01,-1.624384e+01,-7.320009e+00,-2.512354e+00,-4.430872e+00,-3.000000e+02,-1.094773e+01,-1.216156e+01,-1.950930e+01,-1.356156e+01,-1.695253e+01,-2.817086e+01,-2.276108e+01,-9.475398e+00,-3.961571e+00,-3.050961e+00,-5.833916e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.444793e+01,-1.644793e+01,-7.424100e+00,-2.516445e+00,-4.334963e+00,-3.000000e+02,-1.113005e+01,-1.224388e+01,-1.967393e+01,-1.354388e+01,-1.683485e+01,-2.831782e+01,-2.254340e+01,-9.661808e+00,-4.047981e+00,-3.041461e+00,-5.820326e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.475192e+01,-1.665192e+01,-7.528091e+00,-2.520436e+00,-4.238954e+00,-3.000000e+02,-1.131430e+01,-1.232812e+01,-1.984242e+01,-1.352812e+01,-1.671910e+01,-2.847054e+01,-2.232764e+01,-9.850041e+00,-4.136214e+00,-3.033686e+00,-5.808559e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-2.505595e+01,-1.685595e+01,-7.632119e+00,-2.524464e+00,-4.142982e+00,-3.000000e+02,-1.149991e+01,-1.241373e+01,-2.001364e+01,-1.351373e+01,-1.660471e+01,-2.862738e+01,-2.211325e+01,-1.003968e+01,-4.225854e+00,-3.027353e+00,-5.798199e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-2.536017e+01,-1.706017e+01,-7.736340e+00,-2.528685e+00,-4.047203e+00,-3.000000e+02,-1.168633e+01,-1.250016e+01,-2.018649e+01,-1.350016e+01,-1.649113e+01,-2.878665e+01,-2.189968e+01,-1.023033e+01,-4.316499e+00,-3.022220e+00,-5.788844e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-2.566476e+01,-1.726476e+01,-7.840934e+00,-2.533279e+00,-3.951797e+00,-3.000000e+02,-1.187300e+01,-1.258683e+01,-2.035983e+01,-1.348683e+01,-1.637780e+01,-2.894665e+01,-2.168634e+01,-1.042159e+01,-4.407760e+00,-3.018075e+00,-5.780106e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-2.596993e+01,-1.746993e+01,-7.946103e+00,-2.538449e+00,-3.856967e+00,-3.000000e+02,-1.205932e+01,-1.267315e+01,-2.053248e+01,-1.347315e+01,-1.626412e+01,-2.910563e+01,-2.147267e+01,-1.061308e+01,-4.499255e+00,-3.014739e+00,-5.771600e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-2.627591e+01,-1.767591e+01,-8.052082e+00,-2.544427e+00,-3.762945e+00,-3.000000e+02,-1.224469e+01,-1.275852e+01,-2.070321e+01,-1.345852e+01,-1.614949e+01,-2.926173e+01,-2.125804e+01,-1.080443e+01,-4.590600e+00,-3.012063e+00,-5.762945e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-2.658296e+01,-1.788296e+01,-8.159136e+00,-2.551482e+00,-3.669999e+00,-3.000000e+02,-1.242844e+01,-1.284227e+01,-2.087071e+01,-1.344227e+01,-1.603324e+01,-2.941298e+01,-2.104179e+01,-1.099523e+01,-4.681405e+00,-3.009923e+00,-5.753751e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-2.689140e+01,-1.809140e+01,-8.267572e+00,-2.559917e+00,-3.578435e+00,-3.000000e+02,-1.260986e+01,-1.292369e+01,-2.103355e+01,-1.342369e+01,-1.591466e+01,-2.955724e+01,-2.082321e+01,-1.118509e+01,-4.771262e+00,-3.008215e+00,-5.743608e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-2.720156e+01,-1.830156e+01,-8.377737e+00,-2.570083e+00,-3.488600e+00,-3.000000e+02,-1.278817e+01,-1.300200e+01,-2.119018e+01,-1.340200e+01,-1.579297e+01,-2.969218e+01,-2.060152e+01,-1.137357e+01,-4.859739e+00,-3.006857e+00,-5.732084e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-2.751386e+01,-1.851386e+01,-8.490028e+00,-2.582374e+00,-3.400892e+00,-3.000000e+02,-1.296252e+01,-1.307634e+01,-2.133886e+01,-1.337634e+01,-1.566732e+01,-2.981521e+01,-2.037586e+01,-1.156020e+01,-4.946373e+00,-3.005782e+00,-5.718718e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-2.782871e+01,-1.872871e+01,-8.604885e+00,-2.597230e+00,-3.315748e+00,-3.000000e+02,-1.313196e+01,-1.314578e+01,-2.147774e+01,-1.334578e+01,-1.553676e+01,-2.992353e+01,-2.014530e+01,-1.174450e+01,-5.030669e+00,-3.004935e+00,-5.703015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-2.814661e+01,-1.894661e+01,-8.722786e+00,-2.615132e+00,-3.233649e+00,-3.000000e+02,-1.329549e+01,-1.320932e+01,-2.160481e+01,-1.330932e+01,-1.540029e+01,-3.001413e+01,-1.990884e+01,-1.192593e+01,-5.112107e+00,-3.004274e+00,-5.684452e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-2.846807e+01,-1.916807e+01,-8.844240e+00,-2.636585e+00,-3.155103e+00,-3.000000e+02,-1.345208e+01,-1.326590e+01,-2.171798e+01,-1.326590e+01,-1.525688e+01,-3.008388e+01,-1.966542e+01,-1.210397e+01,-5.190143e+00,-3.003764e+00,-5.662489e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-2.879359e+01,-1.939359e+01,-8.969760e+00,-2.662106e+00,-3.080624e+00,-3.000000e+02,-1.360065e+01,-1.331448e+01,-2.181513e+01,-1.321448e+01,-1.510545e+01,-3.012960e+01,-1.941400e+01,-1.227807e+01,-5.264238e+00,-3.003379e+00,-5.636583e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-2.912367e+01,-1.962367e+01,-9.099845e+00,-2.692190e+00,-3.010708e+00,-3.000000e+02,-1.374020e+01,-1.335403e+01,-2.189423e+01,-1.315403e+01,-1.494500e+01,-3.014826e+01,-1.915355e+01,-1.244770e+01,-5.333874e+00,-3.003100e+00,-5.606219e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-2.945877e+01,-1.985877e+01,-9.234940e+00,-2.727285e+00,-2.945803e+00,-3.000000e+02,-1.386982e+01,-1.338365e+01,-2.195347e+01,-1.308365e+01,-1.477462e+01,-3.013712e+01,-1.888317e+01,-1.261242e+01,-5.398590e+00,-3.002911e+00,-5.570935e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-2.979923e+01,-2.009923e+01,-9.375405e+00,-2.767750e+00,-2.886268e+00,-3.000000e+02,-1.398878e+01,-1.340261e+01,-2.199140e+01,-1.300261e+01,-1.459358e+01,-3.009401e+01,-1.860213e+01,-1.277184e+01,-5.458016e+00,-3.002802e+00,-5.530362e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-3.014531e+01,-2.034531e+01,-9.521484e+00,-2.813829e+00,-2.832347e+00,-3.000000e+02,-1.409659e+01,-1.341042e+01,-2.200701e+01,-1.291042e+01,-1.440139e+01,-3.001743e+01,-1.830994e+01,-1.292573e+01,-5.511904e+00,-3.002769e+00,-5.484249e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-3.049711e+01,-2.059711e+01,-9.673280e+00,-2.865626e+00,-2.784144e+00,-3.000000e+02,-1.419304e+01,-1.340687e+01,-2.199991e+01,-1.280687e+01,-1.419784e+01,-2.990677e+01,-1.800639e+01,-1.307398e+01,-5.560148e+00,-3.002809e+00,-5.432493e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-3.085457e+01,-2.085457e+01,-9.830746e+00,-2.923091e+00,-2.741609e+00,-3.000000e+02,-1.427822e+01,-1.339205e+01,-2.197028e+01,-1.269205e+01,-1.398302e+01,-2.976233e+01,-1.769157e+01,-1.321663e+01,-5.602798e+00,-3.002925e+00,-5.375143e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-3.121751e+01,-2.111751e+01,-9.993686e+00,-2.986031e+00,-2.704549e+00,-3.000000e+02,-1.435254e+01,-1.336637e+01,-2.191891e+01,-1.256637e+01,-1.375734e+01,-2.958528e+01,-1.736589e+01,-1.335388e+01,-5.640055e+00,-3.003121e+00,-5.312400e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-3.158561e+01,-2.138561e+01,-1.016178e+01,-3.054124e+00,-2.672642e+00,-3.000000e+02,-1.441664e+01,-1.333047e+01,-2.184711e+01,-1.243047e+01,-1.352144e+01,-2.937758e+01,-1.702999e+01,-1.348608e+01,-5.672250e+00,-3.003410e+00,-5.244595e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-3.195843e+01,-2.165843e+01,-1.033461e+01,-3.126952e+00,-2.645470e+00,-3.000000e+02,-1.447138e+01,-1.328521e+01,-2.175659e+01,-1.228521e+01,-1.327618e+01,-2.914180e+01,-1.668473e+01,-1.361364e+01,-5.699817e+00,-3.003805e+00,-5.172162e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-3.233551e+01,-2.193551e+01,-1.051169e+01,-3.204032e+00,-2.622550e+00,-3.000000e+02,-1.451775e+01,-1.323157e+01,-2.164932e+01,-1.213157e+01,-1.302255e+01,-2.888089e+01,-1.633109e+01,-1.373709e+01,-5.723260e+00,-3.004328e+00,-5.095605e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-3.271633e+01,-2.221633e+01,-1.069251e+01,-3.284851e+00,-2.603369e+00,-3.000000e+02,-1.455679e+01,-1.317061e+01,-2.152740e+01,-1.197061e+01,-1.276159e+01,-2.859801e+01,-1.597013e+01,-1.385695e+01,-5.743118e+00,-3.005004e+00,-5.015463e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-3.310038e+01,-2.250038e+01,-1.087655e+01,-3.368894e+00,-2.587412e+00,-3.000000e+02,-1.458956e+01,-1.310339e+01,-2.139295e+01,-1.180339e+01,-1.249436e+01,-2.829635e+01,-1.560291e+01,-1.397377e+01,-5.759940e+00,-3.005870e+00,-4.932285e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-3.348715e+01,-2.278715e+01,-1.106332e+01,-3.455670e+00,-2.574188e+00,-3.000000e+02,-1.461711e+01,-1.303094e+01,-2.124805e+01,-1.163094e+01,-1.222191e+01,-2.797899e+01,-1.523046e+01,-1.408809e+01,-5.774263e+00,-3.006969e+00,-4.846608e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-3.387620e+01,-2.307620e+01,-1.125238e+01,-3.544720e+00,-2.563238e+00,-3.000000e+02,-1.464040e+01,-1.295422e+01,-2.109462e+01,-1.145422e+01,-1.194520e+01,-2.764885e+01,-1.485374e+01,-1.420043e+01,-5.786599e+00,-3.008355e+00,-4.758945e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-3.426711e+01,-2.336711e+01,-1.144329e+01,-3.635632e+00,-2.554150e+00,-3.000000e+02,-1.466032e+01,-1.287414e+01,-2.093446e+01,-1.127414e+01,-1.166512e+01,-2.730861e+01,-1.447366e+01,-1.431126e+01,-5.797431e+00,-3.010099e+00,-4.669777e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
