pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_6165]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.005020e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.433537e-14
5.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.030493e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.531796e-14
5.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.057802e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.410903e-14
5.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.086486e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.450752e-14
5.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.115991e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.397832e-14
6.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.145708e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.504041e-14
6.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.175020e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.667073e-14
6.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.203352e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.720374e-14
6.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.230215e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.904249e-14
6.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.255231e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.270103e-14
6.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.278156e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,33,1.666147e-15
6.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.298882e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.801192e-14
6.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.317429e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.834389e-14
6.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.333924e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.445608e-14
6.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.348587e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.056847e-14
7.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.361703e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.673474e-14
7.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.373602e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.658549e-14
7.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.384650e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.918330e-14
7.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.395234e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.062382e-14
7.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.405761e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.353985e-14
7.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.416651e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.153105e-14
7.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.428342e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.172438e-14
7.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.441289e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.640185e-14
7.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.455958e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.232198e-14
7.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.472821e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.434146e-14
8.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.492335e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.670733e-14
8.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.514917e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.810473e-14
8.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.540903e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.750904e-14
8.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.570499e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.134908e-14
8.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.603726e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.439409e-14
8.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.640371e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.790916e-15
8.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.679958e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.691803e-15
8.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.721747e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.909220e-15
8.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.764780e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.984531e-15
8.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.807965e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.352500e-15
9.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.850184e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.404332e-15
9.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.890410e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.222398e-15
9.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.927801e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.381903e-11
9.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.961759e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.389561e-11
9.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.991947e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.784691e-11
9.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.018266e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.382872e-12
9.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.040809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.972441e-12
9.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.059807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.673625e-12
9.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.075575e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.465385e-12
9.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.088462e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.129351e-13
10.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.098820e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.544891e-13
