pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-01,5.574070e-07,3.626130e-01,1.712948e-03,2.216236e-02,1.760419e-04,2.880337e-08,5.854478e-01,6.726615e-04,2.721519e-02,9.722867e-11,9.874106e-01,3.024617e-03,9.564679e-03,7.843281e-08,8.358966e-13,7.855866e-14,7.026315e-25,6.339238e-23,3.486886e-32,3.725409e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,7.017337e-07,2.936802e-01,1.414513e-03,2.259682e-02,2.259682e-04,4.654518e-08,6.327230e-01,8.976162e-04,4.846180e-02,7.874550e-11,9.811533e-01,3.783637e-03,1.506293e-02,1.555023e-07,2.086371e-12,6.200591e-14,5.510687e-25,6.259148e-23,3.464790e-32,4.630758e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999991e-01,8.834302e-07,2.355432e-01,1.145509e-03,2.281620e-02,2.872389e-04,7.448531e-08,6.576537e-01,1.163264e-03,8.139075e-02,6.315702e-11,9.716409e-01,4.717136e-03,2.364168e-02,3.072598e-07,5.189918e-12,4.877553e-14,4.292829e-25,6.138370e-23,3.431198e-32,5.717286e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,1.112172e-06,1.871348e-01,9.102620e-04,2.282060e-02,3.616822e-04,1.180741e-07,6.581620e-01,1.465312e-03,1.291452e-01,5.017710e-11,9.572349e-01,5.850475e-03,3.691400e-02,6.039744e-07,1.284320e-11,3.816935e-14,3.309551e-25,5.957699e-23,3.380326e-32,6.985789e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,1.400142e-06,1.472501e-01,7.095261e-04,2.260623e-02,4.510536e-04,1.853768e-07,6.337774e-01,1.793218e-03,1.934124e-01,3.948267e-11,8.568945e-01,6.593257e-03,5.237210e-02,1.078766e-06,2.887900e-11,2.714086e-14,2.106623e-25,4.774152e-23,3.025989e-32,7.047468e-25,0.000000e+00,8.413902e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,1.762673e-06,1.147335e-01,5.422975e-04,2.217495e-02,5.570097e-04,2.881974e-07,5.867799e-01,2.130771e-03,2.730813e-01,3.076388e-11,5.406639e-01,5.237210e-03,5.237210e-02,1.358086e-06,4.577013e-11,1.360265e-14,6.661726e-26,1.900624e-23,1.909270e-32,3.532101e-25,0.000000e+00,4.017254e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999978e-01,2.219073e-06,8.853474e-02,4.065227e-04,2.154202e-02,6.812183e-04,4.437248e-07,5.226002e-01,2.459278e-03,3.637756e-01,2.373913e-11,3.411359e-01,4.160064e-03,5.237210e-02,1.709729e-06,7.254076e-11,6.817476e-15,2.106623e-26,7.566521e-24,1.204668e-32,1.770244e-25,0.000000e+00,6.023303e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999972e-01,2.793646e-06,6.769992e-02,2.992496e-04,2.073771e-02,8.255830e-04,6.769992e-07,4.488149e-01,2.762046e-03,4.588599e-01,1.815261e-11,2.152422e-01,3.304456e-03,5.237210e-02,2.152422e-06,1.149694e-10,3.416832e-15,6.661726e-27,3.012286e-24,7.600941e-33,8.872237e-26,0.000000e+00,7.290791e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999965e-01,3.516990e-06,5.135167e-02,2.167537e-04,1.980283e-02,9.924923e-04,1.024600e-06,3.731925e-01,3.027821e-03,5.514149e-01,1.376910e-11,1.358086e-01,2.624823e-03,5.237210e-02,2.709738e-06,1.822142e-10,1.712473e-15,2.106623e-27,1.199213e-24,4.795870e-33,4.446652e-26,0.000000e+00,8.091917e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-01,4.427624e-06,3.868576e-02,1.548672e-04,1.878122e-02,1.185015e-03,1.540108e-06,3.019389e-01,3.251770e-03,6.360009e-01,1.037295e-11,8.568945e-02,2.084971e-03,5.237210e-02,3.411359e-06,2.887900e-10,8.582694e-16,6.661726e-28,4.774152e-25,3.025989e-33,2.228605e-26,0.000000e+00,8.598501e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999944e-01,5.574042e-06,2.898198e-02,1.094242e-04,1.771335e-02,1.407021e-03,2.302120e-06,2.389058e-01,3.434397e-03,7.094457e-01,7.771037e-12,5.406639e-02,1.656151e-03,5.237210e-02,4.294646e-06,4.577013e-10,4.301537e-16,2.106623e-28,1.900624e-25,1.909270e-33,1.116948e-26,0.000000e+00,8.919011e-01,0.000000e+00
