pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
7.0000,6.025596e-01,3.636606e-29,2.368774e-24,2.198763e-20,2.206279e-22,5.000000e-03,9.999994e-04,5.574070e-10,3.626130e-04,8.564738e-07,2.216236e-05,1.760419e-07,2.880337e-11,1.463619e-04,2.242205e-07,4.535865e-06,9.722867e-14,9.874106e-04,3.024617e-06,9.564679e-06,7.843281e-11,8.358966e-16,7.855866e-17,3.513157e-28,3.169619e-26,3.486886e-35,1.862705e-28,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.447759e-29,1.187199e-24,1.387326e-20,1.752510e-22,5.000000e-03,9.999993e-04,7.017337e-10,2.936802e-04,7.072563e-07,2.259682e-05,2.259682e-07,4.654518e-11,1.581807e-04,2.992054e-07,8.076967e-06,7.874550e-14,9.811533e-04,3.783637e-06,1.506293e-05,1.555023e-10,2.086371e-15,6.200591e-17,2.755343e-28,3.129574e-26,3.464790e-35,2.315379e-28,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,5.763632e-30,5.950091e-25,8.753432e-21,1.392068e-22,5.000000e-03,9.999991e-04,8.834302e-10,2.355432e-04,5.727547e-07,2.281620e-05,2.872389e-07,7.448531e-11,1.644134e-04,3.877548e-07,1.356513e-05,6.315702e-14,9.716409e-04,4.717136e-06,2.364168e-05,3.072598e-10,5.189918e-15,4.877553e-17,2.146414e-28,3.069185e-26,3.431198e-35,2.858643e-28,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.294543e-30,2.982110e-25,5.523042e-21,1.105759e-22,5.000000e-03,9.999989e-04,1.112172e-09,1.871348e-04,4.551310e-07,2.282060e-05,3.616822e-07,1.180741e-10,1.645405e-04,4.884373e-07,2.152420e-05,5.017710e-14,9.572349e-04,5.850475e-06,3.691400e-05,6.039744e-10,1.284320e-14,3.816935e-17,1.654775e-28,2.978850e-26,3.380326e-35,3.492894e-28,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,9.134741e-31,1.494595e-25,3.484804e-21,8.783356e-23,5.000000e-03,9.999986e-04,1.400142e-09,1.472501e-04,3.547630e-07,2.260623e-05,4.510536e-07,1.853768e-10,1.584443e-04,5.977392e-07,3.223539e-05,3.948267e-14,8.568945e-04,6.593257e-06,5.237210e-05,1.078766e-09,2.887900e-14,2.714086e-17,1.053311e-28,2.387076e-26,3.025989e-35,3.523734e-28,0.000000e+00,8.413902e-05,0.000000e+00
7.5000,6.025596e-01,3.636606e-31,7.490721e-26,2.198763e-21,6.976868e-23,5.000000e-03,9.999982e-04,1.762673e-09,1.147335e-04,2.711488e-07,2.217495e-05,5.570097e-07,2.881974e-10,1.466950e-04,7.102571e-07,4.551355e-05,3.076388e-14,5.406639e-04,5.237210e-06,5.237210e-05,1.358086e-09,4.577013e-14,1.360265e-17,3.330863e-29,9.503121e-27,1.909270e-35,1.766051e-28,0.000000e+00,4.017254e-04,0.000000e+00
7.6000,6.025596e-01,1.447759e-31,3.754254e-26,1.387326e-21,5.541923e-23,5.000000e-03,9.999978e-04,2.219073e-09,8.853474e-05,2.032613e-07,2.154202e-05,6.812183e-07,4.437248e-10,1.306501e-04,8.197594e-07,6.062926e-05,2.373913e-14,3.411359e-04,4.160064e-06,5.237210e-05,1.709729e-09,7.254076e-14,6.817476e-18,1.053311e-29,3.783261e-27,1.204668e-35,8.851220e-29,0.000000e+00,6.023303e-04,0.000000e+00
7.7000,6.025596e-01,5.763632e-32,1.881584e-26,8.753432e-22,4.402106e-23,5.000000e-03,9.999972e-04,2.793646e-09,6.769992e-05,1.496248e-07,2.073771e-05,8.255830e-07,6.769992e-10,1.122037e-04,9.206820e-07,7.647665e-05,1.815261e-14,2.152422e-04,3.304456e-06,5.237210e-05,2.152422e-09,1.149694e-13,3.416832e-18,3.330863e-30,1.506143e-27,7.600941e-36,4.436118e-29,0.000000e+00,7.290791e-04,0.000000e+00
7.8000,6.025596e-01,2.294543e-32,9.430259e-27,5.523042e-22,3.496717e-23,5.000000e-03,9.999965e-04,3.516990e-09,5.135167e-05,1.083768e-07,1.980283e-05,9.924923e-07,1.024600e-09,9.329813e-05,1.009274e-06,9.190249e-05,1.376910e-14,1.358086e-04,2.624823e-06,5.237210e-05,2.709738e-09,1.822142e-13,1.712473e-18,1.053311e-30,5.996064e-28,4.795870e-36,2.223326e-29,0.000000e+00,8.091917e-04,0.000000e+00
7.9000,6.025596e-01,9.134741e-33,4.726325e-27,3.484804e-22,2.777541e-23,5.000000e-03,9.999956e-04,4.427624e-09,3.868576e-05,7.743362e-08,1.878122e-05,1.185015e-06,1.540108e-09,7.548473e-05,1.083923e-06,1.060002e-04,1.037295e-14,8.568945e-05,2.084971e-06,5.237210e-05,3.411359e-09,2.887900e-13,8.582694e-19,3.330863e-31,2.387076e-28,3.025989e-36,1.114303e-29,0.000000e+00,8.598501e-04,0.000000e+00
8.0000,6.025596e-01,3.636606e-33,2.368774e-27,2.198763e-22,2.206279e-23,5.000000e-03,9.999944e-04,5.574042e-09,2.898198e-05,5.471210e-08,1.771335e-05,1.407021e-06,2.302120e-09,5.972645e-05,1.144799e-06,1.182410e-04,7.771037e-15,5.406639e-05,1.656151e-06,5.237210e-05,4.294646e-09,4.577013e-13,4.301537e-19,1.053311e-31,9.503121e-29,1.909270e-36,5.584742e-30,0.000000e+00,8.919011e-04,0.000000e+00
