pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
7.0000,-2.200000e-01,-2.843930e+01,-2.362548e+01,-1.965782e+01,-2.165634e+01,-2.301030e+00,-3.000000e+00,-9.253828e+00,-3.440557e+00,-6.067286e+00,-4.654384e+00,-6.754384e+00,-1.054056e+01,-3.834572e+00,-6.649325e+00,-5.343340e+00,-1.301221e+01,-3.005502e+00,-5.519330e+00,-5.019330e+00,-1.010550e+01,-1.507785e+01,-1.610481e+01,-2.745430e+01,-2.549899e+01,-3.445756e+01,-2.772986e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.883930e+01,-2.392548e+01,-1.985782e+01,-2.175634e+01,-2.301030e+00,-3.000000e+00,-9.153828e+00,-3.532125e+00,-6.150423e+00,-4.645953e+00,-6.645953e+00,-1.033213e+01,-3.800846e+00,-6.524031e+00,-5.092752e+00,-1.310377e+01,-3.008263e+00,-5.422091e+00,-4.822091e+00,-9.808263e+00,-1.468061e+01,-1.620757e+01,-2.755982e+01,-2.550451e+01,-3.446032e+01,-2.763538e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-2.923930e+01,-2.422548e+01,-2.005782e+01,-2.185634e+01,-2.301030e+00,-3.000000e+00,-9.053828e+00,-3.627929e+00,-6.242031e+00,-4.641757e+00,-6.541757e+00,-1.012793e+01,-3.784063e+00,-6.411443e+00,-4.867576e+00,-1.319958e+01,-3.012494e+00,-5.326322e+00,-4.626322e+00,-9.512494e+00,-1.428484e+01,-1.631180e+01,-2.766829e+01,-2.551298e+01,-3.446455e+01,-2.754384e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-2.963930e+01,-2.452548e+01,-2.025782e+01,-2.195634e+01,-2.301030e+00,-3.000000e+00,-8.953828e+00,-3.727845e+00,-6.341864e+00,-4.641673e+00,-6.441673e+00,-9.927845e+00,-3.783727e+00,-6.311191e+00,-4.667073e+00,-1.329949e+01,-3.018981e+00,-5.232809e+00,-4.432809e+00,-9.218981e+00,-1.389133e+01,-1.641829e+01,-2.778126e+01,-2.552595e+01,-3.447104e+01,-2.745681e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.003930e+01,-2.482548e+01,-2.045782e+01,-2.205634e+01,-2.301030e+00,-3.000001e+00,-8.853828e+00,-3.831945e+00,-6.450062e+00,-4.645772e+00,-6.345772e+00,-9.731945e+00,-3.800123e+00,-6.223488e+00,-4.491667e+00,-1.340359e+01,-3.067073e+00,-5.180900e+00,-4.280900e+00,-8.967073e+00,-1.353942e+01,-1.656638e+01,-2.797744e+01,-2.562213e+01,-3.451913e+01,-2.745300e+01,-5.000000e+01,-4.075003e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.043930e+01,-2.512548e+01,-2.065782e+01,-2.215634e+01,-2.301030e+00,-3.000001e+00,-8.753828e+00,-3.940310e+00,-6.566792e+00,-4.654137e+00,-6.254137e+00,-9.540310e+00,-3.833585e+00,-6.148584e+00,-4.341859e+00,-1.351196e+01,-3.267073e+00,-5.280900e+00,-4.280900e+00,-8.867073e+00,-1.333942e+01,-1.686638e+01,-2.847744e+01,-2.602213e+01,-3.471913e+01,-2.775300e+01,-5.000000e+01,-3.396071e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.083930e+01,-2.542548e+01,-2.085782e+01,-2.225634e+01,-2.301030e+00,-3.000001e+00,-8.653828e+00,-4.052886e+00,-6.691945e+00,-4.666714e+00,-6.166714e+00,-9.352886e+00,-3.883890e+00,-6.086314e+00,-4.217318e+00,-1.362454e+01,-3.467073e+00,-5.380900e+00,-4.280900e+00,-8.767073e+00,-1.313942e+01,-1.716638e+01,-2.897744e+01,-2.642213e+01,-3.491913e+01,-2.805300e+01,-5.000000e+01,-3.220165e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.123930e+01,-2.572548e+01,-2.105782e+01,-2.235634e+01,-2.301030e+00,-3.000001e+00,-8.553829e+00,-4.169412e+00,-6.824996e+00,-4.683239e+00,-6.083239e+00,-9.169412e+00,-3.949993e+00,-6.035890e+00,-4.116471e+00,-1.374106e+01,-3.667073e+00,-5.480900e+00,-4.280900e+00,-8.667073e+00,-1.293942e+01,-1.746638e+01,-2.947744e+01,-2.682213e+01,-3.511913e+01,-2.835300e+01,-5.000000e+01,-3.137225e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.163930e+01,-2.602548e+01,-2.125782e+01,-2.245634e+01,-2.301030e+00,-3.000002e+00,-8.453829e+00,-4.289445e+00,-6.965064e+00,-4.703273e+00,-6.003273e+00,-8.989445e+00,-4.030127e+00,-5.995991e+00,-4.036673e+00,-1.386109e+01,-3.867073e+00,-5.580900e+00,-4.280900e+00,-8.567073e+00,-1.273942e+01,-1.776638e+01,-2.997744e+01,-2.722213e+01,-3.531913e+01,-2.865300e+01,-5.000000e+01,-3.091949e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.203930e+01,-2.632548e+01,-2.145782e+01,-2.255634e+01,-2.301030e+00,-3.000002e+00,-8.353829e+00,-4.412449e+00,-7.111070e+00,-4.726276e+00,-5.926276e+00,-8.812449e+00,-4.122141e+00,-5.965002e+00,-3.974693e+00,-1.398410e+01,-4.067073e+00,-5.680900e+00,-4.280900e+00,-8.467073e+00,-1.253942e+01,-1.806638e+01,-3.047744e+01,-2.762213e+01,-3.551913e+01,-2.895300e+01,-5.000000e+01,-3.065577e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.243930e+01,-2.662548e+01,-2.165782e+01,-2.265634e+01,-2.301030e+00,-3.000002e+00,-8.253830e+00,-4.537872e+00,-7.261917e+00,-4.751699e+00,-5.851699e+00,-8.637872e+00,-4.223833e+00,-5.941271e+00,-3.927232e+00,-1.410952e+01,-4.267073e+00,-5.780900e+00,-4.280900e+00,-8.367073e+00,-1.233942e+01,-1.836638e+01,-3.097744e+01,-2.802213e+01,-3.571913e+01,-2.925300e+01,-5.000000e+01,-3.049683e+00,-5.000000e+01
