pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
7.0000,0.000000e+00,7.273212e-27,4.737548e-22,4.397526e-18,4.412559e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.944573e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.571173e-14,1.405263e-25,1.267848e-23,1.394755e-32,7.450818e-26,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,2.895518e-27,2.374399e-22,2.774651e-18,3.505020e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.574910e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.240118e-14,1.102137e-25,1.251830e-23,1.385916e-32,9.261516e-26,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.152726e-27,1.190018e-22,1.750686e-18,2.784136e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263140e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.755107e-15,8.585657e-26,1.227674e-23,1.372479e-32,1.143457e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.589087e-28,5.964220e-23,1.104608e-18,2.211518e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.003542e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.633870e-15,6.619102e-26,1.191540e-23,1.352130e-32,1.397158e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,1.826948e-28,2.989191e-23,6.969608e-19,1.756671e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.896534e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.428172e-15,4.213245e-26,9.548304e-24,1.210396e-32,1.409494e-25,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,7.273212e-29,1.498144e-23,4.397526e-19,1.395374e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.152776e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.720531e-15,1.332345e-26,3.801248e-24,7.637081e-33,7.064202e-26,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,2.895518e-29,7.508508e-24,2.774651e-19,1.108385e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.747825e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363495e-15,4.213245e-27,1.513304e-24,4.818672e-33,3.540488e-26,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,1.152726e-29,3.763168e-24,1.750686e-19,8.804212e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.630523e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.833664e-16,1.332345e-27,6.024573e-25,3.040377e-33,1.774447e-26,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,4.589087e-30,1.886052e-24,1.104608e-19,6.993434e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753820e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.424945e-16,4.213245e-28,2.398426e-25,1.918348e-33,8.893304e-27,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,1.826948e-30,9.452651e-25,6.969608e-20,5.555082e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.074589e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716539e-16,1.332345e-28,9.548304e-26,1.210396e-33,4.457210e-27,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,7.273212e-31,4.737548e-25,4.397526e-20,4.412559e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.554207e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.603073e-17,4.213245e-29,3.801248e-26,7.637081e-34,2.233897e-27,0.000000e+00,0.000000e+00,0.000000e+00
