pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
3.0000,-2.200000e-01,-3.043379e+00,-2.729551e+00,-3.651897e+00,-5.660414e+00,-3.002597e+00,-1.161642e+01,-1.449137e+01,-3.948273e+01,-5.459803e+00,-5.659803e+00,-6.515976e+00,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.124685e+00,-2.710858e+00,-3.533203e+00,-5.441721e+00,-3.003049e+00,-1.151688e+01,-1.439227e+01,-3.908454e+01,-5.441561e+00,-5.541561e+00,-6.297734e+00,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.213638e+00,-2.699811e+00,-3.422156e+00,-5.230674e+00,-3.003589e+00,-1.141742e+01,-1.429335e+01,-3.868670e+01,-5.431055e+00,-5.431055e+00,-6.087227e+00,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.310304e+00,-2.696477e+00,-3.318822e+00,-5.027340e+00,-3.004246e+00,-1.131807e+01,-1.419466e+01,-3.828933e+01,-5.428377e+00,-5.328377e+00,-5.884550e+00,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.414776e+00,-2.700949e+00,-3.223294e+00,-4.831812e+00,-3.005052e+00,-1.121888e+01,-1.409628e+01,-3.789255e+01,-5.433656e+00,-5.233656e+00,-5.689828e+00,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.527190e+00,-2.713362e+00,-3.135708e+00,-4.644226e+00,-3.006052e+00,-1.111988e+01,-1.399828e+01,-3.749655e+01,-5.447069e+00,-5.147069e+00,-5.503242e+00,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.647723e+00,-2.733896e+00,-3.056241e+00,-4.464759e+00,-3.007297e+00,-1.102112e+01,-1.390077e+01,-3.710154e+01,-5.468848e+00,-5.068848e+00,-5.325021e+00,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.776586e+00,-2.762758e+00,-2.985103e+00,-4.293621e+00,-3.008852e+00,-1.092268e+01,-1.380388e+01,-3.670775e+01,-5.499265e+00,-4.999265e+00,-5.155437e+00,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.913995e+00,-2.800167e+00,-2.922513e+00,-4.131030e+00,-3.010787e+00,-1.082461e+01,-1.370775e+01,-3.631549e+01,-5.538609e+00,-4.938609e+00,-4.994782e+00,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-4.060152e+00,-2.846325e+00,-2.868670e+00,-3.977188e+00,-3.013183e+00,-1.072701e+01,-1.361254e+01,-3.592508e+01,-5.587162e+00,-4.887162e+00,-4.843335e+00,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.215219e+00,-2.901391e+00,-2.823737e+00,-3.832254e+00,-3.016121e+00,-1.062995e+01,-1.351841e+01,-3.553683e+01,-5.645167e+00,-4.845167e+00,-4.701339e+00,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.379300e+00,-2.965473e+00,-2.787818e+00,-3.696336e+00,-3.019680e+00,-1.053351e+01,-1.342553e+01,-3.515107e+01,-5.712808e+00,-4.812808e+00,-4.568981e+00,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.552442e+00,-3.038615e+00,-2.760960e+00,-3.569478e+00,-3.023930e+00,-1.043776e+01,-1.333403e+01,-3.476807e+01,-5.790200e+00,-4.790200e+00,-4.446373e+00,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.734634e+00,-3.120807e+00,-2.743152e+00,-3.451670e+00,-3.028917e+00,-1.034274e+01,-1.324401e+01,-3.438801e+01,-5.877379e+00,-4.777379e+00,-4.333551e+00,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.925821e+00,-3.211993e+00,-2.734338e+00,-3.342856e+00,-3.034655e+00,-1.024848e+01,-1.315548e+01,-3.401097e+01,-5.974303e+00,-4.774303e+00,-4.230476e+00,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-5.125910e+00,-3.312083e+00,-2.734428e+00,-3.242946e+00,-3.041118e+00,-1.015495e+01,-1.306841e+01,-3.363682e+01,-6.080856e+00,-4.780856e+00,-4.137028e+00,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-5.334783e+00,-3.420955e+00,-2.743301e+00,-3.151819e+00,-3.048230e+00,-1.006206e+01,-1.298263e+01,-3.326527e+01,-6.196840e+00,-4.796840e+00,-4.053013e+00,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.552285e+00,-3.538457e+00,-2.760803e+00,-3.069320e+00,-3.055865e+00,-9.969692e+00,-1.289790e+01,-3.289580e+01,-6.321977e+00,-4.821977e+00,-3.978149e+00,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-5.778218e+00,-3.664391e+00,-2.786736e+00,-2.995254e+00,-3.063852e+00,-9.877679e+00,-1.281388e+01,-3.252775e+01,-6.455898e+00,-4.855898e+00,-3.912070e+00,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-6.012328e+00,-3.798500e+00,-2.820846e+00,-2.929363e+00,-3.071990e+00,-9.785817e+00,-1.273015e+01,-3.216030e+01,-6.598145e+00,-4.898145e+00,-3.854317e+00,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-6.254282e+00,-3.940455e+00,-2.862800e+00,-2.871318e+00,-3.080063e+00,-9.693891e+00,-1.264630e+01,-3.179260e+01,-6.748173e+00,-4.948173e+00,-3.804345e+00,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.503668e+00,-4.089840e+00,-2.912186e+00,-2.820703e+00,-3.087868e+00,-9.601695e+00,-1.256191e+01,-3.142382e+01,-6.905363e+00,-5.005363e+00,-3.761535e+00,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.759989e+00,-4.246162e+00,-2.968507e+00,-2.777025e+00,-3.095224e+00,-9.509051e+00,-1.247662e+01,-3.105324e+01,-7.069040e+00,-5.069040e+00,-3.725213e+00,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-7.022679e+00,-4.408852e+00,-3.031197e+00,-2.739715e+00,-3.101997e+00,-9.415824e+00,-1.239017e+01,-3.068033e+01,-7.238503e+00,-5.138503e+00,-3.694675e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-7.291119e+00,-4.577292e+00,-3.099637e+00,-2.708155e+00,-3.108097e+00,-9.321925e+00,-1.230237e+01,-3.030473e+01,-7.413044e+00,-5.213044e+00,-3.669216e+00,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.564667e+00,-4.750839e+00,-3.173184e+00,-2.681702e+00,-3.113486e+00,-9.227313e+00,-1.221314e+01,-2.992629e+01,-7.591980e+00,-5.291980e+00,-3.648152e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.842678e+00,-4.928851e+00,-3.251196e+00,-2.659714e+00,-3.118163e+00,-9.131990e+00,-1.212250e+01,-2.954500e+01,-7.774668e+00,-5.374668e+00,-3.630841e+00,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-8.124535e+00,-5.110708e+00,-3.333053e+00,-2.641571e+00,-3.122162e+00,-9.035989e+00,-1.203050e+01,-2.916099e+01,-7.960525e+00,-5.460525e+00,-3.616697e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-8.409662e+00,-5.295835e+00,-3.418180e+00,-2.626698e+00,-3.125537e+00,-8.939364e+00,-1.193725e+01,-2.877449e+01,-8.149027e+00,-5.549027e+00,-3.605199e+00,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-8.697538e+00,-5.483711e+00,-3.506056e+00,-2.614574e+00,-3.128354e+00,-8.842181e+00,-1.184288e+01,-2.838576e+01,-8.339719e+00,-5.639719e+00,-3.595892e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-8.987701e+00,-5.673873e+00,-3.596218e+00,-2.604736e+00,-3.130683e+00,-8.744511e+00,-1.174754e+01,-2.799508e+01,-8.532211e+00,-5.732211e+00,-3.588384e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-9.279750e+00,-5.865923e+00,-3.688268e+00,-2.596786e+00,-3.132595e+00,-8.646423e+00,-1.165136e+01,-2.760273e+01,-8.726173e+00,-5.826173e+00,-3.582346e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-9.573346e+00,-6.059519e+00,-3.781864e+00,-2.590382e+00,-3.134155e+00,-8.547982e+00,-1.155448e+01,-2.720896e+01,-8.921328e+00,-5.921328e+00,-3.577501e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-9.868202e+00,-6.254374e+00,-3.876720e+00,-2.585237e+00,-3.135420e+00,-8.449247e+00,-1.145701e+01,-2.681402e+01,-9.117449e+00,-6.017449e+00,-3.573621e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.016408e+01,-6.450251e+00,-3.972596e+00,-2.581114e+00,-3.136442e+00,-8.350269e+00,-1.135906e+01,-2.641811e+01,-9.314347e+00,-6.114347e+00,-3.570520e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.046078e+01,-6.646951e+00,-4.069296e+00,-2.577814e+00,-3.137266e+00,-8.251093e+00,-1.126070e+01,-2.602141e+01,-9.511871e+00,-6.211871e+00,-3.568044e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.075814e+01,-6.844315e+00,-4.166660e+00,-2.575178e+00,-3.137927e+00,-8.151754e+00,-1.116203e+01,-2.562405e+01,-9.709896e+00,-6.309896e+00,-3.566069e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.105604e+01,-7.042211e+00,-4.264556e+00,-2.573074e+00,-3.138457e+00,-8.052285e+00,-1.106309e+01,-2.522617e+01,-9.908323e+00,-6.408323e+00,-3.564496e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.135436e+01,-7.240533e+00,-4.362879e+00,-2.571396e+00,-3.138882e+00,-7.952709e+00,-1.096394e+01,-2.482787e+01,-1.010707e+01,-6.507070e+00,-3.563243e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.165302e+01,-7.439197e+00,-4.461542e+00,-2.570060e+00,-3.139221e+00,-7.853049e+00,-1.086462e+01,-2.442923e+01,-1.030607e+01,-6.606073e+00,-3.562246e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.195196e+01,-7.638133e+00,-4.560478e+00,-2.568996e+00,-3.139493e+00,-7.753320e+00,-1.076516e+01,-2.403032e+01,-1.050528e+01,-6.705280e+00,-3.561453e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.225111e+01,-7.837286e+00,-4.659631e+00,-2.568149e+00,-3.139710e+00,-7.653537e+00,-1.066559e+01,-2.363119e+01,-1.070465e+01,-6.804651e+00,-3.560823e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.255044e+01,-8.036612e+00,-4.758957e+00,-2.567475e+00,-3.139884e+00,-7.553711e+00,-1.056594e+01,-2.323188e+01,-1.090415e+01,-6.904151e+00,-3.560323e+00,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.284990e+01,-8.236076e+00,-4.858421e+00,-2.566939e+00,-3.140024e+00,-7.453851e+00,-1.046622e+01,-2.283244e+01,-1.110375e+01,-7.003754e+00,-3.559927e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.314948e+01,-8.435650e+00,-4.957995e+00,-2.566513e+00,-3.140136e+00,-7.353964e+00,-1.036645e+01,-2.243289e+01,-1.130344e+01,-7.103441e+00,-3.559613e+00,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.344914e+01,-8.635311e+00,-5.057656e+00,-2.566174e+00,-3.140228e+00,-7.254055e+00,-1.026663e+01,-2.203326e+01,-1.150319e+01,-7.203193e+00,-3.559366e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.374887e+01,-8.835041e+00,-5.157386e+00,-2.565904e+00,-3.140303e+00,-7.154130e+00,-1.016678e+01,-2.163356e+01,-1.170300e+01,-7.302999e+00,-3.559171e+00,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.404865e+01,-9.034826e+00,-5.257172e+00,-2.565689e+00,-3.140366e+00,-7.054193e+00,-1.006690e+01,-2.123381e+01,-1.190285e+01,-7.402847e+00,-3.559019e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.434848e+01,-9.234655e+00,-5.357001e+00,-2.565519e+00,-3.140419e+00,-6.954247e+00,-9.967011e+00,-2.083402e+01,-1.210273e+01,-7.502729e+00,-3.558902e+00,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.464835e+01,-9.434519e+00,-5.456864e+00,-2.565382e+00,-3.140466e+00,-6.854294e+00,-9.867106e+00,-2.043421e+01,-1.230264e+01,-7.602640e+00,-3.558813e+00,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.494824e+01,-9.634410e+00,-5.556756e+00,-2.565274e+00,-3.140510e+00,-6.754337e+00,-9.767193e+00,-2.003439e+01,-1.250258e+01,-7.702575e+00,-3.558748e+00,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.524815e+01,-9.834323e+00,-5.656669e+00,-2.565186e+00,-3.140552e+00,-6.654380e+00,-9.667277e+00,-1.963455e+01,-1.270253e+01,-7.802530e+00,-3.558703e+00,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.554808e+01,-1.003425e+01,-5.756598e+00,-2.565116e+00,-3.140595e+00,-6.554422e+00,-9.567363e+00,-1.923473e+01,-1.290250e+01,-7.902503e+00,-3.558676e+00,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.584802e+01,-1.023420e+01,-5.856542e+00,-2.565060e+00,-3.140641e+00,-6.454468e+00,-9.467455e+00,-1.883491e+01,-1.310249e+01,-8.002492e+00,-3.558665e+00,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.614798e+01,-1.043415e+01,-5.956495e+00,-2.565013e+00,-3.140693e+00,-6.354520e+00,-9.367558e+00,-1.843512e+01,-1.330250e+01,-8.102497e+00,-3.558670e+00,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.644794e+01,-1.063411e+01,-6.056457e+00,-2.564974e+00,-3.140752e+00,-6.254580e+00,-9.267677e+00,-1.803535e+01,-1.350252e+01,-8.202518e+00,-3.558691e+00,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.674791e+01,-1.083408e+01,-6.156424e+00,-2.564942e+00,-3.140824e+00,-6.154651e+00,-9.167820e+00,-1.763564e+01,-1.370256e+01,-8.302557e+00,-3.558729e+00,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.704788e+01,-1.103405e+01,-6.256395e+00,-2.564913e+00,-3.140910e+00,-6.054737e+00,-9.067993e+00,-1.723599e+01,-1.390261e+01,-8.402614e+00,-3.558787e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.734785e+01,-1.123402e+01,-6.356368e+00,-2.564886e+00,-3.141016e+00,-5.954844e+00,-8.968205e+00,-1.683641e+01,-1.410269e+01,-8.502694e+00,-3.558867e+00,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.764783e+01,-1.143400e+01,-6.456343e+00,-2.564861e+00,-3.141148e+00,-5.854975e+00,-8.868469e+00,-1.643694e+01,-1.430280e+01,-8.602801e+00,-3.558973e+00,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.794780e+01,-1.163397e+01,-6.556318e+00,-2.564835e+00,-3.141312e+00,-5.755140e+00,-8.768797e+00,-1.603759e+01,-1.450294e+01,-8.702939e+00,-3.559112e+00,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.824777e+01,-1.183395e+01,-6.656290e+00,-2.564808e+00,-3.141517e+00,-5.655345e+00,-8.669207e+00,-1.563841e+01,-1.470312e+01,-8.803117e+00,-3.559290e+00,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.854774e+01,-1.203391e+01,-6.756260e+00,-2.564778e+00,-3.141775e+00,-5.555602e+00,-8.569722e+00,-1.523944e+01,-1.490334e+01,-8.903344e+00,-3.559517e+00,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-1.884771e+01,-1.223388e+01,-6.856225e+00,-2.564743e+00,-3.142098e+00,-5.455925e+00,-8.470368e+00,-1.484074e+01,-1.510363e+01,-9.003632e+00,-3.559805e+00,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-1.914767e+01,-1.243384e+01,-6.956184e+00,-2.564702e+00,-3.142503e+00,-5.356330e+00,-8.371179e+00,-1.444236e+01,-1.530400e+01,-9.103996e+00,-3.560169e+00,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.944762e+01,-1.263379e+01,-7.056134e+00,-2.564652e+00,-3.143012e+00,-5.256840e+00,-8.272197e+00,-1.404439e+01,-1.550446e+01,-9.204456e+00,-3.560628e+00,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.974755e+01,-1.283373e+01,-7.156072e+00,-2.564590e+00,-3.143652e+00,-5.157480e+00,-8.173477e+00,-1.364695e+01,-1.570503e+01,-9.305034e+00,-3.561207e+00,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-2.004748e+01,-1.303365e+01,-7.255997e+00,-2.564515e+00,-3.144456e+00,-5.058284e+00,-8.075085e+00,-1.325017e+01,-1.590576e+01,-9.405763e+00,-3.561935e+00,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-2.034739e+01,-1.323356e+01,-7.355903e+00,-2.564421e+00,-3.145466e+00,-4.959293e+00,-7.977105e+00,-1.285421e+01,-1.610668e+01,-9.506678e+00,-3.562851e+00,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-2.064727e+01,-1.343344e+01,-7.455786e+00,-2.564304e+00,-3.146733e+00,-4.860561e+00,-7.879640e+00,-1.245928e+01,-1.630783e+01,-9.607829e+00,-3.564002e+00,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-2.094712e+01,-1.363330e+01,-7.555641e+00,-2.564159e+00,-3.148323e+00,-4.762151e+00,-7.782819e+00,-1.206564e+01,-1.650927e+01,-9.709274e+00,-3.565446e+00,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-2.124694e+01,-1.383311e+01,-7.655460e+00,-2.563977e+00,-3.150316e+00,-4.664144e+00,-7.686805e+00,-1.167361e+01,-1.671109e+01,-9.811085e+00,-3.567258e+00,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-2.153368e+01,-1.401986e+01,-7.742203e+00,-2.550720e+00,-3.326173e+00,-4.740000e+00,-7.938518e+00,-1.197704e+01,-1.707368e+01,-1.007368e+01,-3.729857e+00,-3.489945e+00,-5.000000e+01
10.3000,-2.200000e-01,-2.182362e+01,-1.420979e+01,-7.832135e+00,-2.540653e+00,-3.526173e+00,-4.840000e+00,-8.238518e+00,-1.237704e+01,-1.746362e+01,-1.036362e+01,-3.919790e+00,-3.246022e+00,-5.000000e+01
10.4000,-2.200000e-01,-2.211714e+01,-1.440331e+01,-7.925660e+00,-2.534178e+00,-3.726173e+00,-4.940000e+00,-8.538518e+00,-1.277704e+01,-1.785714e+01,-1.065714e+01,-4.113315e+00,-3.140489e+00,-5.000000e+01
10.5000,-2.200000e-01,-2.241301e+01,-1.459918e+01,-8.021525e+00,-2.530043e+00,-3.926173e+00,-5.040000e+00,-8.838518e+00,-1.317704e+01,-1.825301e+01,-1.095301e+01,-4.309179e+00,-3.084454e+00,-5.000000e+01
10.6000,-2.200000e-01,-2.271038e+01,-1.479655e+01,-8.118895e+00,-2.527413e+00,-4.126173e+00,-5.140000e+00,-9.138518e+00,-1.357704e+01,-1.865038e+01,-1.125038e+01,-4.506550e+00,-3.052166e+00,-5.000000e+01
10.7000,-2.200000e-01,-2.300871e+01,-1.499488e+01,-8.217227e+00,-2.525745e+00,-4.326173e+00,-5.240000e+00,-9.438518e+00,-1.397704e+01,-1.904871e+01,-1.154871e+01,-4.704882e+00,-3.032767e+00,-5.000000e+01
10.8000,-2.200000e-01,-2.330765e+01,-1.519383e+01,-8.316172e+00,-2.524690e+00,-4.526173e+00,-5.340000e+00,-9.738518e+00,-1.437704e+01,-1.944765e+01,-1.184765e+01,-4.903827e+00,-3.020827e+00,-5.000000e+01
10.9000,-2.200000e-01,-2.360699e+01,-1.539316e+01,-8.415505e+00,-2.524022e+00,-4.726173e+00,-5.440000e+00,-1.003852e+01,-1.477704e+01,-1.984699e+01,-1.214699e+01,-5.103159e+00,-3.013364e+00,-5.000000e+01
11.0000,-2.200000e-01,-2.390657e+01,-1.559274e+01,-8.515083e+00,-2.523601e+00,-4.926173e+00,-5.540000e+00,-1.033852e+01,-1.517704e+01,-2.024657e+01,-1.244657e+01,-5.302738e+00,-3.008649e+00,-5.000000e+01
11.1000,-2.200000e-01,-2.420630e+01,-1.579247e+01,-8.614817e+00,-2.523335e+00,-5.126173e+00,-5.640000e+00,-1.063852e+01,-1.557704e+01,-2.064630e+01,-1.274630e+01,-5.502471e+00,-3.005645e+00,-5.000000e+01
11.2000,-2.200000e-01,-2.450613e+01,-1.599230e+01,-8.714649e+00,-2.523166e+00,-5.326173e+00,-5.740000e+00,-1.093852e+01,-1.597704e+01,-2.104613e+01,-1.304613e+01,-5.702303e+00,-3.003717e+00,-5.000000e+01
11.3000,-2.200000e-01,-2.480602e+01,-1.619220e+01,-8.814542e+00,-2.523060e+00,-5.526173e+00,-5.840000e+00,-1.123852e+01,-1.637704e+01,-2.144602e+01,-1.334602e+01,-5.902197e+00,-3.002472e+00,-5.000000e+01
11.4000,-2.200000e-01,-2.510596e+01,-1.639213e+01,-8.914475e+00,-2.522993e+00,-5.726173e+00,-5.940000e+00,-1.153852e+01,-1.677704e+01,-2.184596e+01,-1.364596e+01,-6.102130e+00,-3.001661e+00,-5.000000e+01
11.5000,-2.200000e-01,-2.540592e+01,-1.659209e+01,-9.014433e+00,-2.522951e+00,-5.926173e+00,-6.040000e+00,-1.183852e+01,-1.717704e+01,-2.224592e+01,-1.394592e+01,-6.302088e+00,-3.001129e+00,-5.000000e+01
11.6000,-2.200000e-01,-2.570589e+01,-1.679206e+01,-9.114407e+00,-2.522924e+00,-6.126173e+00,-6.140000e+00,-1.213852e+01,-1.757704e+01,-2.264589e+01,-1.424589e+01,-6.502061e+00,-3.000777e+00,-5.000000e+01
11.7000,-2.200000e-01,-2.600587e+01,-1.699204e+01,-9.214390e+00,-2.522908e+00,-6.326173e+00,-6.240000e+00,-1.243852e+01,-1.797704e+01,-2.304587e+01,-1.454587e+01,-6.702044e+00,-3.000541e+00,-5.000000e+01
11.8000,-2.200000e-01,-2.630586e+01,-1.719203e+01,-9.314379e+00,-2.522897e+00,-6.526173e+00,-6.340000e+00,-1.273852e+01,-1.837704e+01,-2.344586e+01,-1.484586e+01,-6.902034e+00,-3.000382e+00,-5.000000e+01
11.9000,-2.200000e-01,-2.660585e+01,-1.739203e+01,-9.414372e+00,-2.522890e+00,-6.726173e+00,-6.440000e+00,-1.303852e+01,-1.877704e+01,-2.384585e+01,-1.514585e+01,-7.102027e+00,-3.000274e+00,-5.000000e+01
12.0000,-2.200000e-01,-2.690585e+01,-1.759202e+01,-9.514368e+00,-2.522886e+00,-6.926173e+00,-6.540000e+00,-1.333852e+01,-1.917704e+01,-2.424585e+01,-1.544585e+01,-7.302023e+00,-3.000198e+00,-5.000000e+01
