pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.701019e-01,1.874951e-08,4.880812e-11,4.753180e-33,2.587248e-03,1.296695e-02,1.434384e-02,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.635616e-01,2.344510e-08,6.062005e-11,1.162071e-32,2.263776e-03,1.428346e-02,1.989119e-02,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.556958e-01,2.927469e-08,7.507523e-11,2.824837e-32,1.937278e-03,1.538834e-02,2.697859e-02,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.463893e-01,3.649576e-08,9.268235e-11,6.823294e-32,1.621064e-03,1.621064e-02,3.577894e-02,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.355848e-01,4.542090e-08,1.140312e-10,1.636995e-31,1.326238e-03,1.669634e-02,4.639261e-02,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.233041e-01,5.643095e-08,1.398128e-10,3.900262e-31,1.060955e-03,1.681500e-02,5.881989e-02,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.096656e-01,6.999297e-08,1.708523e-10,9.230855e-31,8.301262e-04,1.656320e-02,7.294097e-02,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.948907e-01,8.668474e-08,2.081601e-10,2.171675e-30,6.355648e-04,1.596466e-02,8.850895e-02,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.792965e-01,1.072279e-07,2.530044e-10,5.084593e-30,4.764566e-04,1.506688e-02,1.051600e-01,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.632731e-01,1.325320e-07,3.070109e-10,1.186609e-29,3.500277e-04,1.393485e-02,1.224418e-01,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.472479e-01,1.637507e-07,3.722874e-10,2.765392e-29,2.522641e-04,1.264315e-02,1.398566e-01,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.316423e-01,2.023528e-07,4.515756e-10,6.448533e-29,1.785777e-04,1.126749e-02,1.569115e-01,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.168313e-01,2.502102e-07,5.484311e-10,1.507454e-28,1.243476e-04,9.877279e-03,1.731668e-01,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.031117e-01,3.097052e-07,6.674354e-10,3.538494e-28,8.530206e-05,8.530206e-03,1.882725e-01,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.906850e-01,3.838629e-07,8.144498e-10,8.350811e-28,5.774271e-05,7.269377e-03,2.019875e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.796557e-01,4.765138e-07,9.969264e-10,1.983016e-27,3.863280e-05,6.122887e-03,2.141823e-01,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.700419e-01,5.924981e-07,1.224295e-09,4.739932e-27,2.558706e-05,5.105290e-03,2.248267e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.617929e-01,7.379205e-07,1.508451e-09,1.140414e-26,1.680086e-05,4.220186e-03,2.339693e-01,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.548105e-01,9.204719e-07,1.864375e-09,2.761000e-26,1.095154e-05,3.463182e-03,2.417145e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.489677e-01,1.149836e-06,2.310913e-09,6.723062e-26,7.095341e-06,2.824706e-03,2.481993e-01,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.441256e-01,1.438199e-06,2.871771e-09,1.645507e-25,4.573839e-06,2.292350e-03,2.535761e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401448e-01,1.800899e-06,3.576768e-09,4.045586e-25,2.936221e-06,1.852630e-03,2.579979e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.368936e-01,2.257238e-06,4.463412e-09,9.984674e-25,1.878569e-06,1.492200e-03,2.616101e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.342526e-01,2.831510e-06,5.578897e-09,2.472275e-24,1.198593e-06,1.198593e-03,2.645448e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.321166e-01,3.554290e-06,6.982612e-09,6.138127e-24,7.630468e-07,9.606190e-04,2.669184e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.303952e-01,4.464065e-06,8.749297e-09,1.527377e-23,4.849004e-07,7.685154e-04,2.688314e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.290116e-01,5.609280e-06,1.097302e-08,3.807611e-23,3.077009e-07,6.139439e-04,2.703685e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.279021e-01,7.050917e-06,1.377220e-08,9.506195e-23,1.950309e-07,4.898956e-04,2.716007e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.270138e-01,8.865746e-06,1.729588e-08,2.376214e-22,1.235029e-07,3.905504e-04,2.725866e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.263035e-01,1.115041e-05,2.173170e-08,5.945485e-22,7.815019e-08,3.111215e-04,2.733741e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.257358e-01,1.402656e-05,2.731584e-08,1.488775e-21,4.942275e-08,2.477005e-04,2.740023e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.252823e-01,1.764736e-05,3.434563e-08,3.730294e-21,3.124061e-08,1.971149e-04,2.745029e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.249197e-01,2.220560e-05,4.319537e-08,9.351350e-21,1.974010e-08,1.568012e-04,2.749012e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.246294e-01,2.794400e-05,5.433621e-08,2.345193e-20,1.246951e-08,1.246951e-04,2.752179e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.243965e-01,3.516810e-05,6.836125e-08,5.883287e-20,7.874910e-09,9.913924e-05,2.754692e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.242086e-01,4.426254e-05,8.601710e-08,1.476283e-19,4.972323e-09,7.880600e-05,2.756682e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.240561e-01,5.571150e-05,1.082435e-07,3.705132e-19,3.139113e-09,6.263353e-05,2.758254e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.239309e-01,7.012450e-05,1.362234e-07,9.300436e-19,1.981534e-09,4.977388e-05,2.759490e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.238264e-01,8.826877e-05,1.714456e-07,2.334815e-18,1.250701e-09,3.955063e-05,2.760456e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.237371e-01,1.111101e-04,2.157839e-07,5.861896e-18,7.893520e-10,3.142467e-05,2.761201e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.236583e-01,1.398641e-04,2.715967e-07,1.471800e-17,4.981494e-10,2.496661e-05,2.761766e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.235857e-01,1.760608e-04,3.418513e-07,3.695511e-17,3.143582e-10,1.983466e-05,2.762181e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.235155e-01,2.216259e-04,4.302818e-07,9.279103e-17,1.983672e-10,1.575686e-05,2.762467e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.234440e-01,2.789829e-04,5.415857e-07,2.329884e-16,1.251690e-10,1.251690e-05,2.762640e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.233673e-01,3.511814e-04,6.816716e-07,5.849926e-16,7.897828e-11,9.942777e-06,2.762708e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.232815e-01,4.420588e-04,8.579701e-07,1.468738e-15,4.983135e-11,7.897736e-06,2.762676e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.231820e-01,5.564424e-04,1.079823e-06,3.687272e-15,3.143993e-11,6.273090e-06,2.762542e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.230634e-01,7.004046e-04,1.358971e-06,9.255936e-15,1.983550e-11,4.982453e-06,2.762298e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.229195e-01,8.815817e-04,1.710162e-06,2.323136e-14,1.251370e-11,3.957178e-06,2.761932e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.227427e-01,1.109574e-03,2.151913e-06,5.829745e-14,7.894157e-12,3.142721e-06,2.761424e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.225235e-01,1.396448e-03,2.707456e-06,1.462591e-13,4.979657e-12,2.495740e-06,2.760748e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.222505e-01,1.757359e-03,3.405909e-06,3.668311e-13,3.140949e-12,1.981805e-06,2.759867e-01,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.219092e-01,2.211338e-03,4.283734e-06,9.196976e-13,1.980992e-12,1.573558e-06,2.758736e-01,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.214817e-01,2.782261e-03,5.386516e-06,2.304708e-12,1.249268e-12,1.249268e-06,2.757294e-01,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.209455e-01,3.500057e-03,6.771147e-06,5.771975e-12,7.877126e-13,9.916715e-07,2.755467e-01,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.202727e-01,4.402198e-03,8.508467e-06,1.444450e-11,4.965966e-13,7.870526e-07,2.753158e-01,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.194284e-01,5.535543e-03,1.068643e-05,3.611312e-11,3.130000e-13,6.245172e-07,2.750248e-01,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.183690e-01,6.958573e-03,1.341382e-05,9.017893e-11,1.972267e-13,4.954110e-07,2.746585e-01,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.170404e-01,8.744123e-03,1.682459e-05,2.248481e-10,1.242331e-13,3.928596e-07,2.741983e-01,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.153753e-01,1.098264e-02,2.108265e-05,5.595650e-10,7.822067e-14,3.114021e-07,2.736207e-01,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.132907e-01,1.378603e-02,2.638703e-05,1.389252e-09,4.922332e-14,2.467010e-07,2.728967e-01,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.106841e-01,1.729216e-02,3.297696e-05,3.438913e-09,3.095469e-14,1.953109e-07,2.719905e-01,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.074306e-01,2.166988e-02,4.113628e-05,8.481057e-09,1.944978e-14,1.544951e-07,2.708583e-01,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.718754e-01,1.819701e-02,2.304157e-05,4.217200e-09,8.439474e-15,8.439474e-08,1.862699e-01,3.236345e-01,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.977333e-01,1.445440e-02,1.154814e-05,1.678898e-09,3.438611e-15,4.328955e-08,1.202847e-01,5.675160e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.878570e-01,1.148154e-02,5.787781e-06,6.683812e-10,1.389497e-15,2.202205e-08,7.703446e-02,7.236212e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185298e-01,9.120108e-03,2.900762e-06,2.660874e-10,5.584614e-16,1.114277e-08,4.907051e-02,8.232767e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.478722e-02,7.244360e-03,1.453825e-06,1.059313e-10,2.236778e-16,5.618533e-09,3.114945e-02,8.868175e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.718754e-02,5.754399e-03,7.286385e-07,4.217200e-11,8.939033e-17,2.826770e-09,1.972958e-02,9.273277e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.977333e-02,4.570882e-03,3.651843e-07,1.678898e-11,3.567353e-17,1.420189e-09,1.247882e-02,9.531766e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.878570e-02,3.630781e-03,1.830257e-07,6.683812e-12,1.422373e-17,7.128750e-10,7.885709e-03,9.696976e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185298e-02,2.884032e-03,9.173015e-08,2.660874e-12,5.668067e-18,3.576309e-10,4.980379e-03,9.802825e-01,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.478722e-03,2.290868e-03,4.597398e-08,1.059313e-12,2.257882e-18,1.793499e-10,3.144333e-03,9.870860e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.718754e-03,1.819701e-03,2.304157e-08,4.217200e-13,8.992269e-19,8.992269e-11,1.984708e-03,9.914768e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.977333e-03,1.445440e-03,1.154814e-08,1.678898e-13,3.580762e-19,4.507912e-11,1.252572e-03,9.943246e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.878570e-03,1.148154e-03,5.787781e-09,6.683812e-14,1.425747e-19,2.259656e-11,7.904415e-04,9.961828e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185298e-03,9.120108e-04,2.900762e-09,2.660874e-14,5.676552e-20,1.132621e-11,4.987834e-04,9.974039e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.478722e-04,7.244360e-04,1.453825e-09,1.059313e-14,2.260015e-20,5.676901e-12,3.147304e-04,9.982130e-01,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.718754e-04,5.754399e-04,7.286385e-10,4.217200e-15,8.997631e-21,2.845301e-12,1.985892e-04,9.987541e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.977333e-04,4.570882e-04,3.651843e-10,1.678898e-15,3.582109e-21,1.426063e-12,1.253044e-04,9.991199e-01,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.878570e-04,3.630781e-04,1.830257e-10,6.683812e-16,1.426085e-21,7.147357e-13,7.906292e-05,9.993700e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185298e-04,2.884032e-04,9.173015e-11,2.660874e-16,5.677403e-22,3.582199e-13,4.988582e-05,9.995432e-01,0.000000e+00
