pH,E_V,redox_mode,[Mg$+0]_total,[Mg$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.3000,,excluded,0,0.001,0.003,1.000000e-01,3.990932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.512207e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,4.237482e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.380012e-11
3.5000,,excluded,0,0.001,0.003,1.000000e-01,4.508436e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.290497e-12
3.6000,,excluded,0,0.001,0.003,1.000000e-01,4.804868e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.686130e-12
3.7000,,excluded,0,0.001,0.003,1.000000e-01,5.126790e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.777061e-12
3.8000,,excluded,0,0.001,0.003,1.000000e-01,5.473040e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.173611e-13
3.9000,,excluded,0,0.001,0.003,1.000000e-01,5.841411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.623618e-13
4.0000,,excluded,0,0.001,0.003,1.000000e-01,6.228992e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.567328e-13
4.1000,,excluded,0,0.001,0.003,1.000000e-01,6.632654e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.608682e-14
4.2000,,excluded,0,0.001,0.003,1.000000e-01,7.049513e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.790014e-14
4.3000,,excluded,0,0.001,0.003,1.000000e-01,7.477227e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.301765e-14
4.4000,,excluded,0,0.001,0.003,1.000000e-01,7.914004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.275955e-15
4.5000,,excluded,0,0.001,0.003,1.000000e-01,8.358303e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.353271e-15
4.6000,,excluded,0,0.001,0.003,1.000000e-01,8.808321e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.461775e-15
4.7000,,excluded,0,0.001,0.003,1.000000e-01,9.261431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.782412e-16
4.8000,,excluded,0,0.001,0.003,1.000000e-01,9.713762e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.848700e-16
4.9000,,excluded,0,0.001,0.003,1.000000e-01,1.016010e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.614007e-16
5.0000,,excluded,0,0.001,0.003,1.000000e-01,1.059415e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.663900e-16
5.1000,,excluded,0,0.001,0.003,1.000000e-01,1.100915e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.041005e-11
5.2000,,excluded,0,0.001,0.003,1.000000e-01,1.139867e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.615135e-11
5.3000,,excluded,0,0.001,0.003,1.000000e-01,1.175730e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.600190e-12
5.4000,,excluded,0,0.001,0.003,1.000000e-01,1.208130e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.988607e-12
5.5000,,excluded,0,0.001,0.003,1.000000e-01,1.236873e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.127157e-12
5.6000,,excluded,0,0.001,0.003,1.000000e-01,1.261948e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.585319e-13
5.7000,,excluded,0,0.001,0.003,1.000000e-01,1.283496e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.956136e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,1.301768e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.615902e-14
5.9000,,excluded,0,0.001,0.003,1.000000e-01,1.317085e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.771701e-14
6.0000,,excluded,0,0.001,0.003,1.000000e-01,1.329801e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.700428e-14
6.1000,,excluded,0,0.001,0.003,1.000000e-01,1.340270e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.771376e-15
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.348832e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.053492e-15
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.355795e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.461775e-15
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.361430e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.176636e-15
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.365976e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.614007e-16
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.369630e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.848700e-16
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.372561e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.168404e-16
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.374908e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.847018e-11
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.376783e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.176005e-11
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.378280e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.567656e-13
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.379474e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.885740e-11
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.380425e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.109112e-11
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.381183e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.480787e-12
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.381786e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.728505e-12
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.382266e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.089534e-12
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.382647e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.127390e-12
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.382951e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.826802e-13
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.383192e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.100658e-13
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.383384e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.285445e-13
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.383536e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.332542e-13
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.383657e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.502429e-13
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.383754e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.658353e-13
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.383830e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.826847e-13
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.383892e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.071823e-13
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.383940e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.504143e-13
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.383979e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.187775e-13
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.384011e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.266731e-13
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.384036e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.894802e-13
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.384057e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.349700e-13
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.384074e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.301612e-12
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.384088e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.854336e-12
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.384100e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.692156e-12
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.384112e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.971854e-12
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.384122e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.947394e-12
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.384133e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.030594e-12
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.384144e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.391119e-11
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.384156e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.177273e-11
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.384170e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.472629e-11
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.384186e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.671237e-11
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.384206e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.546448e-11
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.384230e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.202981e-15
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.370778e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,3.097042e-16
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.362154e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.177807e-14
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.357330e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.994319e-12
10.5000,,excluded,0,0.001,0.003,1.000000e-01,1.354532e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.097042e-16
10.6000,,excluded,0,0.001,0.003,1.000000e-01,1.352858e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.694017e-15
10.7000,,excluded,0,0.001,0.003,1.000000e-01,1.351832e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.445603e-16
10.8000,,excluded,0,0.001,0.003,1.000000e-01,1.351191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.782412e-16
10.9000,,excluded,0,0.001,0.003,1.000000e-01,1.350783e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.011922e-15
11.0000,,excluded,0,0.001,0.003,1.000000e-01,1.350522e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.605591e-15
11.1000,,excluded,0,0.001,0.003,1.000000e-01,1.350352e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.782412e-16
11.2000,,excluded,0,0.001,0.003,1.000000e-01,1.350240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.319854e-15
11.3000,,excluded,0,0.001,0.003,1.000000e-01,1.350166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,8.676459e-15
11.4000,,excluded,0,0.001,0.003,1.000000e-01,1.350117e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.798675e-15
11.5000,,excluded,0,0.001,0.003,1.000000e-01,1.350083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.348731e-15
11.6000,,excluded,0,0.001,0.003,1.000000e-01,1.350060e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.765121e-15
11.7000,,excluded,0,0.001,0.003,1.000000e-01,1.350044e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.469447e-15
11.8000,,excluded,0,0.001,0.003,1.000000e-01,1.350032e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.301043e-15
11.9000,,excluded,0,0.001,0.003,1.000000e-01,1.350024e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.657060e-15
12.0000,,excluded,0,0.001,0.003,1.000000e-01,1.350018e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.794334e-15
