pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
3.9000,0.000000e+00,2.902196e-02,4.748474e-01,4.510336e-01,3.513104e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.624158e-04,4.322318e-03,4.781279e-03,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,2.030767e-02,4.182996e-01,5.001983e-01,4.904834e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.545919e-04,4.761153e-03,6.630397e-03,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.391805e-02,3.609157e-01,5.433260e-01,6.707221e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.457593e-04,5.129448e-03,8.992864e-03,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,9.341924e-03,3.049746e-01,5.779875e-01,8.982570e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.403545e-04,5.403545e-03,1.192631e-02,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,6.141075e-03,2.523898e-01,6.021802e-01,1.178172e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.420793e-04,5.565448e-03,1.546420e-02,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,3.954196e-03,2.045905e-01,6.145260e-01,1.513639e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.536515e-04,5.604999e-03,1.960663e-02,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.494414e-03,1.624785e-01,6.143991e-01,1.905166e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.767087e-04,5.521065e-03,2.431366e-02,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.542041e-03,1.264513e-01,6.019744e-01,2.349958e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.118549e-04,5.321555e-03,2.950298e-02,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,9.345318e-04,9.647649e-02,5.781975e-01,2.841570e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.588189e-04,5.022293e-03,3.505334e-02,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,5.554697e-04,7.219177e-02,5.446813e-01,3.369959e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.166759e-04,4.644952e-03,4.081394e-02,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,3.240045e-04,5.301252e-02,5.035391e-01,3.922070e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.408804e-05,4.214385e-03,4.661885e-02,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.856081e-04,3.823176e-02,4.571713e-01,4.482921e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.952591e-05,3.755831e-03,5.230382e-02,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.045228e-04,2.710432e-02,4.080311e-01,5.037039e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.144919e-05,3.292426e-03,5.772228e-02,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,5.792816e-05,1.891111e-02,3.584032e-01,5.569984e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.843402e-05,2.843402e-03,6.275750e-02,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,3.163733e-05,1.300251e-02,3.102287e-01,6.069656e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.924757e-05,2.423126e-03,6.732918e-02,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,1.705138e-05,8.822402e-03,2.649974e-01,6.527152e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.287760e-05,2.040962e-03,7.139410e-02,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,9.082643e-06,5.916156e-03,2.237146e-01,6.937076e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.529021e-06,1.701763e-03,7.494222e-02,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.788514e-06,3.926704e-03,1.869317e-01,7.297347e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.600288e-06,1.406729e-03,7.798978e-02,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.502324e-06,2.583276e-03,1.548195e-01,7.608652e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.650514e-06,1.154394e-03,8.057149e-02,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,1.297825e-06,1.686723e-03,1.272619e-01,7.873730e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.365114e-06,9.415687e-04,8.273311e-02,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,6.688685e-07,1.094380e-03,1.039496e-01,8.096643e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524613e-06,7.641166e-04,8.452535e-02,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.429084e-07,7.063266e-04,8.446179e-02,8.282137e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.787403e-07,6.175434e-04,8.599929e-02,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.750364e-07,4.538954e-04,6.832986e-02,8.435147e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.261895e-07,4.974000e-04,8.720335e-02,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,8.902919e-08,2.906429e-04,5.508261e-02,8.560451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.995310e-07,3.995310e-04,8.818159e-02,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,4.515200e-08,1.855686e-04,4.427506e-02,8.662461e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543489e-07,3.202063e-04,8.897281e-02,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,2.284551e-08,1.182029e-04,3.550446e-02,8.745105e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.616335e-07,2.561718e-04,8.961045e-02,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.153720e-08,7.514979e-05,2.841728e-02,8.811800e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025670e-07,2.046480e-04,9.012283e-02,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.817504e-09,4.770502e-05,2.271009e-02,8.865453e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.501032e-08,1.632985e-04,9.053357e-02,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.929817e-09,3.024600e-05,1.812686e-02,8.908505e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.116763e-08,1.301835e-04,9.086220e-02,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.474070e-09,1.915779e-05,1.445440e-02,8.942980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.605006e-08,1.037072e-04,9.112471e-02,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,7.410618e-10,1.212500e-05,1.151693e-02,8.970542e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.647425e-08,8.256684e-05,9.133412e-02,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,3.723219e-10,7.669128e-06,9.170663e-03,8.992550e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.041354e-08,6.570498e-05,9.150096e-02,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.869673e-10,4.848338e-06,7.298736e-03,9.010104e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.580033e-09,5.226706e-05,9.163375e-02,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.385111e-11,3.063845e-06,5.806595e-03,9.024095e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.156502e-09,4.156502e-05,9.173929e-02,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.709507e-11,1.935543e-06,4.618038e-03,9.035239e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.624970e-09,3.304641e-05,9.182305e-02,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.362663e-11,1.222444e-06,3.671841e-03,9.044113e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657441e-09,2.626867e-05,9.188940e-02,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.185061e-11,7.719126e-07,2.918925e-03,9.051176e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046371e-09,2.087784e-05,9.194180e-02,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.943065e-12,4.873465e-07,2.320025e-03,9.056799e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.605113e-10,1.659129e-05,9.198301e-02,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.980060e-12,3.076468e-07,1.843772e-03,9.061275e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.169002e-10,1.318354e-05,9.201519e-02,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.494156e-12,1.941884e-07,1.465137e-03,9.064842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.631173e-10,1.047489e-05,9.204004e-02,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,7.490869e-13,1.225630e-07,1.164164e-03,9.067685e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660498e-10,8.322203e-06,9.205888e-02,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,3.755268e-13,7.735143e-08,9.249603e-04,9.069956e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.047861e-10,6.611554e-06,9.207270e-02,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.882470e-13,4.881524e-08,7.348694e-04,9.071776e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.612238e-11,5.252288e-06,9.208224e-02,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,9.436222e-14,3.080530e-08,5.838217e-04,9.073240e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.172301e-11,4.172301e-06,9.208800e-02,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.729932e-14,1.943937e-08,4.638067e-04,9.074426e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.632609e-11,3.314259e-06,9.209028e-02,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.370835e-14,1.226673e-08,3.684542e-04,9.075397e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.661045e-11,2.632579e-06,9.208921e-02,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.188338e-14,7.740471e-09,2.926996e-04,9.076205e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.047998e-11,2.091030e-06,9.208473e-02,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,5.956250e-15,4.884277e-09,2.325172e-04,9.076892e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.611834e-12,1.660818e-06,9.207661e-02,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.985395e-15,3.081975e-09,1.847072e-04,9.077496e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.171232e-12,1.319059e-06,9.206441e-02,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.496333e-15,1.944713e-09,1.467271e-04,9.078047e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.631386e-12,1.047574e-06,9.204748e-02,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,7.499866e-16,1.227103e-09,1.165563e-04,9.078577e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.659886e-12,8.319134e-07,9.202494e-02,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,3.759059e-16,7.742950e-10,9.258939e-05,9.079112e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046983e-12,6.606015e-07,9.199558e-02,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.884110e-16,4.885778e-10,7.355098e-05,9.079681e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.603307e-13,5.245194e-07,9.195787e-02,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,9.443578e-17,3.082932e-10,5.842769e-05,9.080313e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.164228e-13,4.164228e-07,9.190981e-02,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.733381e-17,1.945355e-10,4.641450e-05,9.081044e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.625709e-13,3.305572e-07,9.184890e-02,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.372537e-17,1.227553e-10,3.687186e-05,9.081909e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655322e-13,2.623509e-07,9.177193e-02,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.189222e-17,7.746229e-11,2.929173e-05,9.082956e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.043333e-13,2.081724e-07,9.167492e-02,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,5.961070e-18,4.888230e-11,2.327053e-05,9.084237e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.574223e-14,1.651370e-07,9.155284e-02,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,2.988133e-18,3.084802e-11,1.848766e-05,9.085820e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.141104e-14,1.309532e-07,9.139943e-02,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,1.497938e-18,1.946799e-11,1.468845e-05,9.087783e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.607356e-14,1.038007e-07,9.120689e-02,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,7.509490e-19,1.228677e-11,1.167058e-05,9.090227e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640777e-14,8.223366e-08,9.096556e-02,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.764921e-19,7.755026e-12,9.273379e-06,9.093272e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.031823e-14,6.510362e-08,9.066351e-02,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.887718e-19,4.895132e-12,7.369180e-06,9.097065e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.483261e-15,5.149837e-08,9.028609e-02,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,9.754255e-20,3.184355e-12,6.034986e-06,9.379040e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.813158e-15,2.813158e-08,6.208998e-02,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,5.003361e-20,2.056313e-12,4.906185e-06,9.599002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.146204e-15,1.442985e-08,4.009491e-02,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,2.545285e-20,1.316933e-12,3.955656e-06,9.743179e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.631657e-16,7.340682e-09,2.567815e-02,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,1.287870e-20,8.388790e-13,3.172152e-06,9.836400e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.861538e-16,3.714257e-09,1.635684e-02,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,6.493842e-21,5.325116e-13,2.535034e-06,9.896143e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.455928e-17,1.872844e-09,1.038315e-02,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,3.267152e-21,3.372847e-13,2.021396e-06,9.934214e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.979678e-17,9.422568e-10,6.576528e-03,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.641439e-21,2.133301e-13,1.609559e-06,9.958388e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.189118e-17,4.733962e-10,4.159606e-03,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,8.239334e-22,1.348092e-13,1.280484e-06,9.973701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.741242e-18,2.376250e-10,2.628570e-03,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.133460e-22,8.514146e-14,1.018113e-06,9.983389e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.889356e-18,1.192103e-10,1.660126e-03,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,2.072908e-22,5.375357e-14,8.092116e-07,9.989511e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.526273e-19,5.978331e-11,1.048111e-03,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.039317e-22,3.392934e-14,6.430284e-07,9.993378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.997423e-19,2.997423e-11,6.615694e-04,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,5.210197e-23,2.141320e-14,5.109004e-07,9.995820e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193587e-19,1.502637e-11,4.175241e-04,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,2.611687e-23,1.351290e-14,4.058852e-07,9.997361e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.752489e-20,7.532188e-12,2.634805e-04,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,1.309072e-23,8.526892e-15,3.224375e-07,9.998334e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.892184e-20,3.775404e-12,1.662611e-04,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,6.561303e-24,5.380436e-15,2.561369e-07,9.998948e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.533383e-21,1.892300e-12,1.049101e-04,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,3.288569e-24,3.394957e-15,2.034647e-07,9.999336e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.999210e-21,9.484335e-13,6.619639e-05,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.648229e-24,2.142126e-15,1.616217e-07,9.999581e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194036e-21,4.753544e-13,4.176812e-05,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,8.260841e-25,1.351611e-15,1.283827e-07,9.999735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.753618e-22,2.382452e-13,2.635431e-05,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.140268e-25,8.528170e-16,1.019790e-07,9.999833e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.892468e-22,1.194066e-13,1.662861e-05,0.000000e+00,0.000000e+00
