pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
7.8000,6.025596e-01,4.482468e-15,5.825653e-10,4.395410e-06,2.719452e-03,7.237371e-04,1.111101e-07,1.078920e-10,1.465474e-21,7.893520e-13,3.142467e-08,2.761201e-04,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.247261e-15,3.676891e-10,3.492493e-06,2.720306e-03,7.236583e-04,1.398641e-07,1.357983e-10,3.679500e-21,4.981494e-13,2.496661e-08,2.761766e-04,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.126580e-15,2.320543e-10,2.774881e-06,2.720987e-03,7.235857e-04,1.760608e-07,1.709257e-10,9.238778e-21,3.143582e-13,1.983466e-08,2.762181e-04,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,5.647410e-16,1.464457e-10,2.204608e-06,2.721533e-03,7.235155e-04,2.216259e-07,2.151409e-10,2.319776e-20,1.983672e-13,1.575686e-08,2.762467e-04,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,2.830866e-16,9.241591e-11,1.751465e-06,2.721972e-03,7.234440e-04,2.789829e-07,2.707928e-10,5.824710e-20,1.251690e-13,1.251690e-08,2.762640e-04,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.418980e-16,5.831812e-11,1.391420e-06,2.722328e-03,7.233673e-04,3.511814e-07,3.408358e-10,1.462481e-19,7.897828e-14,9.942777e-09,2.762708e-04,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,7.112506e-17,3.680019e-11,1.105363e-06,2.722619e-03,7.232815e-04,4.420588e-07,4.289850e-10,3.671845e-19,4.983135e-14,7.897736e-09,2.762676e-04,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,3.565014e-17,2.322141e-11,8.780989e-07,2.722861e-03,7.231820e-04,5.564424e-07,5.399115e-10,9.218180e-19,3.143993e-14,6.273090e-09,2.762542e-04,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,1.786875e-17,1.465283e-11,6.975515e-07,2.723068e-03,7.230634e-04,7.004046e-07,6.794855e-10,2.313984e-18,1.983550e-14,4.982453e-09,2.762298e-04,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,8.956185e-18,9.245926e-12,5.541217e-07,2.723249e-03,7.229195e-04,8.815817e-07,8.550811e-10,5.807839e-18,1.251370e-14,3.957178e-09,2.761932e-04,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,4.488998e-18,5.834140e-12,4.401813e-07,2.723414e-03,7.227427e-04,1.109574e-06,1.075957e-09,1.457436e-17,7.894157e-15,3.142721e-09,2.761424e-04,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,2.249960e-18,3.681308e-12,3.496688e-07,2.723573e-03,7.225235e-04,1.396448e-06,1.353728e-09,3.656476e-17,4.979657e-15,2.495740e-09,2.760748e-04,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.127718e-18,2.322885e-12,2.777682e-07,2.723734e-03,7.222505e-04,1.757359e-06,1.702955e-09,9.170778e-17,3.140949e-15,1.981805e-09,2.759867e-04,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,5.652331e-19,1.465733e-12,2.206529e-07,2.723904e-03,7.219092e-04,2.211338e-06,2.141867e-09,2.299244e-16,1.980992e-15,1.573558e-09,2.758736e-04,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,2.833073e-19,9.248796e-13,1.752831e-07,2.724094e-03,7.214817e-04,2.782261e-06,2.693258e-09,5.761770e-16,1.249268e-15,1.249268e-09,2.757294e-04,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.420014e-19,5.836065e-13,1.392435e-07,2.724313e-03,7.209455e-04,3.500057e-06,3.385573e-09,1.442994e-15,7.877126e-16,9.916715e-10,2.755467e-04,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,7.117610e-20,3.682659e-13,1.106156e-07,2.724573e-03,7.202727e-04,4.402198e-06,4.254233e-09,3.611126e-15,4.965966e-16,7.870526e-10,2.753158e-04,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,3.567666e-20,2.323869e-13,8.787520e-08,2.724887e-03,7.194284e-04,5.535543e-06,5.343213e-09,9.028281e-15,3.130000e-16,6.245172e-10,2.750248e-04,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.788321e-20,1.466469e-13,6.981160e-08,2.725271e-03,7.183690e-04,6.958573e-06,6.706911e-09,2.254473e-14,1.972267e-16,4.954110e-10,2.746585e-04,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,8.964398e-21,9.254405e-14,5.546298e-08,2.725746e-03,7.170404e-04,8.744123e-06,8.412297e-09,5.621202e-14,1.242331e-16,3.928596e-10,2.741983e-04,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,4.493813e-21,5.840397e-14,4.406534e-08,2.726335e-03,7.153753e-04,1.098264e-05,1.054133e-08,1.398912e-13,7.822067e-17,3.114021e-10,2.736207e-04,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,2.252847e-21,3.686032e-14,3.501175e-08,2.727068e-03,7.132907e-04,1.378603e-05,1.319351e-08,3.473129e-13,4.922332e-17,2.467010e-10,2.728967e-04,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.129476e-21,2.326508e-14,2.782014e-08,2.727981e-03,7.106841e-04,1.729216e-05,1.648848e-08,8.597283e-13,3.095469e-17,1.953109e-10,2.719905e-04,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,5.663153e-22,1.468540e-14,2.210754e-08,2.729119e-03,7.074306e-04,2.166988e-05,2.056814e-08,2.120264e-12,1.944978e-17,1.544951e-10,2.708583e-04,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,2.926277e-22,9.553065e-15,1.810496e-08,2.813712e-03,4.718754e-04,1.819701e-05,1.152079e-08,1.054300e-12,8.439474e-18,8.439474e-11,1.862699e-04,3.236345e-04,0.000000e+00
10.3000,6.025596e-01,1.501008e-22,6.168939e-15,1.471856e-08,2.879701e-03,2.977333e-04,1.445440e-05,5.774071e-09,4.197244e-13,3.438611e-18,4.328955e-11,1.202847e-04,5.675160e-04,0.000000e+00
10.4000,6.025596e-01,7.635855e-23,3.950800e-15,1.186697e-08,2.922954e-03,1.878570e-04,1.148154e-05,2.893891e-09,1.670953e-13,1.389497e-18,2.202205e-11,7.703446e-05,7.236212e-04,0.000000e+00
10.5000,6.025596e-01,3.863609e-23,2.516637e-15,9.516457e-09,2.950920e-03,1.185298e-04,9.120108e-06,1.450381e-09,6.652184e-14,5.584614e-19,1.114277e-11,4.907051e-05,8.232767e-04,0.000000e+00
10.6000,6.025596e-01,1.948153e-23,1.597535e-15,7.605103e-09,2.968843e-03,7.478722e-05,7.244360e-06,7.269125e-10,2.648282e-14,2.236778e-19,5.618533e-12,3.114945e-05,8.868175e-04,0.000000e+00
10.7000,6.025596e-01,9.801455e-24,1.011854e-15,6.064188e-09,2.980264e-03,4.718754e-05,5.754399e-06,3.643193e-10,1.054300e-14,8.939033e-20,2.826770e-12,1.972958e-05,9.273277e-04,0.000000e+00
10.8000,6.025596e-01,4.924317e-24,6.399903e-16,4.828677e-09,2.987516e-03,2.977333e-05,4.570882e-06,1.825922e-10,4.197244e-15,3.567353e-20,1.420189e-12,1.247882e-05,9.531766e-04,0.000000e+00
10.9000,6.025596e-01,2.471800e-24,4.044276e-16,3.841453e-09,2.992110e-03,1.878570e-05,3.630781e-06,9.151286e-11,1.670953e-15,1.422373e-20,7.128750e-13,7.885709e-06,9.696976e-04,0.000000e+00
11.0000,6.025596e-01,1.240038e-24,2.554244e-16,3.054338e-09,2.995017e-03,1.185298e-05,2.884032e-06,4.586508e-11,6.652184e-16,5.668067e-21,3.576309e-13,4.980379e-06,9.802825e-04,0.000000e+00
11.1000,6.025596e-01,6.218723e-25,1.612607e-16,2.427635e-09,2.996853e-03,7.478722e-06,2.290868e-06,2.298699e-11,2.648282e-16,2.257882e-21,1.793499e-13,3.144333e-06,9.870860e-04,0.000000e+00
11.2000,6.025596e-01,3.117951e-25,1.017880e-16,1.929085e-09,2.998013e-03,4.718754e-06,1.819701e-06,1.152079e-11,1.054300e-16,8.992269e-22,8.992269e-14,1.984708e-06,9.914768e-04,0.000000e+00
11.3000,6.025596e-01,1.563059e-25,6.423959e-17,1.532701e-09,2.998746e-03,2.977333e-06,1.445440e-06,5.774071e-12,4.197244e-17,3.580762e-22,4.507912e-14,1.252572e-06,9.943246e-04,0.000000e+00
11.4000,6.025596e-01,7.835061e-26,4.053869e-17,1.217656e-09,2.999208e-03,1.878570e-06,1.148154e-06,2.893891e-12,1.670953e-17,1.425747e-22,2.259656e-14,7.904415e-07,9.961828e-04,0.000000e+00
11.5000,6.025596e-01,3.927215e-26,2.558068e-17,9.673124e-10,2.999500e-03,1.185298e-06,9.120108e-07,1.450381e-12,6.652184e-18,5.676552e-23,1.132621e-14,4.987834e-07,9.974039e-04,0.000000e+00
11.6000,6.025596e-01,1.968391e-26,1.614131e-17,7.684108e-10,2.999685e-03,7.478722e-07,7.244360e-07,7.269125e-13,2.648282e-18,2.260015e-23,5.676901e-15,3.147304e-07,9.982130e-04,0.000000e+00
11.7000,6.025596e-01,9.865706e-27,1.018487e-17,6.103940e-10,2.999801e-03,4.718754e-07,5.754399e-07,3.643193e-13,1.054300e-18,8.997631e-24,2.845301e-15,1.985892e-07,9.987541e-04,0.000000e+00
11.8000,6.025596e-01,4.944687e-27,6.426377e-18,4.848651e-10,2.999874e-03,2.977333e-07,4.570882e-07,1.825922e-13,4.197244e-19,3.582109e-24,1.426063e-15,1.253044e-07,9.991199e-04,0.000000e+00
11.9000,6.025596e-01,2.478252e-27,4.054832e-18,3.851480e-10,2.999921e-03,1.878570e-07,3.630781e-07,9.151286e-14,1.670953e-19,1.426085e-24,7.147357e-16,7.906292e-08,9.993700e-04,0.000000e+00
12.0000,6.025596e-01,1.242080e-27,2.558451e-18,3.059369e-10,2.999950e-03,1.185298e-07,2.884032e-07,4.586508e-14,6.652184e-20,5.677403e-25,3.582199e-16,4.988582e-08,9.995432e-04,0.000000e+00
