pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467619e-32,3.570967e-36,8.969863e-38,1.467619e-41,9.912142e-136,1.351646e-24,2.874206e-20,1.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.162093e-32,3.172587e-36,8.941565e-38,1.641500e-41,6.175590e-136,1.073651e-24,2.561639e-20,1.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.205958e-33,2.819951e-36,8.917469e-38,1.836830e-41,3.854701e-136,8.528313e-25,2.283063e-20,1.000000e+00,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.295975e-33,2.507587e-36,8.897254e-38,2.056285e-41,2.410172e-136,6.774280e-25,2.034782e-20,1.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.784585e-33,2.230719e-36,8.880652e-38,2.302885e-41,1.509397e-136,5.381002e-25,1.813501e-20,1.000000e+00,0.000000e+00
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.588025e-33,1.985173e-36,8.867442e-38,2.580036e-41,9.467117e-137,4.274282e-25,1.616285e-20,1.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.640291e-33,1.767294e-36,8.857451e-38,2.891586e-41,5.946470e-137,3.395182e-25,1.440515e-20,1.000000e+00,0.000000e+00
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.889331e-33,1.573874e-36,8.850544e-38,3.241883e-41,3.740280e-137,2.696889e-25,1.283861e-20,1.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.294063e-33,1.402096e-36,8.846630e-38,3.635844e-41,2.355786e-137,2.142215e-25,1.144242e-20,1.000000e+00,0.000000e+00
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.822038e-33,1.249482e-36,8.845658e-38,4.079036e-41,1.485747e-137,1.701622e-25,1.019807e-20,1.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.447617e-33,1.113849e-36,8.847615e-38,4.577766e-41,9.382726e-138,1.351646e-25,9.089037e-21,1.000000e+00,0.000000e+00
