pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.6500,6.025596e-01,2.030058e-37,4.264358e-31,5.834805e-24,1.037591e-15,7.583221e-11,1.809291e-06,1.857764e-03,1.493826e-04,2.474212e-07,9.185858e-06,2.287138e-12,6.120696e-05,1.771897e-08,9.295717e-04,8.792298e-14,3.564775e-26,2.400352e-15,8.516772e-18,6.224470e-22,2.014022e-44,1.272484e-37,1.460879e-66,1.689598e-06,1.175990e-14,9.983104e-04,3.436280e-13,4.701768e-16,6.641424e-16,2.432700e-21,1.158093e-26,1.994204e-05,5.301223e-13,9.800580e-04,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.007476e-37,2.374543e-31,3.645462e-24,7.273653e-16,5.964581e-11,1.596742e-06,1.839572e-03,1.659688e-04,3.084347e-07,7.431766e-06,2.076178e-12,5.501731e-05,1.445803e-08,9.375220e-04,7.054333e-14,2.574775e-26,2.160870e-15,8.602577e-18,7.054333e-22,1.322752e-44,1.041629e-37,9.788938e-67,1.506133e-06,9.437068e-15,9.984939e-04,2.762518e-13,4.241093e-16,6.721679e-16,2.762518e-21,1.475570e-26,1.781199e-05,4.271059e-13,9.821880e-04,0.000000e+00,0.000000e+00
6.7500,6.025596e-01,4.995600e-38,1.321091e-31,2.275650e-24,5.094546e-16,4.687409e-11,1.407951e-06,1.819993e-03,1.842380e-04,3.841635e-07,6.011575e-06,1.884347e-12,4.940245e-05,1.178297e-08,9.445624e-04,5.664664e-14,1.862841e-26,1.946914e-15,8.696546e-18,8.001551e-22,8.716686e-45,8.548063e-38,6.592421e-67,1.342562e-06,7.579254e-15,9.986574e-04,2.222257e-13,3.827956e-16,6.807175e-16,3.139022e-21,1.881261e-26,1.590576e-05,3.442443e-13,9.840942e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.474629e-38,7.342693e-32,1.419149e-24,3.564741e-16,3.680064e-11,1.240253e-06,1.798839e-03,2.043157e-04,4.780118e-07,4.863209e-06,1.710392e-12,4.432060e-05,9.595033e-09,9.507970e-04,4.553183e-14,1.350385e-26,1.755851e-15,8.800102e-18,9.084794e-22,5.766537e-45,7.035428e-38,4.465710e-67,1.196735e-06,6.092994e-15,9.988033e-04,1.789055e-13,3.457772e-16,6.899161e-16,3.569634e-21,2.400371e-26,1.420059e-05,2.776182e-13,9.857994e-04,0.000000e+00,0.000000e+00
6.8500,6.025596e-01,1.224458e-38,4.076517e-32,8.840196e-25,2.491506e-16,2.885953e-11,1.091300e-06,1.775931e-03,2.263266e-04,5.941178e-07,3.935536e-06,1.553018e-12,3.973018e-05,7.809842e-09,9.563187e-04,3.663850e-14,9.810763e-27,1.585296e-15,8.914774e-18,1.032613e-21,3.831824e-45,5.809762e-38,3.045273e-67,1.066730e-06,4.903542e-15,9.989333e-04,1.441654e-13,3.126321e-16,6.998961e-16,4.063132e-21,3.065602e-26,1.267587e-05,2.240559e-13,9.873241e-04,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,6.051037e-39,2.260347e-32,5.499810e-25,1.739193e-16,2.260347e-11,9.590247e-07,1.751104e-03,2.503926e-04,7.374937e-07,3.186645e-06,1.410933e-12,3.559067e-05,6.356056e-09,9.612100e-04,2.951905e-14,7.145490e-27,1.433095e-15,9.042217e-18,1.175174e-21,2.558963e-45,4.815620e-38,2.092252e-67,9.508341e-07,3.951163e-15,9.990492e-04,1.162985e-13,2.829743e-16,7.107992e-16,4.629929e-21,3.919485e-26,1.131297e-05,1.809960e-13,9.886870e-04,0.000000e+00,0.000000e+00
6.9500,6.025596e-01,2.986113e-39,1.251559e-32,3.416835e-25,1.212339e-16,1.767874e-11,8.416009e-07,1.724203e-03,2.766291e-04,9.141862e-07,2.582327e-06,1.282873e-12,3.186324e-05,5.173912e-09,9.655441e-04,2.381611e-14,5.218781e-27,1.297309e-15,9.184245e-18,1.339278e-21,1.718455e-45,4.008277e-38,1.449523e-67,8.475194e-07,3.188147e-15,9.991525e-04,9.393610e-14,2.564515e-16,7.227784e-16,5.282415e-21,5.017499e-26,1.009512e-05,1.463733e-13,9.899049e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.471330e-39,6.919193e-33,2.119474e-25,8.437777e-17,1.380560e-11,7.374120e-07,1.695088e-03,3.051419e-04,1.131459e-06,2.094747e-06,1.167627e-12,2.851113e-05,4.213704e-09,9.693857e-04,1.924451e-14,3.823324e-27,1.176195e-15,9.342853e-18,1.528646e-21,1.161134e-45,3.351706e-38,1.013541e-67,7.554221e-07,2.576407e-15,9.992446e-04,7.598110e-14,2.327438e-16,7.360007e-16,6.035393e-21,6.432212e-26,9.007171e-06,1.185255e-13,9.909928e-04,0.000000e+00,0.000000e+00
7.0500,6.025596e-01,7.237307e-40,3.818759e-33,1.312487e-25,5.862662e-17,1.076272e-11,6.450256e-07,1.663639e-03,3.360227e-04,1.397995e-06,1.701329e-06,1.064047e-12,2.549986e-05,3.434345e-09,9.727919e-04,1.557671e-14,2.810470e-27,1.068190e-15,9.520251e-18,1.747736e-21,7.898739e-46,2.816907e-38,7.159035e-68,6.733260e-07,2.085542e-15,9.993267e-04,6.155515e-14,2.115617e-16,7.506492e-16,6.906601e-21,8.258842e-26,8.035520e-06,9.611613e-14,9.919645e-04,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,3.553367e-40,2.103708e-33,8.112561e-26,4.065912e-17,8.375011e-12,5.631708e-07,1.629755e-03,3.693446e-04,1.724124e-06,1.383795e-06,9.710564e-13,2.279736e-05,2.802040e-09,9.758132e-04,1.263119e-14,2.073558e-27,9.718898e-16,9.718898e-18,2.001909e-21,5.412930e-46,2.380556e-38,5.112890e-68,6.001463e-07,1.691295e-15,9.993999e-04,4.995523e-14,1.926431e-16,7.669262e-16,7.917370e-21,1.062272e-25,7.167929e-06,7.807149e-14,9.928321e-04,0.000000e+00,0.000000e+00
7.1500,6.025596e-01,1.741132e-40,1.156583e-33,5.004372e-26,2.814165e-17,6.503947e-12,4.907177e-07,1.593360e-03,4.051570e-04,2.122073e-06,1.127384e-06,8.876552e-13,2.037399e-05,2.289105e-09,9.784940e-04,1.026316e-14,1.535994e-27,8.860409e-16,9.941542e-18,2.297635e-21,3.739205e-46,2.023898e-38,3.695616e-68,5.349159e-07,1.374309e-15,9.994651e-04,4.061888e-14,1.757521e-16,7.850559e-16,9.093435e-21,1.368935e-25,6.393407e-06,6.352990e-14,9.936066e-04,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,8.513008e-41,6.344951e-34,3.080356e-26,1.943573e-17,5.039974e-12,4.266611e-07,1.554409e-03,4.434806e-04,2.606223e-06,9.201852e-07,8.129201e-13,1.820249e-05,1.872941e-09,9.808736e-04,8.357090e-15,1.142714e-27,8.095203e-16,1.019126e-17,2.642744e-21,2.605404e-46,1.731851e-38,2.706017e-68,4.767720e-07,1.119138e-15,9.995232e-04,3.309625e-14,1.606761e-16,8.052882e-16,1.046595e-20,1.767801e-25,5.702094e-06,5.180015e-14,9.942979e-04,0.000000e+00,0.000000e+00
7.2500,6.025596e-01,4.152645e-41,3.472722e-34,1.891658e-26,1.339191e-17,3.896458e-12,3.701049e-07,1.512888e-03,4.843022e-04,3.193400e-06,7.526065e-07,7.460030e-13,1.625793e-05,1.535151e-09,9.829864e-04,6.820809e-15,8.540811e-28,7.413247e-16,1.047149e-17,3.046743e-21,1.832307e-46,1.492289e-38,2.009163e-68,4.249455e-07,9.134547e-16,9.995751e-04,2.702753e-14,1.472241e-16,8.279021e-16,1.207275e-20,2.288027e-25,5.085150e-06,4.232803e-14,9.949148e-04,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.020636e-41,1.895978e-34,1.158793e-26,9.204621e-18,3.004922e-12,3.202492e-07,1.468825e-03,5.275695e-04,3.903162e-06,6.169260e-07,6.861288e-13,1.451756e-05,1.260795e-09,9.848630e-04,5.580752e-15,6.415238e-28,6.805583e-16,1.078612e-17,3.521216e-21,1.301444e-46,1.295458e-38,1.514106e-68,3.787506e-07,7.474187e-16,9.996212e-04,2.212500e-14,1.352247e-16,8.532101e-16,1.395993e-20,2.968507e-25,4.534653e-06,3.466932e-14,9.954653e-04,0.000000e+00,0.000000e+00
7.3500,6.025596e-01,9.806293e-42,1.032405e-34,7.079829e-27,6.309904e-18,2.311267e-12,2.763789e-07,1.422286e-03,5.731872e-04,4.758098e-06,5.069333e-07,6.325916e-13,1.296070e-05,1.037760e-09,9.865303e-04,4.578189e-15,4.844119e-28,6.264211e-16,1.113952e-17,4.080315e-21,9.341781e-47,1.133513e-38,1.159211e-68,3.375757e-07,6.131727e-16,9.996624e-04,1.815853e-14,1.245241e-16,8.815630e-16,1.618381e-20,3.861317e-25,4.043507e-06,2.846799e-14,9.959565e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,4.745801e-42,5.606021e-35,4.313476e-27,4.313476e-18,1.772780e-12,2.378535e-07,1.373383e-03,6.210136e-04,5.784130e-06,4.176361e-07,5.847505e-13,1.156858e-05,8.562409e-10,9.880121e-04,3.766215e-15,3.678218e-28,5.781995e-16,1.153660e-17,4.741383e-21,6.780707e-47,1.000139e-38,9.024650e-69,3.008757e-07,5.044407e-16,9.996991e-04,1.494401e-14,1.149846e-16,9.133553e-16,1.881339e-20,5.036419e-25,3.605365e-06,2.343874e-14,9.963946e-04,0.000000e+00,0.000000e+00
7.4500,6.025596e-01,2.290018e-42,3.035178e-35,2.620335e-27,2.940064e-18,1.355764e-12,2.040981e-07,1.322273e-03,6.708580e-04,7.010798e-06,3.450223e-07,5.420256e-13,1.032426e-05,7.083107e-10,9.893293e-04,3.107347e-15,2.809357e-28,5.352571e-16,1.198291e-17,5.525732e-21,4.979824e-47,8.902556e-39,7.150541e-69,2.681646e-07,4.162067e-16,9.997318e-04,1.233411e-14,1.064831e-16,9.490315e-16,2.193350e-20,6.588139e-25,3.214545e-06,1.935287e-14,9.967855e-04,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.101626e-42,1.638248e-35,1.586910e-27,1.997801e-18,1.033664e-12,1.745960e-07,1.269160e-03,7.224802e-04,8.471549e-06,2.858681e-07,5.038930e-13,9.212396e-06,5.875653e-10,9.905006e-04,2.571622e-15,2.158945e-28,4.970267e-16,1.248475e-17,6.459622e-21,3.702400e-47,7.997729e-39,5.770890e-69,2.390089e-07,3.444602e-16,9.997610e-04,1.021091e-14,9.890930e-17,9.890930e-16,2.564865e-20,8.644089e-25,2.865968e-06,1.602706e-14,9.971340e-04,0.000000e+00,0.000000e+00
7.5500,6.025596e-01,5.282525e-43,8.814279e-36,9.579865e-28,1.353192e-18,7.855734e-13,1.488818e-07,1.214293e-03,7.755917e-04,1.020399e-05,2.375828e-07,4.698807e-13,8.219191e-06,4.888346e-10,9.915422e-04,2.135065e-15,1.669743e-28,4.630030e-16,1.304920e-17,7.575498e-21,2.788043e-47,7.254021e-39,4.747524e-69,2.130224e-07,2.859923e-16,9.997870e-04,8.479937e-15,9.216484e-17,1.034106e-15,3.008795e-20,1.137751e-24,2.555093e-06,1.331427e-14,9.974449e-04,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.524716e-43,4.726698e-36,5.764086e-28,9.135460e-19,5.950560e-13,1.265356e-07,1.157963e-03,8.298588e-04,1.225014e-05,1.980841e-07,4.395641e-13,7.332208e-06,4.079456e-10,9.924689e-04,1.778485e-15,1.299953e-28,4.327358e-16,1.368431e-17,8.913540e-21,2.127432e-47,6.645014e-39,3.983835e-69,1.898608e-07,2.382339e-16,9.998101e-04,7.065490e-15,8.616183e-17,1.084713e-15,3.541133e-20,1.502440e-24,2.277862e-06,1.109654e-14,9.977221e-04,0.000000e+00,0.000000e+00
7.6500,6.025596e-01,1.202558e-43,2.526104e-36,3.456399e-28,6.146443e-19,4.492119e-13,1.071781e-07,1.100495e-03,8.849070e-04,1.465664e-05,1.656978e-07,4.125622e-13,6.540266e-06,3.415309e-10,9.932934e-04,1.486503e-15,1.018964e-28,4.058246e-16,1.439920e-17,1.052363e-20,1.645575e-47,6.149537e-39,3.411885e-69,1.692172e-07,1.991260e-16,9.998308e-04,5.906857e-15,8.082190e-17,1.141640e-15,4.181734e-20,1.990725e-24,2.030650e-06,9.279175e-15,9.979693e-04,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,5.708052e-44,1.345343e-36,2.065408e-28,4.121030e-19,3.379350e-13,9.046653e-08,1.042246e-03,9.403284e-04,1.747497e-05,1.390771e-07,3.885332e-13,5.833324e-06,2.868729e-10,9.940270e-04,1.246786e-15,8.042870e-29,3.819130e-16,1.520423e-17,1.246786e-20,1.290690e-47,5.750700e-39,2.983671e-69,1.508177e-07,1.670175e-16,9.998492e-04,4.955306e-15,7.607520e-17,1.205711e-15,4.955306e-20,2.646825e-24,1.810218e-06,7.786088e-15,9.981898e-04,0.000000e+00,0.000000e+00
7.7500,6.025596e-01,2.699804e-44,7.139658e-37,1.229844e-28,2.753278e-19,2.533246e-13,7.609081e-08,9.835905e-04,9.956892e-04,2.076159e-05,1.171376e-07,3.671716e-13,5.202370e-06,2.417773e-10,9.946800e-04,1.049433e-15,6.393472e-29,3.606844e-16,1.611118e-17,1.482363e-20,1.026771e-47,5.435122e-39,2.665190e-69,1.344186e-07,1.405828e-16,9.998656e-04,4.171687e-15,7.185952e-17,1.277863e-15,5.892664e-20,3.531559e-24,1.613677e-06,6.556107e-15,9.983863e-04,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.272392e-44,3.775427e-37,7.296906e-29,1.832900e-19,1.892196e-13,6.377065e-08,9.249175e-04,1.050540e-03,2.457816e-05,9.900599e-08,3.482043e-13,4.639327e-06,2.044722e-10,9.952613e-04,8.864869e-16,5.118846e-29,3.418574e-16,1.713346e-17,1.768774e-20,8.285985e-48,5.192330e-39,2.432395e-69,1.198025e-07,1.187561e-16,9.998802e-04,3.524514e-15,6.811956e-17,1.359164e-15,7.032330e-20,4.728833e-24,1.438443e-06,5.540001e-15,9.985616e-04,0.000000e+00,0.000000e+00
7.8500,6.025596e-01,5.975087e-45,1.989250e-37,4.313821e-29,1.215800e-19,1.408281e-13,5.325302e-08,8.666153e-04,1.104424e-03,2.899164e-05,8.397768e-08,3.313878e-13,4.136954e-06,1.735252e-10,9.957787e-04,7.515444e-16,4.127972e-29,3.251826e-16,1.828636e-17,2.118140e-20,6.783806e-48,5.014288e-39,2.268444e-69,1.067755e-07,1.006802e-16,9.998932e-04,2.988435e-15,6.480618e-17,1.450830e-15,8.422554e-20,6.354752e-24,1.282214e-06,4.698101e-15,9.987178e-04,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.795763e-45,1.044349e-37,2.541079e-29,8.035598e-20,1.044349e-13,4.430985e-08,8.090632e-04,1.156890e-03,3.407445e-05,7.148397e-08,3.165055e-13,3.688770e-06,1.477774e-10,9.962394e-04,6.394456e-16,3.353008e-29,3.104390e-16,1.958737e-17,2.545679e-20,5.634679e-48,4.895038e-39,2.161830e-69,9.516484e-08,8.566393e-17,9.999048e-04,2.543011e-15,6.187581e-17,1.554250e-15,1.012391e-19,8.570438e-24,1.142934e-06,3.998410e-15,9.988571e-04,0.000000e+00,0.000000e+00
7.9500,6.025596e-01,1.303451e-45,5.463111e-38,1.491463e-29,5.291912e-20,7.716849e-14,3.673624e-08,7.526219e-04,1.207498e-03,3.990463e-05,6.106510e-08,3.033651e-13,3.288974e-06,1.262907e-10,9.966497e-04,5.460264e-16,2.743182e-29,2.974310e-16,2.105650e-17,3.070532e-20,4.747986e-48,4.830435e-39,2.105145e-69,8.481663e-08,7.314970e-17,9.999152e-04,2.171740e-15,5.928986e-17,1.671015e-15,1.221259e-19,1.160012e-23,1.018768e-06,3.415080e-15,9.989812e-04,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.055357e-46,2.847639e-38,8.722834e-30,3.472623e-20,5.681787e-14,3.034867e-08,6.976247e-04,1.255831e-03,4.656593e-05,5.234886e-08,2.917964e-13,2.932376e-06,1.083041e-10,9.970151e-04,4.679212e-16,2.260335e-29,2.859864e-16,2.271670e-17,3.716830e-20,4.058313e-48,4.817961e-39,2.094287e-69,7.559360e-08,6.268673e-17,9.999244e-04,1.861277e-15,5.701427e-17,1.802950e-15,1.478465e-19,1.575672e-23,9.080783e-07,2.927198e-15,9.990919e-04,0.000000e+00,0.000000e+00
