pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.727711e-02,3.045396e-09,8.361753e-02,6.446387e-05,8.990409e-01,1.708656e-10,1.906193e-22,3.302382e-12,8.295209e-15,4.291951e-19,2.886248e-40,7.037698e-34,2.979062e-62,2.384959e-03,4.567551e-11,9.976150e-01,6.628042e-10,6.420337e-13,6.420337e-13,1.664889e-18,5.610996e-24,2.793903e-02,2.028357e-09,9.720610e-01,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.401030e-02,2.770894e-09,7.547122e-02,5.293910e-05,9.104655e-01,1.368546e-10,1.372070e-22,2.967783e-12,8.364348e-15,4.855785e-19,1.882576e-40,5.731191e-34,1.975641e-62,2.126148e-03,3.659324e-11,9.978739e-01,5.323520e-10,5.785907e-13,6.491895e-13,1.888856e-18,7.142555e-24,2.497658e-02,1.634104e-09,9.750234e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.134877e-02,2.518382e-09,6.801220e-02,4.335943e-05,9.205957e-01,1.096620e-10,9.884836e-23,2.668263e-12,8.437789e-15,5.496118e-19,1.230096e-40,4.673418e-34,1.313674e-62,1.895370e-03,2.932904e-11,9.981046e-01,4.276380e-10,5.214935e-13,6.565214e-13,2.143267e-18,9.093498e-24,2.232103e-02,1.316250e-09,9.776790e-01,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.185858e-03,2.287138e-09,6.120696e-02,3.543793e-05,9.295717e-01,8.792298e-11,7.129551e-23,2.400352e-12,8.516772e-15,6.224470e-19,8.056090e-41,3.817453e-34,8.765276e-63,1.689598e-03,2.351981e-11,9.983104e-01,3.436280e-10,4.701768e-13,6.641424e-13,2.432700e-18,1.158093e-23,1.994204e-02,1.060245e-09,9.800580e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.431766e-03,2.076178e-09,5.501731e-02,2.891607e-05,9.375220e-01,7.054333e-11,5.149549e-23,2.160870e-12,8.602577e-15,7.054333e-19,5.291009e-41,3.124887e-34,5.873363e-63,1.506133e-03,1.887414e-11,9.984939e-01,2.762518e-10,4.241093e-13,6.721679e-13,2.762518e-18,1.475570e-23,1.781199e-02,8.542117e-10,9.821880e-01,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.011575e-03,1.884347e-09,4.940245e-02,2.356593e-05,9.445624e-01,5.664664e-11,3.725681e-23,1.946914e-12,8.696546e-15,8.001551e-19,3.486674e-41,2.564419e-34,3.955453e-63,1.342562e-03,1.515851e-11,9.986574e-01,2.222257e-10,3.827956e-13,6.807175e-13,3.139022e-18,1.881261e-23,1.590576e-02,6.884886e-10,9.840942e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.863209e-03,1.710392e-09,4.432060e-02,1.919007e-05,9.507970e-01,4.553183e-11,2.700770e-23,1.755851e-12,8.800102e-15,9.084794e-19,2.306615e-41,2.110628e-34,2.679426e-63,1.196735e-03,1.218599e-11,9.988033e-01,1.789055e-10,3.457772e-13,6.899161e-13,3.569634e-18,2.400371e-23,1.420059e-02,5.552365e-10,9.857994e-01,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.935536e-03,1.553018e-09,3.973018e-02,1.561968e-05,9.563187e-01,3.663850e-11,1.962153e-23,1.585296e-12,8.914774e-15,1.032613e-18,1.532730e-41,1.742929e-34,1.827164e-63,1.066730e-03,9.807085e-12,9.989333e-01,1.441654e-10,3.126321e-13,6.998961e-13,4.063132e-18,3.065602e-23,1.267587e-02,4.481119e-10,9.873241e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.186645e-03,1.410933e-09,3.559067e-02,1.271211e-05,9.612100e-01,2.951905e-11,1.429098e-23,1.433095e-12,9.042217e-15,1.175174e-18,1.023585e-41,1.444686e-34,1.255351e-63,9.508341e-04,7.902326e-12,9.990492e-01,1.162985e-10,2.829743e-13,7.107992e-13,4.629929e-18,3.919485e-23,1.131297e-02,3.619919e-10,9.886870e-01,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.582327e-03,1.282873e-09,3.186324e-02,1.034782e-05,9.655441e-01,2.381611e-11,1.043756e-23,1.297309e-12,9.184245e-15,1.339278e-18,6.873819e-42,1.202483e-34,8.697137e-64,8.475194e-04,6.376294e-12,9.991525e-01,9.393610e-11,2.564515e-13,7.227784e-13,5.282415e-18,5.017499e-23,1.009512e-02,2.927465e-10,9.899049e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.094747e-03,1.167627e-09,2.851113e-02,8.427408e-06,9.693857e-01,1.924451e-11,7.646648e-24,1.176195e-12,9.342853e-15,1.528646e-18,4.644535e-42,1.005512e-34,6.081245e-64,7.554221e-04,5.152813e-12,9.992446e-01,7.598110e-11,2.327438e-13,7.360007e-13,6.035393e-18,6.432212e-23,9.007171e-03,2.370510e-10,9.909928e-01,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701329e-03,1.064047e-09,2.549986e-02,6.868690e-06,9.727919e-01,1.557671e-11,5.620939e-24,1.068190e-12,9.520251e-15,1.747736e-18,3.159496e-42,8.450721e-35,4.295421e-64,6.733260e-04,4.171084e-12,9.993267e-01,6.155515e-11,2.115617e-13,7.506492e-13,6.906601e-18,8.258842e-23,8.035520e-03,1.922323e-10,9.919645e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383795e-03,9.710564e-10,2.279736e-02,5.604079e-06,9.758132e-01,1.263119e-11,4.147116e-24,9.718898e-13,9.718898e-15,2.001909e-18,2.165172e-42,7.141669e-35,3.067734e-64,6.001463e-04,3.382591e-12,9.993999e-01,4.995523e-11,1.926431e-13,7.669262e-13,7.917370e-18,1.062272e-22,7.167929e-03,1.561430e-10,9.928321e-01,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.127384e-03,8.876552e-10,2.037399e-02,4.578209e-06,9.784940e-01,1.026316e-11,3.071989e-24,8.860409e-13,9.941542e-15,2.297635e-18,1.495682e-42,6.071694e-35,2.217369e-64,5.349159e-04,2.748619e-12,9.994651e-01,4.061888e-11,1.757521e-13,7.850559e-13,9.093435e-18,1.368935e-22,6.393407e-03,1.270598e-10,9.936066e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.201852e-04,8.129201e-10,1.820249e-02,3.745881e-06,9.808736e-01,8.357090e-12,2.285428e-24,8.095203e-13,1.019126e-14,2.642744e-18,1.042162e-42,5.195553e-35,1.623610e-64,4.767720e-04,2.238276e-12,9.995232e-01,3.309625e-11,1.606761e-13,8.052882e-13,1.046595e-17,1.767801e-22,5.702094e-03,1.036003e-10,9.942979e-01,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.526065e-04,7.460030e-10,1.625793e-02,3.070303e-06,9.829864e-01,6.820809e-12,1.708162e-24,7.413247e-13,1.047149e-14,3.046743e-18,7.329228e-43,4.476866e-35,1.205498e-64,4.249455e-04,1.826909e-12,9.995751e-01,2.702753e-11,1.472241e-13,8.279021e-13,1.207275e-17,2.288027e-22,5.085150e-03,8.465606e-11,9.949148e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.169260e-04,6.861288e-10,1.451756e-02,2.521591e-06,9.848630e-01,5.580752e-12,1.283048e-24,6.805583e-13,1.078612e-14,3.521216e-18,5.205777e-43,3.886374e-35,9.084635e-65,3.787506e-04,1.494837e-12,9.996212e-01,2.212500e-11,1.352247e-13,8.532101e-13,1.395993e-17,2.968507e-22,4.534653e-03,6.933863e-11,9.954653e-01,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.069333e-04,6.325916e-10,1.296070e-02,2.075520e-06,9.865303e-01,4.578189e-12,9.688239e-25,6.264211e-13,1.113952e-14,4.080315e-18,3.736712e-43,3.400539e-35,6.955264e-65,3.375757e-04,1.226345e-12,9.996624e-01,1.815853e-11,1.245241e-13,8.815630e-13,1.618381e-17,3.861317e-22,4.043507e-03,5.693599e-11,9.959565e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.176361e-04,5.847505e-10,1.156858e-02,1.712482e-06,9.880121e-01,3.766215e-12,7.356436e-25,5.781995e-13,1.153660e-14,4.741383e-18,2.712283e-43,3.000417e-35,5.414790e-65,3.008757e-04,1.008881e-12,9.996991e-01,1.494401e-11,1.149846e-13,9.133553e-13,1.881339e-17,5.036419e-22,3.605365e-03,4.687748e-11,9.963946e-01,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.450223e-04,5.420256e-10,1.032426e-02,1.416621e-06,9.893293e-01,3.107347e-12,5.618715e-25,5.352571e-13,1.198291e-14,5.525732e-18,1.991930e-43,2.670767e-35,4.290324e-65,2.681646e-04,8.324134e-13,9.997318e-01,1.233411e-11,1.064831e-13,9.490315e-13,2.193350e-17,6.588139e-22,3.214545e-03,3.870574e-11,9.967855e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858681e-04,5.038930e-10,9.212396e-03,1.175131e-06,9.905006e-01,2.571622e-12,4.317891e-25,4.970267e-13,1.248475e-14,6.459622e-18,1.480960e-43,2.399319e-35,3.462534e-65,2.390089e-04,6.889204e-13,9.997610e-01,1.021091e-11,9.890930e-14,9.890930e-13,2.564865e-17,8.644089e-22,2.865968e-03,3.205411e-11,9.971340e-01,0.000000e+00,0.000000e+00
7.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.375828e-04,4.698807e-10,8.219191e-03,9.776691e-07,9.915422e-01,2.135065e-12,3.339487e-25,4.630030e-13,1.304920e-14,7.575498e-18,1.115217e-43,2.176206e-35,2.848514e-65,2.130224e-04,5.719847e-13,9.997870e-01,8.479937e-12,9.216484e-14,1.034106e-12,3.008795e-17,1.137751e-21,2.555093e-03,2.662854e-11,9.974449e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.980841e-04,4.395641e-10,7.332208e-03,8.158912e-07,9.924689e-01,1.778485e-12,2.599907e-25,4.327358e-13,1.368431e-14,8.913540e-18,8.509727e-44,1.993504e-35,2.390301e-65,1.898608e-04,4.764677e-13,9.998101e-01,7.065490e-12,8.616183e-14,1.084713e-12,3.541133e-17,1.502440e-21,2.277862e-03,2.219308e-11,9.977221e-01,0.000000e+00,0.000000e+00
7.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.656978e-04,4.125622e-10,6.540266e-03,6.830619e-07,9.932934e-01,1.486503e-12,2.037928e-25,4.058246e-13,1.439920e-14,1.052363e-17,6.582300e-44,1.844861e-35,2.047131e-65,1.692172e-04,3.982520e-13,9.998308e-01,5.906857e-12,8.082190e-14,1.141640e-12,4.181734e-17,1.990725e-21,2.030650e-03,1.855835e-11,9.979693e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.390771e-04,3.885332e-10,5.833324e-03,5.737457e-07,9.940270e-01,1.246786e-12,1.608574e-25,3.819130e-13,1.520423e-14,1.246786e-17,5.162761e-44,1.725210e-35,1.790203e-65,1.508177e-04,3.340351e-13,9.998492e-01,4.955306e-12,7.607520e-14,1.205711e-12,4.955306e-17,2.646825e-21,1.810218e-03,1.557218e-11,9.981898e-01,0.000000e+00,0.000000e+00
7.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171376e-04,3.671716e-10,5.202370e-03,4.835547e-07,9.946800e-01,1.049433e-12,1.278694e-25,3.606844e-13,1.611118e-14,1.482363e-17,4.107083e-44,1.630537e-35,1.599114e-65,1.344186e-04,2.811655e-13,9.998656e-01,4.171687e-12,7.185952e-14,1.277863e-12,5.892664e-17,3.531559e-21,1.613677e-03,1.311221e-11,9.983863e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.900599e-05,3.482043e-10,4.639327e-03,4.089444e-07,9.952613e-01,8.864869e-13,1.023769e-25,3.418574e-13,1.713346e-14,1.768774e-17,3.314394e-44,1.557699e-35,1.459437e-65,1.198025e-04,2.375123e-13,9.998802e-01,3.524514e-12,6.811956e-14,1.359164e-12,7.032330e-17,4.728833e-21,1.438443e-03,1.108000e-11,9.985616e-01,0.000000e+00,0.000000e+00
7.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.397768e-05,3.313878e-10,4.136954e-03,3.470503e-07,9.957787e-01,7.515444e-13,8.255943e-26,3.251826e-13,1.828636e-14,2.118140e-17,2.713522e-44,1.504286e-35,1.361066e-65,1.067755e-04,2.013604e-13,9.998932e-01,2.988435e-12,6.480618e-14,1.450830e-12,8.422554e-17,6.354752e-21,1.282214e-03,9.396202e-12,9.987178e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.148397e-05,3.165055e-10,3.688770e-03,2.955549e-07,9.962394e-01,6.394456e-13,6.706016e-26,3.104390e-13,1.958737e-14,2.545679e-17,2.253871e-44,1.468511e-35,1.297098e-65,9.516484e-05,1.713279e-13,9.999048e-01,2.543011e-12,6.187581e-14,1.554250e-12,1.012391e-16,8.570438e-21,1.142934e-03,7.996821e-12,9.988571e-01,0.000000e+00,0.000000e+00
7.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.106510e-05,3.033651e-10,3.288974e-03,2.525814e-07,9.966497e-01,5.460264e-13,5.486365e-26,2.974310e-13,2.105650e-14,3.070532e-17,1.899194e-44,1.449130e-35,1.263087e-65,8.481663e-05,1.462994e-13,9.999152e-01,2.171740e-12,5.928986e-14,1.671015e-12,1.221259e-16,1.160012e-20,1.018768e-03,6.830160e-12,9.989812e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.234886e-05,2.917964e-10,2.932376e-03,2.166081e-07,9.970151e-01,4.679212e-13,4.520669e-26,2.859864e-13,2.271670e-14,3.716830e-17,1.623325e-44,1.445388e-35,1.256572e-65,7.559360e-05,1.253735e-13,9.999244e-01,1.861277e-12,5.701427e-14,1.802950e-12,1.478465e-16,1.575672e-20,9.080783e-04,5.854397e-12,9.990919e-01,0.000000e+00,0.000000e+00
