pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
7.2500,-2.200000e-01,-4.038168e+01,-3.345933e+01,-2.572316e+01,-1.687316e+01,-1.140933e+01,-6.431675e+00,-2.820193e+00,-3.314884e+00,-5.495747e+00,-6.123432e+00,-1.212726e+01,-4.788935e+00,-8.813849e+00,-3.007452e+00,-1.416616e+01,-2.706850e+01,-1.512999e+01,-1.697999e+01,-2.051616e+01,-4.573700e+01,-3.782615e+01,-6.769698e+01,-6.371667e+00,-1.503931e+01,-3.000185e+00,-1.356819e+01,-1.583202e+01,-1.508202e+01,-1.991819e+01,-2.464054e+01,-5.293696e+00,-1.337337e+01,-3.002214e+00,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-4.069451e+01,-3.372217e+01,-2.593599e+01,-1.703599e+01,-1.152217e+01,-6.494512e+00,-2.833030e+00,-3.277720e+00,-5.408583e+00,-6.209767e+00,-1.216359e+01,-4.838106e+00,-8.899355e+00,-3.006624e+00,-1.425331e+01,-2.719279e+01,-1.516713e+01,-1.696713e+01,-2.045331e+01,-4.588557e+01,-3.788758e+01,-6.781984e+01,-6.421647e+00,-1.512644e+01,-3.000165e+00,-1.365512e+01,-1.586894e+01,-1.506894e+01,-1.985512e+01,-2.452746e+01,-5.343456e+00,-1.346005e+01,-3.001974e+00,-5.000000e+01,-5.000000e+01
7.3500,-2.200000e-01,-4.100850e+01,-3.398615e+01,-2.614998e+01,-1.719998e+01,-1.163615e+01,-6.558495e+00,-2.847013e+00,-3.241703e+00,-5.322567e+00,-6.295049e+00,-1.219888e+01,-4.887372e+00,-8.983903e+00,-3.005890e+00,-1.433931e+01,-2.731479e+01,-1.520313e+01,-1.695313e+01,-2.038931e+01,-4.602957e+01,-3.794557e+01,-6.793584e+01,-6.471629e+00,-1.521242e+01,-3.000147e+00,-1.374092e+01,-1.590475e+01,-1.505475e+01,-1.979092e+01,-2.441326e+01,-5.393242e+00,-1.354564e+01,-3.001760e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-4.132369e+01,-3.425135e+01,-2.636517e+01,-1.736517e+01,-1.175135e+01,-6.623690e+00,-2.862208e+00,-3.206899e+00,-5.237762e+00,-6.379202e+00,-1.223303e+01,-4.936720e+00,-9.067404e+00,-3.005238e+00,-1.442409e+01,-2.743436e+01,-1.523792e+01,-1.693792e+01,-2.032409e+01,-4.616873e+01,-3.799994e+01,-6.804457e+01,-6.521613e+00,-1.529719e+01,-3.000131e+00,-1.382553e+01,-1.593936e+01,-1.503936e+01,-1.972553e+01,-2.429788e+01,-5.443051e+00,-1.363007e+01,-3.001569e+00,-5.000000e+01,-5.000000e+01
7.4500,-2.200000e-01,-4.164016e+01,-3.451782e+01,-2.658164e+01,-1.753164e+01,-1.186782e+01,-6.690161e+00,-2.878679e+00,-3.173369e+00,-5.154233e+00,-6.462153e+00,-1.226598e+01,-4.986141e+00,-9.149776e+00,-3.004659e+00,-1.450761e+01,-2.755139e+01,-1.527144e+01,-1.692144e+01,-2.025761e+01,-4.630279e+01,-3.805049e+01,-6.814566e+01,-6.571599e+00,-1.538069e+01,-3.000116e+00,-1.390889e+01,-1.597272e+01,-1.502272e+01,-1.965889e+01,-2.418124e+01,-5.492880e+00,-1.371325e+01,-3.001398e+00,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-4.195797e+01,-3.478562e+01,-2.679945e+01,-1.769945e+01,-1.198562e+01,-6.757966e+00,-2.896484e+00,-3.141174e+00,-5.072037e+00,-6.543834e+00,-1.229766e+01,-5.035627e+00,-9.230944e+00,-3.004145e+00,-1.458979e+01,-2.766576e+01,-1.530362e+01,-1.690362e+01,-2.018979e+01,-4.643152e+01,-3.809703e+01,-6.823876e+01,-6.621586e+00,-1.546286e+01,-3.000104e+00,-1.399094e+01,-1.600476e+01,-1.500476e+01,-1.959094e+01,-2.406328e+01,-5.542729e+00,-1.379515e+01,-3.001246e+00,-5.000000e+01,-5.000000e+01
7.5500,-2.200000e-01,-4.227716e+01,-3.505481e+01,-2.701864e+01,-1.786864e+01,-1.210481e+01,-6.827158e+00,-2.915676e+00,-3.110367e+00,-4.991230e+00,-6.624185e+00,-1.232801e+01,-5.085171e+00,-9.310838e+00,-3.003689e+00,-1.467059e+01,-2.777735e+01,-1.533442e+01,-1.688442e+01,-2.012059e+01,-4.655470e+01,-3.813942e+01,-6.832353e+01,-6.671575e+00,-1.554365e+01,-3.000093e+00,-1.407161e+01,-1.603543e+01,-1.498543e+01,-1.952161e+01,-2.394395e+01,-5.592593e+00,-1.387568e+01,-3.001111e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-4.259779e+01,-3.532544e+01,-2.723927e+01,-1.803927e+01,-1.222544e+01,-6.897787e+00,-2.936305e+00,-3.080996e+00,-4.911859e+00,-6.703150e+00,-1.235698e+01,-5.134765e+00,-9.389398e+00,-3.003283e+00,-1.474995e+01,-2.788607e+01,-1.536378e+01,-1.686378e+01,-2.004995e+01,-4.667214e+01,-3.817750e+01,-6.839970e+01,-6.721565e+00,-1.562300e+01,-3.000082e+00,-1.415086e+01,-1.606469e+01,-1.496469e+01,-1.945086e+01,-2.382320e+01,-5.642473e+00,-1.395481e+01,-3.000990e+00,-5.000000e+01,-5.000000e+01
7.6500,-2.200000e-01,-4.291989e+01,-3.559755e+01,-2.746138e+01,-1.821138e+01,-1.234755e+01,-6.969894e+00,-2.958412e+00,-3.053102e+00,-4.833965e+00,-6.780683e+00,-1.238451e+01,-5.184405e+00,-9.466570e+00,-3.002922e+00,-1.482783e+01,-2.799184e+01,-1.539166e+01,-1.684166e+01,-1.997783e+01,-4.678368e+01,-3.821116e+01,-6.846701e+01,-6.771556e+00,-1.570087e+01,-3.000073e+00,-1.422864e+01,-1.609247e+01,-1.494247e+01,-1.937864e+01,-2.370099e+01,-5.692365e+00,-1.403249e+01,-3.000883e+00,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-4.324351e+01,-3.587117e+01,-2.768499e+01,-1.838499e+01,-1.247117e+01,-7.043512e+00,-2.982030e+00,-3.026720e+00,-4.757584e+00,-6.856744e+00,-1.241057e+01,-5.234084e+00,-9.542311e+00,-3.002602e+00,-1.490421e+01,-2.809459e+01,-1.541804e+01,-1.681804e+01,-1.990421e+01,-4.688918e+01,-3.824028e+01,-6.852525e+01,-6.821548e+00,-1.577724e+01,-3.000066e+00,-1.430493e+01,-1.611876e+01,-1.491876e+01,-1.930493e+01,-2.357727e+01,-5.742269e+00,-1.410868e+01,-3.000787e+00,-5.000000e+01,-5.000000e+01
7.7500,-2.200000e-01,-4.356867e+01,-3.614632e+01,-2.791015e+01,-1.856015e+01,-1.259632e+01,-7.118668e+00,-3.007186e+00,-3.001876e+00,-4.682739e+00,-6.931304e+00,-1.243513e+01,-5.283799e+00,-9.616584e+00,-3.002317e+00,-1.497905e+01,-2.819426e+01,-1.544287e+01,-1.679287e+01,-1.982905e+01,-4.698853e+01,-3.826479e+01,-6.857427e+01,-6.871541e+00,-1.585207e+01,-3.000058e+00,-1.437969e+01,-1.614352e+01,-1.489352e+01,-1.922969e+01,-2.345203e+01,-5.792184e+00,-1.418335e+01,-3.000701e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-4.389538e+01,-3.642303e+01,-2.813686e+01,-1.873686e+01,-1.272303e+01,-7.195379e+00,-3.033897e+00,-2.978587e+00,-4.609451e+00,-7.004339e+00,-1.245817e+01,-5.333545e+00,-9.689366e+00,-3.002063e+00,-1.505233e+01,-2.829083e+01,-1.546616e+01,-1.676616e+01,-1.975233e+01,-4.708166e+01,-3.828464e+01,-6.861397e+01,-6.921534e+00,-1.592534e+01,-3.000052e+00,-1.445290e+01,-1.616673e+01,-1.486673e+01,-1.915290e+01,-2.332525e+01,-5.842107e+00,-1.425649e+01,-3.000625e+00,-5.000000e+01,-5.000000e+01
7.8500,-2.200000e-01,-4.422366e+01,-3.670131e+01,-2.836514e+01,-1.891514e+01,-1.285131e+01,-7.273656e+00,-3.062174e+00,-2.956864e+00,-4.537727e+00,-7.075836e+00,-1.247966e+01,-5.383319e+00,-9.760638e+00,-3.001837e+00,-1.512405e+01,-2.838426e+01,-1.548787e+01,-1.673787e+01,-1.967405e+01,-4.716853e+01,-3.829979e+01,-6.864427e+01,-6.971529e+00,-1.599706e+01,-3.000046e+00,-1.452456e+01,-1.618838e+01,-1.483838e+01,-1.907456e+01,-2.319690e+01,-5.892039e+00,-1.432808e+01,-3.000557e+00,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-4.455350e+01,-3.698115e+01,-2.859498e+01,-1.909498e+01,-1.298115e+01,-7.353500e+00,-3.092018e+00,-2.936708e+00,-4.467571e+00,-7.145791e+00,-1.249962e+01,-5.433118e+00,-9.830392e+00,-3.001636e+00,-1.519420e+01,-2.847457e+01,-1.550802e+01,-1.670802e+01,-1.959420e+01,-4.724913e+01,-3.831024e+01,-6.866518e+01,-7.021523e+00,-1.606720e+01,-3.000041e+00,-1.459465e+01,-1.620848e+01,-1.480848e+01,-1.899465e+01,-2.306700e+01,-5.941979e+00,-1.439811e+01,-3.000497e+00,-5.000000e+01,-5.000000e+01
7.9500,-2.200000e-01,-4.488491e+01,-3.726256e+01,-2.882639e+01,-1.927639e+01,-1.311256e+01,-7.434905e+00,-3.123423e+00,-2.918114e+00,-4.398977e+00,-7.214207e+00,-1.251803e+01,-5.482940e+00,-9.898629e+00,-3.001457e+00,-1.526279e+01,-2.856175e+01,-1.552661e+01,-1.667661e+01,-1.951279e+01,-4.732349e+01,-3.831601e+01,-6.867672e+01,-7.071519e+00,-1.613579e+01,-3.000037e+00,-1.466319e+01,-1.622702e+01,-1.477702e+01,-1.891319e+01,-2.293554e+01,-5.991925e+00,-1.446660e+01,-3.000443e+00,-5.000000e+01,-5.000000e+01
