pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.7000,0.000000e+00,2.014952e-35,4.749085e-29,7.290924e-22,1.454731e-13,1.192916e-08,3.193484e-04,3.679144e-01,3.319375e-02,6.168694e-05,0.000000e+00,0.000000e+00,1.100346e-02,2.891607e-06,1.875044e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.012266e-04,1.887414e-12,1.996988e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.562398e-03,8.542117e-11,1.964376e-01,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,9.991199e-36,2.642183e-29,4.551300e-22,1.018909e-13,9.374819e-09,2.815903e-04,3.639986e-01,3.684760e-02,7.683271e-05,0.000000e+00,0.000000e+00,9.880491e-03,2.356593e-06,1.889125e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.685124e-04,1.515851e-12,1.997315e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.181153e-03,6.884886e-11,1.968188e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,4.949258e-36,1.468539e-29,2.838298e-22,7.129482e-14,7.360128e-09,2.480505e-04,3.597678e-01,4.086314e-02,9.560236e-05,0.000000e+00,0.000000e+00,8.864121e-03,1.919007e-06,1.901594e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.393469e-04,1.218599e-12,1.997607e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.840118e-03,5.552365e-11,1.971599e-01,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,2.448917e-36,8.153034e-30,1.768039e-22,4.983012e-14,5.771906e-09,2.182599e-04,3.551863e-01,4.526533e-02,1.188236e-04,0.000000e+00,0.000000e+00,7.946036e-03,1.561968e-06,1.912637e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.133459e-04,9.807085e-13,1.997867e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.535173e-03,4.481119e-11,1.974648e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.210207e-36,4.520693e-30,1.099962e-22,3.478385e-14,4.520693e-09,1.918049e-04,3.502208e-01,5.007851e-02,1.474987e-04,0.000000e+00,0.000000e+00,7.118134e-03,1.271211e-06,1.922420e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.901668e-04,7.902326e-13,1.998098e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.262594e-03,3.619919e-11,1.977374e-01,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,5.972225e-37,2.503119e-30,6.833671e-23,2.424678e-14,3.535749e-09,1.683202e-04,3.448405e-01,5.532581e-02,1.828372e-04,0.000000e+00,0.000000e+00,6.372649e-03,1.034782e-06,1.931088e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.695039e-04,6.376294e-13,1.998305e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.019023e-03,2.927465e-11,1.979810e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,2.942661e-37,1.383839e-30,4.238948e-23,1.687555e-14,2.761121e-09,1.474824e-04,3.390176e-01,6.102837e-02,2.262917e-04,0.000000e+00,0.000000e+00,5.702227e-03,8.427408e-07,1.938771e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510844e-04,5.152813e-13,1.998489e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.801434e-03,2.370510e-11,1.981986e-01,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,1.447461e-37,7.637518e-31,2.624973e-23,1.172532e-14,2.152545e-09,1.290051e-04,3.327278e-01,6.720454e-02,2.795989e-04,0.000000e+00,0.000000e+00,5.099972e-03,6.868690e-07,1.945584e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346652e-04,4.171084e-13,1.998653e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.607104e-03,1.922323e-11,1.983929e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,7.106735e-38,4.207415e-31,1.622512e-23,8.131824e-15,1.675002e-09,1.126342e-04,3.259509e-01,7.386892e-02,3.448249e-04,0.000000e+00,0.000000e+00,4.559472e-03,5.604079e-07,1.951626e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200293e-04,3.382591e-13,1.998800e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.433586e-03,1.561430e-11,1.985664e-01,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,3.482264e-38,2.313167e-31,1.000874e-23,5.628331e-15,1.300789e-09,9.814354e-05,3.186720e-01,8.103140e-02,4.244145e-04,0.000000e+00,0.000000e+00,4.074798e-03,4.578209e-07,1.956988e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069832e-04,2.748619e-13,1.998930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278681e-03,1.270598e-11,1.987213e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.702602e-38,1.268990e-31,6.160712e-24,3.887147e-15,1.007995e-09,8.533222e-05,3.108817e-01,8.869613e-02,5.212446e-04,0.000000e+00,0.000000e+00,3.640499e-03,3.745881e-07,1.961747e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.535440e-05,2.238276e-13,1.999046e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.140419e-03,1.036003e-11,1.988596e-01,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,8.305290e-39,6.945444e-32,3.783316e-24,2.678383e-15,7.792917e-10,7.402097e-05,3.025777e-01,9.686043e-02,6.386800e-04,0.000000e+00,0.000000e+00,3.251587e-03,3.070303e-07,1.965973e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.498911e-05,1.826909e-13,1.999150e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017030e-03,8.465606e-12,1.989830e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.041271e-39,3.791956e-32,2.317586e-24,1.840924e-15,6.009845e-10,6.404984e-05,2.937651e-01,1.055139e-01,7.806323e-04,0.000000e+00,0.000000e+00,2.903512e-03,2.521591e-07,1.969726e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.575012e-05,1.494837e-13,1.999242e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.069305e-04,6.933863e-12,1.990931e-01,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,1.961259e-39,2.064810e-32,1.415966e-24,1.261981e-15,4.622534e-10,5.527578e-05,2.844573e-01,1.146374e-01,9.516196e-04,0.000000e+00,0.000000e+00,2.592139e-03,2.075520e-07,1.973061e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.751515e-05,1.226345e-13,1.999325e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.087015e-04,5.693599e-12,1.991913e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.491602e-40,1.121204e-32,8.626952e-25,8.626952e-16,3.545559e-10,4.757070e-05,2.746766e-01,1.242027e-01,1.156826e-03,0.000000e+00,0.000000e+00,2.313716e-03,1.712482e-07,1.976024e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.017515e-05,1.008881e-13,1.999398e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.210730e-04,4.687748e-12,1.992789e-01,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,4.580037e-40,6.070357e-33,5.240670e-25,5.880129e-16,2.711529e-10,4.081962e-05,2.644546e-01,1.341716e-01,1.402160e-03,0.000000e+00,0.000000e+00,2.064851e-03,1.416621e-07,1.978659e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.363291e-05,8.324134e-14,1.999464e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.429091e-04,3.870574e-12,1.993571e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.203253e-40,3.276495e-33,3.173819e-25,3.995602e-16,2.067329e-10,3.491920e-05,2.538320e-01,1.444960e-01,1.694310e-03,0.000000e+00,0.000000e+00,1.842479e-03,1.175131e-07,1.981001e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.780178e-05,6.889204e-14,1.999522e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.731937e-04,3.205411e-12,1.994268e-01,0.000000e+00,0.000000e+00
7.5500,0.000000e+00,1.056505e-40,1.762856e-33,1.915973e-25,2.706384e-16,1.571147e-10,2.977635e-05,2.428587e-01,1.551183e-01,2.040798e-03,0.000000e+00,0.000000e+00,1.643838e-03,9.776691e-08,1.983084e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260449e-05,5.719847e-14,1.999574e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.110187e-04,2.662854e-12,1.994890e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.049432e-41,9.453395e-34,1.152817e-25,1.827092e-16,1.190112e-10,2.530711e-05,2.315926e-01,1.659718e-01,2.450028e-03,0.000000e+00,0.000000e+00,1.466442e-03,8.158912e-08,1.984938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.797217e-05,4.764677e-14,1.999620e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.555725e-04,2.219308e-12,1.995444e-01,0.000000e+00,0.000000e+00
7.6500,0.000000e+00,2.405116e-41,5.052208e-34,6.912798e-26,1.229289e-16,8.984238e-11,2.143562e-05,2.200990e-01,1.769814e-01,2.931329e-03,0.000000e+00,0.000000e+00,1.308053e-03,6.830619e-08,1.986587e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.384343e-05,3.982520e-14,1.999662e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.061300e-04,1.855835e-12,1.995939e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,1.141610e-41,2.690687e-34,4.130815e-26,8.242060e-17,6.758700e-11,1.809331e-05,2.084491e-01,1.880657e-01,3.494994e-03,0.000000e+00,0.000000e+00,1.166665e-03,5.737457e-08,1.988054e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.016354e-05,3.340351e-14,1.999698e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.620437e-04,1.557218e-12,1.996380e-01,0.000000e+00,0.000000e+00
7.7500,0.000000e+00,5.399607e-42,1.427932e-34,2.459688e-26,5.506556e-17,5.066493e-11,1.521816e-05,1.967181e-01,1.991378e-01,4.152319e-03,0.000000e+00,0.000000e+00,1.040474e-03,4.835547e-08,1.989360e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.688373e-05,2.811655e-14,1.999731e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.227353e-04,1.311221e-12,1.996773e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.544784e-42,7.550855e-35,1.459381e-26,3.665800e-17,3.784392e-11,1.275413e-05,1.849835e-01,2.101080e-01,4.915632e-03,0.000000e+00,0.000000e+00,9.278654e-04,4.089444e-08,1.990523e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.396050e-05,2.375123e-14,1.999760e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.876886e-04,1.108000e-12,1.997123e-01,0.000000e+00,0.000000e+00
7.8500,0.000000e+00,1.195017e-42,3.978501e-35,8.627641e-27,2.431600e-17,2.816563e-11,1.065060e-05,1.733231e-01,2.208848e-01,5.798327e-03,0.000000e+00,0.000000e+00,8.273908e-04,3.470503e-08,1.991557e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.135509e-05,2.013604e-14,1.999786e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.564429e-04,9.396202e-13,1.997436e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,5.591526e-43,2.088698e-35,5.082158e-27,1.607120e-17,2.088698e-11,8.861971e-06,1.618126e-01,2.313779e-01,6.814890e-03,0.000000e+00,0.000000e+00,7.377541e-04,2.955549e-08,1.992479e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.903297e-05,1.713279e-14,1.999810e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.285868e-04,7.996821e-13,1.997714e-01,0.000000e+00,0.000000e+00
7.9500,0.000000e+00,2.606902e-43,1.092622e-35,2.982927e-27,1.058382e-17,1.543370e-11,7.347249e-06,1.505244e-01,2.414996e-01,7.980925e-03,0.000000e+00,0.000000e+00,6.577948e-04,2.525814e-08,1.993299e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.696333e-05,1.462994e-14,1.999830e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.037536e-04,6.830160e-13,1.997962e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.211071e-43,5.695279e-36,1.744567e-27,6.945245e-18,1.136357e-11,6.069735e-06,1.395249e-01,2.511663e-01,9.313185e-03,0.000000e+00,0.000000e+00,5.864751e-04,2.166081e-08,1.994030e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.511872e-05,1.253735e-14,1.999849e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.816157e-04,5.854397e-13,1.998184e-01,0.000000e+00,0.000000e+00
