pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.706141e-32,6.698820e-33,5.845936e-63,3.357363e-34,1.718010e-37,2.338534e-94,3.361092e-43,2.612376e-29,4.274282e-24,9.089037e-20,1.000000e+00,6.604284e-32,1.606935e-35,4.036438e-37,6.604284e-41,4.064598e-133,1.351646e-24,2.874206e-20,1.000000e+00,1.046708e-29,3.206257e-32,1.013907e-31,8.314300e-37,8.860954e-42,5.212376e-33,1.351646e-24,5.734795e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.461117e-32,5.289981e-33,3.645571e-63,3.337752e-34,2.150213e-37,1.449810e-94,5.295857e-43,1.309290e-29,2.696889e-24,7.219679e-20,1.000000e+00,4.142681e-32,1.268978e-35,4.012861e-37,8.265735e-41,1.580668e-133,8.528313e-25,2.283063e-20,1.000000e+00,6.565707e-30,2.531944e-32,1.007985e-31,1.040594e-36,1.396163e-41,2.612376e-33,8.528313e-25,4.555309e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.431506e-32,4.184633e-33,2.281246e-63,3.323972e-34,2.695782e-37,9.034844e-95,8.358714e-43,6.561993e-30,1.701622e-24,5.734795e-20,1.000000e+00,2.603063e-32,1.003823e-35,3.996293e-37,1.036298e-40,6.189472e-134,5.381002e-25,1.813501e-20,1.000000e+00,4.125577e-30,2.002891e-32,1.003823e-31,1.304622e-36,2.203634e-41,1.309290e-33,5.381002e-25,3.618411e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.159477e-32,3.315288e-33,1.431858e-63,3.315288e-34,3.384922e-37,5.656039e-95,1.321306e-42,3.288787e-30,1.073651e-24,4.555309e-20,1.000000e+00,1.638131e-32,7.952822e-36,3.985853e-37,1.301214e-40,2.438424e-134,3.395182e-25,1.440515e-20,1.000000e+00,2.596263e-30,1.586797e-32,1.001201e-31,1.638131e-36,3.483400e-41,6.561993e-34,3.395182e-25,2.874206e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360874e-32,2.630210e-33,9.012352e-64,3.311238e-34,4.256158e-37,3.555657e-95,2.091571e-42,1.648298e-30,6.774280e-25,3.618411e-20,1.000000e+00,1.032328e-32,6.309434e-36,3.980984e-37,1.636130e-40,9.660194e-135,2.142215e-25,1.144242e-20,1.000000e+00,1.636130e-30,1.258898e-32,9.999779e-32,2.059765e-36,5.514073e-41,3.288787e-34,2.142215e-25,2.283063e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.587487e-33,2.089482e-33,5.687675e-64,3.311606e-34,5.358782e-37,2.244217e-95,3.315285e-42,8.261059e-31,4.274282e-25,2.874206e-20,1.000000e+00,6.514275e-33,5.012319e-36,3.981427e-37,2.059995e-40,3.847504e-135,1.351646e-25,9.089037e-21,1.000000e+00,1.032443e-30,1.000089e-32,1.000089e-31,2.593380e-36,8.740189e-41,1.648298e-34,1.351646e-25,1.813501e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.426202e-33,1.662144e-33,3.599105e-64,3.316413e-34,6.756098e-37,1.422179e-95,5.261998e-42,4.140338e-31,2.696889e-25,2.283063e-20,1.000000e+00,4.116195e-33,3.987205e-36,3.987205e-37,2.597143e-40,1.540631e-135,8.528313e-26,7.219679e-21,1.000000e+00,6.523729e-31,7.955520e-33,1.001541e-31,3.269610e-36,1.387237e-40,8.261059e-35,8.528313e-26,1.440515e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.433509e-33,1.324070e-33,2.283911e-64,3.325913e-34,8.529788e-37,9.050680e-96,8.363595e-42,2.075084e-31,1.701622e-25,1.813501e-20,1.000000e+00,2.604583e-33,3.176222e-36,3.998627e-37,3.278976e-40,6.203942e-136,5.381002e-26,5.734795e-21,1.000000e+00,4.127986e-31,6.337396e-33,1.004410e-31,4.127986e-36,2.204921e-40,4.140338e-35,5.381002e-26,1.144242e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.175973e-33,1.056395e-33,1.453817e-64,3.340613e-34,1.078583e-36,5.786648e-96,1.331399e-41,1.040006e-31,1.073651e-25,1.440515e-20,1.000000e+00,1.650644e-33,2.534114e-36,4.016300e-37,4.146231e-40,2.513789e-136,3.395182e-26,4.555309e-21,1.000000e+00,2.616095e-31,5.056222e-33,1.008849e-31,5.219796e-36,3.510009e-40,2.075084e-35,3.395182e-26,9.089037e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.381446e-33,8.443192e-34,9.286899e-65,3.361295e-34,1.366262e-36,3.719364e-96,2.123190e-41,5.212376e-32,6.774280e-26,1.144242e-20,1.000000e+00,1.047934e-33,2.025381e-36,4.041166e-37,5.252113e-40,1.025772e-136,2.142215e-26,3.618411e-21,1.000000e+00,1.660864e-31,4.041166e-33,1.015095e-31,6.612018e-36,5.597432e-40,1.040006e-35,2.142215e-26,7.219679e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.788341e-34,6.762068e-34,5.956846e-65,3.389062e-34,1.734231e-36,2.405399e-96,3.392826e-41,2.612376e-32,4.274282e-26,9.089037e-21,1.000000e+00,6.666638e-34,1.622107e-36,4.074549e-37,6.666638e-40,4.220290e-137,1.351646e-26,2.874206e-21,1.000000e+00,1.056591e-31,3.236529e-33,1.023480e-31,8.392800e-36,8.944615e-40,5.212376e-36,1.351646e-26,5.734795e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
