pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
7.0000,-2.200000e-01,-2.945514e+01,-2.266896e+01,-1.426896e+01,-9.075135e+00,-4.167480e+00,-2.715998e+00,-5.050689e+00,-3.000000e+02,-3.406017e+01,-3.517400e+01,-6.553418e+01,-3.647400e+01,-3.976497e+01,-9.710818e+01,-4.547352e+01,-3.158296e+01,-2.636914e+01,-2.204148e+01,-3.000000e+00,-3.418017e+01,-3.779400e+01,-3.939400e+01,-4.318017e+01,-1.359930e+02,-2.686914e+01,-2.254148e+01,-3.000000e+00,-3.198017e+01,-3.449400e+01,-3.399400e+01,-3.908017e+01,-4.405252e+01,-3.528296e+01,-2.686914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.995259e+01,-2.306642e+01,-1.456642e+01,-9.272591e+00,-4.264936e+00,-2.713454e+00,-4.948145e+00,-3.000000e+02,-3.426272e+01,-3.527655e+01,-6.573926e+01,-3.647655e+01,-3.966752e+01,-9.731581e+01,-4.527606e+01,-3.188296e+01,-2.656914e+01,-2.214148e+01,-3.000000e+00,-3.438272e+01,-3.789655e+01,-3.939655e+01,-4.308272e+01,-1.364032e+02,-2.706914e+01,-2.264148e+01,-3.000000e+00,-3.218272e+01,-3.459655e+01,-3.399655e+01,-3.898272e+01,-4.385506e+01,-3.558296e+01,-2.706914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.045079e+01,-2.346462e+01,-1.486462e+01,-9.470794e+00,-4.363139e+00,-2.711657e+00,-4.846348e+00,-3.000000e+02,-3.446452e+01,-3.537834e+01,-6.594286e+01,-3.647834e+01,-3.956932e+01,-9.752120e+01,-4.507786e+01,-3.218296e+01,-2.676914e+01,-2.224148e+01,-3.000000e+00,-3.458452e+01,-3.799834e+01,-3.939834e+01,-4.298452e+01,-1.368104e+02,-2.726914e+01,-2.274148e+01,-3.000000e+00,-3.238452e+01,-3.469834e+01,-3.399834e+01,-3.888452e+01,-4.365686e+01,-3.588296e+01,-2.726914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.094966e+01,-2.386349e+01,-1.516349e+01,-9.669658e+00,-4.462003e+00,-2.710521e+00,-4.745212e+00,-3.000000e+02,-3.466565e+01,-3.547948e+01,-6.614513e+01,-3.647948e+01,-3.947045e+01,-9.772461e+01,-4.487900e+01,-3.248296e+01,-2.696914e+01,-2.234148e+01,-3.000000e+00,-3.478565e+01,-3.809948e+01,-3.939948e+01,-4.288565e+01,-1.372150e+02,-2.746914e+01,-2.284148e+01,-3.000000e+00,-3.258565e+01,-3.479948e+01,-3.399948e+01,-3.878565e+01,-4.345800e+01,-3.618296e+01,-2.746914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.144913e+01,-2.426295e+01,-1.546295e+01,-9.869127e+00,-4.561473e+00,-2.709990e+00,-4.644681e+00,-3.000000e+02,-3.486618e+01,-3.558001e+01,-6.634619e+01,-3.648001e+01,-3.937098e+01,-9.792620e+01,-4.467953e+01,-3.278296e+01,-2.716914e+01,-2.244148e+01,-3.000000e+00,-3.498618e+01,-3.820001e+01,-3.940001e+01,-4.278618e+01,-1.376171e+02,-2.766914e+01,-2.294148e+01,-3.000000e+00,-3.278618e+01,-3.490001e+01,-3.400001e+01,-3.868618e+01,-4.325853e+01,-3.648296e+01,-2.766914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.194918e+01,-2.466300e+01,-1.576300e+01,-1.006918e+01,-4.661521e+00,-2.710039e+00,-4.544729e+00,-3.000000e+02,-3.506613e+01,-3.567996e+01,-6.654610e+01,-3.647996e+01,-3.927093e+01,-9.812606e+01,-4.447948e+01,-3.308296e+01,-2.736914e+01,-2.254148e+01,-3.000000e+00,-3.518613e+01,-3.829996e+01,-3.939996e+01,-4.268613e+01,-1.380169e+02,-2.786914e+01,-2.304148e+01,-3.000000e+00,-3.298613e+01,-3.499996e+01,-3.399996e+01,-3.858613e+01,-4.305848e+01,-3.678296e+01,-2.786914e+01,-2.274148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.244981e+01,-2.506363e+01,-1.606363e+01,-1.026981e+01,-4.762151e+00,-2.710669e+00,-4.445359e+00,-3.000000e+02,-3.526550e+01,-3.577933e+01,-6.674484e+01,-3.647933e+01,-3.917030e+01,-9.832417e+01,-4.427885e+01,-3.338296e+01,-2.756914e+01,-2.264148e+01,-3.000000e+00,-3.538550e+01,-3.839933e+01,-3.939933e+01,-4.258550e+01,-1.384144e+02,-2.806914e+01,-2.314148e+01,-3.000000e+00,-3.318550e+01,-3.509933e+01,-3.399933e+01,-3.848550e+01,-4.285785e+01,-3.708296e+01,-2.806914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.295105e+01,-2.546488e+01,-1.636488e+01,-1.047105e+01,-4.863393e+00,-2.711911e+00,-4.346601e+00,-3.000000e+02,-3.546426e+01,-3.587809e+01,-6.694235e+01,-3.647809e+01,-3.906906e+01,-9.852044e+01,-4.407761e+01,-3.368296e+01,-2.776914e+01,-2.274148e+01,-3.000000e+00,-3.558426e+01,-3.849809e+01,-3.939809e+01,-4.248426e+01,-1.388094e+02,-2.826914e+01,-2.324148e+01,-3.000000e+00,-3.338426e+01,-3.519809e+01,-3.399809e+01,-3.838426e+01,-4.265661e+01,-3.738296e+01,-2.826914e+01,-2.294148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.345296e+01,-2.586679e+01,-1.666679e+01,-1.067296e+01,-4.965308e+00,-2.713826e+00,-4.248517e+00,-3.000000e+02,-3.566235e+01,-3.597617e+01,-6.713852e+01,-3.647617e+01,-3.896715e+01,-9.871469e+01,-4.387569e+01,-3.398296e+01,-2.796914e+01,-2.284148e+01,-3.000000e+00,-3.578235e+01,-3.859617e+01,-3.939617e+01,-4.238235e+01,-1.392017e+02,-2.846914e+01,-2.334148e+01,-3.000000e+00,-3.358235e+01,-3.529617e+01,-3.399617e+01,-3.828235e+01,-4.245469e+01,-3.768296e+01,-2.846914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-3.395564e+01,-2.626947e+01,-1.696947e+01,-1.087564e+01,-5.067989e+00,-2.716507e+00,-4.151197e+00,-3.000000e+02,-3.585967e+01,-3.607349e+01,-6.733316e+01,-3.647349e+01,-3.886447e+01,-9.890665e+01,-4.367301e+01,-3.428296e+01,-2.816914e+01,-2.294148e+01,-3.000000e+00,-3.597967e+01,-3.869349e+01,-3.939349e+01,-4.227967e+01,-1.395910e+02,-2.866914e+01,-2.344148e+01,-3.000000e+00,-3.377967e+01,-3.539349e+01,-3.399349e+01,-3.817967e+01,-4.225201e+01,-3.798296e+01,-2.866914e+01,-2.314148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-3.445922e+01,-2.667304e+01,-1.727304e+01,-1.107922e+01,-5.171562e+00,-2.720080e+00,-4.054770e+00,-3.000000e+02,-3.605609e+01,-3.616992e+01,-6.752601e+01,-3.646992e+01,-3.876089e+01,-9.909593e+01,-4.346944e+01,-3.458296e+01,-2.836914e+01,-2.304148e+01,-3.000000e+00,-3.617609e+01,-3.878992e+01,-3.938992e+01,-4.217609e+01,-1.399767e+02,-2.886914e+01,-2.354148e+01,-3.000000e+00,-3.397609e+01,-3.548992e+01,-3.398992e+01,-3.807609e+01,-4.204844e+01,-3.828296e+01,-2.886914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
