pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
7.0000,6.025596e-01,3.506427e-30,2.143075e-23,5.383162e-15,8.411332e-10,6.800166e-05,1.923099e-03,8.898385e-06,1.000000e-300,8.706141e-35,6.698820e-36,2.922968e-66,3.357363e-37,1.718010e-40,7.795112e-98,3.361092e-46,2.612376e-32,4.274282e-27,9.089037e-23,1.000000e-03,6.604284e-35,1.606935e-38,4.036438e-40,6.604284e-44,1.016149e-136,1.351646e-27,2.874206e-23,1.000000e-03,1.046708e-32,3.206257e-35,1.013907e-34,8.314300e-40,8.860954e-45,5.212376e-36,1.351646e-27,5.734795e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.115344e-30,8.581864e-24,2.713824e-15,5.338374e-10,5.433301e-05,1.934398e-03,1.126822e-05,1.000000e-300,5.461117e-35,5.289981e-36,1.822786e-66,3.337752e-37,2.150213e-40,4.832699e-98,5.295857e-46,1.309290e-32,2.696889e-27,7.219679e-23,1.000000e-03,4.142681e-35,1.268978e-38,4.012861e-40,8.265735e-44,3.951670e-137,8.528313e-28,2.283063e-23,1.000000e-03,6.565707e-33,2.531944e-35,1.007985e-34,1.040594e-39,1.396163e-44,2.612376e-36,8.528313e-28,4.555309e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,3.541651e-31,3.430666e-24,1.365773e-15,3.382251e-10,4.333717e-05,1.942418e-03,1.424466e-05,1.000000e-300,3.431506e-35,4.184633e-36,1.140623e-66,3.323972e-37,2.695782e-40,3.011615e-98,8.358714e-46,6.561993e-33,1.701622e-27,5.734795e-23,1.000000e-03,2.603063e-35,1.003823e-38,3.996293e-40,1.036298e-43,1.547368e-137,5.381002e-28,1.813501e-23,1.000000e-03,4.125577e-33,2.002891e-35,1.003823e-34,1.304622e-39,2.203634e-44,1.309290e-36,5.381002e-28,3.618411e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.122902e-31,1.369350e-24,6.863008e-16,2.139646e-10,3.451411e-05,1.947506e-03,1.797994e-05,1.000000e-300,2.159477e-35,3.315288e-36,7.159289e-67,3.315288e-37,3.384922e-40,1.885346e-98,1.321306e-45,3.288787e-33,1.073651e-27,4.555309e-23,1.000000e-03,1.638131e-35,7.952822e-39,3.985853e-40,1.301214e-43,6.096060e-138,3.395182e-28,1.440515e-23,1.000000e-03,2.596263e-33,1.586797e-35,1.001201e-34,1.638131e-39,3.483400e-44,6.561993e-37,3.395182e-28,2.874206e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,3.555271e-32,5.458149e-25,3.443859e-16,1.351676e-10,2.744906e-05,1.949888e-03,2.266309e-05,1.000000e-300,1.360874e-35,2.630210e-36,4.506176e-67,3.311238e-37,4.256158e-40,1.185219e-98,2.091571e-45,1.648298e-33,6.774280e-28,3.618411e-23,1.000000e-03,1.032328e-35,6.309434e-39,3.980984e-40,1.636130e-43,2.415048e-138,2.142215e-28,1.144242e-23,1.000000e-03,1.636130e-33,1.258898e-35,9.999779e-35,2.059765e-39,5.514073e-44,3.288787e-37,2.142215e-28,2.283063e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.124150e-32,2.172686e-25,1.725826e-16,8.527553e-11,2.180114e-05,1.949671e-03,2.852796e-05,1.000000e-300,8.587487e-36,2.089482e-36,2.843838e-67,3.311606e-37,5.358782e-40,7.480722e-99,3.315285e-45,8.261059e-34,4.274282e-28,2.874206e-23,1.000000e-03,6.514275e-36,5.012319e-39,3.981427e-40,2.059995e-43,9.618760e-139,1.351646e-28,9.089037e-24,1.000000e-03,1.032443e-33,1.000089e-35,1.000089e-34,2.593380e-39,8.740189e-44,1.648298e-37,1.351646e-28,1.813501e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,3.549724e-33,8.637085e-26,8.637085e-17,5.372724e-11,1.729216e-05,1.946845e-03,3.586253e-05,1.000000e-300,5.426202e-36,1.662144e-36,1.799552e-67,3.316413e-37,6.756098e-40,4.740597e-99,5.261998e-45,4.140338e-34,2.696889e-28,2.283063e-23,1.000000e-03,4.116195e-36,3.987205e-39,3.987205e-40,2.597143e-43,3.851576e-139,8.528313e-29,7.219679e-24,1.000000e-03,6.523729e-34,7.955520e-36,1.001541e-34,3.269610e-39,1.387237e-43,8.261059e-38,8.528313e-29,1.440515e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.119315e-33,3.428664e-26,4.316432e-17,3.380277e-11,1.369642e-05,1.941284e-03,4.501929e-05,1.000000e-300,3.433509e-36,1.324070e-36,1.141955e-67,3.325913e-37,8.529788e-40,3.016893e-99,8.363595e-45,2.075084e-34,1.701622e-28,1.813501e-23,1.000000e-03,2.604583e-36,3.176222e-39,3.998627e-40,3.278976e-43,1.550985e-139,5.381002e-29,5.734795e-24,1.000000e-03,4.127986e-34,6.337396e-36,1.004410e-34,4.127986e-39,2.204921e-43,4.140338e-38,5.381002e-29,1.144242e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,3.524009e-34,1.358969e-26,2.153821e-17,2.123425e-11,1.083158e-05,1.932742e-03,5.642653e-05,1.000000e-300,2.175973e-36,1.056395e-36,7.269084e-68,3.340613e-37,1.078583e-39,1.928883e-99,1.331399e-44,1.040006e-34,1.073651e-28,1.440515e-23,1.000000e-03,1.650644e-36,2.534114e-39,4.016300e-40,4.146231e-43,6.284473e-140,3.395182e-29,4.555309e-24,1.000000e-03,2.616095e-34,5.056222e-36,1.008849e-34,5.219796e-39,3.510009e-43,2.075084e-38,3.395182e-29,9.089037e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,1.107532e-34,5.376864e-27,1.072825e-17,1.331547e-11,8.550887e-06,1.920849e-03,7.059969e-05,1.000000e-300,1.381446e-36,8.443192e-37,4.643450e-68,3.361295e-37,1.366262e-39,1.239788e-99,2.123190e-44,5.212376e-35,6.774280e-29,1.144242e-23,1.000000e-03,1.047934e-36,2.025381e-39,4.041166e-40,5.252113e-43,2.564431e-140,2.142215e-29,3.618411e-24,1.000000e-03,1.660864e-34,4.041166e-36,1.015095e-34,6.612018e-39,5.597432e-43,1.040006e-38,2.142215e-29,7.219679e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,3.473630e-35,2.123030e-27,5.332811e-18,8.332659e-12,6.736563e-06,1.905112e-03,8.815156e-05,1.000000e-300,8.788341e-37,6.762068e-37,2.978423e-68,3.389062e-37,1.734231e-39,8.017998e-100,3.392826e-44,2.612376e-35,4.274282e-29,9.089037e-24,1.000000e-03,6.666638e-37,1.622107e-39,4.074549e-40,6.666638e-43,1.055073e-140,1.351646e-29,2.874206e-24,1.000000e-03,1.056591e-34,3.236529e-36,1.023480e-34,8.392800e-39,8.944615e-43,5.212376e-39,1.351646e-29,5.734795e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
