pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
5.6000,-2.200000e-01,-5.283130e+00,-2.013130e+00,-5.769303e+00,-3.138126e+00,-8.151953e+00,-1.115195e+01,-1.633813e+01,-1.742485e+01,-3.595083e+00,-4.738214e+00,-6.987517e+00,-5.000000e+01
5.7000,-2.200000e-01,-5.385743e+00,-2.015743e+00,-5.671915e+00,-3.169252e+00,-8.083080e+00,-1.098308e+01,-1.606925e+01,-1.714935e+01,-3.528822e+00,-4.574565e+00,-6.726480e+00,-5.000000e+01
5.8000,-2.200000e-01,-5.488771e+00,-2.018771e+00,-5.574943e+00,-3.206363e+00,-8.020190e+00,-1.082019e+01,-1.580636e+01,-1.689780e+01,-3.468961e+00,-4.417732e+00,-6.472676e+00,-5.000000e+01
5.9000,-2.200000e-01,-5.592226e+00,-2.022226e+00,-5.478399e+00,-3.250227e+00,-7.964054e+00,-1.066405e+01,-1.555023e+01,-1.667325e+01,-3.416280e+00,-4.268506e+00,-6.226905e+00,-5.000000e+01
6.0000,-2.200000e-01,-5.696105e+00,-2.026105e+00,-5.382278e+00,-3.301597e+00,-7.915424e+00,-1.051542e+01,-1.530160e+01,-1.647873e+01,-3.371529e+00,-4.127634e+00,-5.989912e+00,-5.000000e+01
6.1000,-2.200000e-01,-5.800390e+00,-2.030390e+00,-5.286563e+00,-3.361182e+00,-7.875010e+00,-1.037501e+01,-1.506118e+01,-1.631707e+01,-3.335400e+00,-3.995790e+00,-5.762353e+00,-5.000000e+01
6.2000,-2.200000e-01,-5.905048e+00,-2.035048e+00,-5.191221e+00,-3.429622e+00,-7.843450e+00,-1.024345e+01,-1.482962e+01,-1.619083e+01,-3.308498e+00,-3.873547e+00,-5.544768e+00,-5.000000e+01
6.3000,-2.200000e-01,-6.010032e+00,-2.040032e+00,-5.096205e+00,-3.507460e+00,-7.821287e+00,-1.012129e+01,-1.460746e+01,-1.610218e+01,-3.291319e+00,-3.761351e+00,-5.337556e+00,-5.000000e+01
6.4000,-2.200000e-01,-6.115283e+00,-2.045283e+00,-5.001456e+00,-3.595125e+00,-7.808953e+00,-1.000895e+01,-1.439513e+01,-1.605285e+01,-3.284236e+00,-3.659519e+00,-5.140975e+00,-5.000000e+01
6.5000,-2.200000e-01,-6.220737e+00,-2.050737e+00,-4.906910e+00,-3.692924e+00,-7.806751e+00,-9.906751e+00,-1.419292e+01,-1.604404e+01,-3.287488e+00,-3.568225e+00,-4.955135e+00,-5.000000e+01
6.6000,-2.200000e-01,-6.326327e+00,-2.056327e+00,-4.812499e+00,-3.801030e+00,-7.814858e+00,-9.814858e+00,-1.400103e+01,-1.607647e+01,-3.301185e+00,-3.487511e+00,-4.780011e+00,-5.000000e+01
6.7000,-2.200000e-01,-6.431989e+00,-2.061989e+00,-4.718162e+00,-3.919492e+00,-7.833319e+00,-9.733319e+00,-1.381949e+01,-1.615031e+01,-3.325309e+00,-3.417298e+00,-4.615460e+00,-5.000000e+01
6.8000,-2.200000e-01,-6.537671e+00,-2.067671e+00,-4.623843e+00,-4.048232e+00,-7.862059e+00,-9.662059e+00,-1.364823e+01,-1.626527e+01,-3.359730e+00,-3.357401e+00,-4.461245e+00,-5.000000e+01
6.9000,-2.200000e-01,-6.643332e+00,-2.073332e+00,-4.529505e+00,-4.187065e+00,-7.900892e+00,-9.600892e+00,-1.348706e+01,-1.642060e+01,-3.404224e+00,-3.307556e+00,-4.317061e+00,-5.000000e+01
7.0000,-2.200000e-01,-6.748953e+00,-2.078953e+00,-4.435125e+00,-4.335710e+00,-7.949538e+00,-9.549538e+00,-1.333571e+01,-1.661519e+01,-3.458491e+00,-3.267444e+00,-4.182569e+00,-5.000000e+01
7.1000,-2.200000e-01,-6.854533e+00,-2.084533e+00,-4.340706e+00,-4.493818e+00,-8.007645e+00,-9.507645e+00,-1.319382e+01,-1.684762e+01,-3.522178e+00,-3.236712e+00,-4.057418e+00,-5.000000e+01
7.2000,-2.200000e-01,-6.960096e+00,-2.090096e+00,-4.246268e+00,-4.660985e+00,-8.074812e+00,-9.474812e+00,-1.306098e+01,-1.711628e+01,-3.594908e+00,-3.215003e+00,-3.941272e+00,-5.000000e+01
7.3000,-2.200000e-01,-7.065681e+00,-2.095681e+00,-4.151854e+00,-4.836784e+00,-8.150611e+00,-9.450611e+00,-1.293678e+01,-1.741948e+01,-3.676292e+00,-3.201973e+00,-3.833827e+00,-5.000000e+01
7.4000,-2.200000e-01,-7.171347e+00,-2.101347e+00,-4.057520e+00,-5.020777e+00,-8.234605e+00,-9.434605e+00,-1.282078e+01,-1.775546e+01,-3.765952e+00,-3.197300e+00,-3.734820e+00,-5.000000e+01
7.5000,-2.200000e-01,-7.277162e+00,-2.107162e+00,-3.963335e+00,-5.212532e+00,-8.326359e+00,-9.426359e+00,-1.271253e+01,-1.812247e+01,-3.863521e+00,-3.200684e+00,-3.644019e+00,-5.000000e+01
7.6000,-2.200000e-01,-7.383201e+00,-2.113201e+00,-3.869374e+00,-5.411615e+00,-8.425442e+00,-9.425442e+00,-1.261161e+01,-1.851880e+01,-3.968643e+00,-3.211845e+00,-3.561219e+00,-5.000000e+01
7.7000,-2.200000e-01,-7.489543e+00,-2.119543e+00,-3.775716e+00,-5.617587e+00,-8.531414e+00,-9.431414e+00,-1.251759e+01,-1.894269e+01,-4.080957e+00,-3.230500e+00,-3.486216e+00,-5.000000e+01
7.8000,-2.200000e-01,-7.596272e+00,-2.126272e+00,-3.682444e+00,-5.829976e+00,-8.643803e+00,-9.443803e+00,-1.242998e+01,-1.939225e+01,-4.200075e+00,-3.256346e+00,-3.418791e+00,-5.000000e+01
7.9000,-2.200000e-01,-7.703480e+00,-2.133480e+00,-3.589652e+00,-6.048244e+00,-8.762072e+00,-9.462072e+00,-1.234824e+01,-1.986532e+01,-4.325551e+00,-3.289031e+00,-3.358683e+00,-5.000000e+01
8.0000,-2.200000e-01,-7.811276e+00,-2.141276e+00,-3.497449e+00,-6.271753e+00,-8.885581e+00,-9.485581e+00,-1.227175e+01,-2.035936e+01,-4.456857e+00,-3.328133e+00,-3.305581e+00,-5.000000e+01
8.1000,-2.200000e-01,-7.919796e+00,-2.149796e+00,-3.405968e+00,-6.499721e+00,-9.013549e+00,-9.513549e+00,-1.219972e+01,-2.087123e+01,-4.593345e+00,-3.373140e+00,-3.259109e+00,-5.000000e+01
8.2000,-2.200000e-01,-8.029212e+00,-2.159212e+00,-3.315385e+00,-6.731193e+00,-9.145020e+00,-9.545020e+00,-1.213119e+01,-2.139712e+01,-4.734232e+00,-3.423444e+00,-3.218829e+00,-5.000000e+01
8.3000,-2.200000e-01,-8.139747e+00,-2.169747e+00,-3.225919e+00,-6.965010e+00,-9.278838e+00,-9.578838e+00,-1.206501e+01,-2.193239e+01,-4.878584e+00,-3.478331e+00,-3.184250e+00,-5.000000e+01
8.4000,-2.200000e-01,-8.251679e+00,-2.181679e+00,-3.137852e+00,-7.199805e+00,-9.413632e+00,-9.613632e+00,-1.199980e+01,-2.247157e+01,-5.025312e+00,-3.536991e+00,-3.154843e+00,-5.000000e+01
8.5000,-2.200000e-01,-8.365353e+00,-2.195353e+00,-3.051526e+00,-7.433998e+00,-9.547825e+00,-9.647825e+00,-1.193400e+01,-2.300834e+01,-5.173178e+00,-3.598532e+00,-3.130058e+00,-5.000000e+01
8.6000,-2.200000e-01,-8.481174e+00,-2.211174e+00,-2.967347e+00,-7.665819e+00,-9.679646e+00,-9.679646e+00,-1.186582e+01,-2.353562e+01,-5.320820e+00,-3.661994e+00,-3.109341e+00,-5.000000e+01
8.7000,-2.200000e-01,-8.599605e+00,-2.229605e+00,-2.885777e+00,-7.893341e+00,-9.807169e+00,-9.707169e+00,-1.179334e+01,-2.404571e+01,-5.466774e+00,-3.726379e+00,-3.092156e+00,-5.000000e+01
8.8000,-2.200000e-01,-8.721154e+00,-2.251154e+00,-2.807327e+00,-8.114537e+00,-9.928364e+00,-9.728364e+00,-1.171454e+01,-2.453049e+01,-5.609518e+00,-3.790672e+00,-3.077999e+00,-5.000000e+01
8.9000,-2.200000e-01,-8.846355e+00,-2.276355e+00,-2.732528e+00,-8.327342e+00,-1.004117e+01,-9.741169e+00,-1.162734e+01,-2.498171e+01,-5.747524e+00,-3.853879e+00,-3.066407e+00,-5.000000e+01
9.0000,-2.200000e-01,-8.975738e+00,-2.305738e+00,-2.661910e+00,-8.529751e+00,-1.014358e+01,-9.743579e+00,-1.152975e+01,-2.539135e+01,-5.879316e+00,-3.915054e+00,-3.056964e+00,-5.000000e+01
9.1000,-2.200000e-01,-9.109797e+00,-2.339797e+00,-2.595970e+00,-8.719915e+00,-1.023374e+01,-9.733743e+00,-1.141992e+01,-2.575201e+01,-6.003540e+00,-3.973337e+00,-3.049307e+00,-5.000000e+01
9.2000,-2.200000e-01,-9.248956e+00,-2.378956e+00,-2.535129e+00,-8.896252e+00,-1.031008e+01,-9.710079e+00,-1.129625e+01,-2.605735e+01,-6.119035e+00,-4.027992e+00,-3.043121e+00,-5.000000e+01
9.3000,-2.200000e-01,-9.393532e+00,-2.423532e+00,-2.479704e+00,-9.057545e+00,-1.037137e+01,-9.671372e+00,-1.115754e+01,-2.630252e+01,-6.224904e+00,-4.078435e+00,-3.038139e+00,-5.000000e+01
9.4000,-2.200000e-01,-9.543704e+00,-2.473704e+00,-2.429876e+00,-9.203027e+00,-1.041685e+01,-9.616854e+00,-1.100303e+01,-2.648445e+01,-6.320558e+00,-4.124262e+00,-3.034138e+00,-5.000000e+01
9.5000,-2.200000e-01,-9.699504e+00,-2.529504e+00,-2.385677e+00,-9.332419e+00,-1.044625e+01,-9.546246e+00,-1.083242e+01,-2.660202e+01,-6.405750e+00,-4.165255e+00,-3.030931e+00,-5.000000e+01
9.6000,-2.200000e-01,-9.860812e+00,-2.590812e+00,-2.346984e+00,-9.445931e+00,-1.045976e+01,-9.459758e+00,-1.064593e+01,-2.665607e+01,-6.480570e+00,-4.201381e+00,-3.028366e+00,-5.000000e+01
9.7000,-2.200000e-01,-1.002737e+01,-2.657368e+00,-2.313541e+00,-9.544212e+00,-1.045804e+01,-9.358039e+00,-1.044421e+01,-2.664919e+01,-6.545407e+00,-4.232775e+00,-3.026316e+00,-5.000000e+01
9.8000,-2.200000e-01,-1.019880e+01,-2.728804e+00,-2.284977e+00,-9.628267e+00,-1.044209e+01,-9.242094e+00,-1.022827e+01,-2.658541e+01,-6.600899e+00,-4.259703e+00,-3.024680e+00,-5.000000e+01
9.9000,-2.200000e-01,-1.037467e+01,-2.804674e+00,-2.260847e+00,-9.699353e+00,-1.041318e+01,-9.113180e+00,-9.999353e+00,-2.646976e+01,-6.647855e+00,-4.282529e+00,-3.023376e+00,-5.000000e+01
10.0000,-2.200000e-01,-1.055449e+01,-2.884489e+00,-2.240662e+00,-9.758870e+00,-1.037270e+01,-8.972698e+00,-9.758870e+00,-2.630783e+01,-6.687187e+00,-4.301675e+00,-3.022337e+00,-5.000000e+01
10.1000,-2.200000e-01,-1.073775e+01,-2.967749e+00,-2.223922e+00,-9.808263e+00,-1.032209e+01,-8.822090e+00,-9.508263e+00,-2.610540e+01,-6.719839e+00,-4.317588e+00,-3.021510e+00,-5.000000e+01
10.2000,-2.200000e-01,-1.092397e+01,-3.053970e+00,-2.210143e+00,-9.848942e+00,-1.026277e+01,-8.662769e+00,-9.248942e+00,-2.586811e+01,-6.746739e+00,-4.330709e+00,-3.020852e+00,-5.000000e+01
10.3000,-2.200000e-01,-1.111270e+01,-3.142701e+00,-2.198873e+00,-9.882227e+00,-1.019605e+01,-8.496055e+00,-8.982227e+00,-2.560125e+01,-6.768755e+00,-4.341456e+00,-3.020329e+00,-5.000000e+01
10.4000,-2.200000e-01,-1.130353e+01,-3.233533e+00,-2.189706e+00,-9.909315e+00,-1.012314e+01,-8.323142e+00,-8.709315e+00,-2.530960e+01,-6.786675e+00,-4.350208e+00,-3.019914e+00,-5.000000e+01
10.5000,-2.200000e-01,-1.149611e+01,-3.326108e+00,-2.182281e+00,-9.931260e+00,-1.004509e+01,-8.145087e+00,-8.431260e+00,-2.499738e+01,-6.801195e+00,-4.357303e+00,-3.019584e+00,-5.000000e+01
10.6000,-2.200000e-01,-1.169012e+01,-3.420117e+00,-2.176290e+00,-9.948973e+00,-9.962800e+00,-7.962800e+00,-8.148973e+00,-2.466824e+01,-6.812917e+00,-4.363034e+00,-3.019324e+00,-5.000000e+01
10.7000,-2.200000e-01,-1.188530e+01,-3.515296e+00,-2.171469e+00,-9.963231e+00,-9.877058e+00,-7.777058e+00,-7.863231e+00,-2.432527e+01,-6.822355e+00,-4.367651e+00,-3.019120e+00,-5.000000e+01
10.8000,-2.200000e-01,-1.208143e+01,-3.611426e+00,-2.167599e+00,-9.974684e+00,-9.788512e+00,-7.588512e+00,-7.574684e+00,-2.397108e+01,-6.829938e+00,-4.371364e+00,-3.018963e+00,-5.000000e+01
10.9000,-2.200000e-01,-1.227832e+01,-3.708323e+00,-2.164496e+00,-9.983879e+00,-9.697706e+00,-7.397706e+00,-7.283879e+00,-2.360786e+01,-6.836029e+00,-4.374352e+00,-3.018848e+00,-5.000000e+01
11.0000,-2.200000e-01,-1.247583e+01,-3.805835e+00,-2.162007e+00,-9.991270e+00,-9.605097e+00,-7.205097e+00,-6.991270e+00,-2.323742e+01,-6.840932e+00,-4.376767e+00,-3.018774e+00,-5.000000e+01
