pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
8.1000,6.025596e-01,1.202830e-08,7.082787e-03,3.926735e-04,3.164306e-07,9.692842e-10,3.065146e-10,6.313621e-13,1.345144e-21,2.550676e-05,4.235060e-04,5.506696e-04,0.000000e+00
8.2000,6.025596e-01,9.349492e-09,6.930874e-03,4.837438e-04,1.856980e-07,7.161102e-10,2.850886e-10,7.392771e-13,4.007594e-22,1.844029e-05,3.771862e-04,6.041868e-04,0.000000e+00
8.3000,6.025596e-01,7.248587e-09,6.764775e-03,5.944026e-04,1.083901e-07,5.262139e-10,2.637317e-10,8.609733e-13,1.168459e-22,1.322561e-05,3.324061e-04,6.542591e-04,0.000000e+00
8.4000,6.025596e-01,5.601709e-09,6.581434e-03,7.280277e-04,6.312408e-08,3.858048e-10,2.434264e-10,1.000449e-12,3.376252e-23,9.433833e-06,2.904081e-04,7.000943e-04,0.000000e+00
8.5000,6.025596e-01,4.311682e-09,6.377445e-03,8.881250e-04,3.681308e-08,2.832532e-10,2.249960e-10,1.164132e-12,9.809876e-24,6.711530e-06,2.520393e-04,7.412119e-04,0.000000e+00
8.6000,6.025596e-01,3.302372e-09,6.149305e-03,1.078086e-03,2.158645e-08,2.091000e-10,2.091000e-10,1.362013e-12,2.913265e-24,4.777272e-06,2.177740e-04,7.774267e-04,0.000000e+00
8.7000,6.025596e-01,2.514173e-09,5.893796e-03,1.300836e-03,1.278376e-08,1.558946e-10,1.962597e-10,1.609380e-12,9.000963e-25,3.413708e-06,1.877679e-04,8.088052e-04,0.000000e+00
8.8000,6.025596e-01,1.900403e-09,5.608488e-03,1.558379e-03,7.681807e-09,1.179332e-10,1.869115e-10,1.929583e-12,2.947871e-25,2.457434e-06,1.619301e-04,8.356045e-04,0.000000e+00
8.9000,6.025596e-01,1.424443e-09,5.292307e-03,1.851281e-03,4.706066e-09,9.095585e-11,1.814808e-10,2.358620e-12,1.043006e-25,1.788445e-06,1.399976e-04,8.582090e-04,0.000000e+00
9.0000,6.025596e-01,1.057456e-09,4.946093e-03,2.178159e-03,2.952901e-09,7.184912e-11,1.804768e-10,2.952901e-12,4.061160e-26,1.320334e-06,1.216035e-04,8.770730e-04,0.000000e+00
9.1000,6.025596e-01,7.766096e-10,4.573017e-03,2.535305e-03,1.905832e-09,5.837909e-11,1.846109e-10,3.802635e-12,1.770082e-26,9.918822e-07,1.063317e-04,8.926742e-04,0.000000e+00
9.2000,6.025596e-01,5.636942e-10,4.178723e-03,2.916560e-03,1.269838e-09,4.896898e-11,1.949490e-10,5.055317e-12,8.762909e-27,7.602642e-07,9.375795e-05,9.054803e-04,0.000000e+00
9.3000,6.025596e-01,4.040810e-10,3.771104e-03,3.313568e-03,8.759014e-10,4.252339e-11,2.131218e-10,6.957532e-12,4.982825e-27,5.957943e-07,8.347660e-05,9.159265e-04,0.000000e+00
9.4000,6.025596e-01,2.859540e-10,3.359666e-03,3.716409e-03,6.265755e-10,3.829535e-11,2.416273e-10,9.930552e-12,3.277543e-27,4.780157e-07,7.511701e-05,9.244041e-04,0.000000e+00
9.5000,6.025596e-01,1.997542e-10,2.954581e-03,4.114558e-03,4.651373e-10,3.578935e-11,2.842849e-10,1.470893e-11,2.500227e-27,3.928707e-07,6.835110e-05,9.312552e-04,0.000000e+00
9.6000,6.025596e-01,1.377807e-10,2.565597e-03,4.497962e-03,3.581535e-10,3.469300e-11,3.469300e-10,2.259796e-11,2.207657e-27,3.306970e-07,6.289537e-05,9.367732e-04,0.000000e+00
9.7000,6.025596e-01,9.389273e-11,2.201061e-03,4.858021e-03,2.856198e-10,3.483060e-11,4.384912e-10,3.595740e-11,2.242890e-27,2.848347e-07,5.850930e-05,9.412051e-04,0.000000e+00
9.8000,6.025596e-01,6.326968e-11,1.867221e-03,5.188275e-03,2.353603e-10,3.613314e-11,5.726718e-10,5.911982e-11,2.597690e-27,2.506694e-07,5.499168e-05,9.447567e-04,0.000000e+00
9.9000,6.025596e-01,4.220129e-11,1.567927e-03,5.484703e-03,1.998237e-10,3.862065e-11,7.705832e-10,1.001491e-10,3.390334e-27,2.249807e-07,5.217603e-05,9.475979e-04,0.000000e+00
10.0000,6.025596e-01,2.789402e-11,1.304701e-03,5.745640e-03,1.742328e-10,4.239381e-11,1.064884e-09,1.742328e-10,4.922368e-27,2.055008e-07,4.992574e-05,9.498673e-04,0.000000e+00
10.1000,6.025596e-01,1.829157e-11,1.077087e-03,5.971429e-03,1.555024e-10,4.763320e-11,1.506294e-09,3.102681e-10,7.845189e-27,1.906166e-07,4.812953e-05,9.516778e-04,0.000000e+00
10.2000,6.025596e-01,1.191324e-11,8.831407e-04,6.163924e-03,1.415984e-10,5.460481e-11,2.173857e-09,5.637133e-10,1.354840e-26,1.791681e-07,4.669718e-05,9.531207e-04,0.000000e+00
10.3000,6.025596e-01,7.714351e-12,7.199451e-04,6.325965e-03,1.311514e-10,6.367156e-11,3.191137e-09,1.041772e-09,2.504645e-26,1.703118e-07,4.555586e-05,9.542694e-04,0.000000e+00
10.4000,6.025596e-01,4.971267e-12,5.840730e-04,6.460922e-03,1.232211e-10,7.531089e-11,4.751796e-09,1.952923e-09,4.902250e-26,1.634274e-07,4.464697e-05,9.551827e-04,0.000000e+00
10.5000,6.025596e-01,3.190743e-12,4.719455e-04,6.572327e-03,1.171495e-10,9.013906e-11,7.160000e-09,3.704592e-09,1.006043e-25,1.580538e-07,4.392347e-05,9.559074e-04,0.000000e+00
10.6000,6.025596e-01,2.041188e-12,3.800870e-04,6.663623e-03,1.124675e-10,1.089430e-10,1.089430e-08,7.096217e-09,2.146656e-25,1.538447e-07,4.334766e-05,9.564803e-04,0.000000e+00
10.7000,6.025596e-01,1.302278e-12,3.052837e-04,6.737999e-03,1.088352e-10,1.327217e-10,1.670867e-08,1.370154e-08,4.728593e-25,1.505378e-07,4.288931e-05,9.569295e-04,0.000000e+00
10.8000,6.025596e-01,8.290366e-13,2.446661e-04,6.798312e-03,1.060024e-10,1.627377e-10,2.579219e-08,2.662660e-08,1.068852e-24,1.479320e-07,4.252416e-05,9.572752e-04,0.000000e+00
10.9000,6.025596e-01,5.268378e-13,1.957388e-04,6.847063e-03,1.037818e-10,2.005829e-10,4.002155e-08,5.201412e-08,2.466833e-24,1.458716e-07,4.223259e-05,9.575292e-04,0.000000e+00
11.0000,6.025596e-01,3.343223e-13,1.563743e-04,6.886407e-03,1.020305e-10,2.482578e-10,6.235953e-08,1.020305e-07,5.788627e-24,1.442342e-07,4.199847e-05,9.576926e-04,0.000000e+00
