pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.355649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.837907e-14
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.528283e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.179740e-14
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.714490e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.288373e-15
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.911403e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.630648e-15
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.115047e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.831516e-15
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.320647e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.135631e-15
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.523104e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-15
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.717534e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.542978e-15
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.899756e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.106893e-11
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.066642e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.922321e-11
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.216263e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.614832e-11
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.347857e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.375044e-11
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.461649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.223391e-12
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.558612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.825523e-12
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.640203e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.051826e-12
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.708135e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.115272e-12
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.764199e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.131762e-13
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.810132e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.253999e-13
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.847546e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.731488e-13
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.877881e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.288558e-14
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.902395e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.650040e-14
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.922173e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.331741e-15
