pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
5.7000,0.000000e+00,4.113935e-04,9.644004e-01,2.128554e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.959223e-02,5.326783e-03,5.631720e-05,0.000000e+00
5.8000,0.000000e+00,3.245108e-04,9.576992e-01,2.661071e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.396555e-02,7.643597e-03,1.010289e-04,0.000000e+00
5.9000,0.000000e+00,2.557255e-04,9.501104e-01,3.323544e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.834599e-02,1.077765e-02,1.779167e-04,0.000000e+00
6.0000,0.000000e+00,2.013237e-04,9.416617e-01,4.146888e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.250803e-02,1.490719e-02,3.070502e-04,0.000000e+00
6.1000,0.000000e+00,1.583469e-04,9.324159e-01,5.169363e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619552e-02,2.019480e-02,5.185228e-04,0.000000e+00
6.2000,0.000000e+00,1.244376e-04,9.224686e-01,6.438415e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.914755e-02,2.675983e-02,8.557632e-04,0.000000e+00
6.3000,0.000000e+00,9.771649e-05,9.119434e-01,8.013002e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.113057e-02,3.464803e-02,1.379002e-03,0.000000e+00
6.4000,0.000000e+00,7.668610e-05,9.009832e-01,9.966532e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.197137e-02,4.380370e-02,2.168434e-03,0.000000e+00
6.5000,0.000000e+00,6.015378e-05,8.897395e-01,1.239054e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158363e-02,5.405113e-02,3.326491e-03,0.000000e+00
6.6000,0.000000e+00,4.717080e-05,8.783614e-01,1.539929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.998221e-02,6.509066e-02,4.978638e-03,0.000000e+00
6.7000,0.000000e+00,3.698373e-05,8.669834e-01,1.913543e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.728152e-02,7.651247e-02,7.272129e-03,0.000000e+00
6.8000,0.000000e+00,2.899541e-05,8.557151e-01,2.377697e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.367870e-02,8.782718e-02,1.037234e-02,0.000000e+00
6.9000,0.000000e+00,2.273358e-05,8.446325e-01,2.954576e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.942537e-02,9.850845e-02,1.445639e-02,0.000000e+00
7.0000,0.000000e+00,1.782572e-05,8.337717e-01,3.671762e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479440e-02,1.080405e-01,1.970390e-02,0.000000e+00
7.1000,0.000000e+00,1.397870e-05,8.231267e-01,4.563458e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.004843e-02,1.159627e-01,2.628474e-02,0.000000e+00
7.2000,0.000000e+00,1.096237e-05,8.126516e-01,5.671942e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.541513e-02,1.219064e-01,3.434391e-02,0.000000e+00
7.3000,0.000000e+00,8.596443e-06,8.022667e-01,7.049303e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.107210e-02,1.256193e-01,4.398392e-02,0.000000e+00
7.4000,0.000000e+00,6.739887e-06,7.918676e-01,8.759513e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.714146e-02,1.269785e-01,5.524609e-02,0.000000e+00
7.5000,0.000000e+00,5.282477e-06,7.813356e-01,1.088090e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369237e-02,1.259929e-01,6.809298e-02,0.000000e+00
7.6000,0.000000e+00,4.138079e-06,7.705464e-01,1.350909e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074871e-02,1.227963e-01,8.239536e-02,0.000000e+00
7.7000,0.000000e+00,3.239343e-06,7.593762e-01,1.676040e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.299324e-03,1.176331e-01,9.792765e-02,0.000000e+00
7.8000,0.000000e+00,2.533543e-06,7.477017e-01,2.077570e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.308489e-03,1.108367e-01,1.143749e-01,0.000000e+00
7.9000,0.000000e+00,1.979339e-06,7.353943e-01,2.572454e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.725510e-03,1.028014e-01,1.313523e-01,0.000000e+00
8.0000,0.000000e+00,1.544272e-06,7.223105e-01,3.180909e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.492556e-03,9.395011e-02,1.484362e-01,0.000000e+00
8.1000,0.000000e+00,1.202830e-06,7.082787e-01,3.926735e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550676e-03,8.470119e-02,1.652009e-01,0.000000e+00
8.2000,0.000000e+00,9.349492e-07,6.930874e-01,4.837438e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.844029e-03,7.543725e-02,1.812560e-01,0.000000e+00
8.3000,0.000000e+00,7.248587e-07,6.764775e-01,5.944026e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322561e-03,6.648123e-02,1.962777e-01,0.000000e+00
8.4000,0.000000e+00,5.601709e-07,6.581434e-01,7.280277e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.433833e-04,5.808161e-02,2.100283e-01,0.000000e+00
8.5000,0.000000e+00,4.311682e-07,6.377445e-01,8.881250e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.711530e-04,5.040786e-02,2.223636e-01,0.000000e+00
8.6000,0.000000e+00,3.302372e-07,6.149305e-01,1.078086e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.777272e-04,4.355480e-02,2.332280e-01,0.000000e+00
8.7000,0.000000e+00,2.514173e-07,5.893796e-01,1.300836e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.413708e-04,3.755359e-02,2.426416e-01,0.000000e+00
8.8000,0.000000e+00,1.900403e-07,5.608488e-01,1.558379e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.457434e-04,3.238602e-02,2.506813e-01,0.000000e+00
8.9000,0.000000e+00,1.424443e-07,5.292307e-01,1.851281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788445e-04,2.799952e-02,2.574627e-01,0.000000e+00
9.0000,0.000000e+00,1.057456e-07,4.946093e-01,2.178159e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.320334e-04,2.432070e-02,2.631219e-01,0.000000e+00
9.1000,0.000000e+00,7.766096e-08,4.573017e-01,2.535305e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.918822e-05,2.126634e-02,2.678023e-01,0.000000e+00
9.2000,0.000000e+00,5.636942e-08,4.178723e-01,2.916560e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.602642e-05,1.875159e-02,2.716441e-01,0.000000e+00
9.3000,0.000000e+00,4.040810e-08,3.771104e-01,3.313568e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.957943e-05,1.669532e-02,2.747779e-01,0.000000e+00
9.4000,0.000000e+00,2.859540e-08,3.359666e-01,3.716409e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.780157e-05,1.502340e-02,2.773212e-01,0.000000e+00
9.5000,0.000000e+00,1.997542e-08,2.954581e-01,4.114558e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.928707e-05,1.367022e-02,2.793766e-01,0.000000e+00
9.6000,0.000000e+00,1.377807e-08,2.565597e-01,4.497962e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.306970e-05,1.257907e-02,2.810320e-01,0.000000e+00
9.7000,0.000000e+00,9.389273e-09,2.201061e-01,4.858021e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848347e-05,1.170186e-02,2.823615e-01,0.000000e+00
9.8000,0.000000e+00,6.326968e-09,1.867221e-01,5.188275e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.506694e-05,1.099834e-02,2.834270e-01,0.000000e+00
9.9000,0.000000e+00,4.220129e-09,1.567927e-01,5.484703e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.249807e-05,1.043521e-02,2.842794e-01,0.000000e+00
10.0000,0.000000e+00,2.789402e-09,1.304701e-01,5.745640e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.055008e-05,9.985148e-03,2.849602e-01,0.000000e+00
10.1000,0.000000e+00,1.829157e-09,1.077087e-01,5.971429e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906166e-05,9.625907e-03,2.855033e-01,0.000000e+00
10.2000,0.000000e+00,1.191324e-09,8.831407e-02,6.163924e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.791681e-05,9.339436e-03,2.859362e-01,0.000000e+00
10.3000,0.000000e+00,7.714351e-10,7.199451e-02,6.325965e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.703118e-05,9.111172e-03,2.862808e-01,0.000000e+00
10.4000,0.000000e+00,4.971267e-10,5.840730e-02,6.460922e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634274e-05,8.929394e-03,2.865548e-01,0.000000e+00
10.5000,0.000000e+00,3.190743e-10,4.719455e-02,6.572327e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580538e-05,8.784694e-03,2.867722e-01,0.000000e+00
10.6000,0.000000e+00,2.041188e-10,3.800870e-02,6.663623e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.538447e-05,8.669531e-03,2.869441e-01,0.000000e+00
10.7000,0.000000e+00,1.302278e-10,3.052837e-02,6.737999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.505378e-05,8.577861e-03,2.870789e-01,0.000000e+00
10.8000,0.000000e+00,8.290366e-11,2.446661e-02,6.798312e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.479320e-05,8.504832e-03,2.871826e-01,0.000000e+00
10.9000,0.000000e+00,5.268378e-11,1.957388e-02,6.847063e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.458716e-05,8.446518e-03,2.872588e-01,0.000000e+00
11.0000,0.000000e+00,3.343223e-11,1.563743e-02,6.886407e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.442342e-05,8.399693e-03,2.873078e-01,0.000000e+00
