pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
7.0000,6.025596e-01,1.704049e-07,7.970438e-03,3.510020e-05,1.000000e-300,9.479637e-300,2.807878e-09,2.160483e-10,3.040389e-15,1.082807e-11,5.540874e-15,2.615050e-21,1.084009e-20,5.702077e-06,9.942949e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,6.025596e-01,1.517810e-07,7.965582e-03,3.935908e-05,1.000000e-300,1.191962e-299,2.234477e-09,1.929072e-10,2.423954e-15,1.084797e-11,6.228390e-15,2.088684e-21,1.367195e-20,5.088221e-06,9.949093e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.351849e-07,7.960277e-03,4.413220e-05,1.000000e-300,1.498593e-299,1.778254e-09,1.722529e-10,1.932681e-15,1.086842e-11,7.001544e-15,1.668502e-21,1.724442e-20,4.540405e-06,9.954576e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1500,6.025596e-01,1.203955e-07,7.954453e-03,4.948091e-05,1.000000e-300,1.883858e-299,1.415282e-09,1.538209e-10,1.541198e-15,1.088969e-11,7.871234e-15,1.333134e-21,2.175192e-20,4.051593e-06,9.959468e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.072161e-07,7.948037e-03,5.547372e-05,1.000000e-300,2.367812e-299,1.126507e-09,1.373747e-10,1.229251e-15,1.091206e-11,8.849811e-15,1.065485e-21,2.744029e-20,3.615485e-06,9.963832e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2500,6.025596e-01,9.547117e-08,7.940946e-03,6.218700e-05,1.000000e-300,2.975582e-299,8.967656e-10,1.227020e-10,9.806872e-16,1.093583e-11,9.951280e-15,8.518872e-22,3.462053e-20,3.226442e-06,9.967725e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,8.500459e-08,7.933090e-03,6.970594e-05,1.000000e-300,3.738627e-299,7.139864e-10,1.096131e-10,7.826227e-16,1.096131e-11,1.119154e-14,6.814202e-22,4.368624e-20,2.879419e-06,9.971197e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3500,6.025596e-01,7.567715e-08,7.924370e-03,7.812538e-05,1.000000e-300,4.696311e-299,5.685649e-10,9.793832e-11,6.247880e-16,1.098886e-11,1.258868e-14,5.453626e-22,5.513594e-20,2.569907e-06,9.974294e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,6.736482e-08,7.914677e-03,8.755089e-05,1.000000e-300,5.897850e-299,4.528594e-10,8.752579e-11,4.989987e-16,1.101884e-11,1.416327e-14,4.367526e-22,6.960143e-20,2.293872e-06,9.977056e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4500,6.025596e-01,5.995713e-08,7.903889e-03,9.809982e-05,1.000000e-300,7.404727e-299,3.607907e-10,7.823984e-11,3.987340e-16,1.105167e-11,1.593879e-14,3.500348e-22,8.788405e-20,2.047711e-06,9.979518e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.335561e-08,7.891873e-03,1.099025e-04,1.000000e-300,9.293677e-299,2.875228e-10,6.995922e-11,3.187992e-16,1.108779e-11,1.794206e-14,2.807774e-22,1.110010e-19,1.828206e-06,9.981714e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
