pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
7.0000,-2.200000e-01,-6.768518e+00,-2.098518e+00,-4.454690e+00,-3.000000e+02,-2.990232e+02,-8.551622e+00,-9.665449e+00,-1.451707e+01,-1.096545e+01,-1.425642e+01,-2.058252e+01,-1.996497e+01,-5.243967e+00,-3.002485e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0500,-2.200000e-01,-6.818782e+00,-2.098782e+00,-4.404955e+00,-3.000000e+02,-2.989237e+02,-8.650824e+00,-9.714652e+00,-1.461548e+01,-1.096465e+01,-1.420562e+01,-2.068013e+01,-1.986417e+01,-5.293434e+00,-3.002216e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.869072e+00,-2.099072e+00,-4.355244e+00,-3.000000e+02,-2.988243e+02,-8.750006e+00,-9.763834e+00,-1.471384e+01,-1.096383e+01,-1.415481e+01,-2.077767e+01,-1.976335e+01,-5.342905e+00,-3.001977e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1500,-2.200000e-01,-6.919390e+00,-2.099390e+00,-4.305562e+00,-3.000000e+02,-2.987250e+02,-8.849157e+00,-9.812985e+00,-1.481214e+01,-1.096298e+01,-1.410396e+01,-2.087513e+01,-1.966250e+01,-5.392374e+00,-3.001764e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-6.969740e+00,-2.099740e+00,-4.255913e+00,-3.000000e+02,-2.986257e+02,-8.948266e+00,-9.862093e+00,-1.491036e+01,-1.096209e+01,-1.405307e+01,-2.097245e+01,-1.956161e+01,-5.441833e+00,-3.001574e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2500,-2.200000e-01,-7.020128e+00,-2.100128e+00,-4.206300e+00,-3.000000e+02,-2.985264e+02,-9.047321e+00,-9.911148e+00,-1.500847e+01,-1.096115e+01,-1.400212e+01,-2.106962e+01,-1.946067e+01,-5.491276e+00,-3.001404e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.070558e+00,-2.100558e+00,-4.156730e+00,-3.000000e+02,-2.984273e+02,-9.146310e+00,-9.960137e+00,-1.510645e+01,-1.096014e+01,-1.395111e+01,-2.116659e+01,-1.935966e+01,-5.540695e+00,-3.001253e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3500,-2.200000e-01,-7.121035e+00,-2.101035e+00,-4.107208e+00,-3.000000e+02,-2.983282e+02,-9.245220e+00,-1.000905e+01,-1.520427e+01,-1.095905e+01,-1.390002e+01,-2.126331e+01,-1.925857e+01,-5.590083e+00,-3.001118e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.171567e+00,-2.101567e+00,-4.057739e+00,-3.000000e+02,-2.982293e+02,-9.344037e+00,-1.005786e+01,-1.530190e+01,-1.095786e+01,-1.384884e+01,-2.135976e+01,-1.915738e+01,-5.639431e+00,-3.000998e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4500,-2.200000e-01,-7.222159e+00,-2.102159e+00,-4.008332e+00,-3.000000e+02,-2.981305e+02,-9.442745e+00,-1.010657e+01,-1.539932e+01,-1.095657e+01,-1.379754e+01,-2.145589e+01,-1.905609e+01,-5.688731e+00,-3.000890e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.272820e+00,-2.102820e+00,-3.958993e+00,-3.000000e+02,-2.980318e+02,-9.541328e+00,-1.015516e+01,-1.549648e+01,-1.095516e+01,-1.374613e+01,-2.155164e+01,-1.895467e+01,-5.737975e+00,-3.000795e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
