pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ethy)2]2+,[Cu(Ethy)]2+,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Ethy)3]2+,[Zn(Ethy)2]2+,[Zn(Ethy)]2+,[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s),"[Zn(OH)2(s,epsilon)]"
7.0000,-2.200000e-01,-3.019060e+00,-3.342887e+00,-6.262887e+00,-3.000000e+02,-1.007484e+01,-1.118867e+01,-1.756351e+01,-1.248867e+01,-1.577964e+01,-2.515218e+01,-2.148819e+01,-3.000617e+00,-5.847730e+00,-4.304335e+00,-7.918162e+00,-9.518162e+00,-1.330434e+01,-1.648969e+01,-5.582997e+00,-3.390110e+00,-3.267223e+00,-3.111642e+00,-5.625470e+00,-5.125470e+00,-1.021164e+01,-1.518399e+01,-8.900304e+00,-4.997417e+00,-3.684530e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-3.101532e+00,-3.325359e+00,-6.145359e+00,-3.000000e+02,-1.030975e+01,-1.132358e+01,-1.783333e+01,-1.252358e+01,-1.571455e+01,-2.545691e+01,-2.132310e+01,-3.000471e+00,-5.965111e+00,-4.469793e+00,-7.983620e+00,-9.483620e+00,-1.316979e+01,-1.675152e+01,-5.395871e+00,-3.320511e+00,-3.315152e+00,-3.143647e+00,-5.557474e+00,-4.957474e+00,-9.943647e+00,-1.481599e+01,-8.579725e+00,-4.794366e+00,-3.599006e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.192997e+00,-3.316824e+00,-6.036824e+00,-3.000000e+02,-1.052672e+01,-1.144055e+01,-1.806727e+01,-1.254055e+01,-1.563152e+01,-2.570781e+01,-2.114006e+01,-3.000367e+00,-6.073543e+00,-4.631729e+00,-8.045556e+00,-9.445556e+00,-1.303173e+01,-1.699926e+01,-5.232201e+00,-3.265377e+00,-3.368553e+00,-3.180699e+00,-5.494526e+00,-4.794526e+00,-9.680699e+00,-1.445304e+01,-8.291171e+00,-4.614347e+00,-3.527523e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.293294e+00,-3.317121e+00,-5.937121e+00,-3.000000e+02,-1.072605e+01,-1.153988e+01,-1.826593e+01,-1.253988e+01,-1.553085e+01,-2.590580e+01,-2.093939e+01,-3.000292e+00,-6.173171e+00,-4.787840e+00,-8.101667e+00,-9.401667e+00,-1.288784e+01,-1.722370e+01,-5.089203e+00,-3.222082e+00,-3.424961e+00,-3.222478e+00,-5.436306e+00,-4.636306e+00,-9.422478e+00,-1.409482e+01,-8.033841e+00,-4.456720e+00,-3.469599e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.401959e+00,-3.325787e+00,-5.845787e+00,-3.000000e+02,-1.090866e+01,-1.162249e+01,-1.843115e+01,-1.252249e+01,-1.541346e+01,-2.605364e+01,-2.072201e+01,-3.000236e+00,-6.264450e+00,-4.936659e+00,-8.150487e+00,-9.350487e+00,-1.273666e+01,-1.741898e+01,-4.964019e+00,-3.188233e+00,-3.482446e+00,-3.268630e+00,-5.382457e+00,-4.482457e+00,-9.168630e+00,-1.374097e+01,-7.805990e+00,-4.320203e+00,-3.424416e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.518199e+00,-3.342027e+00,-5.762027e+00,-3.000000e+02,-1.107614e+01,-1.168997e+01,-1.856611e+01,-1.248997e+01,-1.528094e+01,-2.615608e+01,-2.048949e+01,-3.000195e+00,-6.348168e+00,-5.077700e+00,-8.191528e+00,-9.291528e+00,-1.257770e+01,-1.758315e+01,-4.853780e+00,-3.161753e+00,-3.539727e+00,-3.318978e+00,-5.332805e+00,-4.332805e+00,-8.918978e+00,-1.339132e+01,-7.605057e+00,-4.203031e+00,-3.391004e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.640851e+00,-3.364679e+00,-5.684679e+00,-3.000000e+02,-1.123081e+01,-1.174463e+01,-1.867544e+01,-1.244463e+01,-1.513561e+01,-2.622007e+01,-2.024415e+01,-3.000163e+00,-6.425484e+00,-5.211554e+00,-8.225381e+00,-9.225381e+00,-1.241155e+01,-1.771856e+01,-4.755590e+00,-3.140911e+00,-3.596233e+00,-3.373762e+00,-5.287589e+00,-4.187589e+00,-8.673762e+00,-1.304611e+01,-7.427798e+00,-4.103119e+00,-3.368441e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.768365e+00,-3.392192e+00,-5.612192e+00,-3.000000e+02,-1.137575e+01,-1.178958e+01,-1.876533e+01,-1.238958e+01,-1.498055e+01,-2.625491e+01,-1.998910e+01,-3.000138e+00,-6.497946e+00,-5.339925e+00,-8.253753e+00,-9.153753e+00,-1.223993e+01,-1.783205e+01,-4.666502e+00,-3.124310e+00,-3.652118e+00,-3.433837e+00,-5.247664e+00,-4.047664e+00,-8.433837e+00,-1.270618e+01,-7.270414e+00,-4.018222e+00,-3.356029e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.898827e+00,-3.422654e+00,-5.542654e+00,-3.000000e+02,-1.151481e+01,-1.182864e+01,-1.884345e+01,-1.232864e+01,-1.481961e+01,-2.627208e+01,-1.972815e+01,-3.000118e+00,-6.567463e+00,-5.465562e+00,-8.279389e+00,-9.079389e+00,-1.206556e+01,-1.793459e+01,-4.583524e+00,-3.110870e+00,-3.708216e+00,-3.500759e+00,-5.214587e+00,-3.914587e+00,-8.200759e+00,-1.237310e+01,-7.128722e+00,-3.946068e+00,-3.353414e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-4.030094e+00,-3.453921e+00,-5.473921e+00,-3.000000e+02,-1.165226e+01,-1.186609e+01,-1.891834e+01,-1.226609e+01,-1.465706e+01,-2.628443e+01,-1.946560e+01,-3.000100e+00,-6.636179e+00,-5.591982e+00,-8.305810e+00,-9.005810e+00,-1.189198e+01,-1.804027e+01,-4.503745e+00,-3.099824e+00,-3.765903e+00,-3.576667e+00,-5.190494e+00,-3.790494e+00,-7.976667e+00,-1.204901e+01,-6.998429e+00,-3.884508e+00,-3.360588e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-4.160071e+00,-3.483898e+00,-5.403898e+00,-3.000000e+02,-1.179229e+01,-1.190612e+01,-1.899841e+01,-1.220612e+01,-1.449709e+01,-2.630452e+01,-1.920563e+01,-3.000085e+00,-6.706187e+00,-5.722923e+00,-8.336750e+00,-8.936750e+00,-1.172292e+01,-1.816404e+01,-4.424616e+00,-3.090718e+00,-3.826821e+00,-3.663883e+00,-5.177710e+00,-3.677710e+00,-7.763883e+00,-1.173623e+01,-6.875577e+00,-3.831679e+00,-3.377781e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
