pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
8.4000,-2.200000e-01,-3.631269e+01,-2.812652e+01,-1.832652e+01,-1.173269e+01,-5.425034e+00,-2.573551e+00,-3.508242e+00,-8.431141e+00,-1.328497e+01,-8.727657e+00,-3.000002e+00,-3.000000e+02,-3.000000e+02,-2.525852e+01,-2.001617e+01,-3.657704e+01,-1.525000e+01,-4.826173e+01,-1.368617e+01,-1.614652e+01,-6.232688e+00,-4.795034e+00,-6.571262e+00,-9.785090e+00,-1.622870e+01,-3.215739e+01,-7.827778e+00,-3.000123e+00,-5.000000e+01,-5.000000e+01,-3.007277e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-3.682357e+01,-2.853739e+01,-1.863739e+01,-1.194357e+01,-5.535913e+00,-2.584430e+00,-3.419121e+00,-8.520262e+00,-1.327409e+01,-8.827657e+00,-3.000002e+00,-3.000000e+02,-3.000000e+02,-2.555852e+01,-2.021617e+01,-3.697704e+01,-1.535000e+01,-4.876173e+01,-1.358617e+01,-1.645739e+01,-6.443567e+00,-4.905913e+00,-6.660360e+00,-9.774188e+00,-1.630689e+01,-3.211379e+01,-7.927755e+00,-3.000100e+00,-5.000000e+01,-5.000000e+01,-3.005586e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-3.733716e+01,-2.895099e+01,-1.895099e+01,-1.215716e+01,-5.649506e+00,-2.598024e+00,-3.332715e+00,-8.606668e+00,-1.326050e+01,-8.927656e+00,-3.000002e+00,-3.000000e+02,-3.000000e+02,-2.585852e+01,-2.041617e+01,-3.737704e+01,-1.545000e+01,-4.926173e+01,-1.348617e+01,-1.677099e+01,-6.657161e+00,-5.019506e+00,-6.746748e+00,-9.760575e+00,-1.637967e+01,-3.205934e+01,-8.027737e+00,-3.000082e+00,-5.000000e+01,-5.000000e+01,-3.004269e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-3.785390e+01,-2.936773e+01,-1.926773e+01,-1.237390e+01,-5.766243e+00,-2.614761e+00,-3.249452e+00,-8.689931e+00,-1.324376e+01,-9.027656e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.615852e+01,-2.061617e+01,-3.777704e+01,-1.555000e+01,-4.976173e+01,-1.338617e+01,-1.708773e+01,-6.873898e+00,-5.136243e+00,-6.829997e+00,-9.743824e+00,-1.644617e+01,-3.199233e+01,-8.127722e+00,-3.000068e+00,-5.000000e+01,-5.000000e+01,-3.003244e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-3.837425e+01,-2.978807e+01,-1.958807e+01,-1.259425e+01,-5.886591e+00,-2.635109e+00,-3.169800e+00,-8.769582e+00,-1.322341e+01,-9.127656e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.645852e+01,-2.081617e+01,-3.817704e+01,-1.565000e+01,-5.026173e+01,-1.328617e+01,-1.740807e+01,-7.094246e+00,-5.256591e+00,-6.909638e+00,-9.723465e+00,-1.650545e+01,-3.191090e+01,-8.227711e+00,-3.000056e+00,-5.000000e+01,-5.000000e+01,-3.002447e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-3.889869e+01,-3.021252e+01,-1.991252e+01,-1.281869e+01,-6.011038e+00,-2.659556e+00,-3.094246e+00,-8.845136e+00,-1.319896e+01,-9.227656e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.675852e+01,-2.101617e+01,-3.857704e+01,-1.575000e+01,-5.076173e+01,-1.318617e+01,-1.773252e+01,-7.318693e+00,-5.381038e+00,-6.985182e+00,-9.699009e+00,-1.655654e+01,-3.181307e+01,-8.327702e+00,-3.000047e+00,-5.000000e+01,-5.000000e+01,-3.001831e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-3.942772e+01,-3.064155e+01,-2.024155e+01,-1.304772e+01,-6.140063e+00,-2.688581e+00,-3.023271e+00,-8.916110e+00,-1.316994e+01,-9.327655e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.705852e+01,-2.121617e+01,-3.897704e+01,-1.585000e+01,-5.126173e+01,-1.308617e+01,-1.806155e+01,-7.547718e+00,-5.510063e+00,-7.056150e+00,-9.669977e+00,-1.659847e+01,-3.169694e+01,-8.427695e+00,-3.000040e+00,-5.000000e+01,-5.000000e+01,-3.001356e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-3.996176e+01,-3.107559e+01,-2.057559e+01,-1.328176e+01,-6.274107e+00,-2.722624e+00,-2.957315e+00,-8.982067e+00,-1.313589e+01,-9.427655e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.735852e+01,-2.141617e+01,-3.937704e+01,-1.595000e+01,-5.176173e+01,-1.298617e+01,-1.839559e+01,-7.781761e+00,-5.644107e+00,-7.122100e+00,-9.635928e+00,-1.663037e+01,-3.156075e+01,-8.527689e+00,-3.000034e+00,-5.000000e+01,-5.000000e+01,-3.000994e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-4.050119e+01,-3.151501e+01,-2.091501e+01,-1.352119e+01,-6.413532e+00,-2.762050e+00,-2.896741e+00,-9.042641e+00,-1.309647e+01,-9.527655e+00,-3.000001e+00,-3.000000e+02,-3.000000e+02,-2.765852e+01,-2.161617e+01,-3.977704e+01,-1.605000e+01,-5.226173e+01,-1.288617e+01,-1.873501e+01,-8.021187e+00,-5.783532e+00,-7.182670e+00,-9.596497e+00,-1.665151e+01,-3.140302e+01,-8.627684e+00,-3.000030e+00,-5.000000e+01,-5.000000e+01,-3.000720e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-4.104625e+01,-3.196008e+01,-2.126008e+01,-1.376625e+01,-6.558595e+00,-2.807113e+00,-2.841803e+00,-9.097578e+00,-1.305141e+01,-9.627655e+00,-3.000000e+00,-3.000000e+02,-3.000000e+02,-2.795852e+01,-2.181617e+01,-4.017704e+01,-1.615000e+01,-5.276173e+01,-1.278617e+01,-1.908008e+01,-8.266250e+00,-5.928595e+00,-7.237604e+00,-9.551431e+00,-1.666138e+01,-3.122276e+01,-8.727681e+00,-3.000026e+00,-5.000000e+01,-5.000000e+01,-3.000515e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-4.159707e+01,-3.241090e+01,-2.161090e+01,-1.401707e+01,-6.709414e+00,-2.857932e+00,-2.792622e+00,-9.146759e+00,-1.300059e+01,-9.727655e+00,-3.000000e+00,-3.000000e+02,-3.000000e+02,-2.825852e+01,-2.201617e+01,-4.057704e+01,-1.625000e+01,-5.326173e+01,-1.268617e+01,-1.943090e+01,-8.517069e+00,-6.079414e+00,-7.286782e+00,-9.500609e+00,-1.665974e+01,-3.101947e+01,-8.827678e+00,-3.000023e+00,-5.000000e+01,-5.000000e+01,-3.000363e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-4.215362e+01,-3.286744e+01,-2.196744e+01,-1.427362e+01,-6.865961e+00,-2.914479e+00,-2.749170e+00,-9.190212e+00,-1.294404e+01,-9.827655e+00,-3.000000e+00,-3.000000e+02,-3.000000e+02,-2.855852e+01,-2.221617e+01,-4.097704e+01,-1.635000e+01,-5.376173e+01,-1.258617e+01,-1.978744e+01,-8.773616e+00,-6.235961e+00,-7.330232e+00,-9.444060e+00,-1.664664e+01,-3.079328e+01,-8.927676e+00,-3.000021e+00,-5.000000e+01,-5.000000e+01,-3.000253e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-4.271572e+01,-3.332955e+01,-2.232955e+01,-1.453572e+01,-7.028063e+00,-2.976581e+00,-2.711271e+00,-9.228110e+00,-1.288194e+01,-9.927655e+00,-3.000000e+00,-3.000000e+02,-3.000000e+02,-2.885852e+01,-2.241617e+01,-4.137704e+01,-1.645000e+01,-5.426173e+01,-1.248617e+01,-2.014955e+01,-9.035718e+00,-6.398063e+00,-7.368129e+00,-9.381956e+00,-1.662243e+01,-3.054486e+01,-9.027674e+00,-3.000019e+00,-5.000000e+01,-5.000000e+01,-3.000174e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-4.328307e+01,-3.379690e+01,-2.269690e+01,-1.480307e+01,-7.195417e+00,-3.043935e+00,-2.678625e+00,-9.260756e+00,-1.281458e+01,-1.002766e+01,-3.000000e+00,-3.000000e+02,-2.999000e+02,-2.915852e+01,-2.261617e+01,-4.177704e+01,-1.655000e+01,-5.476173e+01,-1.238617e+01,-2.051690e+01,-9.303072e+00,-6.565417e+00,-7.400773e+00,-9.314601e+00,-1.658772e+01,-3.027544e+01,-9.127673e+00,-3.000018e+00,-5.000000e+01,-5.000000e+01,-3.000118e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-4.385527e+01,-3.426910e+01,-2.306910e+01,-1.507527e+01,-7.367619e+00,-3.116137e+00,-2.650828e+00,-9.288553e+00,-1.274238e+01,-1.012766e+01,-3.000000e+00,-3.000000e+02,-2.996000e+02,-2.945852e+01,-2.281617e+01,-4.217704e+01,-1.665000e+01,-5.526173e+01,-1.228617e+01,-2.088910e+01,-9.575274e+00,-6.737619e+00,-7.428570e+00,-9.242397e+00,-1.654331e+01,-2.998662e+01,-9.227671e+00,-3.000017e+00,-5.000000e+01,-5.000000e+01,-3.000080e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-4.443185e+01,-3.474568e+01,-2.344568e+01,-1.535185e+01,-7.544200e+00,-3.192718e+00,-2.627408e+00,-9.311973e+00,-1.266580e+01,-1.022765e+01,-3.000000e+00,-3.000000e+02,-2.993000e+02,-2.975852e+01,-2.301617e+01,-4.257704e+01,-1.675000e+01,-5.576173e+01,-1.218617e+01,-2.126568e+01,-9.851855e+00,-6.914200e+00,-7.451988e+00,-9.165816e+00,-1.649015e+01,-2.968030e+01,-9.327671e+00,-3.000016e+00,-5.000000e+01,-5.000000e+01,-3.000053e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-4.501231e+01,-3.522614e+01,-2.382614e+01,-1.563231e+01,-7.724655e+00,-3.273173e+00,-2.607864e+00,-9.331518e+00,-1.258534e+01,-1.032765e+01,-3.000000e+00,-3.000000e+02,-2.990000e+02,-3.005852e+01,-2.321617e+01,-4.297704e+01,-1.685000e+01,-5.626173e+01,-1.208617e+01,-2.164614e+01,-1.013231e+01,-7.094655e+00,-7.471532e+00,-9.085360e+00,-1.642924e+01,-2.935848e+01,-9.427670e+00,-3.000015e+00,-5.000000e+01,-5.000000e+01,-3.000035e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
