pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.097830e-04,6.119383e-11,4.701941e-05,9.998432e-01,0.000000e+00,0.000000e+00,8.739410e-19,6.078933e-15,2.108600e-28,1.412538e-11,1.642083e-38,8.200255e-13,9.588312e-10,3.130182e-01,3.413692e-01,7.888624e-03,1.919437e-07,4.063122e-12,5.220591e-29,3.704618e-04,9.917407e-01,0.000000e+00,0.000000e+00,3.456127e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.147944e-05,5.717691e-11,3.735026e-05,9.998812e-01,0.000000e+00,0.000000e+00,4.380081e-19,3.835548e-15,8.394489e-29,1.122018e-11,5.192721e-39,1.032351e-12,5.143344e-10,2.113844e-01,2.902203e-01,5.866988e-03,1.797165e-07,2.829357e-12,4.012135e-29,2.948905e-04,9.938379e-01,0.000000e+00,0.000000e+00,4.983953e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.156530e-05,5.438870e-11,2.966919e-05,9.999088e-01,0.000000e+00,0.000000e+00,2.195241e-19,2.420067e-15,3.341906e-29,8.912509e-12,1.642083e-39,1.299653e-12,2.710002e-10,1.402158e-01,2.423549e-01,4.439569e-03,1.712038e-07,2.039572e-12,3.304290e-29,2.345905e-04,9.953257e-01,0.000000e+00,0.000000e+00,6.174293e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.715545e-05,5.244505e-11,2.356756e-05,9.999293e-01,0.000000e+00,0.000000e+00,1.100227e-19,1.526959e-15,1.330437e-29,7.079458e-12,5.192721e-40,1.636166e-12,1.408584e-10,9.175083e-02,1.996479e-01,3.404085e-03,1.652620e-07,1.509587e-12,2.868905e-29,1.865447e-04,9.964092e-01,0.000000e+00,0.000000e+00,7.086013e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.649124e-05,5.109298e-11,1.872066e-05,9.999448e-01,0.000000e+00,0.000000e+00,5.514195e-20,9.634460e-16,5.296564e-30,5.623413e-12,1.642083e-40,2.059811e-12,7.246573e-11,5.942375e-02,1.627851e-01,2.636340e-03,1.611292e-07,1.139883e-12,2.592512e-29,1.482976e-04,9.972152e-01,0.000000e+00,0.000000e+00,7.777911e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.846001e-05,5.016580e-11,1.487053e-05,9.999567e-01,0.000000e+00,0.000000e+00,2.763644e-20,6.078933e-16,2.108600e-30,4.466836e-12,5.192721e-41,2.593148e-12,3.699060e-11,3.818728e-02,1.316963e-01,2.057350e-03,1.582999e-07,8.739239e-13,2.415168e-29,1.178690e-04,9.978246e-01,0.000000e+00,0.000000e+00,8.301165e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233100e-05,4.955423e-11,1.181219e-05,9.999659e-01,0.000000e+00,0.000000e+00,1.385103e-20,3.835548e-16,8.394489e-31,3.548134e-12,1.642083e-41,3.264580e-12,1.876819e-11,2.439213e-02,1.059021e-01,1.615028e-03,1.564418e-07,6.779813e-13,2.303750e-29,9.367042e-05,9.982911e-01,0.000000e+00,0.000000e+00,8.697058e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.760699e-05,4.918785e-11,9.382823e-06,9.999730e-01,0.000000e+00,0.000000e+00,6.941960e-21,2.420067e-16,3.341906e-31,2.818383e-12,5.192721e-42,4.109863e-12,9.476508e-12,1.550514e-02,8.474820e-02,1.273828e-03,1.553401e-07,5.309812e-13,2.239538e-29,7.443192e-05,9.986516e-01,0.000000e+00,0.000000e+00,8.997467e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393892e-05,4.902321e-11,7.453083e-06,9.999786e-01,0.000000e+00,0.000000e+00,3.479222e-21,1.526959e-16,1.330437e-31,2.238721e-12,1.642083e-42,5.174011e-12,4.765482e-12,9.815992e-03,6.754434e-02,1.008729e-03,1.548627e-07,4.191853e-13,2.212137e-29,5.913998e-05,9.989320e-01,0.000000e+00,0.000000e+00,9.226397e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.107507e-05,4.903644e-11,5.920220e-06,9.999830e-01,0.000000e+00,0.000000e+00,1.743742e-21,9.634460e-17,5.296564e-32,1.778279e-12,5.192721e-43,6.513694e-12,2.387765e-12,6.191829e-03,5.363814e-02,8.016502e-04,1.549378e-07,3.332937e-13,2.216432e-29,4.698686e-05,9.991512e-01,0.000000e+00,0.000000e+00,9.401700e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.829934e-06,4.921870e-11,4.702614e-06,9.999865e-01,0.000000e+00,0.000000e+00,8.739410e-22,6.078933e-17,2.108600e-32,1.412538e-12,1.642083e-43,8.200255e-12,1.192290e-12,3.892327e-03,4.244866e-02,6.392480e-04,1.555400e-07,2.668063e-13,2.251086e-29,3.732942e-05,9.993233e-01,0.000000e+00,0.000000e+00,9.536590e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.064450e-06,4.957366e-11,3.735430e-06,9.999892e-01,0.000000e+00,0.000000e+00,4.380081e-22,3.835548e-17,8.394489e-33,1.122018e-12,5.192721e-44,1.032351e-11,5.932834e-13,2.438314e-03,3.347683e-02,5.115027e-04,1.566825e-07,2.150568e-13,2.317962e-29,2.965583e-05,9.994587e-01,0.000000e+00,0.000000e+00,9.640849e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.672932e-06,5.011644e-11,2.967164e-06,9.999914e-01,0.000000e+00,0.000000e+00,2.195241e-22,2.420067e-17,3.341906e-33,8.912509e-13,1.642083e-44,1.299653e-11,2.941264e-13,1.521813e-03,2.630365e-02,4.107925e-04,1.584146e-07,1.746234e-13,2.422172e-29,2.355898e-05,9.995655e-01,0.000000e+00,0.000000e+00,9.721745e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.574242e-06,5.087352e-11,2.356906e-06,9.999931e-01,0.000000e+00,0.000000e+00,1.100227e-22,1.526959e-17,1.330437e-33,7.079458e-13,5.192721e-45,1.636166e-11,1.452189e-13,9.459114e-04,2.058283e-02,3.312608e-04,1.608210e-07,1.429544e-13,2.572735e-29,1.871514e-05,9.996499e-01,0.000000e+00,0.000000e+00,9.784713e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.705600e-06,5.188372e-11,1.872159e-06,9.999944e-01,0.000000e+00,0.000000e+00,5.514195e-23,9.634460e-18,5.296564e-34,5.623413e-13,1.642083e-45,2.059811e-11,7.136484e-14,5.852099e-04,1.603122e-02,2.683724e-04,1.640252e-07,1.181226e-13,2.783980e-29,1.486696e-05,9.997166e-01,0.000000e+00,0.000000e+00,9.833836e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.018130e-06,5.319988e-11,1.487111e-06,9.999955e-01,0.000000e+00,0.000000e+00,2.763644e-23,6.078933e-18,2.108600e-34,4.466836e-13,5.192721e-46,2.593148e-11,3.488231e-14,3.601079e-04,1.241902e-02,2.185948e-04,1.681948e-07,9.865907e-14,3.078038e-29,1.180987e-05,9.997694e-01,0.000000e+00,0.000000e+00,9.872209e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.473616e-06,5.489148e-11,1.181255e-06,9.999963e-01,0.000000e+00,0.000000e+00,1.385103e-23,3.835548e-18,8.394489e-35,3.548134e-13,1.642083e-46,3.264580e-11,1.694382e-14,2.202109e-04,9.560784e-03,1.791645e-04,1.735500e-07,8.343748e-14,3.489172e-29,9.381306e-06,9.998113e-01,0.000000e+00,0.000000e+00,9.902190e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.042065e-06,5.704822e-11,9.383048e-07,9.999970e-01,0.000000e+00,0.000000e+00,6.941960e-24,2.420067e-18,3.341906e-35,2.818383e-13,5.192721e-47,4.109863e-11,8.170987e-15,1.336909e-04,7.307295e-03,1.479119e-04,1.803748e-07,7.159188e-14,4.071248e-29,7.452083e-06,9.998445e-01,0.000000e+00,0.000000e+00,9.925590e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.699877e-06,5.978472e-11,7.453224e-07,9.999976e-01,0.000000e+00,0.000000e+00,3.479222e-24,1.526959e-18,1.330437e-35,2.238721e-13,1.642083e-47,5.174011e-11,3.907749e-15,8.049224e-05,5.538712e-03,1.231296e-04,1.890319e-07,6.245718e-14,4.910941e-29,5.919556e-06,9.998708e-01,0.000000e+00,0.000000e+00,9.943808e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428447e-06,6.324656e-11,5.920309e-07,9.999980e-01,0.000000e+00,0.000000e+00,1.743742e-24,9.634460e-19,5.296564e-36,1.778279e-13,5.192721e-48,6.513694e-11,1.851314e-15,4.800732e-05,4.158745e-03,1.034709e-04,1.999819e-07,5.552563e-14,6.151584e-29,4.702168e-06,9.998916e-01,0.000000e+00,0.000000e+00,9.957932e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.213080e-06,6.761799e-11,4.702670e-07,9.999983e-01,0.000000e+00,0.000000e+00,8.739410e-25,6.078933e-19,2.108600e-36,1.412538e-13,1.642083e-48,8.200255e-11,8.678705e-16,2.833233e-05,3.089847e-03,8.787199e-05,2.138076e-07,5.041483e-14,8.037419e-29,3.735127e-06,9.999082e-01,0.000000e+00,0.000000e+00,9.968818e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042157e-06,7.313175e-11,3.735465e-07,9.999986e-01,0.000000e+00,0.000000e+00,4.380081e-25,3.835548e-19,8.394489e-37,1.122018e-13,5.192721e-49,1.032351e-10,4.021715e-16,1.652870e-05,2.269308e-03,7.549180e-05,2.312450e-07,4.684432e-14,1.099800e-28,2.966956e-06,9.999213e-01,0.000000e+00,0.000000e+00,9.977142e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.064820e-07,8.008143e-11,2.967186e-07,9.999988e-01,0.000000e+00,0.000000e+00,2.195241e-25,2.420067e-19,3.341906e-37,8.912509e-14,1.642083e-49,1.299653e-10,1.840711e-16,9.523858e-06,1.646143e-03,6.566441e-05,2.532227e-07,4.461876e-14,1.581376e-28,2.356761e-06,9.999317e-01,0.000000e+00,0.000000e+00,9.983443e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.987700e-07,8.883710e-11,2.356920e-07,9.999990e-01,0.000000e+00,0.000000e+00,1.100227e-25,1.526959e-19,1.330437e-37,7.079458e-14,5.192721e-50,1.636166e-10,8.316164e-17,5.416895e-06,1.178705e-03,5.786236e-05,2.809110e-07,4.361638e-14,2.394966e-28,1.872057e-06,9.999400e-01,0.000000e+00,0.000000e+00,9.988159e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.132484e-07,9.986502e-11,1.872168e-07,9.999991e-01,0.000000e+00,0.000000e+00,5.514195e-26,9.634460e-20,5.296564e-38,5.623413e-14,1.642083e-50,2.059811e-10,3.707696e-17,3.040405e-06,8.328872e-04,5.166756e-05,3.157843e-07,4.378177e-14,3.824605e-28,1.487038e-06,9.999465e-01,0.000000e+00,0.000000e+00,9.991641e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.453394e-07,1.137525e-10,1.487116e-07,9.999992e-01,0.000000e+00,0.000000e+00,2.763644e-26,6.078933e-20,2.108600e-38,4.466836e-14,5.192721e-51,2.593148e-10,1.631386e-17,1.684163e-06,5.808164e-04,4.674848e-05,3.596998e-07,4.512243e-14,6.438503e-28,1.181202e-06,9.999517e-01,0.000000e+00,0.000000e+00,9.994175e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914120e-07,1.312390e-10,1.181258e-07,9.999993e-01,0.000000e+00,0.000000e+00,1.385103e-26,3.835548e-20,8.394489e-39,3.548134e-14,1.642083e-51,3.264580e-10,7.086875e-18,9.210478e-07,3.998867e-04,4.284215e-05,4.149960e-07,4.770895e-14,1.140774e-27,9.382662e-07,9.999558e-01,0.000000e+00,0.000000e+00,9.995992e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.485852e-07,1.532557e-10,9.383070e-08,9.999994e-01,0.000000e+00,0.000000e+00,6.941960e-27,2.420067e-20,3.341906e-39,2.818383e-14,5.192721e-52,4.109863e-10,3.041591e-18,4.976548e-07,2.720088e-04,3.973988e-05,4.846177e-07,5.167858e-14,2.121393e-27,7.452937e-07,9.999590e-01,0.000000e+00,0.000000e+00,9.997275e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.145725e-07,1.809753e-10,7.453238e-08,9.999994e-01,0.000000e+00,0.000000e+00,3.479222e-27,1.526959e-20,1.330437e-39,2.238721e-14,1.642083e-52,5.174011e-10,1.290917e-18,2.659045e-07,1.829703e-04,3.727607e-05,5.722724e-07,5.724238e-14,4.125109e-27,5.920093e-07,9.999616e-01,0.000000e+00,0.000000e+00,9.998168e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.875590e-07,2.158737e-10,5.920318e-08,9.999995e-01,0.000000e+00,0.000000e+00,1.743742e-27,9.634460e-21,5.296564e-40,1.778279e-14,5.192721e-53,6.513694e-10,5.423977e-19,1.406518e-07,1.218428e-04,3.531926e-05,6.826281e-07,6.469645e-14,8.351431e-27,4.702507e-07,9.999635e-01,0.000000e+00,0.000000e+00,9.998780e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.661036e-07,2.598095e-10,4.702676e-08,9.999995e-01,0.000000e+00,0.000000e+00,8.739410e-28,6.078933e-21,2.108600e-40,1.412538e-14,1.642083e-53,8.200255e-10,2.258721e-19,7.373776e-08,8.041641e-05,3.376506e-05,8.215616e-07,7.443761e-14,1.752204e-26,3.735339e-07,9.999650e-01,0.000000e+00,0.000000e+00,9.999195e-01,0.000000e+00,0.000000e+00,0.000000e+00
