pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,6.025596e-01,4.126383e-30,2.521983e-23,6.334935e-15,9.898503e-10,8.002474e-05,2.263114e-03,1.047167e-05,1.097830e-07,6.119383e-14,4.701941e-08,9.998432e-04,1.000000e-300,1.000000e-300,8.739410e-22,6.078933e-18,1.054300e-31,1.412538e-14,5.473609e-42,8.200255e-16,9.588312e-13,3.130182e-04,3.413692e-04,7.888624e-06,1.919437e-10,2.031561e-15,1.305148e-32,3.704618e-07,9.917407e-04,0.000000e+00,0.000000e+00,3.456127e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.396603e-30,1.074597e-23,3.398174e-15,6.684563e-10,6.803427e-05,2.422199e-03,1.410975e-05,8.147944e-08,5.717691e-14,3.735026e-08,9.998812e-04,1.000000e-300,1.000000e-300,4.380081e-22,3.835548e-18,4.197244e-32,1.122018e-14,1.730907e-42,1.032351e-15,5.143344e-13,2.113844e-04,2.902203e-04,5.866988e-06,1.797165e-10,1.414679e-15,1.003034e-32,2.948905e-07,9.938379e-04,0.000000e+00,0.000000e+00,4.983953e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,4.642982e-31,4.497484e-24,1.790481e-15,4.434013e-10,5.681352e-05,2.546442e-03,1.867426e-05,6.156530e-08,5.438870e-14,2.966919e-08,9.999088e-04,1.000000e-300,1.000000e-300,2.195241e-22,2.420067e-18,1.670953e-32,8.912509e-15,5.473609e-43,1.299653e-15,2.710002e-13,1.402158e-04,2.423549e-04,4.439569e-06,1.712038e-10,1.019786e-15,8.260725e-33,2.345905e-07,9.953257e-04,0.000000e+00,0.000000e+00,6.174293e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.522685e-31,1.856875e-24,9.306419e-16,2.901416e-10,4.680204e-05,2.640869e-03,2.438127e-05,4.715545e-08,5.244505e-14,2.356756e-08,9.999293e-04,1.000000e-300,1.000000e-300,1.100227e-22,1.526959e-18,6.652184e-33,7.079458e-15,1.730907e-43,1.636166e-15,1.408584e-13,9.175083e-05,1.996479e-04,3.404085e-06,1.652620e-10,7.547934e-16,7.172263e-33,1.865447e-07,9.964092e-04,0.000000e+00,0.000000e+00,7.086013e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,4.942652e-32,7.588093e-25,4.787763e-16,1.879144e-10,3.816056e-05,2.710796e-03,3.150695e-05,3.649124e-08,5.109298e-14,1.872066e-08,9.999448e-04,1.000000e-300,1.000000e-300,5.514195e-23,9.634460e-19,2.648282e-33,5.623413e-15,5.473609e-44,2.059811e-15,7.246573e-14,5.942375e-05,1.627851e-04,2.636340e-06,1.611292e-10,5.699416e-16,6.481279e-33,1.482976e-07,9.972152e-04,0.000000e+00,0.000000e+00,7.777911e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.591911e-32,3.076744e-25,2.443944e-16,1.207588e-10,3.087262e-05,2.760931e-03,4.039849e-05,2.846001e-08,5.016580e-14,1.487053e-08,9.999567e-04,1.000000e-300,1.000000e-300,2.763644e-23,6.078933e-19,1.054300e-33,4.466836e-15,1.730907e-44,2.593148e-15,3.699060e-14,3.818728e-05,1.316963e-04,2.057350e-06,1.582999e-10,4.369620e-16,6.037919e-33,1.178690e-07,9.978246e-04,0.000000e+00,0.000000e+00,8.301165e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,5.096238e-33,1.240002e-25,1.240002e-16,7.713468e-11,2.482587e-05,2.795031e-03,5.148682e-05,2.233100e-08,4.955423e-14,1.181219e-08,9.999659e-04,1.000000e-300,1.000000e-300,1.385103e-23,3.835548e-19,4.197244e-34,3.548134e-15,5.473609e-45,3.264580e-15,1.876819e-14,2.439213e-05,1.059021e-04,1.615028e-06,1.564418e-10,3.389906e-16,5.759375e-33,9.367042e-08,9.982911e-04,0.000000e+00,0.000000e+00,8.697058e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.623588e-33,4.973342e-26,6.261067e-17,4.903156e-11,1.986692e-05,2.815870e-03,6.530134e-05,1.760699e-08,4.918785e-14,9.382823e-09,9.999730e-04,1.000000e-300,1.000000e-300,6.941960e-24,2.420067e-19,1.670953e-34,2.818383e-15,1.730907e-45,4.109863e-15,9.476508e-15,1.550514e-05,8.474820e-05,1.273828e-06,1.553401e-10,2.654906e-16,5.598844e-33,7.443192e-08,9.986516e-04,0.000000e+00,0.000000e+00,8.997467e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,5.151506e-34,1.986584e-26,3.148523e-17,3.104089e-11,1.583394e-05,2.825342e-03,8.248607e-05,1.393892e-08,4.902321e-14,7.453083e-09,9.999786e-04,1.000000e-300,1.000000e-300,3.479222e-24,1.526959e-19,6.652184e-35,2.238721e-15,5.473609e-46,5.174011e-15,4.765482e-15,9.815992e-06,6.754434e-05,1.008729e-06,1.548627e-10,2.095926e-16,5.530343e-33,5.913998e-08,9.989320e-04,0.000000e+00,0.000000e+00,9.226397e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,1.628617e-34,7.906633e-27,1.577581e-17,1.958028e-11,1.257401e-05,2.824593e-03,1.038162e-04,1.107507e-08,4.903644e-14,5.920220e-09,9.999830e-04,1.000000e-300,1.000000e-300,1.743742e-24,9.634460e-20,2.648282e-35,1.778279e-15,1.730907e-46,6.513694e-15,2.387765e-15,6.191829e-06,5.363814e-05,8.016502e-07,1.549378e-10,1.666469e-16,5.541079e-33,4.698686e-08,9.991512e-04,0.000000e+00,0.000000e+00,9.401700e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,5.131086e-35,3.136042e-27,7.877382e-18,1.230862e-11,9.950938e-06,2.814143e-03,1.302134e-04,8.829934e-09,4.921870e-14,4.702614e-09,9.999865e-04,1.000000e-300,1.000000e-300,8.739410e-25,6.078933e-20,1.054300e-35,1.412538e-15,5.473609e-47,8.200255e-15,1.192290e-15,3.892327e-06,4.244866e-05,6.392480e-07,1.555400e-10,1.334031e-16,5.627716e-33,3.732942e-08,9.993233e-04,0.000000e+00,0.000000e+00,9.536590e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.610978e-35,1.239545e-27,3.919784e-18,7.710625e-12,7.847735e-06,2.794000e-03,1.627556e-04,7.064450e-09,4.957366e-14,3.735430e-09,9.999892e-04,1.000000e-300,1.000000e-300,4.380081e-25,3.835548e-20,4.197244e-36,1.122018e-15,1.730907e-47,1.032351e-14,5.932834e-16,2.438314e-06,3.347683e-05,5.115027e-07,1.566825e-10,1.075284e-16,5.794906e-33,2.965583e-08,9.994587e-04,0.000000e+00,0.000000e+00,9.640849e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,5.039197e-36,4.881283e-28,1.943274e-18,4.812396e-12,6.166178e-06,2.763746e-03,2.026785e-04,5.672932e-09,5.011644e-14,2.967164e-09,9.999914e-04,1.000000e-300,1.000000e-300,2.195241e-25,2.420067e-20,1.670953e-36,8.912509e-16,5.473609e-48,1.299653e-14,2.941264e-16,1.521813e-06,2.630365e-05,4.107925e-07,1.584146e-10,8.731171e-17,6.055430e-33,2.355898e-08,9.995655e-04,0.000000e+00,0.000000e+00,9.721745e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,1.569822e-36,1.914358e-28,9.594516e-19,2.991234e-12,4.825087e-06,2.722622e-03,2.513604e-04,4.574242e-09,5.087352e-14,2.356906e-09,9.999931e-04,1.000000e-300,1.000000e-300,1.100227e-25,1.526959e-20,6.652184e-37,7.079458e-16,1.730907e-48,1.636166e-14,1.452189e-16,9.459114e-07,2.058283e-05,3.312608e-07,1.608210e-10,7.147721e-17,6.431839e-33,1.871514e-08,9.996499e-04,0.000000e+00,0.000000e+00,9.784713e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,4.867564e-37,7.472817e-29,4.715029e-19,1.850596e-12,3.758084e-06,2.669615e-03,3.102831e-04,3.705600e-09,5.188372e-14,1.872159e-09,9.999944e-04,1.000000e-300,1.000000e-300,5.514195e-26,9.634460e-21,2.648282e-37,5.623413e-16,5.473609e-49,2.059811e-14,7.136484e-17,5.852099e-07,1.603122e-05,2.683724e-07,1.640252e-10,5.906130e-17,6.959949e-33,1.486696e-08,9.997166e-04,0.000000e+00,0.000000e+00,9.833836e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,1.501180e-37,2.901384e-29,2.304652e-19,1.138761e-12,2.911303e-06,2.603572e-03,3.809597e-04,3.018130e-09,5.319988e-14,1.487111e-09,9.999955e-04,1.000000e-300,1.000000e-300,2.763644e-26,6.078933e-21,1.054300e-37,4.466836e-16,1.730907e-49,2.593148e-14,3.488231e-17,3.601079e-07,1.241902e-05,2.185948e-07,1.681948e-10,4.932953e-17,7.695096e-33,1.180987e-08,9.997694e-04,0.000000e+00,0.000000e+00,9.872209e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,4.600857e-38,1.119467e-29,1.119467e-19,6.963679e-13,2.241267e-06,2.523339e-03,4.648204e-04,2.473616e-09,5.489148e-14,1.181255e-09,9.999963e-04,1.000000e-300,1.000000e-300,1.385103e-26,3.835548e-21,4.197244e-38,3.548134e-16,5.473609e-50,3.264580e-14,1.694382e-17,2.202109e-07,9.560784e-06,1.791645e-07,1.735500e-10,4.171874e-17,8.722929e-33,9.381306e-09,9.998113e-04,0.000000e+00,0.000000e+00,9.902190e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.399916e-38,4.288195e-30,5.398517e-20,4.227678e-13,1.712997e-06,2.427944e-03,5.630517e-04,2.042065e-09,5.704822e-14,9.383048e-10,9.999970e-04,1.000000e-300,1.000000e-300,6.941960e-27,2.420067e-21,1.670953e-38,2.818383e-16,1.730907e-50,4.109863e-14,8.170987e-18,1.336909e-07,7.307295e-06,1.479119e-07,1.803748e-10,3.579594e-17,1.017812e-32,7.452083e-09,9.998445e-04,0.000000e+00,0.000000e+00,9.925590e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,4.224293e-39,1.629021e-30,2.581824e-20,2.545388e-13,1.298401e-06,2.316812e-03,6.763950e-04,1.699877e-09,5.978472e-14,7.453224e-10,9.999976e-04,1.000000e-300,1.000000e-300,3.479222e-27,1.526959e-21,6.652184e-39,2.238721e-16,5.473609e-51,5.174011e-14,3.907749e-18,8.049224e-08,5.538712e-06,1.231296e-07,1.890319e-10,3.122859e-17,1.227735e-32,5.919556e-09,9.998708e-04,0.000000e+00,0.000000e+00,9.943808e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,1.262721e-39,6.130277e-31,1.223151e-20,1.518125e-13,9.749049e-07,2.190001e-03,8.049221e-04,1.428447e-09,6.324656e-14,5.920309e-10,9.999980e-04,1.000000e-300,1.000000e-300,1.743742e-27,9.634460e-22,2.648282e-39,1.778279e-16,1.730907e-51,6.513694e-14,1.851314e-18,4.800732e-08,4.158745e-06,1.034709e-07,1.999819e-10,2.776281e-17,1.537896e-32,4.702168e-09,9.998916e-04,0.000000e+00,0.000000e+00,9.957932e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,3.734928e-40,2.282732e-31,5.733963e-21,8.959469e-14,7.243309e-07,2.048421e-03,9.478261e-04,1.213080e-09,6.761799e-14,4.702670e-10,9.999983e-04,1.000000e-300,1.000000e-300,8.739410e-28,6.078933e-22,1.054300e-39,1.412538e-16,5.473609e-52,8.200255e-14,8.678705e-19,2.833233e-08,3.089847e-06,8.787199e-08,2.138076e-10,2.520741e-17,2.009355e-32,3.735127e-09,9.999082e-04,0.000000e+00,0.000000e+00,9.968818e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,1.092040e-40,8.402554e-32,2.657121e-21,5.226834e-14,5.319777e-07,1.893981e-03,1.103278e-03,1.042157e-09,7.313175e-14,3.735465e-10,9.999986e-04,1.000000e-300,1.000000e-300,4.380081e-28,3.835548e-22,4.197244e-40,1.122018e-16,1.730907e-52,1.032351e-13,4.021715e-19,1.652870e-08,2.269308e-06,7.549180e-08,2.312450e-10,2.342216e-17,2.749501e-32,2.966956e-09,9.999213e-04,0.000000e+00,0.000000e+00,9.977142e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,3.153646e-41,3.054819e-32,1.216145e-21,3.011708e-14,3.858937e-07,1.729616e-03,1.268409e-03,9.064820e-10,8.008143e-14,2.967186e-10,9.999988e-04,1.000000e-300,1.000000e-300,2.195241e-28,2.420067e-22,1.670953e-40,8.912509e-17,5.473609e-53,1.299653e-13,1.840711e-19,9.523858e-09,1.646143e-06,6.566441e-08,2.532227e-10,2.230938e-17,3.953439e-32,2.356761e-09,9.999317e-04,0.000000e+00,0.000000e+00,9.983443e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,8.989808e-42,1.096284e-32,5.494435e-22,1.712973e-14,2.763154e-07,1.559148e-03,1.439451e-03,7.987700e-10,8.883710e-14,2.356920e-10,9.999990e-04,1.000000e-300,1.000000e-300,1.100227e-28,1.526959e-22,6.652184e-41,7.079458e-17,1.730907e-53,1.636166e-13,8.316164e-20,5.416895e-09,1.178705e-06,5.786236e-08,2.809110e-10,2.180819e-17,5.987415e-32,1.872057e-09,9.999400e-04,0.000000e+00,0.000000e+00,9.988159e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,2.528899e-42,3.882434e-33,2.449650e-22,9.614605e-15,1.952478e-07,1.386974e-03,1.612047e-03,7.132484e-10,9.986502e-14,1.872168e-10,9.999991e-04,1.000000e-300,1.000000e-300,5.514195e-29,9.634460e-23,2.648282e-41,5.623413e-17,5.473609e-54,2.059811e-13,3.707696e-20,3.040405e-09,8.328872e-07,5.166756e-08,3.157843e-10,2.189088e-17,9.561512e-32,1.487038e-09,9.999465e-04,0.000000e+00,0.000000e+00,9.991641e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,7.020760e-43,1.356928e-33,1.077846e-22,5.325791e-15,1.361567e-07,1.217646e-03,1.781683e-03,6.453394e-10,1.137525e-13,1.487116e-10,9.999992e-04,1.000000e-300,1.000000e-300,2.763644e-29,6.078933e-23,1.054300e-41,4.466836e-17,1.730907e-54,2.593148e-13,1.631386e-20,1.684163e-09,5.808164e-07,4.674848e-08,3.596998e-10,2.256121e-17,1.609626e-31,1.181202e-09,9.999517e-04,0.000000e+00,0.000000e+00,9.994175e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.924342e-43,4.682252e-34,4.682252e-23,2.912609e-15,9.374258e-08,1.055405e-03,1.944145e-03,5.914120e-10,1.312390e-13,1.181258e-10,9.999993e-04,1.000000e-300,1.000000e-300,1.385103e-29,3.835548e-23,4.197244e-42,3.548134e-17,5.473609e-55,3.264580e-13,7.086875e-21,9.210478e-10,3.998867e-07,4.284215e-08,4.149960e-10,2.385448e-17,2.851936e-31,9.382662e-10,9.999558e-04,0.000000e+00,0.000000e+00,9.995992e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,5.211086e-44,1.596250e-34,2.009559e-23,1.573723e-15,6.376509e-08,9.037850e-04,2.095920e-03,5.485852e-10,1.532557e-13,9.383070e-11,9.999994e-04,1.000000e-300,1.258925e-300,6.941960e-30,2.420067e-23,1.670953e-42,2.818383e-17,1.730907e-55,4.109863e-13,3.041591e-21,4.976548e-10,2.720088e-07,3.973988e-08,4.846177e-10,2.583929e-17,5.303483e-31,7.452937e-10,9.999590e-04,0.000000e+00,0.000000e+00,9.997275e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,1.395487e-44,5.381439e-35,8.529005e-24,8.408640e-16,4.289242e-08,7.653545e-04,2.234458e-03,5.145725e-10,1.809753e-13,7.453238e-11,9.999994e-04,1.000000e-300,2.511886e-300,3.479222e-30,1.526959e-23,6.652184e-43,2.238721e-17,5.473609e-56,5.174011e-13,1.290917e-21,2.659045e-10,1.829703e-07,3.727607e-08,5.722724e-10,2.862119e-17,1.031277e-30,5.920093e-10,9.999616e-04,0.000000e+00,0.000000e+00,9.998168e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,3.699519e-45,1.796048e-35,3.583586e-24,4.447800e-16,2.856275e-08,6.416263e-04,2.358260e-03,4.875590e-10,2.158737e-13,5.920318e-11,9.999995e-04,1.000000e-300,5.011872e-300,1.743742e-30,9.634460e-24,2.648282e-43,1.778279e-17,1.730907e-56,6.513694e-13,5.423977e-22,1.406518e-10,1.218428e-07,3.531926e-08,6.826281e-10,3.234822e-17,2.087858e-30,4.702507e-10,9.999635e-04,0.000000e+00,0.000000e+00,9.998780e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,9.720530e-46,5.941041e-36,1.492322e-24,2.331793e-16,1.885145e-08,5.331222e-04,2.466813e-03,4.661036e-10,2.598095e-13,4.702676e-11,9.999995e-04,1.000000e-300,1.000000e-299,8.739410e-31,6.078933e-24,1.054300e-43,1.412538e-17,5.473609e-57,8.200255e-13,2.258721e-22,7.373776e-11,8.041641e-08,3.376506e-08,8.215616e-10,3.721880e-17,4.380511e-30,3.735339e-10,9.999650e-04,0.000000e+00,0.000000e+00,9.999195e-04,0.000000e+00,0.000000e+00,0.000000e+00
