pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,8.252766e-28,5.043966e-21,1.266987e-12,1.979701e-07,1.600495e-02,4.526228e-01,2.094334e-03,0.000000e+00,0.000000e+00,9.403881e-06,1.999686e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.917662e-10,6.260363e-02,6.827383e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.409235e-05,1.983481e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,2.793206e-28,2.149194e-21,6.796348e-13,1.336913e-07,1.360685e-02,4.844399e-01,2.821950e-03,0.000000e+00,0.000000e+00,7.470052e-06,1.999762e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.028669e-10,4.227689e-02,5.804405e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897811e-05,1.987676e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.285964e-29,8.994968e-22,3.580961e-13,8.868026e-08,1.136270e-02,5.092885e-01,3.734852e-03,0.000000e+00,0.000000e+00,5.933837e-06,1.999818e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.420004e-11,2.804316e-02,4.847097e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.691810e-05,1.990651e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,3.045369e-29,3.713750e-22,1.861284e-13,5.802832e-08,9.360407e-03,5.281738e-01,4.876255e-03,0.000000e+00,0.000000e+00,4.713511e-06,1.999859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.817167e-11,1.835017e-02,3.992958e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.730895e-05,1.992818e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.885304e-30,1.517619e-22,9.575526e-14,3.758288e-08,7.632113e-03,5.421593e-01,6.301391e-03,0.000000e+00,0.000000e+00,3.744133e-06,1.999890e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.449315e-11,1.188475e-02,3.255703e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965952e-05,1.994430e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,3.183821e-30,6.153488e-23,4.887889e-14,2.415176e-08,6.174524e-03,5.521862e-01,8.079697e-03,0.000000e+00,0.000000e+00,2.974106e-06,1.999913e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.398119e-12,7.637456e-03,2.633925e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.357379e-05,1.995649e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.019248e-30,2.480004e-23,2.480004e-14,1.542694e-08,4.965174e-03,5.590061e-01,1.029736e-02,0.000000e+00,0.000000e+00,2.362438e-06,1.999932e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.753637e-12,4.878426e-03,2.118041e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.873408e-05,1.996582e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,3.247175e-31,9.946684e-24,1.252213e-14,9.806312e-09,3.973383e-03,5.631740e-01,1.306027e-02,0.000000e+00,0.000000e+00,1.876565e-06,1.999946e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.895302e-12,3.101028e-03,1.694964e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488638e-05,1.997303e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.030301e-31,3.973167e-24,6.297046e-15,6.208179e-09,3.166788e-03,5.650685e-01,1.649721e-02,0.000000e+00,0.000000e+00,1.490617e-06,1.999957e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.530964e-13,1.963198e-03,1.350887e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.182800e-05,1.997864e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,3.257234e-32,1.581327e-24,3.155161e-15,3.916056e-09,2.514801e-03,5.649185e-01,2.076325e-02,0.000000e+00,0.000000e+00,1.184044e-06,1.999966e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.775530e-13,1.238366e-03,1.072763e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.397373e-06,1.998302e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.026217e-32,6.272084e-25,1.575476e-15,2.461723e-09,1.990188e-03,5.628286e-01,2.604268e-02,0.000000e+00,0.000000e+00,9.405229e-07,1.999973e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.384580e-13,7.784653e-04,8.489733e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.465884e-06,1.998647e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,3.221956e-33,2.479089e-25,7.839569e-16,1.542125e-09,1.569547e-03,5.588000e-01,3.255112e-02,0.000000e+00,0.000000e+00,7.470859e-07,1.999978e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186567e-13,4.876627e-04,6.695366e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.931166e-06,1.998917e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.007839e-33,9.762565e-26,3.886547e-16,9.624791e-10,1.233236e-03,5.527493e-01,4.053570e-02,0.000000e+00,0.000000e+00,5.934327e-07,1.999983e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.882527e-14,3.043626e-04,5.260731e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.711796e-06,1.999131e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,3.139644e-34,3.828715e-26,1.918903e-16,5.982469e-10,9.650175e-04,5.445244e-01,5.027208e-02,0.000000e+00,0.000000e+00,4.713812e-07,1.999986e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.904377e-14,1.891823e-04,4.116567e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.743029e-06,1.999300e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,9.735129e-35,1.494563e-26,9.430057e-17,3.701193e-10,7.516167e-04,5.339229e-01,6.205661e-02,0.000000e+00,0.000000e+00,3.744319e-07,1.999989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.427297e-14,1.170420e-04,3.206243e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.973392e-06,1.999433e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,3.002359e-35,5.802769e-27,4.609303e-17,2.277522e-10,5.822606e-04,5.207143e-01,7.619194e-02,0.000000e+00,0.000000e+00,2.974221e-07,1.999991e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.976463e-15,7.202158e-05,2.483804e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361974e-06,1.999539e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,9.201714e-36,2.238934e-27,2.238934e-17,1.392736e-10,4.482533e-04,5.046678e-01,9.296407e-02,0.000000e+00,0.000000e+00,2.362510e-07,1.999993e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.388764e-15,4.404217e-05,1.912157e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.876261e-06,1.999623e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.799831e-36,8.576389e-28,1.079703e-17,8.455355e-11,3.425994e-04,4.855889e-01,1.126103e-01,0.000000e+00,0.000000e+00,1.876610e-07,1.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634197e-15,2.673818e-05,1.461459e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490417e-06,1.999689e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,8.448585e-37,3.258042e-28,5.163648e-18,5.090776e-11,2.596801e-04,4.633625e-01,1.352790e-01,0.000000e+00,0.000000e+00,1.490645e-07,1.999995e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.815497e-16,1.609845e-05,1.107742e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.183911e-06,1.999742e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,2.525443e-37,1.226055e-28,2.446302e-18,3.036250e-11,1.949810e-04,4.380003e-01,1.609844e-01,0.000000e+00,0.000000e+00,1.184062e-07,1.999996e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.702628e-16,9.601465e-06,8.317489e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.404337e-07,1.999783e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,7.469857e-38,4.565464e-29,1.146793e-18,1.791894e-11,1.448662e-04,4.096841e-01,1.895652e-01,0.000000e+00,0.000000e+00,9.405340e-08,1.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.735741e-16,5.666466e-06,6.179695e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.470254e-07,1.999816e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,2.184081e-38,1.680511e-29,5.314242e-19,1.045367e-11,1.063955e-04,3.787961e-01,2.206556e-01,0.000000e+00,0.000000e+00,7.470929e-08,1.999997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.043430e-17,3.305740e-06,4.538616e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.933912e-07,1.999843e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,6.307291e-39,6.109639e-30,2.432291e-19,6.023417e-12,7.717873e-05,3.459233e-01,2.536818e-01,0.000000e+00,0.000000e+00,5.934371e-08,1.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.681421e-17,1.904772e-06,3.292287e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.713523e-07,1.999863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,1.797962e-39,2.192568e-30,1.098887e-19,3.425945e-12,5.526309e-05,3.118296e-01,2.878901e-01,0.000000e+00,0.000000e+00,4.713840e-08,1.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.663233e-17,1.083379e-06,2.357410e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.744115e-07,1.999880e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,5.057798e-40,7.764868e-31,4.899300e-20,1.922921e-12,3.904956e-05,2.773948e-01,3.224095e-01,0.000000e+00,0.000000e+00,3.744336e-08,1.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.415391e-18,6.080810e-07,1.665774e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.974076e-07,1.999893e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.404152e-40,2.713856e-31,2.155692e-20,1.065158e-12,2.723133e-05,2.435292e-01,3.563366e-01,0.000000e+00,0.000000e+00,2.974232e-08,1.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.262772e-18,3.368326e-07,1.161633e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.362405e-07,1.999903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,3.848683e-41,9.364504e-32,9.364504e-21,5.825218e-13,1.874852e-05,2.110810e-01,3.888289e-01,0.000000e+00,0.000000e+00,2.362517e-08,1.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.417375e-18,1.842096e-07,7.997733e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.876532e-07,1.999912e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.042217e-41,3.192500e-32,4.019119e-21,3.147446e-13,1.275302e-05,1.807570e-01,4.191839e-01,0.000000e+00,0.000000e+00,1.876614e-08,1.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.083183e-19,9.953097e-08,5.440176e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490587e-07,1.999918e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,2.790974e-42,1.076288e-32,1.705801e-21,1.681728e-13,8.578483e-06,1.530709e-01,4.468915e-01,0.000000e+00,0.000000e+00,1.490648e-08,1.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.581834e-19,5.318091e-08,3.659405e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.184019e-07,1.999923e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,7.399038e-43,3.592095e-33,7.167173e-22,8.895600e-14,5.712550e-06,1.283253e-01,4.716519e-01,0.000000e+00,0.000000e+00,1.184064e-08,1.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.084795e-19,2.813036e-08,2.436857e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.405013e-08,1.999927e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,1.944106e-43,1.188208e-33,2.984644e-22,4.663585e-14,3.770289e-06,1.066244e-01,4.933627e-01,0.000000e+00,0.000000e+00,9.405351e-09,1.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.517442e-20,1.474755e-08,1.608328e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.470679e-08,1.999930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
