pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[Mg$+0]_total,[Mg$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.583448e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.347262e-11
7.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.627643e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.905158e-15
7.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.661742e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.367518e-14
7.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.688199e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.185480e-13
7.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.709141e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.722181e-12
7.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.726303e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.494100e-11
7.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.741068e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.050687e-15
7.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.754549e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.454779e-15
7.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.767664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.396728e-14
8.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.781203e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,66,5.822189e-11
8.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.795886e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,9.890986e-11
8.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.812395e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,4.612651e-15
8.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.831394e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.756809e-15
8.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.853538e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.100559e-15
8.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.879457e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.229980e-15
8.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.909729e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.533293e-15
8.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.944826e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.417944e-15
8.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.985052e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.782318e-15
8.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.030467e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.968835e-15
9.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.080814e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.981810e-15
9.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.135474e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,7.045841e-15
9.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.193461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.492429e-14
9.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.253468e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.482774e-14
9.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.313982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.024616e-13
9.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.373430e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,3.310214e-13
9.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.430346e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.177676e-12
9.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.483506e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,4.357006e-12
9.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.532021e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,22,1.619547e-11
9.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.575369e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,21,5.902291e-11
10.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,2.613375e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,24,2.133522e-15
