pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
3.0000,-2.200000e-01,-1.174038e+01,-8.954203e+00,-4.554203e+00,-3.360375e+00,-2.452721e+00,-5.001238e+00,-1.066593e+01,-2.456493e+01,-3.217876e+01,-3.777876e+01,-4.556493e+01,-1.135321e+02,-1.886914e+01,-1.854148e+01,-3.000000e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.212967e+01,-9.243494e+00,-4.743494e+00,-3.449667e+00,-2.442012e+00,-4.890530e+00,-1.045522e+01,-2.487564e+01,-3.238947e+01,-3.788947e+01,-4.557564e+01,-1.143749e+02,-1.906914e+01,-1.864148e+01,-3.000000e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.252130e+01,-9.535123e+00,-4.935123e+00,-3.541296e+00,-2.433641e+00,-4.782159e+00,-1.024685e+01,-2.518401e+01,-3.259784e+01,-3.799784e+01,-4.558401e+01,-1.152084e+02,-1.926914e+01,-1.874148e+01,-3.000000e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.291483e+01,-9.828653e+00,-5.128653e+00,-3.634826e+00,-2.427171e+00,-4.675689e+00,-1.004038e+01,-2.549048e+01,-3.280431e+01,-3.810431e+01,-4.559048e+01,-1.160343e+02,-1.946914e+01,-1.884148e+01,-3.000000e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.330992e+01,-1.012374e+01,-5.323744e+00,-3.729917e+00,-2.422262e+00,-4.570780e+00,-9.835470e+00,-2.579539e+01,-3.300922e+01,-3.820922e+01,-4.559539e+01,-1.168539e+02,-1.966914e+01,-1.894148e+01,-3.000000e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.370631e+01,-1.042014e+01,-5.520135e+00,-3.826308e+00,-2.418653e+00,-4.467171e+00,-9.631862e+00,-2.609900e+01,-3.321283e+01,-3.831283e+01,-4.559900e+01,-1.176684e+02,-1.986914e+01,-1.904148e+01,-3.000000e+00,-5.000000e+01
3.6000,-2.200000e-01,-1.410381e+01,-1.071763e+01,-5.717635e+00,-3.923808e+00,-2.416153e+00,-4.364671e+00,-9.429361e+00,-2.640150e+01,-3.341533e+01,-3.841533e+01,-4.560150e+01,-1.184784e+02,-2.006914e+01,-1.914148e+01,-3.000000e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.450228e+01,-1.101611e+01,-5.916108e+00,-4.022281e+00,-2.414626e+00,-4.263144e+00,-9.227835e+00,-2.670303e+01,-3.361686e+01,-3.851686e+01,-4.560303e+01,-1.192845e+02,-2.026914e+01,-1.924148e+01,-3.000000e+00,-5.000000e+01
3.8000,-2.200000e-01,-1.490164e+01,-1.131547e+01,-6.115472e+00,-4.121644e+00,-2.413990e+00,-4.162507e+00,-9.027198e+00,-2.700367e+01,-3.381749e+01,-3.861749e+01,-4.560367e+01,-1.200870e+02,-2.046914e+01,-1.934148e+01,-3.000000e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.530186e+01,-1.161569e+01,-6.315687e+00,-4.221860e+00,-2.414205e+00,-4.062723e+00,-8.827413e+00,-2.730345e+01,-3.401728e+01,-3.871728e+01,-4.560345e+01,-1.208861e+02,-2.066914e+01,-1.944148e+01,-3.000000e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.570293e+01,-1.191676e+01,-6.516760e+00,-4.322933e+00,-2.415278e+00,-3.963796e+00,-8.628486e+00,-2.760238e+01,-3.421620e+01,-3.881620e+01,-4.560238e+01,-1.216819e+02,-2.086914e+01,-1.954148e+01,-3.000000e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.610491e+01,-1.221874e+01,-6.718737e+00,-4.424910e+00,-2.417255e+00,-3.865773e+00,-8.430464e+00,-2.790040e+01,-3.441423e+01,-3.891423e+01,-4.560040e+01,-1.224739e+02,-2.106914e+01,-1.964148e+01,-3.000000e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.650788e+01,-1.252171e+01,-6.921710e+00,-4.527882e+00,-2.420228e+00,-3.768745e+00,-8.233436e+00,-2.819743e+01,-3.461125e+01,-3.901125e+01,-4.559743e+01,-1.232621e+02,-2.126914e+01,-1.974148e+01,-3.000000e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.691198e+01,-1.282581e+01,-7.125812e+00,-4.631984e+00,-2.424329e+00,-3.672847e+00,-8.037538e+00,-2.849333e+01,-3.480715e+01,-3.910715e+01,-4.559333e+01,-1.240456e+02,-2.146914e+01,-1.984148e+01,-3.000000e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.731740e+01,-1.313123e+01,-7.331225e+00,-4.737398e+00,-2.429743e+00,-3.578261e+00,-7.842951e+00,-2.878791e+01,-3.500174e+01,-3.920174e+01,-4.558791e+01,-1.248240e+02,-2.166914e+01,-1.994148e+01,-3.000000e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.772436e+01,-1.343818e+01,-7.538183e+00,-4.844356e+00,-2.436701e+00,-3.485219e+00,-7.649910e+00,-2.908095e+01,-3.519478e+01,-3.929478e+01,-4.558095e+01,-1.255962e+02,-2.186914e+01,-2.004148e+01,-3.000000e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.813314e+01,-1.374697e+01,-7.746972e+00,-4.953145e+00,-2.445490e+00,-3.394008e+00,-7.458699e+00,-2.937216e+01,-3.538599e+01,-3.938599e+01,-4.557216e+01,-1.263610e+02,-2.206914e+01,-2.014148e+01,-3.000000e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.854411e+01,-1.405793e+01,-7.957933e+00,-5.064105e+00,-2.456451e+00,-3.304969e+00,-7.269659e+00,-2.966120e+01,-3.557503e+01,-3.947503e+01,-4.556120e+01,-1.271172e+02,-2.226914e+01,-2.024148e+01,-3.000000e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.895763e+01,-1.437146e+01,-8.171460e+00,-5.177632e+00,-2.469978e+00,-3.218495e+00,-7.083186e+00,-2.994768e+01,-3.576150e+01,-3.956150e+01,-4.554768e+01,-1.278631e+02,-2.246914e+01,-2.034148e+01,-3.000000e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.937417e+01,-1.468800e+01,-8.387996e+00,-5.294168e+00,-2.486514e+00,-3.135031e+00,-6.899722e+00,-3.023114e+01,-3.594497e+01,-3.964497e+01,-4.553114e+01,-1.285969e+02,-2.266914e+01,-2.044148e+01,-3.000000e+00,-5.000000e+01
5.0000,-2.200000e-01,-1.979419e+01,-1.500802e+01,-8.608021e+00,-5.414194e+00,-2.506539e+00,-3.055057e+00,-6.719747e+00,-3.051112e+01,-3.612494e+01,-3.972494e+01,-4.551112e+01,-1.293168e+02,-2.286914e+01,-2.054148e+01,-3.000000e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.021821e+01,-1.533204e+01,-8.832036e+00,-5.538209e+00,-2.530554e+00,-2.979072e+00,-6.543762e+00,-3.078710e+01,-3.630093e+01,-3.980093e+01,-4.548710e+01,-1.300207e+02,-2.306914e+01,-2.064148e+01,-3.000000e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.064671e+01,-1.566053e+01,-9.060534e+00,-5.666707e+00,-2.559052e+00,-2.907570e+00,-6.372260e+00,-3.105860e+01,-3.647243e+01,-3.987243e+01,-4.545860e+01,-1.307068e+02,-2.326914e+01,-2.074148e+01,-3.000000e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.108014e+01,-1.599397e+01,-9.293972e+00,-5.800144e+00,-2.592490e+00,-2.841008e+00,-6.205698e+00,-3.132517e+01,-3.663899e+01,-3.993899e+01,-4.542517e+01,-1.313730e+02,-2.346914e+01,-2.084148e+01,-3.000000e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.151891e+01,-1.633273e+01,-9.532734e+00,-5.938907e+00,-2.631252e+00,-2.779770e+00,-6.044460e+00,-3.158640e+01,-3.680023e+01,-4.000023e+01,-4.538640e+01,-1.320180e+02,-2.366914e+01,-2.094148e+01,-3.000000e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.196327e+01,-1.667710e+01,-9.777100e+00,-6.083273e+00,-2.675618e+00,-2.724136e+00,-5.888827e+00,-3.184204e+01,-3.695586e+01,-4.005586e+01,-4.534204e+01,-1.326405e+02,-2.386914e+01,-2.104148e+01,-3.000000e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.241339e+01,-1.702722e+01,-1.002722e+01,-6.233390e+00,-2.725735e+00,-2.674253e+00,-5.738943e+00,-3.209192e+01,-3.710575e+01,-4.010575e+01,-4.529192e+01,-1.332400e+02,-2.406914e+01,-2.114148e+01,-3.000000e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.286926e+01,-1.738309e+01,-1.028309e+01,-6.389258e+00,-2.781603e+00,-2.630121e+00,-5.594811e+00,-3.233605e+01,-3.724988e+01,-4.014988e+01,-4.523605e+01,-1.338166e+02,-2.426914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.333073e+01,-1.774456e+01,-1.054456e+01,-6.550730e+00,-2.843076e+00,-2.591593e+00,-5.456284e+00,-3.257458e+01,-3.738841e+01,-4.018841e+01,-4.517458e+01,-1.343707e+02,-2.446914e+01,-2.134148e+01,-3.000000e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.379753e+01,-1.811136e+01,-1.081136e+01,-6.717530e+00,-2.909876e+00,-2.558394e+00,-5.323084e+00,-3.280778e+01,-3.752161e+01,-4.022161e+01,-4.510778e+01,-1.349035e+02,-2.466914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.426928e+01,-1.848310e+01,-1.108310e+01,-6.889277e+00,-2.981622e+00,-2.530140e+00,-5.194830e+00,-3.303603e+01,-3.764986e+01,-4.024986e+01,-4.503603e+01,-1.354165e+02,-2.486914e+01,-2.154148e+01,-3.000000e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.474552e+01,-1.885934e+01,-1.135934e+01,-7.065517e+00,-3.057862e+00,-2.506380e+00,-5.071070e+00,-3.325979e+01,-3.777362e+01,-4.027362e+01,-4.495979e+01,-1.359115e+02,-2.506914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.522576e+01,-1.923959e+01,-1.163959e+01,-7.245765e+00,-3.138110e+00,-2.486628e+00,-4.951318e+00,-3.347954e+01,-3.789337e+01,-4.029337e+01,-4.487954e+01,-1.363905e+02,-2.526914e+01,-2.174148e+01,-3.000000e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.570953e+01,-1.962336e+01,-1.192336e+01,-7.429529e+00,-3.221875e+00,-2.470393e+00,-4.835083e+00,-3.369578e+01,-3.800961e+01,-4.030961e+01,-4.479578e+01,-1.368555e+02,-2.546914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.619634e+01,-2.001017e+01,-1.221017e+01,-7.616343e+00,-3.308689e+00,-2.457206e+00,-4.721897e+00,-3.390897e+01,-3.812279e+01,-4.032279e+01,-4.470897e+01,-1.373082e+02,-2.566914e+01,-2.194148e+01,-3.000000e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.668578e+01,-2.039961e+01,-1.249961e+01,-7.805778e+00,-3.398123e+00,-2.446641e+00,-4.611332e+00,-3.411953e+01,-3.823336e+01,-4.033336e+01,-4.461953e+01,-1.377505e+02,-2.586914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.717746e+01,-2.079129e+01,-1.279129e+01,-7.997458e+00,-3.489803e+00,-2.438321e+00,-4.503011e+00,-3.432785e+01,-3.834168e+01,-4.034168e+01,-4.452785e+01,-1.381838e+02,-2.606914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.767106e+01,-2.118489e+01,-1.308489e+01,-8.191064e+00,-3.583409e+00,-2.431927e+00,-4.396618e+00,-3.453425e+01,-3.844807e+01,-4.034807e+01,-4.443425e+01,-1.386093e+02,-2.626914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.816634e+01,-2.158017e+01,-1.338017e+01,-8.386339e+00,-3.678684e+00,-2.427202e+00,-4.291892e+00,-3.473897e+01,-3.855280e+01,-4.035280e+01,-4.433897e+01,-1.390282e+02,-2.646914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.866308e+01,-2.197691e+01,-1.367691e+01,-8.583082e+00,-3.775427e+00,-2.423945e+00,-4.188636e+00,-3.494223e+01,-3.865605e+01,-4.035605e+01,-4.424223e+01,-1.394413e+02,-2.666914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.916115e+01,-2.237498e+01,-1.397498e+01,-8.781153e+00,-3.873499e+00,-2.422016e+00,-4.086707e+00,-3.514416e+01,-3.875798e+01,-4.035798e+01,-4.414416e+01,-1.398490e+02,-2.686914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.966047e+01,-2.277429e+01,-1.427429e+01,-8.980467e+00,-3.972812e+00,-2.421330e+00,-3.986021e+00,-3.534484e+01,-3.885867e+01,-4.035867e+01,-4.404484e+01,-1.402517e+02,-2.706914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01
7.2000,-2.200000e-01,-3.016099e+01,-2.317482e+01,-1.457482e+01,-9.180993e+00,-4.073338e+00,-2.421856e+00,-3.886546e+00,-3.554432e+01,-3.895814e+01,-4.035814e+01,-4.394432e+01,-1.406496e+02,-2.726914e+01,-2.274148e+01,-3.000000e+00,-5.000000e+01
7.3000,-2.200000e-01,-3.066275e+01,-2.357658e+01,-1.487658e+01,-9.382753e+00,-4.175099e+00,-2.423617e+00,-3.788307e+00,-3.574256e+01,-3.905638e+01,-4.035638e+01,-4.384256e+01,-1.410426e+02,-2.746914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01
7.4000,-2.200000e-01,-3.116583e+01,-2.397965e+01,-1.517965e+01,-9.585827e+00,-4.278173e+00,-2.426691e+00,-3.691381e+00,-3.593948e+01,-3.915331e+01,-4.035331e+01,-4.373948e+01,-1.414303e+02,-2.766914e+01,-2.294148e+01,-3.000000e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.167035e+01,-2.438418e+01,-1.548418e+01,-9.790349e+00,-4.382694e+00,-2.431212e+00,-3.595902e+00,-3.613496e+01,-3.924879e+01,-4.034879e+01,-4.363496e+01,-1.418122e+02,-2.786914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.217651e+01,-2.479034e+01,-1.579034e+01,-9.996508e+00,-4.488853e+00,-2.437371e+00,-3.502062e+00,-3.632880e+01,-3.934263e+01,-4.034263e+01,-4.352880e+01,-1.421876e+02,-2.806914e+01,-2.314148e+01,-3.000000e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.268456e+01,-2.519838e+01,-1.609838e+01,-1.020456e+01,-4.596902e+00,-2.445419e+00,-3.410110e+00,-3.652075e+01,-3.943458e+01,-4.033458e+01,-4.342075e+01,-1.425554e+02,-2.826914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.319480e+01,-2.560863e+01,-1.640863e+01,-1.041480e+01,-4.707149e+00,-2.455667e+00,-3.320357e+00,-3.671051e+01,-3.952433e+01,-4.032433e+01,-4.331051e+01,-1.429144e+02,-2.846914e+01,-2.334148e+01,-3.000000e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.370762e+01,-2.602145e+01,-1.672145e+01,-1.062762e+01,-4.819964e+00,-2.468482e+00,-3.233173e+00,-3.689769e+01,-3.961152e+01,-4.031152e+01,-4.319769e+01,-1.432631e+02,-2.866914e+01,-2.344148e+01,-3.000000e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.422342e+01,-2.643725e+01,-1.703725e+01,-1.084342e+01,-4.935768e+00,-2.484286e+00,-3.148977e+00,-3.708189e+01,-3.969571e+01,-4.029571e+01,-4.308189e+01,-1.435999e+02,-2.886914e+01,-2.354148e+01,-3.000000e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.474268e+01,-2.685651e+01,-1.735651e+01,-1.106268e+01,-5.055025e+00,-2.503543e+00,-3.068234e+00,-3.726263e+01,-3.977646e+01,-4.027646e+01,-4.296263e+01,-1.439229e+02,-2.906914e+01,-2.364148e+01,-3.000000e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.526588e+01,-2.727971e+01,-1.767971e+01,-1.128588e+01,-5.178223e+00,-2.526741e+00,-2.991431e+00,-3.743943e+01,-3.985326e+01,-4.025326e+01,-4.283943e+01,-1.442301e+02,-2.926914e+01,-2.374148e+01,-3.000000e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.579350e+01,-2.770733e+01,-1.800733e+01,-1.151350e+01,-5.305850e+00,-2.554368e+00,-2.919058e+00,-3.761180e+01,-3.992563e+01,-4.022563e+01,-4.271180e+01,-1.445196e+02,-2.946914e+01,-2.384148e+01,-3.000000e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.632602e+01,-2.813985e+01,-1.833985e+01,-1.174602e+01,-5.438363e+00,-2.586881e+00,-2.851572e+00,-3.777929e+01,-3.999312e+01,-4.019312e+01,-4.257929e+01,-1.447895e+02,-2.966914e+01,-2.394148e+01,-3.000000e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.686381e+01,-2.857764e+01,-1.867764e+01,-1.198381e+01,-5.576155e+00,-2.624673e+00,-2.789364e+00,-3.794150e+01,-4.005533e+01,-4.015533e+01,-4.244150e+01,-1.450383e+02,-2.986914e+01,-2.404148e+01,-3.000000e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.740717e+01,-2.902100e+01,-1.902100e+01,-1.222717e+01,-5.719517e+00,-2.668035e+00,-2.732726e+00,-3.809814e+01,-4.011196e+01,-4.011196e+01,-4.229814e+01,-1.452649e+02,-3.006914e+01,-2.414148e+01,-3.000000e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.795627e+01,-2.947009e+01,-1.937009e+01,-1.247627e+01,-5.868613e+00,-2.717130e+00,-2.681821e+00,-3.824904e+01,-4.016287e+01,-4.006287e+01,-4.214904e+01,-1.454685e+02,-3.026914e+01,-2.424148e+01,-3.000000e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.851111e+01,-2.992494e+01,-1.972494e+01,-1.273111e+01,-6.023458e+00,-2.771976e+00,-2.636667e+00,-3.839420e+01,-4.020802e+01,-4.000802e+01,-4.199420e+01,-1.456491e+02,-3.046914e+01,-2.434148e+01,-3.000000e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.907158e+01,-3.038541e+01,-2.008541e+01,-1.299158e+01,-6.183924e+00,-2.832442e+00,-2.597132e+00,-3.853373e+01,-4.024756e+01,-3.994756e+01,-4.183373e+01,-1.458073e+02,-3.066914e+01,-2.444148e+01,-3.000000e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.963740e+01,-3.085123e+01,-2.045123e+01,-1.325740e+01,-6.349743e+00,-2.898261e+00,-2.562951e+00,-3.866791e+01,-4.028174e+01,-3.988174e+01,-4.166791e+01,-1.459440e+02,-3.086914e+01,-2.454148e+01,-3.000000e+00,-5.000000e+01
9.1000,-2.200000e-01,-4.020819e+01,-3.132202e+01,-2.082202e+01,-1.352819e+01,-6.520539e+00,-2.969057e+00,-2.533748e+00,-3.879712e+01,-4.031094e+01,-3.981094e+01,-4.149712e+01,-1.460608e+02,-3.106914e+01,-2.464148e+01,-3.000000e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.078351e+01,-3.179734e+01,-2.119734e+01,-1.380351e+01,-6.695860e+00,-3.044378e+00,-2.509068e+00,-3.892180e+01,-4.033562e+01,-3.973562e+01,-4.132180e+01,-1.461595e+02,-3.126914e+01,-2.474148e+01,-3.000000e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.136286e+01,-3.227669e+01,-2.157669e+01,-1.408286e+01,-6.875207e+00,-3.123725e+00,-2.488415e+00,-3.904245e+01,-4.035628e+01,-3.965628e+01,-4.114245e+01,-1.462421e+02,-3.146914e+01,-2.484148e+01,-3.000000e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.194573e+01,-3.275956e+01,-2.195956e+01,-1.436573e+01,-7.058073e+00,-3.206591e+00,-2.471281e+00,-3.915958e+01,-4.037341e+01,-3.957341e+01,-4.095958e+01,-1.463107e+02,-3.166914e+01,-2.494148e+01,-3.000000e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.253162e+01,-3.324545e+01,-2.234545e+01,-1.465162e+01,-7.243965e+00,-3.292483e+00,-2.457174e+00,-3.927369e+01,-4.038752e+01,-3.948752e+01,-4.077369e+01,-1.463671e+02,-3.186914e+01,-2.504148e+01,-3.000000e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.312008e+01,-3.373391e+01,-2.273391e+01,-1.494008e+01,-7.432424e+00,-3.380942e+00,-2.445632e+00,-3.938523e+01,-4.039906e+01,-3.939906e+01,-4.058523e+01,-1.464133e+02,-3.206914e+01,-2.514148e+01,-3.000000e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.371069e+01,-3.422452e+01,-2.312452e+01,-1.523069e+01,-7.623033e+00,-3.471551e+00,-2.436241e+00,-3.949462e+01,-4.040845e+01,-3.930845e+01,-4.039462e+01,-1.464508e+02,-3.226914e+01,-2.524148e+01,-3.000000e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.430308e+01,-3.471691e+01,-2.351691e+01,-1.552308e+01,-7.815426e+00,-3.563944e+00,-2.428635e+00,-3.960223e+01,-4.041606e+01,-3.921606e+01,-4.020223e+01,-1.464813e+02,-3.246914e+01,-2.534148e+01,-3.000000e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.489694e+01,-3.521077e+01,-2.391077e+01,-1.581694e+01,-8.009288e+00,-3.657806e+00,-2.422496e+00,-3.970837e+01,-4.042219e+01,-3.912219e+01,-4.000837e+01,-1.465058e+02,-3.266914e+01,-2.544148e+01,-3.000000e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.549200e+01,-3.570583e+01,-2.430583e+01,-1.611200e+01,-8.204349e+00,-3.752867e+00,-2.417558e+00,-3.981331e+01,-4.042713e+01,-3.902713e+01,-3.981331e+01,-1.465256e+02,-3.286914e+01,-2.554148e+01,-3.000000e+00,-5.000000e+01
10.1000,-2.200000e-01,-4.608804e+01,-3.620187e+01,-2.470187e+01,-1.640804e+01,-8.400386e+00,-3.848904e+00,-2.413594e+00,-3.991727e+01,-4.043110e+01,-3.893110e+01,-3.961727e+01,-1.465414e+02,-3.306914e+01,-2.564148e+01,-3.000000e+00,-5.000000e+01
10.2000,-2.200000e-01,-4.668487e+01,-3.669869e+01,-2.509869e+01,-1.670487e+01,-8.597212e+00,-3.945730e+00,-2.410420e+00,-4.002044e+01,-4.043427e+01,-3.883427e+01,-3.942044e+01,-1.465541e+02,-3.326914e+01,-2.574148e+01,-3.000000e+00,-5.000000e+01
10.3000,-2.200000e-01,-4.728233e+01,-3.719616e+01,-2.549616e+01,-1.700233e+01,-8.794674e+00,-4.043192e+00,-2.407883e+00,-4.012298e+01,-4.043681e+01,-3.873681e+01,-3.922298e+01,-1.465643e+02,-3.346914e+01,-2.584148e+01,-3.000000e+00,-5.000000e+01
10.4000,-2.200000e-01,-4.788030e+01,-3.769413e+01,-2.589413e+01,-1.730030e+01,-8.992648e+00,-4.141166e+00,-2.405856e+00,-4.022501e+01,-4.043883e+01,-3.863883e+01,-3.902501e+01,-1.465724e+02,-3.366914e+01,-2.594148e+01,-3.000000e+00,-5.000000e+01
10.5000,-2.200000e-01,-4.847869e+01,-3.819251e+01,-2.629251e+01,-1.759869e+01,-9.191031e+00,-4.239549e+00,-2.404240e+00,-4.032662e+01,-4.044045e+01,-3.854045e+01,-3.882662e+01,-1.465788e+02,-3.386914e+01,-2.604148e+01,-3.000000e+00,-5.000000e+01
