pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
4.0000,0.000000e+00,3.963670e-14,2.422535e-10,6.085133e-05,9.508182e-03,7.686918e-01,2.173874e-02,4.704829e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-19,5.748412e-18,2.000000e-01,0.000000e+00
4.1000,0.000000e+00,1.570797e-14,1.208628e-10,3.822017e-05,7.518306e-03,7.651996e-01,2.724312e-02,7.422776e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-19,4.566126e-18,2.000000e-01,0.000000e+00
4.2000,0.000000e+00,6.210802e-15,6.016173e-11,2.395082e-05,5.931270e-03,7.599805e-01,3.406313e-02,1.168407e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-19,3.627003e-18,2.000000e-01,0.000000e+00
4.3000,0.000000e+00,2.449321e-15,2.986884e-11,1.496988e-05,4.667086e-03,7.528363e-01,4.247982e-02,1.834392e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-20,2.881031e-18,2.000000e-01,0.000000e+00
4.4000,0.000000e+00,9.630129e-16,1.478444e-11,9.328348e-06,3.661273e-03,7.435101e-01,5.281642e-02,2.871300e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-20,2.288484e-18,2.000000e-01,0.000000e+00
4.5000,0.000000e+00,3.772888e-16,7.291998e-12,5.792240e-06,2.862028e-03,7.316926e-01,6.543510e-02,4.478373e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-20,1.817807e-18,2.000000e-01,0.000000e+00
4.6000,0.000000e+00,1.471923e-16,3.581440e-12,3.581440e-06,2.227845e-03,7.170340e-01,8.072757e-02,6.955549e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-20,1.443936e-18,2.000000e-01,0.000000e+00
4.7000,0.000000e+00,5.713793e-17,1.750238e-12,2.203419e-06,1.725538e-03,6.991643e-01,9.909720e-02,1.074907e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-20,1.146959e-18,2.000000e-01,0.000000e+00
4.8000,0.000000e+00,2.204945e-17,8.502964e-13,1.347629e-06,1.328611e-03,6.777234e-01,1.209302e-01,1.651369e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-21,9.110619e-19,2.000000e-01,0.000000e+00
4.9000,0.000000e+00,8.450097e-18,4.102365e-13,8.185295e-07,1.015925e-03,6.524038e-01,1.465543e-01,2.519464e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-21,7.236822e-19,2.000000e-01,0.000000e+00
5.0000,0.000000e+00,3.212448e-18,1.963400e-13,4.931838e-07,7.706127e-04,6.230041e-01,1.761867e-01,3.813138e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-21,5.748412e-19,2.000000e-01,0.000000e+00
5.1000,0.000000e+00,1.210100e-18,9.310949e-14,2.944381e-07,5.791904e-04,5.894895e-01,2.098738e-01,5.718310e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-21,4.566126e-19,2.000000e-01,0.000000e+00
5.2000,0.000000e+00,4.511525e-19,4.370146e-14,1.739787e-07,4.308473e-04,5.520496e-01,2.474345e-01,8.487304e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-21,3.627003e-19,2.000000e-01,0.000000e+00
5.3000,0.000000e+00,1.662974e-19,2.027954e-14,1.016385e-07,3.168732e-04,5.111405e-01,2.884180e-01,1.245466e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-22,2.881031e-19,2.000000e-01,0.000000e+00
5.4000,0.000000e+00,6.055125e-20,9.295992e-15,5.865375e-08,2.302094e-04,4.674960e-01,3.320932e-01,1.805384e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-22,2.288484e-19,2.000000e-01,0.000000e+00
5.5000,0.000000e+00,2.176492e-20,4.206585e-15,3.341409e-08,1.651038e-04,4.220965e-01,3.774800e-01,2.583470e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-22,1.817807e-19,2.000000e-01,0.000000e+00
5.6000,0.000000e+00,7.720407e-21,1.878507e-15,1.878507e-08,1.168531e-04,3.760927e-01,4.234256e-01,3.648267e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-22,1.443936e-19,2.000000e-01,0.000000e+00
5.7000,0.000000e+00,2.702541e-21,8.278372e-16,1.042185e-08,8.161544e-05,3.306946e-01,4.687154e-01,5.084154e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-22,1.146959e-19,2.000000e-01,0.000000e+00
5.8000,0.000000e+00,9.338984e-22,3.601407e-16,5.707846e-09,5.627294e-05,2.870479e-01,5.121964e-01,6.994328e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-23,9.110619e-20,2.000000e-01,0.000000e+00
5.9000,0.000000e+00,3.187862e-22,1.547648e-16,3.087963e-09,3.832653e-05,2.461242e-01,5.528870e-01,9.504864e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-23,7.236822e-20,2.000000e-01,0.000000e+00
6.0000,0.000000e+00,1.075854e-22,6.575459e-17,1.651681e-09,2.580795e-05,2.086451e-01,5.900521e-01,1.277026e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-23,5.748412e-20,2.000000e-01,0.000000e+00
6.1000,0.000000e+00,3.593463e-23,2.764940e-17,8.743509e-10,1.719939e-05,1.750523e-01,6.232324e-01,1.698085e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-23,4.566126e-20,2.000000e-01,0.000000e+00
6.2000,0.000000e+00,1.189229e-23,1.151962e-17,4.586042e-10,1.135705e-05,1.455191e-01,6.522323e-01,2.237236e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-23,3.627003e-20,2.000000e-01,0.000000e+00
6.3000,0.000000e+00,3.903916e-24,4.760725e-18,2.386015e-10,7.438759e-06,1.199928e-01,6.770759e-01,2.923795e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-24,2.881031e-20,2.000000e-01,0.000000e+00
6.4000,0.000000e+00,1.272585e-24,1.953707e-18,1.232705e-10,4.838232e-06,9.825201e-02,6.979488e-01,3.794312e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-24,2.288484e-20,2.000000e-01,0.000000e+00
6.5000,0.000000e+00,4.123366e-25,7.969380e-19,6.330304e-11,3.127893e-06,7.996624e-02,7.151362e-01,4.894387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-24,1.817807e-20,2.000000e-01,0.000000e+00
6.6000,0.000000e+00,1.329145e-25,3.234036e-19,3.234036e-11,2.011742e-06,6.474809e-02,7.289690e-01,6.280852e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-24,1.443936e-20,2.000000e-01,0.000000e+00
6.7000,0.000000e+00,4.265460e-26,1.306588e-19,1.644896e-11,1.288148e-06,5.219401e-02,7.397803e-01,8.024394e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-24,1.146959e-20,2.000000e-01,0.000000e+00
6.8000,0.000000e+00,1.363614e-26,5.258526e-20,8.334203e-12,8.216587e-07,4.191275e-02,7.478738e-01,1.021264e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-25,9.110619e-21,2.000000e-01,0.000000e+00
6.9000,0.000000e+00,4.344581e-27,2.109214e-20,4.208434e-12,5.223336e-07,3.354306e-02,7.535027e-01,1.295371e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-25,7.236822e-21,2.000000e-01,0.000000e+00
7.0000,0.000000e+00,1.379992e-27,8.434305e-21,2.118602e-12,3.310371e-07,2.676279e-02,7.568565e-01,1.638035e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-25,5.748412e-21,2.000000e-01,0.000000e+00
7.1000,0.000000e+00,4.370820e-28,3.363068e-21,1.063495e-12,2.092006e-07,2.129206e-02,7.580535e-01,2.065425e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-25,4.566126e-21,2.000000e-01,0.000000e+00
7.2000,0.000000e+00,1.380503e-28,1.337242e-21,5.323657e-13,1.318370e-07,1.689243e-02,7.571367e-01,2.597071e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-25,3.627003e-21,2.000000e-01,0.000000e+00
7.3000,0.000000e+00,4.347871e-29,5.302116e-22,2.657353e-13,8.284697e-08,1.336384e-02,7.540732e-01,3.256289e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-26,2.881031e-21,2.000000e-01,0.000000e+00
7.4000,0.000000e+00,1.365220e-29,2.095922e-22,1.322437e-13,5.190420e-08,1.054040e-02,7.487544e-01,4.070511e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-26,2.288484e-21,2.000000e-01,0.000000e+00
7.5000,0.000000e+00,4.272494e-30,8.257604e-23,6.559248e-14,3.241018e-08,8.285833e-03,7.410001e-01,5.071399e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-26,1.817807e-21,2.000000e-01,0.000000e+00
7.6000,0.000000e+00,1.332054e-30,3.241116e-23,3.241116e-14,2.016146e-08,6.488984e-03,7.305650e-01,6.294603e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-26,1.443936e-21,2.000000e-01,0.000000e+00
7.7000,0.000000e+00,4.134983e-31,1.266620e-23,1.594580e-14,1.248745e-08,5.059743e-03,7.171509e-01,7.778933e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-26,1.146959e-21,2.000000e-01,0.000000e+00
7.8000,0.000000e+00,1.277104e-31,4.924916e-24,7.805466e-15,7.695312e-09,3.925373e-03,7.004273e-01,9.564727e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-27,9.110619e-22,2.000000e-01,0.000000e+00
7.9000,0.000000e+00,3.921128e-32,1.903635e-24,3.798251e-15,4.714233e-09,3.027372e-03,6.800611e-01,1.169116e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-27,7.236822e-22,2.000000e-01,0.000000e+00
8.0000,0.000000e+00,1.195657e-32,7.307678e-25,1.835606e-15,2.868182e-09,2.318791e-03,6.557581e-01,1.419231e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-27,5.748412e-22,2.000000e-01,0.000000e+00
8.1000,0.000000e+00,3.617012e-33,2.783060e-25,8.800808e-16,1.731211e-09,1.761995e-03,6.273167e-01,1.709214e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-27,4.566126e-22,2.000000e-01,0.000000e+00
8.2000,0.000000e+00,1.084307e-33,1.050328e-25,4.181431e-16,1.035505e-09,1.326805e-03,5.946880e-01,2.039852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-27,3.627003e-22,2.000000e-01,0.000000e+00
8.3000,0.000000e+00,3.217551e-34,3.923721e-26,1.966519e-16,6.130917e-10,9.889633e-04,5.580361e-01,2.409749e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-28,2.881031e-22,2.000000e-01,0.000000e+00
8.4000,0.000000e+00,9.440867e-35,1.449387e-26,9.145017e-17,3.589318e-10,7.288978e-04,5.177842e-01,2.814869e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-28,2.288484e-22,2.000000e-01,0.000000e+00
8.5000,0.000000e+00,2.736654e-35,5.289230e-27,4.201385e-17,2.075964e-10,5.307312e-04,4.746317e-01,3.248376e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-28,1.817807e-22,2.000000e-01,0.000000e+00
8.6000,0.000000e+00,7.831732e-36,1.905594e-27,1.905594e-17,1.185381e-10,3.815158e-04,4.295312e-01,3.700873e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-28,1.443936e-22,2.000000e-01,0.000000e+00
8.7000,0.000000e+00,2.211886e-36,6.775405e-28,8.529730e-18,6.679788e-11,2.706558e-04,3.836185e-01,4.161108e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-28,1.146959e-22,2.000000e-01,0.000000e+00
8.8000,0.000000e+00,6.164772e-37,2.377331e-28,3.767816e-18,3.714642e-11,1.894837e-04,3.381068e-01,4.617037e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-29,9.110619e-23,2.000000e-01,0.000000e+00
8.9000,0.000000e+00,1.696100e-37,8.234252e-29,1.642949e-18,2.039161e-11,1.309502e-04,2.941633e-01,5.057058e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-29,7.236822e-23,2.000000e-01,0.000000e+00
9.0000,0.000000e+00,4.609272e-38,2.817118e-29,7.076280e-19,1.105687e-11,8.938963e-05,2.527954e-01,5.471152e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-29,5.748412e-23,2.000000e-01,0.000000e+00
9.1000,0.000000e+00,1.238328e-38,9.528146e-30,3.013064e-19,5.927012e-12,6.032406e-05,2.147695e-01,5.851701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-29,4.566126e-23,2.000000e-01,0.000000e+00
9.2000,0.000000e+00,3.292423e-39,3.189248e-30,1.269662e-19,3.144239e-12,4.028750e-05,1.805729e-01,6.193869e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-29,3.627003e-23,2.000000e-01,0.000000e+00
9.3000,0.000000e+00,8.672983e-40,1.057648e-30,5.300796e-20,1.652603e-12,2.665773e-05,1.504199e-01,6.495534e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-30,2.881031e-23,2.000000e-01,0.000000e+00
9.4000,0.000000e+00,2.266221e-40,3.479163e-31,2.195204e-20,8.615931e-13,1.749673e-05,1.242908e-01,6.756917e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-30,2.288484e-23,2.000000e-01,0.000000e+00
9.5000,0.000000e+00,5.880439e-41,1.136534e-31,9.027810e-21,4.460769e-13,1.140419e-05,1.019874e-01,6.980012e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-30,1.817807e-23,2.000000e-01,0.000000e+00
9.6000,0.000000e+00,1.516880e-41,3.690828e-32,3.690828e-21,2.295891e-13,7.389346e-06,8.319325e-02,7.167994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-30,1.443936e-23,2.000000e-01,0.000000e+00
9.7000,0.000000e+00,3.893519e-42,1.192655e-32,1.501464e-21,1.175824e-13,4.764277e-06,6.752726e-02,7.324680e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-30,1.146959e-23,2.000000e-01,0.000000e+00
9.8000,0.000000e+00,9.952886e-43,3.838148e-33,6.083054e-22,5.997207e-14,3.059171e-06,5.458658e-02,7.454104e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-31,9.110619e-24,2.000000e-01,0.000000e+00
9.9000,0.000000e+00,2.535640e-43,1.231006e-33,2.456180e-22,3.048510e-14,1.957683e-06,4.397688e-02,7.560212e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-31,7.236822e-24,2.000000e-01,0.000000e+00
10.0000,0.000000e+00,6.442079e-44,3.937302e-34,9.890055e-23,1.545347e-14,1.249341e-06,3.533157e-02,7.646672e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-31,5.748412e-24,2.000000e-01,0.000000e+00
10.1000,0.000000e+00,1.633011e-44,1.256498e-34,3.973396e-23,7.816084e-15,7.955069e-07,2.832214e-02,7.716771e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-31,4.566126e-24,2.000000e-01,0.000000e+00
10.2000,0.000000e+00,4.132027e-45,4.002541e-35,1.593440e-23,3.946055e-15,5.056127e-07,2.266210e-02,7.773374e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-31,3.627003e-24,2.000000e-01,0.000000e+00
10.3000,0.000000e+00,1.044001e-45,1.273132e-35,6.380777e-24,1.989303e-15,3.208897e-07,1.810664e-02,7.818930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-32,2.881031e-24,2.000000e-01,0.000000e+00
10.4000,0.000000e+00,2.634677e-46,4.044828e-36,2.552114e-24,1.001676e-15,2.034146e-07,1.444988e-02,7.855499e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-32,2.288484e-24,2.000000e-01,0.000000e+00
10.5000,0.000000e+00,6.642687e-47,1.283856e-36,1.019803e-24,5.038994e-16,1.288245e-07,1.152075e-02,7.884791e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-32,1.817807e-24,2.000000e-01,0.000000e+00
10.6000,0.000000e+00,1.673525e-47,4.071971e-37,4.071971e-25,2.532982e-16,8.152425e-08,9.178442e-03,7.908215e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-32,1.443936e-24,2.000000e-01,0.000000e+00
10.7000,0.000000e+00,4.213647e-48,1.290716e-37,1.624915e-25,1.272501e-16,5.155999e-08,7.307940e-03,7.926920e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-32,1.146959e-24,2.000000e-01,0.000000e+00
10.8000,0.000000e+00,1.060412e-48,4.089286e-38,6.481081e-26,6.389617e-17,3.259339e-08,5.815830e-03,7.941841e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-33,9.110619e-25,2.000000e-01,0.000000e+00
10.9000,0.000000e+00,2.667624e-49,1.295082e-38,2.584028e-26,3.207190e-17,2.059584e-08,4.626596e-03,7.953734e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-33,7.236822e-25,2.000000e-01,0.000000e+00
11.0000,0.000000e+00,6.708749e-50,4.100286e-39,1.029945e-26,1.609317e-17,1.301057e-08,3.679412e-03,7.963206e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-33,5.748412e-25,2.000000e-01,0.000000e+00
11.1000,0.000000e+00,1.686757e-50,1.297852e-39,4.104169e-27,8.073327e-18,8.216887e-09,2.925428e-03,7.970746e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-33,4.566126e-25,2.000000e-01,0.000000e+00
11.2000,0.000000e+00,4.240132e-51,4.107258e-40,1.635129e-27,4.049294e-18,5.188407e-09,2.325499e-03,7.976745e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-33,3.627003e-25,2.000000e-01,0.000000e+00
11.3000,0.000000e+00,1.065710e-51,1.299606e-40,6.513459e-28,2.030669e-18,3.275622e-09,1.848315e-03,7.981517e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-34,2.881031e-25,2.000000e-01,0.000000e+00
11.4000,0.000000e+00,2.678215e-52,4.111669e-41,2.594287e-28,1.018229e-18,2.067760e-09,1.468867e-03,7.985311e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-34,2.288484e-25,2.000000e-01,0.000000e+00
11.5000,0.000000e+00,6.729914e-53,1.300715e-41,1.033195e-28,5.105162e-19,1.305162e-09,1.167203e-03,7.988328e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-34,1.817807e-25,2.000000e-01,0.000000e+00
