pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
3.0000,6.025596e-01,1.818129e-12,1.111213e-09,2.791240e-05,4.361387e-04,3.525976e-03,9.971523e-06,2.158097e-11,2.723114e-25,6.625803e-33,1.664326e-38,2.723114e-46,2.937097e-114,1.351646e-19,2.874206e-19,1.000000e-03,0.000000e+00
3.1000,6.025596e-01,7.418787e-13,5.708284e-10,1.805118e-05,3.550855e-04,3.613996e-03,1.286678e-05,3.505737e-11,1.331550e-25,4.078779e-33,1.289823e-38,2.656792e-46,4.217791e-115,8.528313e-20,2.283063e-19,1.000000e-03,0.000000e+00
3.2000,6.025596e-01,3.010953e-13,2.916598e-10,1.161118e-05,2.875437e-04,3.684331e-03,1.651356e-05,5.664353e-11,6.546160e-26,2.524406e-33,1.004984e-38,2.606073e-46,6.188724e-116,5.381002e-20,1.813501e-19,1.000000e-03,0.000000e+00
3.3000,6.025596e-01,1.216673e-13,1.483701e-10,7.436122e-06,2.318323e-04,3.739630e-03,2.110138e-05,9.112137e-11,3.232337e-26,1.569240e-33,7.864828e-39,2.567536e-46,9.241048e-117,3.395182e-20,1.440515e-19,1.000000e-03,0.000000e+00
3.4000,6.025596e-01,4.898727e-14,7.520658e-11,4.745214e-06,1.862444e-04,3.782143e-03,2.686706e-05,1.460594e-10,1.601796e-26,9.789937e-34,6.177033e-39,2.538676e-46,1.399858e-117,2.142215e-20,1.144242e-19,1.000000e-03,0.000000e+00
3.5000,6.025596e-01,1.966491e-14,3.800708e-11,3.019010e-06,1.491736e-04,3.813701e-03,3.410584e-05,2.334201e-10,7.961567e-27,6.125918e-34,4.865990e-39,2.517669e-46,2.146096e-118,1.351646e-20,9.089037e-20,1.000000e-03,0.000000e+00
3.6000,6.025596e-01,7.873945e-15,1.915865e-11,1.915865e-06,1.191770e-04,3.835722e-03,4.318464e-05,3.720821e-10,3.967328e-27,3.843003e-34,3.843003e-39,2.503215e-46,3.323894e-119,8.528313e-21,7.219679e-20,1.000000e-03,0.000000e+00
3.7000,6.025596e-01,3.145713e-15,9.635887e-12,1.213086e-06,9.499901e-05,3.849230e-03,5.455769e-05,5.917870e-10,1.981397e-27,2.416262e-34,3.041894e-39,2.494431e-46,5.194461e-120,5.381002e-21,5.734795e-20,1.000000e-03,0.000000e+00
3.8000,6.025596e-01,1.254168e-15,4.836468e-12,7.665286e-07,7.557110e-05,3.854877e-03,6.878482e-05,9.392952e-10,9.915960e-28,1.522325e-34,2.412723e-39,2.490777e-46,8.184531e-121,3.395182e-21,4.555309e-20,1.000000e-03,0.000000e+00
3.9000,6.025596e-01,4.990456e-16,2.422774e-12,4.834070e-07,5.999848e-05,3.852965e-03,8.655201e-05,1.487944e-09,4.972219e-28,9.609988e-35,1.917445e-39,2.492013e-46,1.299738e-121,2.142215e-21,3.618411e-20,1.000000e-03,0.000000e+00
4.0000,6.025596e-01,1.981835e-16,1.211268e-12,3.042567e-07,4.754091e-05,3.843459e-03,1.086937e-04,2.352415e-09,2.498176e-28,6.078489e-35,1.526847e-39,2.498176e-46,2.080400e-122,1.351646e-21,2.874206e-20,1.000000e-03,0.000000e+00
4.1000,6.025596e-01,7.853984e-17,6.043139e-13,1.911008e-07,3.759153e-05,3.825998e-03,1.362156e-04,3.711388e-09,1.257768e-28,3.852770e-35,1.218353e-39,2.509577e-46,3.357815e-123,8.528313e-22,2.283063e-20,1.000000e-03,0.000000e+00
4.2000,6.025596e-01,3.105401e-17,3.008086e-13,1.197541e-07,2.965635e-05,3.799902e-03,1.703157e-04,5.842034e-09,6.347063e-29,2.447628e-35,9.744183e-40,2.526811e-46,5.469479e-124,5.381002e-22,1.813501e-20,1.000000e-03,0.000000e+00
4.3000,6.025596e-01,1.224661e-17,1.493442e-13,7.484942e-08,2.333543e-05,3.764181e-03,2.123991e-04,9.171961e-09,3.211254e-29,1.559004e-35,7.813531e-40,2.550790e-46,9.002301e-125,3.395182e-22,1.440515e-20,1.000000e-03,0.000000e+00
4.4000,6.025596e-01,4.815065e-18,7.392218e-14,4.664174e-08,1.830637e-05,3.717551e-03,2.640821e-04,1.435650e-08,1.629628e-29,9.960038e-36,6.284359e-40,2.582786e-46,1.499713e-125,2.142215e-22,1.144242e-20,1.000000e-03,0.000000e+00
4.5000,6.025596e-01,1.886444e-18,3.645999e-14,2.896120e-08,1.431014e-05,3.658463e-03,3.271755e-04,2.239187e-08,8.299398e-30,6.385857e-36,5.072467e-40,2.624500e-46,2.534201e-126,1.351646e-22,9.089037e-21,1.000000e-03,0.000000e+00
4.6000,6.025596e-01,7.359614e-19,1.790720e-14,1.790720e-08,1.113923e-05,3.585170e-03,4.036379e-04,3.477774e-08,4.244587e-30,4.111574e-36,4.111574e-40,2.678154e-46,4.355085e-127,8.528313e-23,7.219679e-21,1.000000e-03,0.000000e+00
4.7000,6.025596e-01,2.856896e-19,8.751190e-15,1.101710e-08,8.627689e-06,3.495822e-03,4.954860e-04,5.374535e-08,2.181705e-30,2.660533e-36,3.349412e-40,2.746604e-46,7.635522e-128,5.381002e-23,5.734795e-21,1.000000e-03,0.000000e+00
4.8000,6.025596e-01,1.102472e-19,4.251482e-15,6.738145e-09,6.643053e-06,3.388617e-03,6.046508e-04,8.256844e-08,1.128036e-30,1.731791e-36,2.744703e-40,2.833497e-46,1.370711e-128,3.395182e-23,4.555309e-21,1.000000e-03,0.000000e+00
4.9000,6.025596e-01,4.225049e-20,2.051183e-15,4.092647e-09,5.079626e-06,3.262019e-03,7.327715e-04,1.259732e-07,5.872984e-31,1.135093e-36,2.264808e-40,2.943464e-46,2.529822e-129,2.142215e-23,3.618411e-21,1.000000e-03,0.000000e+00
5.0000,6.025596e-01,1.606224e-20,9.817000e-16,2.465919e-09,3.853063e-06,3.115020e-03,8.809333e-04,1.906569e-07,3.082367e-31,7.499926e-37,1.883896e-40,3.082367e-46,4.821610e-130,1.351646e-23,2.874206e-21,1.000000e-03,0.000000e+00
5.1000,6.025596e-01,6.050501e-21,4.655475e-16,1.472190e-09,2.895952e-06,2.947448e-03,1.049369e-03,2.859155e-07,1.632673e-31,5.001172e-37,1.581509e-40,3.257610e-46,9.533477e-131,8.528313e-24,2.283063e-21,1.000000e-03,0.000000e+00
5.2000,6.025596e-01,2.255762e-21,2.185073e-16,8.698933e-10,2.154236e-06,2.760248e-03,1.237172e-03,4.243652e-07,8.737700e-32,3.369533e-37,1.341435e-40,3.478541e-46,1.964460e-131,5.381002e-24,1.813501e-21,1.000000e-03,0.000000e+00
5.3000,6.025596e-01,8.314871e-22,1.013977e-16,5.081924e-10,1.584366e-06,2.555702e-03,1.442090e-03,6.227330e-07,4.729715e-32,2.296189e-37,1.150821e-40,3.756946e-46,4.236378e-132,3.395182e-24,1.440515e-21,1.000000e-03,0.000000e+00
5.4000,6.025596e-01,3.027563e-22,4.647996e-17,2.932687e-10,1.151047e-06,2.337480e-03,1.660466e-03,9.026918e-07,2.591775e-32,1.584054e-37,9.994705e-41,4.107687e-46,9.594983e-133,2.142215e-24,1.144242e-21,1.000000e-03,0.000000e+00
5.5000,6.025596e-01,1.088246e-22,2.103292e-17,1.670705e-10,8.255189e-07,2.110483e-03,1.887400e-03,1.291735e-06,1.438678e-32,1.106971e-37,8.792980e-41,4.549498e-46,2.288277e-133,1.351646e-24,9.089037e-22,1.000000e-03,0.000000e+00
5.6000,6.025596e-01,3.860204e-23,9.392535e-18,9.392535e-11,5.842654e-07,1.880464e-03,2.117128e-03,1.824133e-06,8.092455e-33,7.838860e-38,7.838860e-41,5.105994e-46,5.754081e-134,8.528313e-25,7.219679e-22,1.000000e-03,0.000000e+00
5.7000,6.025596e-01,1.351271e-23,4.139186e-18,5.210927e-11,4.080772e-07,1.653473e-03,2.343577e-03,2.542077e-06,4.612625e-33,5.624978e-38,7.081427e-41,5.806951e-46,1.525624e-134,5.381002e-25,5.734795e-22,1.000000e-03,0.000000e+00
5.8000,6.025596e-01,4.669492e-24,1.800704e-18,2.853923e-11,2.813647e-07,1.435240e-03,2.560982e-03,3.497164e-06,2.663305e-33,4.088778e-38,6.480276e-41,6.689919e-46,4.259300e-135,3.395182e-25,4.555309e-22,1.000000e-03,0.000000e+00
5.9000,6.025596e-01,1.593931e-24,7.738239e-19,1.543982e-11,1.916327e-07,1.230621e-03,2.764435e-03,4.752432e-06,1.556758e-33,3.008802e-38,6.003349e-41,7.802270e-46,1.248932e-135,2.142215e-25,3.618411e-22,1.000000e-03,0.000000e+00
6.0000,6.025596e-01,5.379271e-25,3.287730e-19,8.258403e-12,1.290397e-07,1.043226e-03,2.950260e-03,6.385131e-06,9.203797e-34,2.239441e-38,5.625222e-41,9.203797e-46,3.832860e-136,1.351646e-25,2.874206e-22,1.000000e-03,0.000000e+00
6.1000,6.025596e-01,1.796731e-25,1.382470e-19,4.371754e-12,8.599697e-08,8.752616e-04,3.116162e-03,8.490427e-06,5.498033e-34,1.684147e-38,5.325740e-41,1.097002e-45,1.225982e-136,8.528313e-26,2.283063e-22,1.000000e-03,0.000000e+00
6.2000,6.025596e-01,5.946144e-26,5.759808e-20,2.293021e-12,5.678523e-08,7.275957e-04,3.261161e-03,1.118618e-05,3.314783e-34,1.278285e-38,5.088945e-41,1.319639e-45,4.068882e-137,5.381002e-26,1.813501e-22,1.000000e-03,0.000000e+00
6.3000,6.025596e-01,1.951958e-26,2.380363e-20,1.193007e-12,3.719380e-08,5.999641e-04,3.385380e-03,1.461897e-05,2.014745e-34,9.781211e-39,4.902218e-41,1.600368e-45,1.394873e-137,3.395182e-26,1.440515e-22,1.000000e-03,0.000000e+00
6.4000,6.025596e-01,6.362924e-27,9.768533e-21,6.163527e-13,2.419116e-08,4.912601e-04,3.489744e-03,1.897156e-05,1.233201e-34,7.537137e-39,4.755612e-41,1.954491e-45,4.918015e-138,2.142215e-26,1.144242e-22,1.000000e-03,0.000000e+00
6.5000,6.025596e-01,2.061683e-27,3.984690e-21,3.165152e-13,1.563947e-08,3.998312e-04,3.575681e-03,2.447193e-05,7.593965e-35,5.843072e-39,4.641317e-41,2.401423e-45,1.776352e-138,1.351646e-26,9.089037e-23,1.000000e-03,0.000000e+00
6.6000,6.025596e-01,6.645723e-28,1.617018e-21,1.617018e-13,1.005871e-08,3.237404e-04,3.644845e-03,3.140426e-05,4.700546e-35,4.553244e-39,4.553244e-41,2.965844e-45,6.550099e-139,8.528313e-27,7.219679e-23,1.000000e-03,0.000000e+00
6.7000,6.025596e-01,2.132730e-28,6.532938e-22,8.224481e-14,6.440742e-09,2.609700e-04,3.698902e-03,4.012197e-05,2.922501e-35,3.563914e-39,4.486702e-41,3.679210e-45,2.458517e-139,5.381002e-27,5.734795e-23,1.000000e-03,0.000000e+00
6.8000,6.025596e-01,6.818070e-29,2.629263e-22,4.167101e-14,4.108293e-09,2.095638e-04,3.739369e-03,5.106318e-05,1.824018e-35,2.800281e-39,4.438147e-41,4.581725e-45,9.370677e-140,3.395182e-27,4.555309e-23,1.000000e-03,0.000000e+00
6.9000,6.025596e-01,2.172291e-29,1.054607e-22,2.104217e-14,2.611668e-09,1.677153e-04,3.767514e-03,6.476857e-05,1.142280e-35,2.207726e-39,4.404993e-41,5.724961e-45,3.620303e-140,2.142215e-27,3.618411e-23,1.000000e-03,0.000000e+00
7.0000,6.025596e-01,6.899962e-30,4.217153e-23,1.059301e-14,1.655186e-09,1.338140e-04,3.784283e-03,8.190173e-05,7.175362e-36,1.745888e-39,4.385473e-41,7.175362e-45,1.415892e-140,1.351646e-27,2.874206e-23,1.000000e-03,0.000000e+00
7.1000,6.025596e-01,2.185410e-30,1.681534e-23,5.317477e-15,1.046003e-09,1.064603e-04,3.790267e-03,1.032712e-04,4.520199e-36,1.384619e-39,4.378548e-41,9.018982e-45,5.601249e-141,8.528313e-28,2.283063e-23,1.000000e-03,0.000000e+00
7.2000,6.025596e-01,6.902516e-31,6.686211e-24,2.661828e-15,6.591852e-10,8.446216e-05,3.785684e-03,1.298535e-04,2.855506e-36,1.101173e-39,4.383850e-41,1.136797e-44,2.240717e-141,5.381002e-28,1.813501e-23,1.000000e-03,0.000000e+00
7.3000,6.025596e-01,2.173935e-31,2.651058e-24,1.328676e-15,4.142348e-10,6.681922e-05,3.770366e-03,1.628145e-04,1.809022e-36,8.782466e-40,4.401660e-41,1.436957e-44,9.066304e-142,3.395182e-28,1.440515e-23,1.000000e-03,0.000000e+00
7.4000,6.025596e-01,6.826098e-32,1.047961e-24,6.612187e-16,2.595210e-10,5.270202e-05,3.743772e-03,2.035255e-04,1.149524e-36,7.025716e-40,4.432927e-41,1.821872e-44,3.713014e-142,2.142215e-28,1.144242e-23,1.000000e-03,0.000000e+00
7.5000,6.025596e-01,2.136247e-32,4.128802e-25,3.279624e-16,1.620509e-10,4.142916e-05,3.705001e-03,2.535700e-04,7.328905e-37,5.639125e-40,4.479316e-41,2.317603e-44,1.541030e-142,1.351646e-28,9.089037e-24,1.000000e-03,0.000000e+00
7.6000,6.025596e-01,6.660272e-33,1.620558e-25,1.620558e-16,1.008073e-10,3.244492e-05,3.652825e-03,3.147301e-04,4.690277e-37,4.543297e-40,4.543297e-41,2.959365e-44,6.493052e-143,8.528313e-29,7.219679e-24,1.000000e-03,0.000000e+00
7.7000,6.025596e-01,2.067491e-33,6.333099e-26,7.972900e-17,6.243724e-11,2.529871e-05,3.585755e-03,3.889467e-04,3.014719e-37,3.676372e-40,4.628278e-41,3.795306e-44,2.783826e-143,5.381002e-29,5.734795e-24,1.000000e-03,0.000000e+00
7.8000,6.025596e-01,6.385519e-34,2.462458e-26,3.902733e-17,3.847656e-11,1.962687e-05,3.502137e-03,4.782364e-04,1.947575e-37,2.989970e-40,4.738784e-41,4.892088e-44,1.217957e-143,3.395182e-29,4.555309e-24,1.000000e-03,0.000000e+00
7.9000,6.025596e-01,1.960564e-34,9.518175e-27,1.899126e-17,2.357116e-11,1.513686e-05,3.400305e-03,5.845578e-04,1.265638e-37,2.446144e-40,4.880700e-41,6.343215e-44,5.456229e-144,2.142215e-29,3.618411e-24,1.000000e-03,0.000000e+00
8.0000,6.025596e-01,5.978287e-35,3.653839e-27,9.178029e-18,1.434091e-11,1.159395e-05,3.278790e-03,7.096156e-04,8.281590e-38,2.015052e-40,5.061583e-41,8.281590e-44,2.512521e-144,1.351646e-29,2.874206e-24,1.000000e-03,0.000000e+00
8.1000,6.025596e-01,1.808506e-35,1.391530e-27,4.400404e-18,8.656054e-12,8.809975e-06,3.136583e-03,8.546068e-04,5.462237e-38,1.673182e-40,5.291066e-41,1.089860e-43,1.194365e-144,8.528313e-30,2.283063e-24,1.000000e-03,0.000000e+00
8.2000,6.025596e-01,5.421535e-36,5.251640e-28,2.090715e-18,5.177526e-12,6.634024e-06,2.973440e-03,1.019926e-03,3.635534e-38,1.401977e-40,5.581370e-41,1.447332e-43,5.887455e-145,5.381002e-30,1.813501e-24,1.000000e-03,0.000000e+00
8.3000,6.025596e-01,1.608776e-36,1.961860e-28,9.832593e-19,3.065459e-12,4.944817e-06,2.790181e-03,1.204875e-03,2.444528e-38,1.186773e-40,5.947955e-41,1.941758e-43,3.022978e-145,3.395182e-30,1.440515e-24,1.000000e-03,0.000000e+00
8.4000,6.025596e-01,4.720433e-37,7.246937e-29,4.572508e-19,1.794659e-12,3.644489e-06,2.588921e-03,1.407435e-03,1.662297e-38,1.015971e-40,6.410343e-41,2.634563e-43,1.623638e-145,2.142215e-30,1.144242e-24,1.000000e-03,0.000000e+00
8.5000,6.025596e-01,1.368327e-37,2.644615e-29,2.100693e-19,1.037982e-12,2.653656e-06,2.373159e-03,1.624188e-03,1.144197e-38,8.803863e-41,6.993157e-41,3.618267e-43,9.154977e-146,1.351646e-30,9.089037e-25,1.000000e-03,0.000000e+00
8.6000,6.025596e-01,3.915866e-38,9.527971e-30,9.527971e-20,5.926903e-13,1.907579e-06,2.147656e-03,1.850437e-03,7.977424e-39,7.727434e-41,7.727434e-41,5.033414e-43,5.433823e-146,8.528313e-31,7.219679e-25,1.000000e-03,0.000000e+00
8.7000,6.025596e-01,1.105943e-38,3.387703e-30,4.264865e-20,3.339894e-13,1.353279e-06,1.918092e-03,2.080554e-03,5.635829e-39,6.872749e-41,8.652278e-41,7.095089e-43,3.400056e-146,5.381002e-31,5.734795e-25,1.000000e-03,0.000000e+00
8.8000,6.025596e-01,3.082386e-39,1.188665e-30,1.883908e-20,1.857321e-13,9.474183e-07,1.690534e-03,2.308519e-03,4.034628e-39,6.194070e-41,9.816939e-41,1.013453e-42,2.243204e-146,3.395182e-31,4.555309e-25,1.000000e-03,0.000000e+00
8.9000,6.025596e-01,8.480502e-40,4.117126e-31,8.214747e-21,1.019581e-13,6.547512e-07,1.470816e-03,2.528529e-03,2.925964e-39,5.655117e-41,1.128344e-40,1.466456e-42,1.558585e-146,2.142215e-31,3.618411e-25,1.000000e-03,0.000000e+00
9.0000,6.025596e-01,2.304636e-40,1.408559e-31,3.538140e-21,5.528437e-14,4.469481e-07,1.263977e-03,2.735576e-03,2.148266e-39,5.227099e-41,1.312988e-40,2.148266e-42,1.137646e-146,1.351646e-31,2.874206e-25,1.000000e-03,0.000000e+00
9.1000,6.025596e-01,6.191641e-41,4.764073e-32,1.506532e-21,2.963506e-14,3.016203e-07,1.073848e-03,2.925851e-03,1.595456e-39,4.887169e-41,1.545458e-40,3.183352e-42,8.693479e-147,8.528313e-32,2.283063e-25,1.000000e-03,0.000000e+00
9.2000,6.025596e-01,1.646211e-41,1.594624e-32,6.348312e-22,1.572120e-14,2.014375e-07,9.028643e-04,3.096934e-03,1.197305e-39,4.617188e-41,1.838135e-40,4.766558e-42,6.925870e-147,5.381002e-32,1.813501e-25,1.000000e-03,0.000000e+00
9.3000,6.025596e-01,4.336491e-42,5.288240e-33,2.650398e-22,8.263014e-15,1.332887e-07,7.520996e-04,3.247767e-03,9.068845e-40,4.402756e-41,2.206605e-40,7.203640e-42,5.726151e-147,3.395182e-32,1.440515e-25,1.000000e-03,0.000000e+00
9.4000,6.025596e-01,1.133110e-42,1.739582e-33,1.097602e-22,4.307965e-15,8.748366e-08,6.214541e-04,3.378458e-03,6.924976e-40,4.232441e-41,2.670490e-40,1.097535e-41,4.890215e-147,2.142215e-32,1.144242e-25,1.000000e-03,0.000000e+00
9.5000,6.025596e-01,2.940220e-43,5.682669e-34,4.513905e-23,2.230385e-15,5.702096e-08,5.099371e-04,3.490006e-03,5.324891e-40,4.097164e-41,3.254493e-40,1.683878e-41,4.294352e-147,1.351646e-32,9.089037e-26,1.000000e-03,0.000000e+00
9.6000,6.025596e-01,7.584400e-44,1.845414e-34,1.845414e-23,1.147945e-15,3.694673e-08,4.159663e-04,3.583997e-03,4.118786e-40,3.989715e-41,3.989715e-40,2.598779e-41,3.861285e-147,8.528313e-33,7.219679e-26,1.000000e-03,0.000000e+00
9.7000,6.025596e-01,1.946759e-44,5.963276e-35,7.507319e-24,5.879119e-16,2.382139e-08,3.376363e-04,3.662340e-03,3.201682e-40,3.904369e-41,4.915309e-40,4.030679e-41,3.541340e-147,5.381002e-33,5.734795e-26,1.000000e-03,0.000000e+00
9.8000,6.025596e-01,4.976443e-45,1.919074e-35,3.041527e-24,2.998604e-16,1.529586e-08,2.729329e-04,3.727052e-03,2.499030e-40,3.836578e-41,6.080567e-40,6.277279e-41,3.301722e-147,3.395182e-33,4.555309e-26,1.000000e-03,0.000000e+00
9.9000,6.025596e-01,1.267820e-45,6.155030e-36,1.228090e-24,1.524255e-16,9.788414e-09,2.198844e-04,3.780106e-03,1.957190e-40,3.782732e-41,7.547542e-40,9.809185e-41,3.120229e-147,2.142215e-33,3.618411e-26,1.000000e-03,0.000000e+00
10.0000,6.025596e-01,3.221040e-46,1.968651e-36,4.945027e-25,7.726736e-17,6.246703e-09,1.766579e-04,3.823336e-03,1.537073e-40,3.739961e-41,9.394357e-40,1.537073e-40,2.981484e-147,1.351646e-33,2.874206e-26,1.000000e-03,0.000000e+00
10.1000,6.025596e-01,8.165057e-47,6.282490e-37,1.986698e-25,3.908042e-17,3.977535e-09,1.416107e-04,3.858385e-03,1.209849e-40,3.705987e-41,1.171936e-39,2.413967e-40,2.874616e-147,8.528313e-34,2.283063e-26,1.000000e-03,0.000000e+00
10.2000,6.025596e-01,2.066014e-47,2.001271e-37,7.967202e-26,1.973028e-17,2.528063e-09,1.133105e-04,3.886687e-03,9.540196e-41,3.679001e-41,1.464637e-39,3.798021e-40,2.791798e-147,5.381002e-34,1.813501e-26,1.000000e-03,0.000000e+00
10.3000,6.025596e-01,5.220006e-48,6.365662e-38,3.190389e-26,9.946516e-18,1.604448e-09,9.053320e-05,3.909465e-03,7.533894e-41,3.657566e-41,1.833125e-39,5.984385e-40,2.727300e-147,3.395182e-34,1.440515e-26,1.000000e-03,0.000000e+00
10.4000,6.025596e-01,1.317339e-48,2.022414e-38,1.276057e-26,5.008382e-18,1.017073e-09,7.224941e-05,3.927750e-03,5.956527e-41,3.640539e-41,2.297025e-39,9.440459e-40,2.676869e-147,2.142215e-34,1.144242e-26,1.000000e-03,0.000000e+00
10.5000,6.025596e-01,3.321344e-49,6.419282e-39,5.099017e-27,2.519497e-18,6.441227e-10,5.760374e-05,3.942396e-03,4.713860e-41,3.627015e-41,2.881040e-39,1.490653e-39,2.637312e-147,1.351646e-34,9.089037e-27,1.000000e-03,0.000000e+00
10.6000,6.025596e-01,8.367623e-50,2.035986e-39,2.035986e-27,1.266491e-18,4.076213e-10,4.589221e-05,3.954107e-03,3.733262e-41,3.616272e-41,3.616272e-39,2.355529e-39,2.606204e-147,8.528313e-35,7.219679e-27,1.000000e-03,0.000000e+00
10.7000,6.025596e-01,2.106823e-50,6.453580e-40,8.124576e-28,6.362505e-19,2.578000e-10,3.653970e-05,3.963460e-03,2.958437e-41,3.607738e-41,4.541873e-39,3.724452e-39,2.581691e-147,5.381002e-35,5.734795e-27,1.000000e-03,0.000000e+00
10.8000,6.025596e-01,5.302062e-51,2.044643e-40,3.240541e-28,3.194809e-19,1.629670e-10,2.907915e-05,3.970921e-03,2.345555e-41,3.600960e-41,5.707137e-39,5.891768e-39,2.562344e-147,3.395182e-35,4.555309e-27,1.000000e-03,0.000000e+00
10.9000,6.025596e-01,1.333812e-51,6.475410e-41,1.292014e-28,1.603595e-19,1.029792e-10,2.313298e-05,3.976867e-03,1.860355e-41,3.595576e-41,7.174117e-39,9.323862e-39,2.547053e-147,2.142215e-35,3.618411e-27,1.000000e-03,0.000000e+00
11.0000,6.025596e-01,3.354375e-52,2.050143e-41,5.149727e-29,8.046584e-20,6.505285e-11,1.839706e-05,3.981603e-03,1.475975e-41,3.591299e-41,9.020935e-39,1.475975e-38,2.534956e-147,1.351646e-35,2.874206e-27,1.000000e-03,0.000000e+00
11.1000,6.025596e-01,8.433786e-53,6.489260e-42,2.052084e-29,4.036664e-20,4.108444e-11,1.462714e-05,3.985373e-03,1.171299e-41,3.587902e-41,1.134594e-38,2.337050e-38,2.525378e-147,8.528313e-36,2.283063e-27,1.000000e-03,0.000000e+00
11.2000,6.025596e-01,2.120066e-53,2.053629e-42,8.175644e-30,2.024647e-20,2.594204e-11,1.162750e-05,3.988372e-03,9.296964e-42,3.585203e-41,1.427295e-38,3.701188e-38,2.517790e-147,5.381002e-36,1.813501e-27,1.000000e-03,0.000000e+00
11.3000,6.025596e-01,5.328550e-54,6.498030e-43,3.256729e-30,1.015334e-20,1.637811e-11,9.241574e-06,3.990758e-03,7.380426e-42,3.583060e-41,1.795784e-38,5.862481e-38,2.511774e-147,3.395182e-36,1.440515e-27,1.000000e-03,0.000000e+00
11.4000,6.025596e-01,1.339108e-54,2.055834e-43,1.297144e-30,5.091145e-21,1.033880e-11,7.344333e-06,3.992656e-03,5.859695e-42,3.581357e-41,2.259684e-38,9.286991e-38,2.507003e-147,2.142215e-36,1.144242e-27,1.000000e-03,0.000000e+00
11.5000,6.025596e-01,3.364957e-55,6.503575e-44,5.165973e-31,2.552581e-21,6.525808e-12,5.836015e-06,3.994164e-03,4.652764e-42,3.580005e-41,2.843699e-38,1.471333e-37,2.503218e-147,1.351646e-36,9.089037e-28,1.000000e-03,0.000000e+00
