pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.723114e-22,6.625803e-30,1.664326e-35,2.723114e-43,1.174839e-110,1.351646e-16,2.874206e-16,1.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331550e-22,4.078779e-30,1.289823e-35,2.656792e-43,1.687117e-111,8.528313e-17,2.283063e-16,1.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.546160e-23,2.524406e-30,1.004984e-35,2.606073e-43,2.475490e-112,5.381002e-17,1.813501e-16,1.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.232337e-23,1.569240e-30,7.864828e-36,2.567536e-43,3.696419e-113,3.395182e-17,1.440515e-16,1.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.601796e-23,9.789937e-31,6.177033e-36,2.538676e-43,5.599431e-114,2.142215e-17,1.144242e-16,1.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.961567e-24,6.125918e-31,4.865990e-36,2.517669e-43,8.584382e-115,1.351646e-17,9.089037e-17,1.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.967328e-24,3.843003e-31,3.843003e-36,2.503215e-43,1.329558e-115,8.528313e-18,7.219679e-17,1.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.981397e-24,2.416262e-31,3.041894e-36,2.494431e-43,2.077784e-116,5.381002e-18,5.734795e-17,1.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.915960e-25,1.522325e-31,2.412723e-36,2.490777e-43,3.273813e-117,3.395182e-18,4.555309e-17,1.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.972219e-25,9.609988e-32,1.917445e-36,2.492013e-43,5.198950e-118,2.142215e-18,3.618411e-17,1.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.498176e-25,6.078489e-32,1.526847e-36,2.498176e-43,8.321600e-119,1.351646e-18,2.874206e-17,1.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.257768e-25,3.852770e-32,1.218353e-36,2.509577e-43,1.343126e-119,8.528313e-19,2.283063e-17,1.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.347063e-26,2.447628e-32,9.744183e-37,2.526811e-43,2.187792e-120,5.381002e-19,1.813501e-17,1.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.211254e-26,1.559004e-32,7.813531e-37,2.550790e-43,3.600921e-121,3.395182e-19,1.440515e-17,1.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.629628e-26,9.960038e-33,6.284359e-37,2.582786e-43,5.998853e-122,2.142215e-19,1.144242e-17,1.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.299398e-27,6.385857e-33,5.072467e-37,2.624500e-43,1.013680e-122,1.351646e-19,9.089037e-18,1.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.244587e-27,4.111574e-33,4.111574e-37,2.678154e-43,1.742034e-123,8.528313e-20,7.219679e-18,1.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.181705e-27,2.660533e-33,3.349412e-37,2.746604e-43,3.054209e-124,5.381002e-20,5.734795e-18,1.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128036e-27,1.731791e-33,2.744703e-37,2.833497e-43,5.482844e-125,3.395182e-20,4.555309e-18,1.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.872984e-28,1.135093e-33,2.264808e-37,2.943464e-43,1.011929e-125,2.142215e-20,3.618411e-18,1.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082367e-28,7.499926e-34,1.883896e-37,3.082367e-43,1.928644e-126,1.351646e-20,2.874206e-18,1.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632673e-28,5.001172e-34,1.581509e-37,3.257610e-43,3.813391e-127,8.528313e-21,2.283063e-18,1.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.737700e-29,3.369533e-34,1.341435e-37,3.478541e-43,7.857842e-128,5.381002e-21,1.813501e-18,1.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.729715e-29,2.296189e-34,1.150821e-37,3.756946e-43,1.694551e-128,3.395182e-21,1.440515e-18,1.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591775e-29,1.584054e-34,9.994705e-38,4.107687e-43,3.837993e-129,2.142215e-21,1.144242e-18,1.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.438678e-29,1.106971e-34,8.792980e-38,4.549498e-43,9.153107e-130,1.351646e-21,9.089037e-19,1.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.092455e-30,7.838860e-35,7.838860e-38,5.105994e-43,2.301632e-130,8.528313e-22,7.219679e-19,1.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.612625e-30,5.624978e-35,7.081427e-38,5.806951e-43,6.102495e-131,5.381002e-22,5.734795e-19,1.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663305e-30,4.088778e-35,6.480276e-38,6.689919e-43,1.703720e-131,3.395182e-22,4.555309e-19,1.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556758e-30,3.008802e-35,6.003349e-38,7.802270e-43,4.995727e-132,2.142215e-22,3.618411e-19,1.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.203797e-31,2.239441e-35,5.625222e-38,9.203797e-43,1.533144e-132,1.351646e-22,2.874206e-19,1.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.498033e-31,1.684147e-35,5.325740e-38,1.097002e-42,4.903929e-133,8.528313e-23,2.283063e-19,1.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.314783e-31,1.278285e-35,5.088945e-38,1.319639e-42,1.627553e-133,5.381002e-23,1.813501e-19,1.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014745e-31,9.781211e-36,4.902218e-38,1.600368e-42,5.579492e-134,3.395182e-23,1.440515e-19,1.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.233201e-31,7.537137e-36,4.755612e-38,1.954491e-42,1.967206e-134,2.142215e-23,1.144242e-19,1.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.593965e-32,5.843072e-36,4.641317e-38,2.401423e-42,7.105409e-135,1.351646e-23,9.089037e-20,1.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.700546e-32,4.553244e-36,4.553244e-38,2.965844e-42,2.620040e-135,8.528313e-24,7.219679e-20,1.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.922501e-32,3.563914e-36,4.486702e-38,3.679210e-42,9.834067e-136,5.381002e-24,5.734795e-20,1.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.824018e-32,2.800281e-36,4.438147e-38,4.581725e-42,3.748271e-136,3.395182e-24,4.555309e-20,1.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.142280e-32,2.207726e-36,4.404993e-38,5.724961e-42,1.448121e-136,2.142215e-24,3.618411e-20,1.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.175362e-33,1.745888e-36,4.385473e-38,7.175362e-42,5.663566e-137,1.351646e-24,2.874206e-20,1.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.520199e-33,1.384619e-36,4.378548e-38,9.018982e-42,2.240499e-137,8.528313e-25,2.283063e-20,1.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855506e-33,1.101173e-36,4.383850e-38,1.136797e-41,8.962867e-138,5.381002e-25,1.813501e-20,1.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.809022e-33,8.782466e-37,4.401660e-38,1.436957e-41,3.626521e-138,3.395182e-25,1.440515e-20,1.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149524e-33,7.025716e-37,4.432927e-38,1.821872e-41,1.485206e-138,2.142215e-25,1.144242e-20,1.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.328905e-34,5.639125e-37,4.479316e-38,2.317603e-41,6.164120e-139,1.351646e-25,9.089037e-21,1.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.690277e-34,4.543297e-37,4.543297e-38,2.959365e-41,2.597221e-139,8.528313e-26,7.219679e-21,1.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.014719e-34,3.676372e-37,4.628278e-38,3.795306e-41,1.113530e-139,5.381002e-26,5.734795e-21,1.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.947575e-34,2.989970e-37,4.738784e-38,4.892088e-41,4.871827e-140,3.395182e-26,4.555309e-21,1.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.265638e-34,2.446144e-37,4.880700e-38,6.343215e-41,2.182492e-140,2.142215e-26,3.618411e-21,1.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.281590e-35,2.015052e-37,5.061583e-38,8.281590e-41,1.005008e-140,1.351646e-26,2.874206e-21,1.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.462237e-35,1.673182e-37,5.291066e-38,1.089860e-40,4.777459e-141,8.528313e-27,2.283063e-21,1.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.635534e-35,1.401977e-37,5.581370e-38,1.447332e-40,2.354982e-141,5.381002e-27,1.813501e-21,1.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.444528e-35,1.186773e-37,5.947955e-38,1.941758e-40,1.209191e-141,3.395182e-27,1.440515e-21,1.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.662297e-35,1.015971e-37,6.410343e-38,2.634563e-40,6.494552e-142,2.142215e-27,1.144242e-21,1.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.144197e-35,8.803863e-38,6.993157e-38,3.618267e-40,3.661991e-142,1.351646e-27,9.089037e-22,1.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.977424e-36,7.727434e-38,7.727434e-38,5.033414e-40,2.173529e-142,8.528313e-28,7.219679e-22,1.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.635829e-36,6.872749e-38,8.652278e-38,7.095089e-40,1.360022e-142,5.381002e-28,5.734795e-22,1.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.034628e-36,6.194070e-38,9.816939e-38,1.013453e-39,8.972815e-143,3.395182e-28,4.555309e-22,1.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925964e-36,5.655117e-38,1.128344e-37,1.466456e-39,6.234341e-143,2.142215e-28,3.618411e-22,1.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148266e-36,5.227099e-38,1.312988e-37,2.148266e-39,4.550585e-143,1.351646e-28,2.874206e-22,1.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.595456e-36,4.887169e-38,1.545458e-37,3.183352e-39,3.477391e-143,8.528313e-29,2.283063e-22,1.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197305e-36,4.617188e-38,1.838135e-37,4.766558e-39,2.770348e-143,5.381002e-29,1.813501e-22,1.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.068845e-37,4.402756e-38,2.206605e-37,7.203640e-39,2.290460e-143,3.395182e-29,1.440515e-22,1.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.924976e-37,4.232441e-38,2.670490e-37,1.097535e-38,1.956086e-143,2.142215e-29,1.144242e-22,1.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.324891e-37,4.097164e-38,3.254493e-37,1.683878e-38,1.717741e-143,1.351646e-29,9.089037e-23,1.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.118786e-37,3.989715e-38,3.989715e-37,2.598779e-38,1.544514e-143,8.528313e-30,7.219679e-23,1.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.201682e-37,3.904369e-38,4.915309e-37,4.030679e-38,1.416536e-143,5.381002e-30,5.734795e-23,1.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.499030e-37,3.836578e-38,6.080567e-37,6.277279e-38,1.320689e-143,3.395182e-30,4.555309e-23,1.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957190e-37,3.782732e-38,7.547542e-37,9.809185e-38,1.248092e-143,2.142215e-30,3.618411e-23,1.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.537073e-37,3.739961e-38,9.394357e-37,1.537073e-37,1.192593e-143,1.351646e-30,2.874206e-23,1.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.209849e-37,3.705987e-38,1.171936e-36,2.413967e-37,1.149847e-143,8.528313e-31,2.283063e-23,1.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.540196e-38,3.679001e-38,1.464637e-36,3.798021e-37,1.116719e-143,5.381002e-31,1.813501e-23,1.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.533894e-38,3.657566e-38,1.833125e-36,5.984385e-37,1.090920e-143,3.395182e-31,1.440515e-23,1.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.956527e-38,3.640539e-38,2.297025e-36,9.440459e-37,1.070748e-143,2.142215e-31,1.144242e-23,1.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.713860e-38,3.627015e-38,2.881040e-36,1.490653e-36,1.054925e-143,1.351646e-31,9.089037e-24,1.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.733262e-38,3.616272e-38,3.616272e-36,2.355529e-36,1.042482e-143,8.528313e-32,7.219679e-24,1.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.958437e-38,3.607738e-38,4.541873e-36,3.724452e-36,1.032677e-143,5.381002e-32,5.734795e-24,1.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.345555e-38,3.600960e-38,5.707137e-36,5.891768e-36,1.024938e-143,3.395182e-32,4.555309e-24,1.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.860355e-38,3.595576e-38,7.174117e-36,9.323862e-36,1.018821e-143,2.142215e-32,3.618411e-24,1.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.475975e-38,3.591299e-38,9.020935e-36,1.475975e-35,1.013983e-143,1.351646e-32,2.874206e-24,1.000000e+00,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171299e-38,3.587902e-38,1.134594e-35,2.337050e-35,1.010151e-143,8.528313e-33,2.283063e-24,1.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.296964e-39,3.585203e-38,1.427295e-35,3.701188e-35,1.007116e-143,5.381002e-33,1.813501e-24,1.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.380426e-39,3.583060e-38,1.795784e-35,5.862481e-35,1.004709e-143,3.395182e-33,1.440515e-24,1.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.859695e-39,3.581357e-38,2.259684e-35,9.286991e-35,1.002801e-143,2.142215e-33,1.144242e-24,1.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.652764e-39,3.580005e-38,2.843699e-35,1.471333e-34,1.001287e-143,1.351646e-33,9.089037e-25,1.000000e+00,0.000000e+00
