pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.208675e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.195985e-15
3.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.219013e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.516178e-14
3.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.227831e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.142504e-15
3.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.235547e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.751762e-15
3.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.242537e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.404332e-15
3.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.249147e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.499221e-15
3.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.255708e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.776912e-15
3.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.262542e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.123619e-15
4.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.269983e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.751762e-15
4.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.278379e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.347421e-15
4.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.288110e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.135631e-15
4.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.299590e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.704095e-14
4.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.313274e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.134551e-15
4.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.329655e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.590385e-15
4.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.349256e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.470280e-15
4.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.372607e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.959259e-15
4.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.400214e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.534827e-11
4.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.432506e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.305836e-11
5.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.469769e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.344980e-11
5.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.512079e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.721633e-11
5.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.559224e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.464104e-11
5.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.610658e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.554456e-11
5.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.665485e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.406092e-12
5.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.722501e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.518631e-12
5.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.780289e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.186045e-12
5.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.837358e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.843342e-12
5.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.892302e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.087345e-12
5.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.943931e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.619847e-13
6.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.991377e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.220053e-13
6.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.034122e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.798299e-13
6.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.071994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.967746e-13
6.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.105111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.436893e-13
6.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.133815e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.082953e-13
6.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.158601e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.380628e-14
6.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.180052e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.436204e-14
6.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.198798e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.631903e-14
6.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.215480e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.834528e-14
6.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.230739e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.114626e-14
7.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.245211e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.955495e-14
7.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.259529e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.169400e-14
7.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.274333e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.774216e-14
7.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.290280e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.341877e-14
7.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.308058e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.986093e-14
7.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.328392e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.796109e-14
7.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.352044e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.545809e-14
7.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.379807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.298445e-14
7.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.412476e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.921559e-14
7.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.450811e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.066647e-15
8.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.495467e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.751762e-15
8.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.546910e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.590385e-15
8.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.605316e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.816392e-15
8.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.670470e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.644337e-14
8.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.741691e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.053016e-15
8.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.817802e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.393572e-15
8.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.897176e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.159186e-14
8.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.977856e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.652825e-14
8.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.057745e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.692406e-14
8.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.134821e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.301505e-14
9.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.207340e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.467979e-14
9.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.273972e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.935363e-15
9.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.333877e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.683134e-14
9.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.386685e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.666605e-14
9.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.432439e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.328055e-14
9.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.471488e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.208998e-14
9.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.504390e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.023524e-14
9.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.531813e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.687687e-14
9.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.554464e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.459311e-15
9.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.573035e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673726e-15
10.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.588166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.935363e-15
10.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.600434e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.921178e-15
10.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.610340e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.481592e-15
10.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.618312e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.112366e-15
10.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.624712e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.445983e-15
10.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.629838e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.044478e-14
10.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.633937e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.062078e-14
10.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.637211e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.481592e-15
10.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.639822e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.459311e-15
10.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.641903e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.314389e-14
11.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.643561e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.464075e-14
11.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.644880e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.064776e-14
11.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.645930e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.481592e-15
11.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.646765e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.987073e-14
11.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.647429e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.307848e-14
11.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.647957e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.935363e-15
11.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.648377e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.745765e-15
11.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.648711e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.481592e-15
11.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.648976e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.285839e-15
11.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.649186e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.301505e-14
12.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.649353e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
