pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128180e-02,1.092826e-05,1.555820e-08,6.895266e-09,4.441998e-14,1.278208e-14,1.094040e-21,3.006651e-01,6.880421e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.698393e-03,9.387992e-06,1.148161e-08,7.457147e-09,6.047837e-14,1.020156e-14,1.875231e-21,2.567901e-01,7.355021e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.191182e-03,7.969643e-06,8.274374e-09,7.969643e-09,8.137036e-14,7.857154e-15,3.176296e-21,2.168658e-01,7.779350e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.463680e-03,6.694380e-06,5.838188e-09,8.427725e-09,1.083273e-13,5.862457e-15,5.323441e-21,1.813366e-01,8.151930e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.289696e-03,5.571221e-06,4.043506e-09,8.829790e-09,1.428821e-13,4.254022e-15,8.839598e-21,1.503196e-01,8.473851e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.501524e-03,4.599439e-06,2.755923e-09,9.177086e-09,1.869529e-13,3.013444e-15,1.456086e-20,1.236829e-01,8.748110e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779427e-04,3.771256e-06,1.852804e-09,9.472967e-09,2.429480e-13,2.091254e-15,2.382145e-20,1.011243e-01,8.978940e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.332705e-04,3.074411e-06,1.231349e-09,9.722141e-09,3.138985e-13,1.426377e-15,3.874753e-20,8.224214e-02,9.171215e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.081100e-04,2.494307e-06,8.105076e-10,9.930014e-09,4.036242e-13,9.589550e-16,6.272375e-20,6.659098e-02,9.329984e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619645e-04,2.015650e-06,5.292825e-10,1.010218e-08,5.169428e-13,6.370799e-16,1.011340e-19,5.372250e-02,9.460135e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.676098e-04,1.623574e-06,3.434010e-10,1.024406e-08,6.599324e-13,4.191456e-16,1.625377e-19,4.321211e-02,9.566186e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069586e-04,1.304333e-06,2.216328e-10,1.036068e-08,8.402639e-13,2.735985e-16,2.605376e-19,3.467422e-02,9.652175e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.811095e-05,1.045658e-06,1.424415e-10,1.045658e-08,1.067621e-12,1.774669e-16,4.167463e-19,2.776924e-02,9.721616e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.330048e-05,8.368842e-07,9.124060e-11,1.053575e-08,1.354231e-12,1.145367e-16,6.654991e-19,2.220480e-02,9.777511e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749174e-05,6.689211e-07,5.829176e-11,1.060169e-08,1.715546e-12,7.363314e-17,1.061346e-18,1.773356e-02,9.822383e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743733e-05,5.341370e-07,3.716744e-11,1.065743e-08,2.171101e-12,4.719614e-17,1.690966e-18,1.414907e-02,9.858329e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105200e-05,4.262000e-07,2.366379e-11,1.070566e-08,2.745623e-12,3.018485e-17,2.692127e-18,1.128082e-02,9.887077e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.001403e-06,3.399051e-07,1.505126e-11,1.074874e-08,3.470444e-12,1.927621e-17,4.283905e-18,8.989105e-03,9.910035e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.434073e-06,2.710038e-07,9.567715e-12,1.078886e-08,4.385335e-12,1.229914e-17,6.814870e-18,7.160218e-03,9.928351e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.807878e-06,2.160483e-07,6.080778e-12,1.082807e-08,5.540874e-12,7.845150e-18,1.084009e-17,5.702077e-03,9.942949e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778254e-06,1.722529e-07,3.865362e-12,1.086842e-08,7.001544e-12,5.005505e-18,1.724442e-17,4.540405e-03,9.954576e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.126507e-06,1.373747e-07,2.458503e-12,1.091206e-08,8.849811e-12,3.196455e-18,2.744029e-17,3.615485e-03,9.963832e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.139864e-07,1.096131e-07,1.565245e-12,1.096131e-08,1.119154e-11,2.044261e-18,4.368624e-17,2.879419e-03,9.971197e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.528594e-07,8.752579e-08,9.979975e-13,1.101884e-08,1.416327e-11,1.310258e-18,6.960143e-17,2.293872e-03,9.977056e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.875228e-07,6.995922e-08,6.375985e-13,1.108779e-08,1.794206e-11,8.423323e-19,1.110010e-16,1.828206e-03,9.981714e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.827915e-07,5.599233e-08,4.084270e-13,1.117194e-08,2.275914e-11,5.436686e-19,1.772600e-16,1.457966e-03,9.985418e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.164076e-07,4.489044e-08,2.625217e-13,1.127597e-08,2.891887e-11,3.527040e-19,2.835542e-16,1.163655e-03,9.988362e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.429349e-08,3.606811e-08,1.694744e-13,1.140574e-08,3.682568e-11,2.303132e-19,4.545749e-16,9.297361e-04,9.990701e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.754558e-08,2.905914e-08,1.100076e-13,1.156865e-08,4.702298e-11,1.516341e-19,7.307433e-16,7.438404e-04,9.992561e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.053220e-08,2.349258e-08,7.189831e-14,1.177418e-08,6.025014e-11,1.008650e-19,1.178726e-15,5.961229e-04,9.994038e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.969048e-08,1.907344e-08,4.739312e-14,1.203453e-08,7.752760e-11,6.795721e-20,1.909462e-15,4.787519e-04,9.995212e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.276558e-08,1.556730e-08,3.157068e-14,1.236555e-08,1.002861e-10,4.651452e-20,3.109535e-15,3.854987e-04,9.996145e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.329732e-09,1.278803e-08,2.130417e-14,1.278803e-08,1.305663e-10,3.246083e-20,5.096661e-15,3.114112e-04,9.996886e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478235e-09,1.058798e-08,1.460441e-14,1.332948e-08,1.713329e-10,2.319469e-20,8.419677e-15,2.525526e-04,9.997474e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.637325e-09,8.850234e-09,1.020392e-14,1.402668e-08,2.269771e-10,1.705347e-20,1.404226e-14,2.057940e-04,9.997942e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.442684e-09,7.482382e-09,7.293519e-15,1.492931e-08,3.041356e-10,1.297383e-20,2.368765e-14,1.686488e-04,9.998313e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.662643e-09,6.411678e-09,5.355510e-15,1.610541e-08,4.130466e-10,1.027694e-20,4.049989e-14,1.391412e-04,9.998608e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149614e-09,5.581161e-09,4.057948e-15,1.764918e-08,5.698387e-10,8.533404e-21,7.034070e-14,1.157010e-04,9.998843e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.093523e-10,4.946639e-09,3.187703e-15,1.969293e-08,8.004563e-10,7.479617e-21,1.243920e-13,9.708095e-05,9.999029e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.815096e-10,4.474345e-09,2.608053e-15,2.242485e-08,1.147511e-09,6.968465e-21,2.244976e-13,8.228996e-05,9.999177e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.273047e-10,4.139142e-09,2.231917e-15,2.611622e-08,1.682433e-09,6.945118e-21,4.143740e-13,7.054071e-05,9.999294e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.217115e-10,3.923188e-09,2.005098e-15,3.116299e-08,2.527357e-09,7.445024e-21,7.836485e-13,6.120773e-05,9.999388e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484967e-10,3.814989e-09,1.896025e-15,3.814989e-08,3.895119e-09,8.618438e-21,1.520462e-12,5.379414e-05,9.999462e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.970670e-10,3.808787e-09,1.889864e-15,4.794978e-08,6.163310e-09,1.079714e-20,3.028787e-12,4.790523e-05,9.999520e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604594e-10,3.904252e-09,1.985789e-15,6.187823e-08,1.001302e-08,1.464071e-20,6.194696e-12,4.322744e-05,9.999567e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340591e-10,4.106472e-09,2.196823e-15,8.193488e-08,1.669153e-08,2.144644e-20,1.300023e-11,3.951171e-05,9.999604e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147783e-10,4.426215e-09,2.552245e-15,1.111815e-07,2.851411e-08,3.381007e-20,2.795855e-11,3.656018e-05,9.999633e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005293e-10,4.880509e-09,3.103042e-15,1.543353e-07,4.983019e-08,5.706161e-20,6.151022e-11,3.421567e-05,9.999656e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.988357e-11,5.493548e-09,3.931545e-15,2.187021e-07,8.889561e-08,1.024489e-19,1.381450e-10,3.235336e-05,9.999673e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.185185e-11,6.297978e-09,5.167252e-15,3.156466e-07,1.615208e-07,1.943355e-19,3.159972e-10,3.087406e-05,9.999686e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.573984e-11,7.336637e-09,7.012154e-15,4.629105e-07,2.982115e-07,3.867584e-19,7.344786e-10,2.969900e-05,9.999695e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.105386e-11,8.664835e-09,9.780881e-15,6.882723e-07,5.581972e-07,8.021019e-19,1.730782e-09,2.876561e-05,9.999700e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.743824e-11,1.035330e-08,1.396417e-14,1.035330e-06,1.057076e-06,1.722603e-18,4.126301e-09,2.802418e-05,9.999699e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.463344e-11,1.249194e-08,2.032905e-14,1.572642e-06,2.021423e-06,3.809240e-18,9.933723e-09,2.743521e-05,9.999689e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.244783e-11,1.519462e-08,3.007719e-14,2.408186e-06,3.896883e-06,8.630154e-18,2.410861e-08,2.696732e-05,9.999667e-01,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-11,1.412538e-08,2.599306e-14,2.818383e-06,5.741527e-06,8.728681e-18,4.471797e-08,2.106754e-05,8.264713e-01,0.000000e+00,1.734990e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-11,1.122018e-08,1.640051e-14,2.818383e-06,7.228154e-06,5.507425e-18,7.087321e-08,1.418989e-05,5.942349e-01,0.000000e+00,4.057408e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-11,8.912509e-09,1.034802e-14,2.818383e-06,9.099706e-06,3.474951e-18,1.123265e-07,9.404041e-06,4.136461e-01,0.000000e+00,5.863324e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-11,7.079458e-09,6.529161e-15,2.818383e-06,1.145585e-05,2.192546e-18,1.780255e-07,6.149910e-06,2.803739e-01,0.000000e+00,7.196055e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-12,5.623413e-09,4.119622e-15,2.818383e-06,1.442206e-05,1.383403e-18,2.821513e-07,3.980546e-06,1.861595e-01,0.000000e+00,8.138190e-01,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-12,4.466836e-09,2.599306e-15,2.818383e-06,1.815630e-05,8.728681e-19,4.471797e-07,2.556845e-06,1.217331e-01,0.000000e+00,8.782429e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-12,3.548134e-09,1.640051e-15,2.818383e-06,2.285743e-05,5.507425e-19,7.087321e-07,1.633430e-06,7.874103e-02,0.000000e+00,9.212310e-01,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-12,2.818383e-09,1.034802e-15,2.818383e-06,2.877580e-05,3.474951e-19,1.123265e-06,1.039549e-06,5.054640e-02,0.000000e+00,9.494198e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-12,2.238721e-09,6.529161e-16,2.818383e-06,3.622658e-05,2.192546e-19,1.780255e-06,6.598595e-07,3.227773e-02,0.000000e+00,9.676808e-01,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-13,1.778279e-09,4.119622e-16,2.818383e-06,4.560657e-05,1.383403e-19,2.821513e-06,4.180975e-07,2.053786e-02,0.000000e+00,9.794105e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-13,1.412538e-09,2.599306e-16,2.818383e-06,5.741527e-05,8.728681e-20,4.471797e-06,2.645871e-07,1.303579e-02,0.000000e+00,9.868992e-01,0.000000e+00
