pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.890675e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.398318e-14
8.6000,,excluded,0,0,0.001,0.01,1.000000e-01,5.967652e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.397471e-14
8.7000,,excluded,0,0,0.001,0.01,1.000000e-01,7.233091e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.617630e-14
8.8000,,excluded,0,0,0.001,0.01,1.000000e-01,8.698400e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.012438e-14
8.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.036673e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.589415e-15
9.0000,,excluded,0,0,0.001,0.01,1.000000e-01,1.223009e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.619851e-15
9.1000,,excluded,0,0,0.001,0.01,1.000000e-01,1.426717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.054604e-15
9.2000,,excluded,0,0,0.001,0.01,1.000000e-01,1.644268e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.157837e-15
9.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.870877e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.388456e-15
9.4000,,excluded,0,0,0.001,0.01,1.000000e-01,2.100867e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.486751e-15
9.5000,,excluded,0,0,0.001,0.01,1.000000e-01,2.328215e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.405268e-15
9.6000,,excluded,0,0,0.001,0.01,1.000000e-01,2.547169e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.118581e-11
9.7000,,excluded,0,0,0.001,0.01,1.000000e-01,2.752809e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.463861e-11
9.8000,,excluded,0,0,0.001,0.01,1.000000e-01,2.941439e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.203908e-11
9.9000,,excluded,0,0,0.001,0.01,1.000000e-01,3.110757e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.088531e-11
10.0000,,excluded,0,0,0.001,0.01,1.000000e-01,3.259808e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.349027e-12
10.1000,,excluded,0,0,0.001,0.01,1.000000e-01,3.388786e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.618035e-12
10.2000,,excluded,0,0,0.001,0.01,1.000000e-01,3.498747e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.283349e-12
10.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.591312e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.383473e-13
10.4000,,excluded,0,0,0.001,0.01,1.000000e-01,3.668406e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.220473e-13
10.5000,,excluded,0,0,0.001,0.01,1.000000e-01,3.732046e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.727873e-13
10.6000,,excluded,0,0,0.001,0.01,1.000000e-01,3.948324e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,4.879424e-15
10.7000,,excluded,0,0,0.001,0.01,1.000000e-01,4.214806e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,9.232331e-15
10.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.427033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.597068e-12
10.9000,,excluded,0,0,0.001,0.01,1.000000e-01,4.588461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.809409e-16
11.0000,,excluded,0,0,0.001,0.01,1.000000e-01,4.706964e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.635476e-16
11.1000,,excluded,0,0,0.001,0.01,1.000000e-01,4.791845e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,6.383797e-15
11.2000,,excluded,0,0,0.001,0.01,1.000000e-01,4.851758e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,3.642008e-13
11.3000,,excluded,0,0,0.001,0.01,1.000000e-01,4.893775e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,2.552320e-12
11.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.923238e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.923416e-12
11.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.943989e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.254529e-12
11.6000,,excluded,0,0,0.001,0.01,1.000000e-01,4.958718e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,5.031116e-12
11.7000,,excluded,0,0,0.001,0.01,1.000000e-01,4.969276e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,7.231261e-12
11.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.976929e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,9.482058e-12
11.9000,,excluded,0,0,0.001,0.01,1.000000e-01,4.982544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.052024e-11
12.0000,,excluded,0,0,0.001,0.01,1.000000e-01,4.986716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,8.426353e-12
