pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
8.4000,6.025596e-01,6.131101e-09,7.203416e-03,7.968304e-04,1.000000e-300,5.478235e-12,1.058798e-11,7.302204e-18,1.332948e-11,1.713329e-13,7.731562e-24,8.419677e-18,2.525526e-07,9.997474e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,4.747642e-09,7.022277e-03,9.779245e-04,1.000000e-300,3.637325e-12,8.850234e-12,5.101958e-18,1.402668e-11,2.269771e-13,5.684491e-24,1.404226e-17,2.057940e-07,9.997942e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,3.655472e-09,6.806807e-03,1.193358e-03,1.000000e-300,2.442684e-12,7.482382e-12,3.646760e-18,1.492931e-11,3.041356e-13,4.324611e-24,2.368765e-17,1.686488e-07,9.998313e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,2.795657e-09,6.553660e-03,1.446476e-03,1.000000e-300,1.662643e-12,6.411678e-12,2.677755e-18,1.610541e-11,4.130466e-13,3.425646e-24,4.049989e-17,1.391412e-07,9.998608e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,2.121351e-09,6.260551e-03,1.739562e-03,1.000000e-300,1.149614e-12,5.581161e-12,2.028974e-18,1.764918e-11,5.698387e-13,2.844468e-24,7.034070e-17,1.157010e-07,9.998843e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,1.595232e-09,5.926848e-03,2.073248e-03,1.000000e-300,8.093523e-13,4.946639e-12,1.593852e-18,1.969293e-11,8.004563e-13,2.493206e-24,1.243920e-16,9.708095e-08,9.999029e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.187456e-09,5.554147e-03,2.445934e-03,1.000000e-300,5.815096e-13,4.474345e-12,1.304026e-18,2.242485e-11,1.147511e-12,2.322822e-24,2.244976e-16,8.228996e-08,9.999177e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,8.740364e-10,5.146708e-03,2.853362e-03,1.000000e-300,4.273047e-13,4.139142e-12,1.115959e-18,2.611622e-11,1.682433e-12,2.315039e-24,4.143740e-16,7.054071e-08,9.999294e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,6.355755e-10,4.711586e-03,3.288475e-03,1.000000e-300,3.217115e-13,3.923188e-12,1.002549e-18,3.116299e-11,2.527357e-12,2.481675e-24,7.836485e-16,6.120773e-08,9.999388e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,4.562907e-10,4.258353e-03,3.741701e-03,1.000000e-300,2.484967e-13,3.814989e-12,9.480124e-19,3.814989e-11,3.895119e-12,2.872813e-24,1.520462e-15,5.379414e-08,9.999462e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,3.232930e-10,3.798361e-03,4.201686e-03,1.000000e-300,1.970670e-13,3.808787e-12,9.449322e-19,4.794978e-11,6.163310e-12,3.599045e-24,3.028787e-15,4.790523e-08,9.999520e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,2.260589e-10,3.343657e-03,4.656387e-03,1.000000e-300,1.604594e-13,3.904252e-12,9.928946e-19,6.187823e-11,1.001302e-11,4.880238e-24,6.194696e-15,4.322744e-08,9.999567e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,1.560476e-10,2.905741e-03,5.094298e-03,1.000000e-300,1.340591e-13,4.106472e-12,1.098411e-18,8.193488e-11,1.669153e-11,7.148812e-24,1.300023e-14,3.951171e-08,9.999604e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,1.064084e-10,2.494456e-03,5.505581e-03,1.000000e-300,1.147783e-13,4.426215e-12,1.276122e-18,1.111815e-10,2.851411e-11,1.127002e-23,2.795855e-14,3.656018e-08,9.999633e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,7.173977e-11,2.117191e-03,5.882844e-03,1.000000e-300,1.005293e-13,4.880509e-12,1.551521e-18,1.543353e-10,4.983019e-11,1.902054e-23,6.151022e-14,3.421567e-08,9.999656e-04,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,4.787033e-11,1.778551e-03,6.221481e-03,1.000000e-300,8.988357e-14,5.493548e-12,1.965773e-18,2.187021e-10,8.889561e-11,3.414965e-23,1.381450e-13,3.235336e-08,9.999673e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,3.165138e-11,1.480446e-03,6.519586e-03,1.000000e-300,8.185185e-14,6.297978e-12,2.583626e-18,3.156466e-10,1.615208e-10,6.477849e-23,3.159972e-13,3.087406e-08,9.999686e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,2.076084e-11,1.222489e-03,6.777542e-03,1.000000e-300,7.573984e-14,7.336637e-12,3.506077e-18,4.629105e-10,2.982115e-10,1.289195e-22,7.344786e-13,2.969900e-08,9.999695e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,1.352425e-11,1.002567e-03,6.997464e-03,1.000000e-300,7.105386e-14,8.664835e-12,4.890441e-18,6.882723e-10,5.581972e-10,2.673673e-22,1.730782e-12,2.876561e-08,9.999700e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,8.758990e-12,8.174365e-04,7.182596e-03,1.000000e-300,6.743824e-14,1.035330e-11,6.982083e-18,1.035330e-09,1.057076e-09,5.742009e-22,4.126301e-12,2.802418e-08,9.999699e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,5.645187e-12,6.632516e-04,7.336783e-03,1.000000e-300,6.463344e-14,1.249194e-11,1.016453e-17,1.572642e-09,2.021423e-09,1.269747e-21,9.933723e-12,2.743521e-08,9.999689e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,3.623663e-12,5.359790e-04,7.464061e-03,1.000000e-300,6.244783e-14,1.519462e-11,1.503860e-17,2.408186e-09,3.896883e-09,2.876718e-21,2.410861e-11,2.696732e-08,9.999667e-04,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,2.418878e-12,4.504161e-04,7.896620e-03,1.000000e-300,4.611342e-14,1.412538e-11,1.299653e-17,2.818383e-09,5.741527e-09,2.909560e-21,4.471797e-11,2.106754e-08,8.264713e-04,0.000000e+00,1.734990e-04,0.000000e+00
10.7000,6.025596e-01,1.629218e-12,3.819259e-04,8.429590e-03,1.000000e-300,2.909560e-14,1.122018e-11,8.200255e-18,2.818383e-09,7.228154e-09,1.835808e-21,7.087321e-11,1.418989e-08,5.942349e-04,0.000000e+00,4.057408e-04,0.000000e+00
10.8000,6.025596e-01,1.079728e-12,3.186504e-04,8.854048e-03,1.000000e-300,1.835808e-14,8.912509e-12,5.174011e-18,2.818383e-09,9.099706e-09,1.158317e-21,1.123265e-10,9.404041e-09,4.136461e-04,0.000000e+00,5.863324e-04,0.000000e+00
10.9000,6.025596e-01,7.061042e-13,2.623426e-04,9.176903e-03,1.000000e-300,1.158317e-14,7.079458e-12,3.264580e-18,2.818383e-09,1.145585e-08,7.308485e-22,1.780255e-10,6.149910e-09,2.803739e-04,0.000000e+00,7.196055e-04,0.000000e+00
11.0000,6.025596e-01,4.570278e-13,2.137680e-04,9.413909e-03,1.000000e-300,7.308485e-15,5.623413e-12,2.059811e-18,2.818383e-09,1.442206e-08,4.611342e-22,2.821513e-10,3.980546e-09,1.861595e-04,0.000000e+00,8.138190e-04,0.000000e+00
11.1000,6.025596e-01,2.935651e-13,1.728639e-04,9.583667e-03,1.000000e-300,4.611342e-15,4.466836e-12,1.299653e-18,2.818383e-09,1.815630e-08,2.909560e-22,4.471797e-10,2.556845e-09,1.217331e-04,0.000000e+00,8.782429e-04,0.000000e+00
11.2000,6.025596e-01,1.875429e-13,1.390274e-04,9.703489e-03,1.000000e-300,2.909560e-15,3.548134e-12,8.200255e-19,2.818383e-09,2.285743e-08,1.835808e-22,7.087321e-10,1.633430e-09,7.874103e-05,0.000000e+00,9.212310e-04,0.000000e+00
11.3000,6.025596e-01,1.193562e-13,1.113897e-04,9.787516e-03,1.000000e-300,1.835808e-15,2.818383e-12,5.174011e-19,2.818383e-09,2.877580e-08,1.158317e-22,1.123265e-09,1.039549e-09,5.054640e-05,0.000000e+00,9.494198e-04,0.000000e+00
11.4000,6.025596e-01,7.576201e-14,8.901260e-05,9.846431e-03,1.000000e-300,1.158317e-15,2.238721e-12,3.264580e-19,2.818383e-09,3.622658e-08,7.308485e-23,1.780255e-09,6.598595e-10,3.227773e-05,0.000000e+00,9.676808e-04,0.000000e+00
11.5000,6.025596e-01,4.800402e-14,7.100315e-05,9.887921e-03,1.000000e-300,7.308485e-16,1.778279e-12,2.059811e-19,2.818383e-09,4.560657e-08,4.611342e-23,2.821513e-09,4.180975e-10,2.053786e-05,0.000000e+00,9.794105e-04,0.000000e+00
11.6000,6.025596e-01,3.037867e-14,5.656773e-05,9.917360e-03,1.000000e-300,4.611342e-16,1.412538e-12,1.299653e-19,2.818383e-09,5.741527e-08,2.909560e-23,4.471797e-09,2.645871e-10,1.303579e-05,0.000000e+00,9.868992e-04,0.000000e+00
