pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
4.7000,0.000000e+00,5.713853e-17,1.750257e-12,2.203442e-06,1.725556e-03,6.991717e-01,9.909825e-02,2.298135e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-23,3.403244e-20,3.627003e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.204981e-17,8.503102e-13,1.347651e-06,1.328632e-03,6.777344e-01,1.209321e-01,3.530621e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-23,2.147302e-20,2.881031e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,8.450306e-18,4.102467e-13,8.185497e-07,1.015950e-03,6.524199e-01,1.465579e-01,5.386651e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-23,1.354856e-20,2.288484e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,3.212569e-18,1.963474e-13,4.932023e-07,7.706416e-04,6.230274e-01,1.761933e-01,8.152650e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-24,8.548563e-21,1.817807e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.210168e-18,9.311473e-14,2.944546e-07,5.792229e-04,5.895227e-01,2.098856e-01,1.222622e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-24,5.393779e-21,1.443936e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,4.511901e-19,4.370511e-14,1.739932e-07,4.308832e-04,5.520957e-01,2.474551e-01,1.814705e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-24,3.403244e-21,1.146959e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.663178e-19,2.028202e-14,1.016509e-07,3.169120e-04,5.112030e-01,2.884533e-01,2.663085e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-25,2.147302e-21,9.110619e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,6.056200e-20,9.297642e-15,5.866415e-08,2.302503e-04,4.675789e-01,3.321521e-01,3.860527e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-25,1.354856e-21,7.236822e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,2.177045e-20,4.207653e-15,3.342258e-08,1.651457e-04,4.222037e-01,3.775758e-01,5.524764e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-25,8.548563e-22,5.748412e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,7.723176e-21,1.879181e-15,1.879181e-08,1.168950e-04,3.762276e-01,4.235774e-01,7.802653e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-26,5.393779e-22,4.566126e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.703892e-21,8.282511e-16,1.042706e-08,8.165624e-05,3.308599e-01,4.689497e-01,1.087516e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-26,3.403244e-22,3.627003e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,9.345408e-22,3.603885e-16,5.711772e-09,5.631165e-05,2.872453e-01,5.125487e-01,1.496389e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-26,2.147302e-22,2.881031e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,3.190843e-22,1.549095e-16,3.090850e-09,3.836237e-05,2.463543e-01,5.534039e-01,2.034004e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-26,1.354856e-22,2.288484e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,1.077206e-22,6.583722e-17,1.653756e-09,2.584038e-05,2.089073e-01,5.907935e-01,2.733665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-27,8.548563e-23,1.817807e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,3.599469e-23,2.769562e-17,8.758125e-10,1.722814e-05,1.753449e-01,6.242742e-01,3.636511e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-27,5.393779e-23,1.443936e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.191849e-23,1.154500e-17,4.596147e-10,1.138207e-05,1.458398e-01,6.536695e-01,4.793665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-27,3.403244e-23,1.146959e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,3.915166e-24,4.774444e-18,2.392890e-10,7.460195e-06,1.203386e-01,6.790270e-01,6.268976e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-28,2.147302e-23,9.110619e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.277348e-24,1.961019e-18,1.237319e-10,4.856341e-06,9.861975e-02,7.005611e-01,8.142458e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-28,1.354856e-23,7.236822e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,4.143295e-25,8.007898e-19,6.360899e-11,3.143011e-06,8.035273e-02,7.185927e-01,1.051459e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-28,8.548563e-24,5.748412e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,1.337400e-25,3.254122e-19,3.254122e-11,2.024236e-06,6.515023e-02,7.334966e-01,1.351163e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-29,5.393779e-24,4.566126e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,4.299365e-26,1.316973e-19,1.657971e-11,1.298387e-06,5.260888e-02,7.456606e-01,1.729222e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-29,3.403244e-24,3.627003e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.377439e-26,5.311839e-20,8.418697e-12,8.299889e-07,4.233768e-02,7.554559e-01,2.205559e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-29,2.147302e-24,2.881031e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,4.400602e-27,2.136411e-20,4.262700e-12,5.290688e-07,3.397558e-02,7.632187e-01,2.805166e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-29,1.354856e-24,2.288484e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.402571e-27,8.572301e-21,2.153265e-12,3.364533e-07,2.720067e-02,7.692396e-01,3.559354e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-30,8.548563e-25,1.817807e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,4.461378e-28,3.432746e-21,1.085529e-12,2.135350e-07,2.173320e-02,7.737593e-01,4.507289e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-30,5.393779e-25,1.443936e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.416660e-28,1.372266e-21,5.463090e-13,1.352900e-07,1.733487e-02,7.769671e-01,5.697865e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-30,3.403244e-25,1.146959e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.491608e-29,5.477400e-22,2.745203e-13,8.558583e-08,1.380564e-02,7.790023e-01,7.191976e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-31,2.147302e-25,9.110619e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,1.422108e-29,2.183259e-22,1.377544e-13,5.406706e-08,1.097962e-02,7.799551e-01,9.065236e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-31,1.354856e-25,7.236822e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,4.496602e-30,8.690745e-23,6.903304e-14,3.411021e-08,8.720455e-03,7.798683e-01,1.141119e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-31,8.548563e-26,5.748412e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.419889e-30,3.454834e-23,3.454834e-14,2.149090e-08,6.916865e-03,7.787381e-01,1.434501e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-32,5.393779e-26,4.566126e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,4.477259e-31,1.371465e-23,1.726573e-14,1.352111e-08,5.478567e-03,7.765137e-01,1.800772e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-32,3.403244e-26,3.627003e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.409603e-31,5.435877e-24,8.615284e-15,8.493701e-09,4.332631e-03,7.730967e-01,2.257061e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-32,2.147302e-26,2.881031e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,4.430130e-32,2.150746e-24,4.291302e-15,5.326187e-09,3.420355e-03,7.683398e-01,2.823988e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-32,1.354856e-26,2.288484e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.389452e-32,8.492122e-25,2.133125e-15,3.333064e-09,2.694625e-03,7.620447e-01,3.526062e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-33,8.548563e-27,1.817807e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,4.347233e-33,3.344919e-25,1.057756e-15,2.080717e-09,2.117716e-03,7.539626e-01,4.391969e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-33,5.393779e-27,1.443936e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.356176e-33,1.313677e-25,5.229844e-16,1.295138e-09,1.659476e-03,7.437946e-01,5.454595e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-33,3.403244e-27,1.146959e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.215975e-34,5.141273e-26,2.576740e-16,8.033375e-10,1.295844e-03,7.311978e-01,6.750632e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-34,2.147302e-27,9.110619e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.305128e-34,2.003667e-26,1.264229e-16,4.961957e-10,1.007645e-03,7.157969e-01,8.319541e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-34,1.354856e-27,7.236822e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,4.019972e-35,7.769547e-27,6.171570e-17,3.049461e-10,7.796107e-04,6.972041e-01,1.020163e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-34,8.548563e-28,5.748412e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,1.230834e-35,2.994829e-27,2.994829e-17,1.862942e-10,5.995896e-04,6.750504e-01,1.243500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-35,5.393779e-28,4.566126e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,3.742203e-36,1.146304e-27,1.443112e-17,1.130127e-10,4.579121e-04,6.490292e-01,1.505129e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-35,3.403244e-28,3.627003e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.128545e-36,4.352026e-28,6.897496e-18,6.800155e-11,3.468755e-04,6.189502e-01,1.807029e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-35,2.147302e-28,2.881031e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,3.371867e-37,1.636979e-28,3.266202e-18,4.053876e-11,2.603306e-04,5.847999e-01,2.149398e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-35,1.354856e-28,2.288484e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,9.969875e-38,6.093437e-29,1.530602e-18,2.391606e-11,1.933501e-04,5.467976e-01,2.530091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-36,8.548563e-29,1.817807e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,2.914253e-38,2.242332e-29,7.090877e-19,1.394849e-11,1.419653e-04,5.054337e-01,2.944243e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-36,5.393779e-29,1.443936e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,8.414178e-39,8.150501e-30,3.244773e-19,8.035478e-12,1.029595e-04,4.614754e-01,3.384216e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-36,3.403244e-29,1.146959e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,2.398182e-39,2.924521e-30,1.465732e-19,4.569641e-12,7.371177e-05,4.159287e-01,3.839975e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-37,2.147302e-29,9.110619e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,6.745491e-40,1.035586e-30,6.534106e-20,2.564564e-12,5.207968e-05,3.699563e-01,4.299916e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-37,1.354856e-29,7.236822e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.872536e-40,3.619119e-31,2.874769e-20,1.420464e-12,3.631491e-05,3.247634e-01,4.752002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-37,8.548563e-30,5.748412e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,5.132188e-41,1.248749e-31,1.248749e-20,7.767881e-13,2.500100e-05,2.814748e-01,5.185002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-38,5.393779e-30,4.566126e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.389730e-41,4.256995e-32,5.359239e-21,4.196918e-13,1.700534e-05,2.410279e-01,5.589551e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-38,3.403244e-30,3.627003e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
