pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
5.3000,6.025596e-01,8.315889e-22,1.014101e-16,5.082546e-10,1.584560e-06,2.556015e-03,1.442267e-03,1.331543e-07,1.000000e-300,2.915962e-31,4.476663e-34,1.305378e-62,4.476663e-37,4.570691e-42,4.641846e-94,1.784171e-49,3.288787e-27,1.073651e-23,4.555309e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,3.028100e-22,4.648821e-17,2.933208e-10,1.151251e-06,2.337895e-03,1.660761e-03,1.930263e-07,1.000000e-300,1.597792e-31,3.088111e-34,6.211739e-63,3.887702e-37,4.997126e-42,1.918254e-94,2.455699e-49,1.648298e-27,6.774280e-24,3.618411e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,1.088522e-22,2.103827e-17,1.671129e-10,8.257286e-07,2.111019e-03,1.887879e-03,2.762382e-07,1.000000e-300,8.868561e-32,2.157873e-34,3.033046e-63,3.419998e-37,5.534179e-42,8.239574e-95,3.423796e-49,8.261059e-28,4.274282e-24,2.874206e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,3.861588e-23,9.395904e-18,9.395904e-11,5.844750e-07,1.881138e-03,2.117887e-03,3.901327e-07,1.000000e-300,4.987978e-32,1.527908e-34,1.520624e-63,3.048577e-37,6.210471e-42,3.682298e-95,4.837036e-49,4.140338e-28,2.696889e-24,2.283063e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,1.351946e-23,4.141255e-18,5.213532e-11,4.082812e-07,1.654299e-03,2.344748e-03,5.437581e-07,1.000000e-300,2.842701e-32,1.096235e-34,7.827712e-64,2.753618e-37,7.062055e-42,1.712137e-95,6.924459e-49,2.075084e-28,1.701622e-24,1.813501e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,4.672704e-24,1.801942e-18,2.855886e-11,2.815583e-07,1.436227e-03,2.562743e-03,7.481947e-07,1.000000e-300,1.641052e-32,7.967001e-35,4.134444e-64,2.519387e-37,8.134338e-42,8.273932e-96,1.004100e-48,1.040006e-28,1.073651e-24,1.440515e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,1.595421e-24,7.745474e-19,1.545425e-11,1.918118e-07,1.231771e-03,2.767020e-03,1.017002e-06,1.000000e-300,9.589923e-33,5.861216e-35,2.237705e-64,2.333392e-37,9.484515e-42,4.147540e-96,1.473906e-48,5.212376e-29,6.774280e-25,1.144242e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,5.386031e-25,3.291861e-19,8.268781e-12,1.292019e-07,1.044536e-03,2.953968e-03,1.366832e-06,1.000000e-300,5.667893e-33,4.361082e-35,1.238842e-64,2.185719e-37,1.118463e-41,2.150850e-96,2.188147e-48,2.612376e-29,4.274282e-25,9.089037e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.799735e-25,1.384781e-19,4.379062e-12,8.614072e-08,8.767247e-04,3.121371e-03,1.818255e-06,1.000000e-300,3.384402e-33,3.278345e-35,7.000622e-65,2.068496e-37,1.332545e-41,1.150247e-96,3.281986e-48,1.309290e-29,2.696889e-25,7.219679e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,5.959246e-26,5.772500e-20,2.298074e-12,5.691036e-08,7.291990e-04,3.268347e-03,2.396833e-06,1.000000e-300,2.039385e-33,2.486977e-35,4.028756e-65,1.975476e-37,1.602135e-41,6.321830e-97,4.967684e-48,6.561993e-30,1.701622e-25,5.734795e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.957583e-26,2.387222e-20,1.196445e-12,3.730098e-08,6.016930e-04,3.395135e-03,3.134488e-06,1.000000e-300,1.238712e-33,1.901704e-35,2.355663e-65,1.901704e-37,1.941647e-41,3.558411e-97,7.579229e-48,3.288787e-30,1.073651e-25,4.555309e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.386739e-27,9.805095e-21,6.186597e-13,2.428170e-08,4.930988e-04,3.502806e-03,4.071229e-06,1.000000e-300,7.575500e-34,1.464145e-35,1.396353e-65,1.843249e-37,2.369252e-41,2.044463e-97,1.164303e-47,1.648298e-30,6.774280e-26,3.618411e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,2.071648e-27,4.003949e-21,3.180450e-13,1.571506e-08,4.017637e-04,3.592963e-03,5.257294e-06,1.000000e-300,4.659878e-34,1.133828e-35,8.373785e-66,1.796996e-37,2.907867e-41,1.195278e-97,1.798992e-47,8.261059e-31,4.274282e-26,2.874206e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,6.686998e-28,1.627061e-21,1.627061e-13,1.012118e-08,3.257512e-04,3.667483e-03,6.755813e-06,1.000000e-300,2.880443e-34,8.823317e-36,5.070972e-66,1.760483e-37,3.586405e-41,7.091255e-98,2.793277e-47,4.140338e-31,2.696889e-26,2.283063e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,2.149683e-28,6.584866e-22,8.289855e-14,6.491937e-09,2.630444e-04,3.728303e-03,8.646109e-06,1.000000e-300,1.787789e-34,6.894278e-36,3.096029e-66,1.731764e-37,4.441362e-41,4.258864e-98,4.354827e-47,2.075084e-31,1.701622e-26,1.813501e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,6.887193e-29,2.655919e-22,4.209349e-14,4.149944e-09,2.116884e-04,3.777280e-03,1.102779e-05,1.000000e-300,1.113392e-34,5.405313e-36,1.903133e-66,1.709310e-37,5.518845e-41,2.583985e-98,6.812445e-47,1.040006e-31,1.073651e-26,1.440515e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.200301e-29,1.068205e-22,2.131350e-14,2.645344e-09,1.698779e-04,3.816094e-03,1.402583e-05,1.000000e-300,6.953578e-35,4.249922e-36,1.176493e-66,1.691924e-37,6.877148e-41,1.581140e-98,1.068718e-46,5.212376e-32,6.774280e-27,1.144242e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,7.012854e-30,4.286150e-23,1.076632e-14,1.682266e-09,1.360033e-04,3.846198e-03,1.779677e-05,1.000000e-300,4.353071e-35,3.349410e-36,7.307420e-67,1.678682e-37,8.590050e-41,9.743890e-99,1.680546e-46,2.612376e-32,4.274282e-27,9.089037e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,2.230689e-30,1.716373e-23,5.427647e-15,1.067675e-09,1.086660e-04,3.868796e-03,2.253644e-05,1.000000e-300,2.730559e-35,2.644991e-36,4.556964e-67,1.668876e-37,1.075107e-40,6.040873e-99,2.647928e-46,1.309290e-32,2.696889e-27,7.219679e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,7.083302e-31,6.861331e-24,2.731545e-15,6.764501e-10,8.667434e-05,3.884836e-03,2.848932e-05,1.000000e-300,1.715753e-35,2.092316e-36,2.851557e-67,1.661986e-37,1.347891e-40,3.764518e-99,4.179357e-46,6.561993e-33,1.701622e-27,5.734795e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.245804e-31,2.738700e-24,1.372602e-15,4.279291e-10,6.902821e-05,3.895011e-03,3.595988e-05,1.000000e-300,1.079739e-35,1.657644e-36,1.789822e-67,1.657644e-37,1.692461e-40,2.356683e-99,6.606530e-46,3.288787e-33,1.073651e-27,4.555309e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.110542e-32,1.091630e-24,6.887718e-16,2.703353e-10,5.489812e-05,3.899775e-03,4.532618e-05,1.000000e-300,6.804368e-36,1.315105e-36,1.126544e-67,1.655619e-37,2.128079e-40,1.481524e-99,1.045785e-45,1.648298e-33,6.774280e-28,3.618411e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,2.248301e-32,4.345373e-25,3.451652e-16,1.705511e-10,4.360228e-05,3.899342e-03,5.705593e-05,1.000000e-300,4.293743e-36,1.044741e-36,7.109594e-68,1.655803e-37,2.679391e-40,9.350902e-100,1.657642e-45,8.261059e-34,4.274282e-28,2.874206e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,7.099447e-33,1.727417e-25,1.727417e-16,1.074545e-10,3.458432e-05,3.893691e-03,7.172506e-05,1.000000e-300,2.713101e-36,8.310718e-37,4.498881e-68,1.658206e-37,3.378049e-40,5.925747e-100,2.630999e-45,4.140338e-34,2.696889e-28,2.283063e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,2.238630e-33,6.857327e-26,8.632864e-17,6.760553e-11,2.739284e-05,3.882569e-03,9.003858e-05,1.000000e-300,1.716755e-36,6.620349e-37,2.854888e-68,1.662956e-37,4.264894e-40,3.771117e-100,4.181797e-45,2.075084e-34,1.701622e-28,1.813501e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,7.048017e-34,2.717938e-26,4.307642e-17,4.246850e-11,2.166316e-05,3.865484e-03,1.128531e-04,1.000000e-300,1.087987e-36,5.281973e-37,1.817271e-68,1.670306e-37,5.392914e-40,2.411103e-100,6.656996e-45,1.040006e-34,1.073651e-28,1.440515e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.215065e-34,1.075373e-26,2.145651e-17,2.663094e-11,1.710177e-05,3.841699e-03,1.411994e-04,1.000000e-300,6.907232e-37,4.221596e-37,1.160862e-68,1.680648e-37,6.831311e-40,1.549735e-100,1.061595e-44,5.212376e-35,6.774280e-29,1.144242e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.947261e-35,4.246061e-27,1.066562e-17,1.666532e-11,1.347313e-05,3.810224e-03,1.763031e-04,1.000000e-300,4.394170e-37,3.381034e-37,7.446058e-69,1.694531e-37,8.671154e-40,1.002250e-100,1.696413e-44,2.612376e-35,4.274282e-29,9.089037e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,2.173617e-35,1.672459e-27,5.288781e-18,1.040358e-11,1.058858e-05,3.769813e-03,2.195985e-04,1.000000e-300,2.802254e-37,2.714440e-37,4.799409e-69,1.712696e-37,1.103335e-39,6.529320e-101,2.717455e-44,1.309290e-35,2.696889e-29,7.219679e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,6.780881e-36,6.568387e-28,2.614922e-18,6.475691e-12,8.297378e-06,3.718973e-03,2.727297e-04,1.000000e-300,1.792274e-37,2.185632e-37,3.111583e-69,1.736109e-37,1.408006e-39,4.290998e-101,4.365753e-44,6.561993e-36,1.701622e-29,5.734795e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,2.107987e-36,2.570636e-28,1.288370e-18,4.016687e-12,6.479221e-06,3.655989e-03,3.375316e-04,1.000000e-300,1.150330e-37,1.766018e-37,2.031503e-69,1.766018e-37,1.803111e-39,2.849789e-101,7.038453e-44,3.288787e-36,1.073651e-29,4.555309e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,6.525638e-37,1.001834e-28,6.321143e-19,2.480978e-12,5.038227e-06,3.578985e-03,4.159770e-04,1.000000e-300,7.414255e-38,1.432980e-37,1.337543e-69,1.804015e-37,2.318823e-39,1.916672e-101,1.139521e-43,1.648298e-36,6.774280e-30,3.618411e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,2.009986e-37,3.884773e-29,3.085785e-19,1.524730e-12,3.898054e-06,3.486021e-03,5.100814e-04,1.000000e-300,4.802832e-38,1.168611e-37,8.895441e-70,1.852124e-37,2.997074e-39,1.308692e-101,1.854181e-43,8.261059e-37,4.274282e-30,2.874206e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,6.154168e-38,1.497414e-29,1.497414e-19,9.314710e-13,2.997948e-06,3.375252e-03,6.217499e-04,1.000000e-300,3.129833e-38,9.587244e-38,5.987078e-70,1.912907e-37,3.896917e-39,9.097220e-102,3.035120e-43,4.140338e-37,2.696889e-30,2.283063e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.871102e-38,5.731522e-30,7.215559e-20,5.650636e-13,2.289560e-06,3.245146e-03,7.525645e-04,1.000000e-300,2.053965e-38,7.920740e-38,4.086570e-70,1.989600e-37,5.102619e-39,6.458396e-102,5.003200e-43,2.075084e-37,1.701622e-30,1.813501e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,5.642724e-39,2.176013e-30,3.448748e-20,3.400078e-13,1.734377e-06,3.094751e-03,9.035147e-04,1.000000e-300,1.358944e-38,6.597422e-38,2.835150e-70,2.086288e-37,6.735994e-39,4.698403e-102,8.314888e-43,1.040006e-37,1.073651e-30,1.440515e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,1.685933e-39,8.184894e-31,1.633101e-20,2.026938e-13,1.301653e-06,2.923999e-03,1.074699e-03,1.000000e-300,9.075072e-39,5.546547e-38,2.003885e-70,2.208120e-37,8.975323e-39,3.514759e-102,1.394777e-42,5.212376e-38,6.774280e-31,1.144242e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,4.984937e-40,3.046719e-31,7.653011e-21,1.195803e-13,9.667506e-07,2.733988e-03,1.265045e-03,1.000000e-300,6.123938e-39,4.711980e-38,1.446219e-70,2.361584e-37,1.208456e-38,2.712924e-102,2.364207e-42,2.612376e-38,4.274282e-31,9.089037e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,1.457127e-40,1.121166e-31,3.545438e-21,6.974247e-14,7.098263e-07,2.527169e-03,1.472122e-03,1.000000e-300,4.180163e-39,4.049168e-38,1.067970e-70,2.554852e-37,1.645861e-38,2.167329e-102,4.053666e-42,1.309290e-38,2.696889e-31,7.219679e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,4.207089e-41,4.075251e-32,1.622387e-21,4.017739e-14,5.147975e-07,2.307377e-03,1.692108e-03,1.000000e-300,2.888742e-39,3.522747e-38,8.083328e-71,2.798217e-37,2.269388e-38,1.796684e-102,7.036611e-42,6.561993e-39,1.701622e-31,5.734795e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.199091e-41,1.462260e-32,7.328662e-22,2.284820e-14,3.685588e-07,2.079644e-03,1.919988e-03,1.000000e-300,2.022267e-39,3.104639e-38,6.278407e-71,3.104639e-37,3.169848e-38,1.548319e-102,1.237352e-41,3.288787e-39,1.073651e-31,4.555309e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,3.372746e-42,5.177930e-33,3.267053e-22,1.282282e-14,2.603984e-07,1.849782e-03,2.149958e-03,1.000000e-300,1.434521e-39,2.772551e-38,5.007102e-71,3.490435e-37,4.486492e-38,1.388245e-102,2.204762e-41,1.648298e-39,6.774280e-32,3.618411e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,9.362682e-43,1.809560e-33,1.437384e-22,7.102321e-15,1.815746e-07,1.623817e-03,2.376001e-03,1.000000e-300,1.031075e-39,2.508782e-38,4.099709e-71,3.976151e-37,6.434136e-38,1.294839e-102,3.980567e-41,8.261059e-40,4.274282e-32,2.874206e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,2.566094e-43,6.243746e-34,6.243746e-23,3.883941e-15,1.250050e-07,1.407374e-03,2.592501e-03,1.000000e-300,7.506162e-40,2.299273e-38,3.443566e-71,4.587653e-37,9.345831e-38,1.254871e-102,7.279016e-41,4.140338e-40,2.696889e-32,2.283063e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,6.948651e-44,2.128497e-34,2.679620e-23,2.098459e-15,8.502669e-08,1.205140e-03,2.794775e-03,1.000000e-300,5.530826e-40,2.132861e-38,2.963143e-71,5.357505e-37,1.374010e-37,1.261000e-102,1.347239e-40,2.075084e-40,1.701622e-32,1.813501e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
