pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.540362e-24,1.185210e-28,1.829988e-54,5.940123e-33,3.039645e-39,1.295194e-84,5.946721e-48,2.612376e-20,4.274282e-18,9.089037e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.755328e-25,7.512298e-29,7.351958e-55,4.739940e-33,3.053516e-39,4.152093e-85,7.520642e-48,1.309290e-20,2.696889e-18,7.219679e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913563e-25,4.772489e-29,2.967203e-55,3.790923e-33,3.074485e-39,1.340243e-85,9.532944e-48,6.561993e-21,1.701622e-18,5.734795e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.980040e-25,3.039811e-29,1.203789e-55,3.039811e-33,3.103658e-39,4.360018e-86,1.211515e-47,3.288787e-21,1.073651e-18,4.555309e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004817e-25,1.942047e-29,4.913341e-56,2.444893e-33,3.142586e-39,1.431291e-86,1.544336e-47,1.648298e-21,6.774280e-19,3.618411e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.117345e-26,1.245137e-29,2.019724e-56,1.973410e-33,3.193336e-39,4.748982e-87,1.975602e-47,8.261059e-22,4.274282e-19,2.874206e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617173e-26,8.016875e-30,8.372740e-57,1.599577e-33,3.258611e-39,1.595747e-87,2.537974e-47,4.140338e-22,2.696889e-19,2.283063e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.345214e-26,5.187571e-30,3.505786e-57,1.303059e-33,3.341884e-39,5.443030e-88,3.276771e-47,2.075084e-22,1.701622e-19,1.813501e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.955298e-27,3.376668e-30,1.485368e-57,1.067796e-33,3.447591e-39,1.889791e-88,4.255695e-47,1.040006e-22,1.073651e-19,1.440515e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.621163e-27,2.213200e-30,6.381146e-58,8.810908e-34,3.581360e-39,6.699010e-89,5.565482e-47,5.212376e-23,6.774280e-20,1.144242e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900501e-27,1.462314e-30,2.785728e-58,7.328932e-34,3.750318e-39,2.432600e-89,7.337073e-47,2.612376e-23,4.274282e-20,9.089037e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.006641e-27,9.750960e-31,1.238660e-58,6.152440e-34,3.963462e-39,9.080102e-90,9.761791e-47,1.309290e-23,2.696889e-20,7.219679e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.387173e-28,6.569518e-31,5.622435e-59,5.218354e-34,4.232149e-39,3.495821e-90,1.312247e-46,6.561993e-24,1.701622e-20,5.734795e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.915962e-28,4.476663e-31,2.610756e-59,4.476663e-34,4.570691e-39,1.392554e-90,1.784171e-46,3.288787e-24,1.073651e-20,4.555309e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597792e-28,3.088111e-31,1.242348e-59,3.887702e-34,4.997126e-39,5.754763e-91,2.455699e-46,1.648298e-24,6.774280e-21,3.618411e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.868561e-29,2.157873e-31,6.066092e-60,3.419998e-34,5.534179e-39,2.471872e-91,3.423796e-46,8.261059e-25,4.274282e-21,2.874206e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.987978e-29,1.527908e-31,3.041247e-60,3.048577e-34,6.210471e-39,1.104689e-91,4.837036e-46,4.140338e-25,2.696889e-21,2.283063e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.842701e-29,1.096235e-31,1.565542e-60,2.753618e-34,7.062055e-39,5.136412e-92,6.924459e-46,2.075084e-25,1.701622e-21,1.813501e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.641052e-29,7.967001e-32,8.268888e-61,2.519387e-34,8.134338e-39,2.482180e-92,1.004100e-45,1.040006e-25,1.073651e-21,1.440515e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.589923e-30,5.861216e-32,4.475410e-61,2.333392e-34,9.484515e-39,1.244262e-92,1.473906e-45,5.212376e-26,6.774280e-22,1.144242e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.667893e-30,4.361082e-32,2.477684e-61,2.185719e-34,1.118463e-38,6.452551e-93,2.188147e-45,2.612376e-26,4.274282e-22,9.089037e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.384402e-30,3.278345e-32,1.400124e-61,2.068496e-34,1.332545e-38,3.450742e-93,3.281986e-45,1.309290e-26,2.696889e-22,7.219679e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.039385e-30,2.486977e-32,8.057512e-62,1.975476e-34,1.602135e-38,1.896549e-93,4.967684e-45,6.561993e-27,1.701622e-22,5.734795e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.238712e-30,1.901704e-32,4.711327e-62,1.901704e-34,1.941647e-38,1.067523e-93,7.579229e-45,3.288787e-27,1.073651e-22,4.555309e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.575500e-31,1.464145e-32,2.792706e-62,1.843249e-34,2.369252e-38,6.133389e-94,1.164303e-44,1.648298e-27,6.774280e-23,3.618411e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.659878e-31,1.133828e-32,1.674757e-62,1.796996e-34,2.907867e-38,3.585835e-94,1.798992e-44,8.261059e-28,4.274282e-23,2.874206e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880443e-31,8.823317e-33,1.014194e-62,1.760483e-34,3.586405e-38,2.127376e-94,2.793277e-44,4.140338e-28,2.696889e-23,2.283063e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.787789e-31,6.894278e-33,6.192057e-63,1.731764e-34,4.441362e-38,1.277659e-94,4.354827e-44,2.075084e-28,1.701622e-23,1.813501e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.113392e-31,5.405313e-33,3.806266e-63,1.709310e-34,5.518845e-38,7.751954e-95,6.812445e-44,1.040006e-28,1.073651e-23,1.440515e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.953578e-32,4.249922e-33,2.352986e-63,1.691924e-34,6.877148e-38,4.743420e-95,1.068718e-43,5.212376e-29,6.774280e-24,1.144242e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353071e-32,3.349410e-33,1.461484e-63,1.678682e-34,8.590050e-38,2.923167e-95,1.680546e-43,2.612376e-29,4.274282e-24,9.089037e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.730559e-32,2.644991e-33,9.113928e-64,1.668876e-34,1.075107e-37,1.812262e-95,2.647928e-43,1.309290e-29,2.696889e-24,7.219679e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.715753e-32,2.092316e-33,5.703114e-64,1.661986e-34,1.347891e-37,1.129356e-95,4.179357e-43,6.561993e-30,1.701622e-24,5.734795e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.079739e-32,1.657644e-33,3.579644e-64,1.657644e-34,1.692461e-37,7.070049e-96,6.606530e-43,3.288787e-30,1.073651e-24,4.555309e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.804368e-33,1.315105e-33,2.253088e-64,1.655619e-34,2.128079e-37,4.444571e-96,1.045785e-42,1.648298e-30,6.774280e-25,3.618411e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.293743e-33,1.044741e-33,1.421919e-64,1.655803e-34,2.679391e-37,2.805271e-96,1.657642e-42,8.261059e-31,4.274282e-25,2.874206e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.713101e-33,8.310718e-34,8.997762e-65,1.658206e-34,3.378049e-37,1.777724e-96,2.630999e-42,4.140338e-31,2.696889e-25,2.283063e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.716755e-33,6.620349e-34,5.709777e-65,1.662956e-34,4.264894e-37,1.131335e-96,4.181797e-42,2.075084e-31,1.701622e-25,1.813501e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087987e-33,5.281973e-34,3.634542e-65,1.670306e-34,5.392914e-37,7.233310e-97,6.656996e-42,1.040006e-31,1.073651e-25,1.440515e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.907232e-34,4.221596e-34,2.321725e-65,1.680648e-34,6.831311e-37,4.649205e-97,1.061595e-41,5.212376e-32,6.774280e-26,1.144242e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.394170e-34,3.381034e-34,1.489212e-65,1.694531e-34,8.671154e-37,3.006749e-97,1.696413e-41,2.612376e-32,4.274282e-26,9.089037e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.802254e-34,2.714440e-34,9.598818e-66,1.712696e-34,1.103335e-36,1.958796e-97,2.717455e-41,1.309290e-32,2.696889e-26,7.219679e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.792274e-34,2.185632e-34,6.223166e-66,1.736109e-34,1.408006e-36,1.287300e-97,4.365753e-41,6.561993e-33,1.701622e-26,5.734795e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.150330e-34,1.766018e-34,4.063007e-66,1.766018e-34,1.803111e-36,8.549366e-98,7.038453e-41,3.288787e-33,1.073651e-26,4.555309e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.414255e-35,1.432980e-34,2.675086e-66,1.804015e-34,2.318823e-36,5.750016e-98,1.139521e-40,1.648298e-33,6.774280e-27,3.618411e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.802832e-35,1.168611e-34,1.779088e-66,1.852124e-34,2.997074e-36,3.926077e-98,1.854181e-40,8.261059e-34,4.274282e-27,2.874206e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.129833e-35,9.587244e-35,1.197416e-66,1.912907e-34,3.896917e-36,2.729166e-98,3.035120e-40,4.140338e-34,2.696889e-27,2.283063e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.053965e-35,7.920740e-35,8.173139e-67,1.989600e-34,5.102619e-36,1.937519e-98,5.003200e-40,2.075084e-34,1.701622e-27,1.813501e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358944e-35,6.597422e-35,5.670299e-67,2.086288e-34,6.735994e-36,1.409521e-98,8.314888e-40,1.040006e-34,1.073651e-27,1.440515e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.075072e-36,5.546547e-35,4.007770e-67,2.208120e-34,8.975323e-36,1.054428e-98,1.394777e-39,5.212376e-35,6.774280e-28,1.144242e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.123938e-36,4.711980e-35,2.892439e-67,2.361584e-34,1.208456e-35,8.138772e-99,2.364207e-39,2.612376e-35,4.274282e-28,9.089037e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.180163e-36,4.049168e-35,2.135940e-67,2.554852e-34,1.645861e-35,6.501986e-99,4.053666e-39,1.309290e-35,2.696889e-28,7.219679e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.888742e-36,3.522747e-35,1.616666e-67,2.798217e-34,2.269388e-35,5.390051e-99,7.036611e-39,6.561993e-36,1.701622e-28,5.734795e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.022267e-36,3.104639e-35,1.255681e-67,3.104639e-34,3.169848e-35,4.644958e-99,1.237352e-38,3.288787e-36,1.073651e-28,4.555309e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434521e-36,2.772551e-35,1.001420e-67,3.490435e-34,4.486492e-35,4.164734e-99,2.204762e-38,1.648298e-36,6.774280e-29,3.618411e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.031075e-36,2.508782e-35,8.199419e-68,3.976151e-34,6.434136e-35,3.884518e-99,3.980567e-38,8.261059e-37,4.274282e-29,2.874206e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.506162e-37,2.299273e-35,6.887133e-68,4.587653e-34,9.345831e-35,3.764612e-99,7.279016e-38,4.140338e-37,2.696889e-29,2.283063e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.530826e-37,2.132861e-35,5.926286e-68,5.357505e-34,1.374010e-34,3.783001e-99,1.347239e-37,2.075084e-37,1.701622e-29,1.813501e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
