pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
4.5000,-2.200000e-01,-1.772435e+01,-1.343818e+01,-7.538182e+00,-4.844354e+00,-2.436699e+00,-3.485217e+00,-8.319908e+00,-3.000000e+02,-2.829096e+01,-3.190478e+01,-5.899574e+01,-3.570478e+01,-4.149576e+01,-8.980052e+01,-4.970430e+01,-2.408296e+01,-2.136914e+01,-1.954148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.813314e+01,-1.374697e+01,-7.746969e+00,-4.953142e+00,-2.445487e+00,-3.394005e+00,-8.128696e+00,-3.000000e+02,-2.858217e+01,-3.209599e+01,-5.937816e+01,-3.579599e+01,-4.148697e+01,-9.027416e+01,-4.959551e+01,-2.438296e+01,-2.156914e+01,-1.964148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-1.854410e+01,-1.405793e+01,-7.957928e+00,-5.064101e+00,-2.456446e+00,-3.304964e+00,-7.939655e+00,-3.000000e+02,-2.887121e+01,-3.228504e+01,-5.975624e+01,-3.588504e+01,-4.147601e+01,-9.074128e+01,-4.948455e+01,-2.468296e+01,-2.176914e+01,-1.974148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.895763e+01,-1.437145e+01,-8.171453e+00,-5.177625e+00,-2.469970e+00,-3.218488e+00,-7.753179e+00,-3.000000e+02,-2.915768e+01,-3.247151e+01,-6.012920e+01,-3.597151e+01,-4.146248e+01,-9.120071e+01,-4.937103e+01,-2.498296e+01,-2.196914e+01,-1.984148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-1.937416e+01,-1.468798e+01,-8.387985e+00,-5.294158e+00,-2.486503e+00,-3.135021e+00,-7.569711e+00,-3.000000e+02,-2.944115e+01,-3.265498e+01,-6.049613e+01,-3.605498e+01,-4.144595e+01,-9.165111e+01,-4.925450e+01,-2.528296e+01,-2.216914e+01,-1.994148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.979418e+01,-1.500800e+01,-8.608005e+00,-5.414178e+00,-2.506523e+00,-3.055041e+00,-7.389731e+00,-3.000000e+02,-2.972113e+01,-3.283496e+01,-6.085609e+01,-3.613496e+01,-4.142593e+01,-9.209105e+01,-4.913448e+01,-2.558296e+01,-2.236914e+01,-2.004148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-2.021818e+01,-1.533201e+01,-8.832012e+00,-5.538184e+00,-2.530529e+00,-2.979047e+00,-7.213738e+00,-3.000000e+02,-2.999713e+01,-3.301095e+01,-6.120808e+01,-3.621095e+01,-4.140193e+01,-9.251903e+01,-4.901047e+01,-2.588296e+01,-2.256914e+01,-2.014148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-2.064667e+01,-1.566050e+01,-9.060498e+00,-5.666670e+00,-2.559016e+00,-2.907534e+00,-7.042224e+00,-3.000000e+02,-3.026864e+01,-3.318247e+01,-6.155111e+01,-3.628247e+01,-4.137344e+01,-9.293357e+01,-4.888198e+01,-2.618296e+01,-2.276914e+01,-2.024148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-2.108009e+01,-1.599392e+01,-9.293919e+00,-5.800091e+00,-2.592437e+00,-2.840954e+00,-6.875645e+00,-3.000000e+02,-3.053522e+01,-3.334905e+01,-6.188426e+01,-3.634905e+01,-4.134002e+01,-9.333331e+01,-4.874856e+01,-2.648296e+01,-2.296914e+01,-2.034148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-2.151883e+01,-1.633266e+01,-9.532657e+00,-5.938830e+00,-2.631175e+00,-2.779693e+00,-6.714383e+00,-3.000000e+02,-3.079648e+01,-3.351031e+01,-6.220679e+01,-3.641031e+01,-4.130128e+01,-9.371709e+01,-4.860982e+01,-2.678296e+01,-2.316914e+01,-2.044148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-2.196316e+01,-1.667699e+01,-9.776990e+00,-6.083163e+00,-2.675508e+00,-2.724026e+00,-6.558716e+00,-3.000000e+02,-3.105215e+01,-3.366597e+01,-6.251812e+01,-3.646597e+01,-4.125695e+01,-9.408410e+01,-4.846549e+01,-2.708296e+01,-2.336914e+01,-2.054148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-2.241323e+01,-1.702706e+01,-1.002706e+01,-6.233234e+00,-2.725579e+00,-2.674097e+00,-6.408788e+00,-3.000000e+02,-3.130208e+01,-3.381590e+01,-6.281798e+01,-3.651590e+01,-4.120688e+01,-9.443388e+01,-4.831542e+01,-2.738296e+01,-2.356914e+01,-2.064148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-2.286904e+01,-1.738287e+01,-1.028287e+01,-6.389041e+00,-2.781386e+00,-2.629904e+00,-6.264594e+00,-3.000000e+02,-3.154627e+01,-3.396010e+01,-6.310637e+01,-3.656010e+01,-4.115107e+01,-9.476646e+01,-4.815961e+01,-2.768296e+01,-2.376914e+01,-2.074148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-2.333043e+01,-1.774426e+01,-1.054426e+01,-6.550432e+00,-2.842777e+00,-2.591295e+00,-6.125985e+00,-3.000000e+02,-3.178488e+01,-3.409871e+01,-6.338358e+01,-3.659871e+01,-4.108968e+01,-9.508229e+01,-4.799822e+01,-2.798296e+01,-2.396914e+01,-2.084148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-2.379712e+01,-1.811095e+01,-1.081095e+01,-6.717125e+00,-2.909470e+00,-2.557988e+00,-5.992678e+00,-3.000000e+02,-3.201818e+01,-3.423201e+01,-6.365020e+01,-3.663201e+01,-4.102298e+01,-9.538221e+01,-4.783153e+01,-2.828296e+01,-2.416914e+01,-2.094148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-2.426873e+01,-1.848256e+01,-1.108256e+01,-6.888731e+00,-2.981076e+00,-2.529594e+00,-5.864285e+00,-3.000000e+02,-3.224658e+01,-3.436041e+01,-6.390698e+01,-3.666041e+01,-4.095138e+01,-9.566739e+01,-4.765992e+01,-2.858296e+01,-2.436914e+01,-2.104148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.474479e+01,-1.885862e+01,-1.135862e+01,-7.064792e+00,-3.057137e+00,-2.505655e+00,-5.740345e+00,-3.000000e+02,-3.247052e+01,-3.448435e+01,-6.415486e+01,-3.668435e+01,-4.087532e+01,-9.593921e+01,-4.748386e+01,-2.888296e+01,-2.456914e+01,-2.114148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.522481e+01,-1.923864e+01,-1.163864e+01,-7.244809e+00,-3.137154e+00,-2.485672e+00,-5.620362e+00,-3.000000e+02,-3.269050e+01,-3.460433e+01,-6.439483e+01,-3.670433e+01,-4.079530e+01,-9.619916e+01,-4.730385e+01,-2.918296e+01,-2.476914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.570828e+01,-1.962211e+01,-1.192211e+01,-7.428280e+00,-3.220625e+00,-2.469143e+00,-5.503833e+00,-3.000000e+02,-3.290703e+01,-3.472086e+01,-6.462789e+01,-3.672086e+01,-4.071183e+01,-9.644874e+01,-4.712037e+01,-2.948296e+01,-2.496914e+01,-2.134148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.619472e+01,-2.000855e+01,-1.220855e+01,-7.614721e+00,-3.307066e+00,-2.455584e+00,-5.390274e+00,-3.000000e+02,-3.312059e+01,-3.483442e+01,-6.485500e+01,-3.673442e+01,-4.062539e+01,-9.668942e+01,-4.693393e+01,-2.978296e+01,-2.516914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.668368e+01,-2.039751e+01,-1.249751e+01,-7.803684e+00,-3.396029e+00,-2.444547e+00,-5.279238e+00,-3.000000e+02,-3.333163e+01,-3.494545e+01,-6.507708e+01,-3.674545e+01,-4.053643e+01,-9.692253e+01,-4.674497e+01,-3.008296e+01,-2.536914e+01,-2.154148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.717477e+01,-2.078860e+01,-1.278860e+01,-7.994769e+00,-3.487114e+00,-2.435632e+00,-5.170322e+00,-3.000000e+02,-3.354054e+01,-3.505437e+01,-6.529491e+01,-3.675437e+01,-4.044534e+01,-9.714928e+01,-4.655389e+01,-3.038296e+01,-2.556914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.766763e+01,-2.118145e+01,-1.308145e+01,-8.187626e+00,-3.579971e+00,-2.428489e+00,-5.063179e+00,-3.000000e+02,-3.374768e+01,-3.516151e+01,-6.550920e+01,-3.676151e+01,-4.035248e+01,-9.737071e+01,-4.636103e+01,-3.068296e+01,-2.576914e+01,-2.174148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.816196e+01,-2.157579e+01,-1.337579e+01,-8.381958e+00,-3.674303e+00,-2.422821e+00,-4.957511e+00,-3.000000e+02,-3.395335e+01,-3.526718e+01,-6.572053e+01,-3.676718e+01,-4.025815e+01,-9.758771e+01,-4.616670e+01,-3.098296e+01,-2.596914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.865752e+01,-2.197135e+01,-1.367135e+01,-8.577518e+00,-3.769863e+00,-2.418381e+00,-4.853071e+00,-3.000000e+02,-3.415779e+01,-3.537162e+01,-6.592941e+01,-3.677162e+01,-4.016259e+01,-9.780103e+01,-4.597114e+01,-3.128296e+01,-2.616914e+01,-2.194148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.915411e+01,-2.236793e+01,-1.396793e+01,-8.774105e+00,-3.866450e+00,-2.414968e+00,-4.749659e+00,-3.000000e+02,-3.436120e+01,-3.547503e+01,-6.613624e+01,-3.677503e+01,-4.006600e+01,-9.801127e+01,-4.577455e+01,-3.158296e+01,-2.636914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.965156e+01,-2.276539e+01,-1.426539e+01,-8.971561e+00,-3.963906e+00,-2.412424e+00,-4.647115e+00,-3.000000e+02,-3.456375e+01,-3.557758e+01,-6.634132e+01,-3.677758e+01,-3.996855e+01,-9.821890e+01,-4.557709e+01,-3.188296e+01,-2.656914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.014976e+01,-2.316359e+01,-1.456359e+01,-9.169764e+00,-4.062109e+00,-2.410627e+00,-4.545318e+00,-3.000000e+02,-3.476555e+01,-3.567937e+01,-6.654492e+01,-3.677937e+01,-3.987035e+01,-9.842429e+01,-4.537889e+01,-3.218296e+01,-2.676914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.064863e+01,-2.356246e+01,-1.486246e+01,-9.368628e+00,-4.160973e+00,-2.409491e+00,-4.444182e+00,-3.000000e+02,-3.496668e+01,-3.578051e+01,-6.674719e+01,-3.678051e+01,-3.977148e+01,-9.862770e+01,-4.518003e+01,-3.248296e+01,-2.696914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.114810e+01,-2.396192e+01,-1.516192e+01,-9.568097e+00,-4.260443e+00,-2.408960e+00,-4.343651e+00,-3.000000e+02,-3.516721e+01,-3.588104e+01,-6.694825e+01,-3.678104e+01,-3.967201e+01,-9.882929e+01,-4.498056e+01,-3.278296e+01,-2.716914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.164815e+01,-2.436197e+01,-1.546197e+01,-9.768146e+00,-4.360491e+00,-2.409009e+00,-4.243699e+00,-3.000000e+02,-3.536716e+01,-3.598099e+01,-6.714816e+01,-3.678099e+01,-3.957196e+01,-9.902915e+01,-4.478051e+01,-3.308296e+01,-2.736914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.214878e+01,-2.476260e+01,-1.576260e+01,-9.968775e+00,-4.461121e+00,-2.409639e+00,-4.144329e+00,-3.000000e+02,-3.556653e+01,-3.608036e+01,-6.734690e+01,-3.678036e+01,-3.947133e+01,-9.922726e+01,-4.457988e+01,-3.338296e+01,-2.756914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.265002e+01,-2.516385e+01,-1.606385e+01,-1.017002e+01,-4.562363e+00,-2.410881e+00,-4.045571e+00,-3.000000e+02,-3.576529e+01,-3.617912e+01,-6.754441e+01,-3.677912e+01,-3.937009e+01,-9.942353e+01,-4.437864e+01,-3.368296e+01,-2.776914e+01,-2.274148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.315193e+01,-2.556576e+01,-1.636576e+01,-1.037193e+01,-4.664278e+00,-2.412796e+00,-3.947487e+00,-3.000000e+02,-3.596338e+01,-3.627720e+01,-6.774058e+01,-3.677720e+01,-3.926818e+01,-9.961778e+01,-4.417672e+01,-3.398296e+01,-2.796914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-3.365461e+01,-2.596844e+01,-1.666844e+01,-1.057461e+01,-4.766959e+00,-2.415477e+00,-3.850167e+00,-3.000000e+02,-3.616070e+01,-3.637452e+01,-6.793522e+01,-3.677452e+01,-3.916550e+01,-9.980974e+01,-4.397404e+01,-3.428296e+01,-2.816914e+01,-2.294148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-3.415819e+01,-2.637201e+01,-1.697201e+01,-1.077819e+01,-4.870532e+00,-2.419050e+00,-3.753740e+00,-3.000000e+02,-3.635712e+01,-3.647095e+01,-6.812807e+01,-3.677095e+01,-3.906192e+01,-9.999902e+01,-4.377047e+01,-3.458296e+01,-2.836914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-3.466282e+01,-2.677664e+01,-1.727664e+01,-1.098282e+01,-4.975162e+00,-2.423680e+00,-3.658371e+00,-3.000000e+02,-3.655249e+01,-3.656632e+01,-6.831881e+01,-3.676632e+01,-3.895729e+01,-1.001851e+02,-4.356584e+01,-3.488296e+01,-2.856914e+01,-2.314148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-3.516871e+01,-2.718254e+01,-1.758254e+01,-1.118871e+01,-5.081059e+00,-2.429577e+00,-3.564267e+00,-3.000000e+02,-3.674660e+01,-3.666042e+01,-6.850702e+01,-3.676042e+01,-3.885140e+01,-1.003674e+02,-4.335994e+01,-3.518296e+01,-2.876914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-3.567613e+01,-2.758996e+01,-1.788996e+01,-1.139613e+01,-5.188477e+00,-2.436995e+00,-3.471686e+00,-3.000000e+02,-3.693918e+01,-3.675300e+01,-6.869218e+01,-3.675300e+01,-3.874398e+01,-1.005452e+02,-4.315252e+01,-3.548296e+01,-2.896914e+01,-2.334148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-3.618538e+01,-2.799920e+01,-1.819920e+01,-1.160538e+01,-5.297722e+00,-2.446240e+00,-3.380931e+00,-3.000000e+02,-3.712993e+01,-3.684376e+01,-6.887369e+01,-3.674376e+01,-3.863473e+01,-1.007175e+02,-4.294328e+01,-3.578296e+01,-2.916914e+01,-2.344148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-3.669681e+01,-2.841063e+01,-1.851063e+01,-1.181681e+01,-5.409152e+00,-2.457670e+00,-3.292361e+00,-3.000000e+02,-3.731850e+01,-3.693233e+01,-6.905083e+01,-3.673233e+01,-3.852330e+01,-1.008832e+02,-4.273185e+01,-3.608296e+01,-2.936914e+01,-2.354148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-3.721083e+01,-2.882466e+01,-1.882466e+01,-1.203083e+01,-5.523176e+00,-2.471694e+00,-3.206384e+00,-3.000000e+02,-3.750448e+01,-3.701831e+01,-6.922279e+01,-3.671831e+01,-3.840928e+01,-1.010411e+02,-4.251782e+01,-3.638296e+01,-2.956914e+01,-2.364148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-3.772790e+01,-2.924173e+01,-1.914173e+01,-1.224790e+01,-5.640248e+00,-2.488766e+00,-3.123456e+00,-3.000000e+02,-3.768741e+01,-3.710123e+01,-6.938864e+01,-3.670123e+01,-3.829221e+01,-1.011899e+02,-4.230075e+01,-3.668296e+01,-2.976914e+01,-2.374148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-3.824851e+01,-2.966234e+01,-1.946234e+01,-1.246851e+01,-5.760856e+00,-2.509374e+00,-3.044065e+00,-3.000000e+02,-3.786680e+01,-3.718063e+01,-6.954742e+01,-3.668063e+01,-3.817160e+01,-1.013280e+02,-4.208014e+01,-3.698296e+01,-2.996914e+01,-2.384148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-3.877316e+01,-3.008699e+01,-1.978699e+01,-1.269316e+01,-5.885505e+00,-2.534023e+00,-2.968713e+00,-3.000000e+02,-3.804215e+01,-3.725598e+01,-6.969813e+01,-3.665598e+01,-3.804695e+01,-1.014541e+02,-4.185550e+01,-3.728296e+01,-3.016914e+01,-2.394148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-3.930234e+01,-3.051617e+01,-2.011617e+01,-1.292234e+01,-6.014686e+00,-2.563203e+00,-2.897894e+00,-3.000000e+02,-3.821297e+01,-3.732680e+01,-6.983977e+01,-3.662680e+01,-3.791777e+01,-1.015666e+02,-4.162631e+01,-3.758296e+01,-3.036914e+01,-2.404148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
