pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.425059e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.340691e-14
5.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.059726e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.422579e-14
5.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.737574e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.732689e-14
5.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.456091e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.008256e-14
5.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.212538e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.287275e-14
5.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.003924e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.764970e-14
5.9000,,excluded,0,0,0.001,0.005,1.000000e-01,8.270519e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.238049e-14
6.0000,,excluded,0,0,0.001,0.005,1.000000e-01,6.786100e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.727055e-14
6.1000,,excluded,0,0,0.001,0.005,1.000000e-01,5.552828e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.387899e-14
6.2000,,excluded,0,0,0.001,0.005,1.000000e-01,4.538694e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.039082e-14
6.3000,,excluded,0,0,0.001,0.005,1.000000e-01,3.713828e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.493051e-14
6.4000,,excluded,0,0,0.001,0.005,1.000000e-01,3.051260e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.299131e-14
6.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.527402e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.695910e-14
6.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.122293e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.965354e-14
6.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.819666e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.423321e-14
6.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.606899e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.581238e-14
6.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.474917e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.838206e-14
7.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.418095e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,27,5.437725e-13
7.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.434218e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.179183e-13
7.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.524506e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.224087e-13
7.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.693744e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.192003e-13
7.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.950533e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.214536e-13
7.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.307654e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.185849e-13
7.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.782573e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.152561e-13
7.7000,,excluded,0,0,0.001,0.005,1.000000e-01,3.398052e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.161970e-13
7.8000,,excluded,0,0,0.001,0.005,1.000000e-01,4.182865e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.111307e-13
7.9000,,excluded,0,0,0.001,0.005,1.000000e-01,5.172551e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.065828e-13
8.0000,,excluded,0,0,0.001,0.005,1.000000e-01,6.410130e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.929849e-14
8.1000,,excluded,0,0,0.001,0.005,1.000000e-01,7.946624e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.495488e-14
8.2000,,excluded,0,0,0.001,0.005,1.000000e-01,9.841190e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.554298e-14
8.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.216053e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.907319e-14
8.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.497723e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.645668e-14
8.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.836649e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.658432e-14
8.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.240090e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.364926e-14
8.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.714292e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.441590e-14
8.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.263514e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.551433e-14
8.9000,,excluded,0,0,0.001,0.005,1.000000e-01,3.888925e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.693578e-14
9.0000,,excluded,0,0,0.001,0.005,1.000000e-01,4.587515e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.255010e-14
9.1000,,excluded,0,0,0.001,0.005,1.000000e-01,5.351285e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.181839e-15
9.2000,,excluded,0,0,0.001,0.005,1.000000e-01,6.166997e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
9.3000,,excluded,0,0,0.001,0.005,1.000000e-01,7.016697e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.980748e-15
9.4000,,excluded,0,0,0.001,0.005,1.000000e-01,7.879092e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.473781e-15
9.5000,,excluded,0,0,0.001,0.005,1.000000e-01,8.731593e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.806143e-15
9.6000,,excluded,0,0,0.001,0.005,1.000000e-01,9.552629e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.019470e-15
9.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.032375e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.237346e-11
9.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.103109e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.386094e-11
9.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.166602e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.308296e-11
10.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.222496e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.207346e-11
10.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.327051e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,2.796992e-12
10.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.515093e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,4.448610e-15
10.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.698133e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.819974e-12
10.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.867028e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.119156e-16
10.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.014402e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.430304e-15
10.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.136223e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.647662e-14
10.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.232195e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,1.431626e-12
10.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.304924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,4.502089e-11
10.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.358507e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,5.635476e-16
11.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.397283e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.059578e-16
