pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539002e-01,3.492473e-05,1.588998e-07,1.750383e-09,8.956956e-16,3.313964e-14,1.752327e-24,4.989660e-01,4.709869e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.957538e-01,3.833520e-05,1.914489e-07,2.418788e-09,1.558207e-15,5.517493e-14,3.837778e-24,5.407605e-01,6.344716e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.398217e-01,4.144038e-05,2.237200e-07,3.291726e-09,2.669630e-15,8.774448e-14,8.277627e-24,5.762342e-01,8.390240e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872749e-01,4.410322e-05,2.533949e-07,4.410322e-09,4.502956e-15,1.331556e-13,1.757731e-23,6.037328e-01,1.089480e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.390424e-01,4.620059e-05,2.780690e-07,5.816310e-09,7.476097e-15,1.927043e-13,3.673920e-23,6.219566e-01,1.389545e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957650e-01,4.763296e-05,2.955783e-07,7.549316e-09,1.221617e-14,2.658713e-13,7.557702e-23,6.300626e-01,1.741245e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.577836e-01,4.833198e-05,3.043172e-07,9.643498e-09,1.964545e-14,3.496652e-13,1.530089e-22,6.277271e-01,2.144407e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.251592e-01,4.826536e-05,3.034789e-07,1.212371e-08,3.109302e-14,4.383847e-13,3.048721e-22,6.151658e-01,2.596264e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.771496e-02,4.743880e-05,2.931735e-07,1.500146e-08,4.843519e-14,5.240221e-13,5.978824e-22,5.931102e-01,3.091271e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.509168e-02,4.589490e-05,2.744013e-07,1.827109e-08,7.426630e-14,5.973680e-13,1.154108e-21,5.627414e-01,3.621207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.680730e-02,4.370959e-05,2.488920e-07,2.190669e-08,1.120996e-13,6.496492e-13,2.193102e-21,5.255900e-01,4.175587e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.231218e-02,4.098624e-05,2.188434e-07,2.586057e-08,1.665963e-13,6.743149e-13,4.103176e-21,4.834107e-01,4.742359e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.103634e-02,3.784802e-05,1.866138e-07,3.006375e-08,2.438207e-13,6.684641e-13,7.560060e-21,4.380459e-01,5.308797e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.242606e-02,3.442909e-05,1.544218e-07,3.442909e-08,3.515223e-13,6.334689e-13,1.372169e-20,3.912935e-01,5.862458e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.596968e-02,3.086518e-05,1.241066e-07,3.885696e-08,4.994548e-13,5.745861e-13,2.454432e-20,3.447908e-01,6.392085e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.121355e-02,2.728448e-05,9.698144e-08,4.324298e-08,6.997501e-13,4.996840e-13,4.329101e-20,2.999264e-01,6.888326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.769623e-03,2.379976e-05,7.379085e-08,4.748676e-08,9.673863e-13,4.175094e-13,7.534504e-20,2.577857e-01,7.344208e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.316626e-03,2.050259e-05,5.476145e-08,5.150018e-08,1.320797e-12,3.360276e-13,1.295063e-19,2.191312e-01,7.755316e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.596461e-03,1.746015e-05,3.971489e-08,5.521385e-08,1.782688e-12,2.612718e-13,2.200544e-19,1.844142e-01,8.119717e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.407588e-03,1.471482e-05,2.820766e-08,5.858074e-08,2.381125e-12,1.968853e-13,3.700301e-19,1.538114e-01,8.437662e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.596780e-03,1.228620e-05,1.966494e-08,6.157687e-08,3.150975e-12,1.442784e-13,6.164527e-19,1.272760e-01,8.711149e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.050405e-03,1.017488e-05,1.348702e-08,6.419916e-08,4.135773e-12,1.031660e-13,1.018618e-18,1.045964e-01,8.943429e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.861171e-04,8.367022e-06,9.120091e-09,6.646161e-08,5.390118e-12,7.222063e-14,1.671295e-18,8.545228e-02,9.138532e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.454759e-04,6.839066e-06,6.093278e-09,6.839066e-08,6.982713e-12,4.965226e-14,2.725706e-18,6.946394e-02,9.300837e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.877749e-04,5.561929e-06,4.030030e-09,7.002054e-08,9.000214e-12,3.362212e-14,4.422905e-18,5.623128e-02,9.434753e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.851233e-04,4.504366e-06,2.643168e-09,7.138939e-08,1.155210e-11,2.248276e-14,7.146869e-18,4.536209e-02,9.544482e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186813e-04,3.635424e-06,1.721740e-09,7.253625e-08,1.477687e-11,1.488038e-14,1.150899e-17,3.649035e-02,9.633873e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.587682e-05,2.926050e-06,1.115375e-09,7.349905e-08,1.884990e-11,9.767734e-15,1.848263e-17,2.928659e-02,9.706345e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.840554e-05,2.349999e-06,7.194370e-10,7.431350e-08,2.399358e-11,6.370180e-15,2.961760e-17,2.346211e-02,9.764871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082916e-05,1.884232e-06,4.625153e-10,7.501262e-08,3.049030e-11,4.133821e-15,4.738234e-17,1.876919e-02,9.811980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.961117e-05,1.508955e-06,2.966264e-10,7.562688e-08,3.869934e-11,2.672866e-15,7.571089e-17,1.499864e-02,9.849802e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.246507e-05,1.207445e-06,1.899293e-10,7.618462e-08,4.907889e-11,1.724053e-15,1.208786e-16,1.197607e-02,9.880102e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.919452e-06,9.657568e-07,1.215047e-10,7.671279e-08,6.221501e-11,1.110585e-15,1.929079e-16,9.557549e-03,9.904335e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.031039e-06,7.723787e-07,7.771734e-11,7.723787e-08,7.886016e-11,7.152197e-16,3.078310e-16,7.625208e-03,9.923689e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.196938e-06,6.178839e-07,4.973603e-11,7.778698e-08,9.998486e-11,4.609664e-16,4.913478e-16,6.083137e-03,9.939130e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.032747e-06,4.946021e-07,3.186907e-11,7.838915e-08,1.268479e-10,2.976573e-16,7.847623e-16,4.853677e-03,9.951437e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293829e-06,3.963232e-07,2.046239e-11,7.907688e-08,1.610931e-10,1.927956e-16,1.254676e-15,3.874195e-03,9.961240e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.247233e-07,3.180394e-07,1.317708e-11,7.988787e-08,2.048841e-10,1.254271e-16,2.008922e-15,3.094334e-03,9.969044e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.267454e-07,2.557251e-07,8.519304e-12,8.086738e-08,2.610963e-10,8.208594e-17,3.222964e-15,2.473709e-03,9.975254e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.373006e-07,2.061530e-07,5.536519e-12,8.207100e-08,3.335931e-10,5.413994e-17,5.184082e-15,1.979996e-03,9.980194e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.167052e-07,1.667408e-07,3.621941e-12,8.356838e-08,4.276312e-10,3.606406e-17,8.366121e-15,1.587362e-03,9.984122e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398074e-07,1.354262e-07,2.389257e-12,8.544817e-08,5.504656e-10,2.432523e-17,1.355766e-14,1.275188e-03,9.987245e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.066583e-08,1.105646e-07,1.592538e-12,8.782461e-08,7.122683e-10,1.666470e-17,2.208505e-14,1.027034e-03,9.989727e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.917477e-08,9.084671e-08,1.075167e-12,9.084671e-08,9.275484e-10,1.163794e-17,3.620690e-14,8.298016e-04,9.991700e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.892493e-08,7.523162e-08,7.373237e-13,9.471100e-08,1.217385e-09,8.320509e-18,5.982498e-14,6.730603e-04,9.993267e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.584842e-08,6.289363e-08,5.153126e-13,9.967969e-08,1.612999e-09,6.120243e-18,9.979041e-14,5.485095e-04,9.994513e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.736084e-08,5.317939e-08,3.684207e-13,1.061068e-07,2.161577e-09,4.657776e-18,1.683548e-13,4.495458e-04,9.995503e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.181799e-08,4.557389e-08,2.705761e-13,1.144764e-07,2.935915e-09,3.690599e-18,2.878712e-13,3.709176e-04,9.996289e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.172008e-09,3.967358e-08,2.050502e-13,1.254589e-07,4.050688e-09,3.065158e-18,5.000156e-13,3.084492e-04,9.996914e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.753608e-09,3.516518e-08,1.610954e-13,1.399951e-07,5.690367e-09,2.687122e-18,8.842906e-13,2.588214e-04,9.997410e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.134091e-09,3.180919e-08,1.318143e-13,1.594236e-07,8.157931e-09,2.503840e-18,1.596007e-12,2.193960e-04,9.997804e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.037926e-09,2.942725e-08,1.128124e-13,1.856734e-07,1.196127e-08,2.495732e-18,2.945994e-12,1.880763e-04,9.998117e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.287277e-09,2.789276e-08,1.013539e-13,2.215601e-07,1.796879e-08,2.675611e-18,5.571519e-12,1.631963e-04,9.998365e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.766783e-09,2.712413e-08,9.584492e-14,2.712413e-07,2.769384e-08,3.097535e-18,1.081031e-11,1.434322e-04,9.998562e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.401150e-09,2.708054e-08,9.553707e-14,3.409238e-07,4.382124e-08,3.880793e-18,2.153473e-11,1.277323e-04,9.998719e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.140886e-09,2.775971e-08,1.003892e-13,4.399617e-07,7.119381e-08,5.262514e-18,4.404504e-11,1.152610e-04,9.998842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.531872e-10,2.919785e-08,1.110603e-13,5.825736e-07,1.186802e-07,7.709054e-18,9.243426e-11,1.053543e-04,9.998939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.161043e-10,3.147156e-08,1.290310e-13,7.905299e-07,2.027429e-07,1.215356e-17,1.987927e-10,9.748499e-05,9.999015e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.147944e-10,3.470194e-08,1.568790e-13,1.097372e-06,3.543082e-07,2.051209e-17,4.373568e-10,9.123401e-05,9.999073e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.391030e-10,3.906101e-08,1.987670e-13,1.555047e-06,6.320782e-07,3.682808e-17,9.822581e-10,8.626855e-05,9.999115e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.819960e-10,4.478088e-08,2.612418e-13,2.244360e-06,1.148471e-06,6.985966e-17,2.246853e-09,8.232423e-05,9.999142e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-10,4.466836e-08,2.599306e-13,2.818383e-06,1.815630e-06,8.728681e-17,4.471797e-09,7.080736e-05,9.335914e-01,0.000000e+00,6.633310e-02,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-10,3.548134e-08,1.640051e-13,2.818383e-06,2.285743e-06,5.507425e-17,7.087321e-09,5.100752e-05,7.678360e-01,0.000000e+00,2.321078e-01,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-10,2.818383e-08,1.034802e-13,2.818383e-06,2.877580e-06,3.474951e-17,1.123265e-08,3.607193e-05,6.086095e-01,0.000000e+00,3.913487e-01,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-10,2.238721e-08,6.529161e-14,2.818383e-06,3.622658e-06,2.192546e-17,1.780255e-08,2.502361e-05,4.641946e-01,0.000000e+00,5.357739e-01,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-11,1.778279e-08,4.119622e-14,2.818383e-06,4.560657e-06,1.383403e-17,2.821513e-08,1.703516e-05,3.409515e-01,0.000000e+00,6.590240e-01,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.611342e-11,1.412538e-08,2.599306e-14,2.818383e-06,5.741527e-06,8.728681e-18,4.471797e-08,1.139849e-05,2.419328e-01,0.000000e+00,7.580472e-01,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909560e-11,1.122018e-08,1.640051e-14,2.818383e-06,7.228154e-06,5.507425e-18,7.087321e-08,7.515074e-06,1.666735e-01,0.000000e+00,8.333089e-01,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835808e-11,8.912509e-09,1.034802e-14,2.818383e-06,9.099706e-06,3.474951e-18,1.123265e-07,4.896186e-06,1.121284e-01,0.000000e+00,8.878546e-01,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158317e-11,7.079458e-09,6.529161e-15,2.818383e-06,1.145585e-05,2.192546e-18,1.780255e-07,3.161101e-06,7.407588e-02,0.000000e+00,9.259065e-01,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308485e-12,5.623413e-09,4.119622e-15,2.818383e-06,1.442206e-05,1.383403e-18,2.821513e-07,2.027311e-06,4.828816e-02,0.000000e+00,9.516923e-01,0.000000e+00,0.000000e+00
