pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
4.0000,6.025596e-01,9.224395e-05,4.314574e-03,1.900051e-08,1.000000e-300,1.000000e-300,4.539002e-04,3.492473e-08,7.944992e-11,1.750383e-12,8.956956e-19,1.104655e-17,1.752327e-27,4.989660e-04,4.709869e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,7.234479e-05,4.259977e-03,2.361754e-08,1.000000e-300,1.000000e-300,3.957538e-04,3.833520e-08,9.572444e-11,2.418788e-12,1.558207e-18,1.839164e-17,3.837778e-27,5.407605e-04,6.344716e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,5.664679e-05,4.199285e-03,2.930912e-08,1.000000e-300,1.000000e-300,3.398217e-04,4.144038e-08,1.118600e-10,3.291726e-12,2.669630e-18,2.924816e-17,8.277627e-27,5.762342e-04,8.390240e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,4.429701e-05,4.134038e-03,3.632468e-08,1.000000e-300,1.000000e-300,2.872749e-04,4.410322e-08,1.266975e-10,4.410322e-12,4.502956e-18,4.438521e-17,1.757731e-26,6.037328e-04,1.089480e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,3.460290e-05,4.065487e-03,4.497176e-08,1.000000e-300,1.000000e-300,2.390424e-04,4.620059e-08,1.390345e-10,5.816310e-12,7.476097e-18,6.423476e-17,3.673920e-26,6.219566e-04,1.389545e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,2.700699e-05,3.994626e-03,5.562929e-08,1.000000e-300,1.000000e-300,1.957650e-04,4.763296e-08,1.477892e-10,7.549316e-12,1.221617e-17,8.862377e-17,7.557702e-26,6.300626e-04,1.741245e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,2.106378e-05,3.922259e-03,6.876440e-08,1.000000e-300,1.000000e-300,1.577836e-04,4.833198e-08,1.521586e-10,9.643498e-12,1.964545e-17,1.165551e-16,1.530089e-25,6.277271e-04,2.144407e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.641937e-05,3.849077e-03,8.495403e-08,1.000000e-300,1.000000e-300,1.251592e-04,4.826536e-08,1.517395e-10,1.212371e-11,3.109302e-17,1.461282e-16,3.048721e-25,6.151658e-04,2.596264e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.279386e-05,3.775737e-03,1.049129e-07,1.000000e-300,1.000000e-300,9.771496e-05,4.743880e-08,1.465867e-10,1.500146e-11,4.843519e-17,1.746740e-16,5.978824e-25,5.931102e-04,3.091271e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.966541e-06,3.702921e-03,1.295304e-07,1.000000e-300,1.000000e-300,7.509168e-05,4.589490e-08,1.372007e-10,1.827109e-11,7.426630e-17,1.991227e-16,1.154108e-24,5.627414e-04,3.621207e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,7.763729e-06,3.631369e-03,1.599181e-07,1.000000e-300,1.000000e-300,5.680730e-05,4.370959e-08,1.244460e-10,2.190669e-11,1.120996e-16,2.165497e-16,2.193102e-24,5.255900e-04,4.175587e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,6.048925e-06,3.561871e-03,1.974720e-07,1.000000e-300,1.000000e-300,4.231218e-05,4.098624e-08,1.094217e-10,2.586057e-11,1.665963e-16,2.247716e-16,4.103176e-24,4.834107e-04,4.742359e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,4.714943e-06,3.495236e-03,2.439517e-07,1.000000e-300,1.000000e-300,3.103634e-05,3.784802e-08,9.330688e-11,3.006375e-11,2.438207e-16,2.228214e-16,7.560060e-24,4.380459e-04,5.308797e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,3.677707e-06,3.432236e-03,3.015813e-07,1.000000e-300,1.000000e-300,2.242606e-05,3.442909e-08,7.721088e-11,3.442909e-11,3.515223e-16,2.111563e-16,1.372169e-23,3.912935e-04,5.862458e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,2.871355e-06,3.373548e-03,3.731765e-07,1.000000e-300,1.000000e-300,1.596968e-05,3.086518e-08,6.205332e-11,3.885696e-11,4.994548e-16,1.915287e-16,2.454432e-23,3.447908e-04,6.392085e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,2.244394e-06,3.319702e-03,4.623027e-07,1.000000e-300,1.000000e-300,1.121355e-05,2.728448e-08,4.849072e-11,4.324298e-11,6.997501e-16,1.665613e-16,4.329101e-23,2.999264e-04,6.888326e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.756654e-06,3.271043e-03,5.734738e-07,1.000000e-300,1.000000e-300,7.769623e-06,2.379976e-08,3.689542e-11,4.748676e-11,9.673863e-16,1.391698e-16,7.534504e-23,2.577857e-04,7.344208e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,1.376878e-06,3.227716e-03,7.123981e-07,1.000000e-300,1.000000e-300,5.316626e-06,2.050259e-08,2.738072e-11,5.150018e-11,1.320797e-15,1.120092e-16,1.295063e-22,2.191312e-04,7.755316e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,1.080803e-06,3.189675e-03,8.862859e-07,1.000000e-300,1.000000e-300,3.596461e-06,1.746015e-08,1.985744e-11,5.521385e-11,1.782688e-15,8.709062e-17,2.200544e-22,1.844142e-04,8.119717e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,8.496374e-07,3.156702e-03,1.104234e-06,1.000000e-300,1.000000e-300,2.407588e-06,1.471482e-08,1.410383e-11,5.858074e-11,2.381125e-15,6.562843e-17,3.700301e-22,1.538114e-04,8.437662e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,6.688503e-07,3.128448e-03,1.377705e-06,1.000000e-300,1.000000e-300,1.596780e-06,1.228620e-08,9.832469e-12,6.157687e-11,3.150975e-15,4.809282e-17,6.164527e-22,1.272760e-04,8.711149e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,5.272145e-07,3.104469e-03,1.721134e-06,1.000000e-300,1.000000e-300,1.050405e-06,1.017488e-08,6.743511e-12,6.419916e-11,4.135773e-15,3.438867e-17,1.018618e-21,1.045964e-04,8.943429e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,4.160569e-07,3.084273e-03,2.152683e-06,1.000000e-300,1.000000e-300,6.861171e-07,8.367022e-09,4.560045e-12,6.646161e-11,5.390118e-15,2.407354e-17,1.671295e-21,8.545228e-05,9.138532e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,3.286719e-07,3.067345e-03,2.695194e-06,1.000000e-300,1.000000e-300,4.454759e-07,6.839066e-09,3.046639e-12,6.839066e-11,6.982713e-15,1.655075e-17,2.725706e-21,6.946394e-05,9.300837e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,2.598678e-07,3.053181e-03,3.377380e-06,1.000000e-300,1.000000e-300,2.877749e-07,5.561929e-09,2.015015e-12,7.002054e-11,9.000214e-15,1.120737e-17,4.422905e-21,5.623128e-05,9.434753e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,2.056172e-07,3.041301e-03,4.235325e-06,1.000000e-300,1.000000e-300,1.851233e-07,4.504366e-09,1.321584e-12,7.138939e-11,1.155210e-14,7.494255e-18,7.146869e-21,4.536209e-05,9.544482e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.627882e-07,3.031258e-03,5.314352e-06,1.000000e-300,1.000000e-300,1.186813e-07,3.635424e-09,8.608700e-13,7.253625e-11,1.477687e-14,4.960126e-18,1.150899e-20,3.649035e-05,9.633873e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.289398e-07,3.022644e-03,6.671360e-06,1.000000e-300,1.000000e-300,7.587682e-08,2.926050e-09,5.576874e-13,7.349905e-11,1.884990e-14,3.255911e-18,1.848263e-20,2.928659e-05,9.706345e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,1.021644e-07,3.015084e-03,8.377738e-06,1.000000e-300,1.000000e-300,4.840554e-08,2.349999e-09,3.597185e-13,7.431350e-11,2.399358e-14,2.123393e-18,2.961760e-20,2.346211e-05,9.764871e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,8.096758e-08,3.008231e-03,1.052297e-05,1.000000e-300,1.000000e-300,3.082916e-08,1.884232e-09,2.312576e-13,7.501262e-11,3.049030e-14,1.377940e-18,4.738234e-20,1.876919e-05,9.811980e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,6.417644e-08,3.001758e-03,1.321913e-05,1.000000e-300,1.344555e-300,1.961117e-08,1.508955e-09,1.483132e-13,7.562688e-11,3.869934e-14,8.909555e-19,7.571089e-20,1.499864e-05,9.849802e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,5.086828e-08,2.995346e-03,1.660636e-05,1.000000e-300,2.121883e-300,1.246507e-08,1.207445e-09,9.496466e-14,7.618462e-11,4.907889e-14,5.746843e-19,1.208786e-19,1.197607e-05,9.880102e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,4.031612e-08,2.988676e-03,2.085961e-05,1.000000e-300,3.347996e-300,7.919452e-09,9.657568e-10,6.075233e-14,7.671279e-11,6.221501e-14,3.701951e-19,1.929079e-19,9.557549e-06,9.904335e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,3.194636e-08,2.981408e-03,2.619683e-05,1.000000e-300,5.280442e-300,5.031039e-09,7.723787e-10,3.885867e-14,7.723787e-11,7.886016e-14,2.384066e-19,3.078310e-19,7.625208e-06,9.923689e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,2.530584e-08,2.973177e-03,3.288881e-05,1.000000e-300,8.322788e-300,3.196938e-09,6.178839e-10,2.486802e-14,7.778698e-11,9.998486e-14,1.536555e-19,4.913478e-19,6.083137e-06,9.939130e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,2.003618e-08,2.963568e-03,4.127074e-05,1.000000e-300,1.310561e-299,2.032747e-09,4.946021e-10,1.593453e-14,7.838915e-11,1.268479e-13,9.921911e-20,7.847623e-19,4.853677e-06,9.951437e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,1.585375e-08,2.952106e-03,5.175584e-05,1.000000e-300,2.061063e-299,1.293829e-09,3.963232e-10,1.023120e-14,7.907688e-11,1.610931e-13,6.426521e-20,1.254676e-18,3.874195e-06,9.961240e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.253390e-08,2.938234e-03,6.485056e-05,1.000000e-300,3.235937e-299,8.247233e-10,3.180394e-10,6.588539e-15,7.988787e-11,2.048841e-13,4.180902e-20,2.008922e-18,3.094334e-06,9.969044e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,9.898635e-09,2.921294e-03,8.117133e-05,1.000000e-300,5.069650e-299,5.267454e-10,2.557251e-10,4.259652e-15,8.086738e-11,2.610963e-13,2.736198e-20,3.222964e-18,2.473709e-06,9.975254e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,7.806828e-09,2.900512e-03,1.014617e-04,1.000000e-300,7.920938e-299,3.373006e-10,2.061530e-10,2.768259e-15,8.207100e-11,3.335931e-13,1.804665e-20,5.184082e-18,1.979996e-06,9.980194e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.146586e-09,2.874974e-03,1.266080e-04,1.000000e-300,1.233375e-298,2.167052e-10,1.667408e-10,1.810970e-15,8.356838e-11,4.276312e-13,1.202135e-20,8.366121e-18,1.587362e-06,9.984122e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,4.829158e-09,2.843619e-03,1.576518e-04,1.000000e-300,1.912363e-298,1.398074e-10,1.354262e-10,1.194629e-15,8.544817e-11,5.504656e-13,8.108410e-21,1.355766e-17,1.275188e-06,9.987245e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,3.784153e-09,2.805231e-03,1.957925e-04,1.000000e-300,2.949611e-298,9.066583e-11,1.105646e-10,7.962691e-16,8.782461e-11,7.122683e-13,5.554898e-21,2.208505e-17,1.027034e-06,9.989727e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,2.955732e-09,2.758450e-03,2.423776e-04,1.000000e-300,4.520199e-298,5.917477e-11,9.084671e-11,5.375833e-16,9.084671e-11,9.275484e-13,3.879315e-21,3.620690e-17,8.298016e-07,9.991700e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,2.299607e-09,2.701802e-03,2.988690e-04,1.000000e-300,6.872812e-298,3.892493e-11,7.523162e-11,3.686619e-16,9.471100e-11,1.217385e-12,2.773503e-21,5.982498e-17,6.730603e-07,9.993267e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,1.780646e-09,2.633768e-03,3.667793e-04,1.000000e-300,1.035100e-297,2.584842e-11,6.289363e-11,2.576563e-16,9.967969e-11,1.612999e-12,2.040081e-21,9.979041e-17,5.485095e-07,9.994513e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,1.370979e-09,2.552882e-03,4.475670e-04,1.000000e-300,1.541305e-297,1.736084e-11,5.317939e-11,1.842103e-16,1.061068e-10,2.161577e-12,1.552592e-21,1.683548e-16,4.495458e-07,9.995503e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.048483e-09,2.457884e-03,5.424863e-04,1.000000e-300,2.264384e-297,1.181799e-11,4.557389e-11,1.352881e-16,1.144764e-10,2.935915e-12,1.230200e-21,2.878712e-16,3.709176e-07,9.996289e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,7.955771e-10,2.347914e-03,6.523935e-04,1.000000e-300,3.274854e-297,8.172008e-12,3.967358e-11,1.025251e-16,1.254589e-10,4.050688e-12,1.021719e-21,5.000156e-16,3.084492e-07,9.996914e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,5.982563e-10,2.222733e-03,7.775256e-04,1.000000e-300,4.651596e-297,5.753608e-12,3.516518e-11,8.054770e-17,1.399951e-10,5.690367e-12,8.957072e-22,8.842906e-16,2.588214e-07,9.997410e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,4.453239e-10,2.082936e-03,9.172830e-04,1.000000e-300,6.474099e-297,4.134091e-12,3.180919e-11,6.590717e-17,1.594236e-10,8.157931e-12,8.346133e-22,1.596007e-15,2.193960e-07,9.997804e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,3.277813e-10,1.930120e-03,1.070069e-03,1.000000e-300,8.810404e-297,3.037926e-12,2.942725e-11,5.640620e-17,1.856734e-10,1.196127e-11,8.319105e-22,2.945994e-15,1.880763e-07,9.998117e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,2.383520e-10,1.766928e-03,1.233236e-03,1.000000e-300,1.170213e-296,2.287277e-12,2.789276e-11,5.067693e-17,2.215601e-10,1.796879e-11,8.918705e-22,5.571519e-15,1.631963e-07,9.998365e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,1.711161e-10,1.596948e-03,1.403196e-03,1.000000e-300,1.514988e-296,1.766783e-12,2.712413e-11,4.792246e-17,2.712413e-10,2.769384e-11,1.032512e-21,1.081031e-14,1.434322e-07,9.998562e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,1.212393e-10,1.424438e-03,1.575690e-03,1.000000e-300,1.910357e-296,1.401150e-12,2.708054e-11,4.776853e-17,3.409238e-10,4.382124e-11,1.293598e-21,2.153473e-14,1.277323e-07,9.998719e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,8.477492e-11,1.253913e-03,1.746203e-03,1.000000e-300,2.346185e-296,1.140886e-12,2.775971e-11,5.019462e-17,4.399617e-10,7.119381e-11,1.754171e-21,4.404504e-14,1.152610e-07,9.998842e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,5.851963e-11,1.089686e-03,1.910420e-03,1.000000e-300,2.808216e-296,9.531872e-13,2.919785e-11,5.553017e-17,5.825736e-10,1.186802e-10,2.569685e-21,9.243426e-14,1.053543e-07,9.998939e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,3.990428e-11,9.354476e-04,2.064652e-03,1.000000e-300,3.279943e-296,8.161043e-13,3.147156e-11,6.451548e-17,7.905299e-10,2.027429e-10,4.051186e-21,1.987927e-13,9.748499e-08,9.999015e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,2.690314e-11,7.939680e-04,2.206126e-03,1.000000e-300,3.744841e-296,7.147944e-13,3.470194e-11,7.843952e-17,1.097372e-09,3.543082e-10,6.837364e-21,4.373568e-13,9.123401e-08,9.999073e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,1.795184e-11,6.669742e-04,2.333116e-03,1.000000e-300,4.188374e-296,6.391030e-13,3.906101e-11,9.938351e-17,1.555047e-09,6.320782e-10,1.227603e-20,9.822581e-13,8.626855e-08,9.999115e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.186957e-11,5.551816e-04,2.444908e-03,1.000000e-300,4.599361e-296,5.819960e-13,4.478088e-11,1.306209e-16,2.244360e-09,1.148471e-09,2.328655e-20,2.246853e-12,8.232423e-08,9.999142e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,8.129773e-12,4.787165e-04,2.654030e-03,1.000000e-300,5.419812e-296,4.611342e-13,4.466836e-11,1.299653e-16,2.818383e-09,1.815630e-09,2.909560e-20,4.471797e-12,7.080736e-08,9.335914e-04,0.000000e+00,6.633310e-05,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,5.856447e-12,4.341444e-04,3.030132e-03,1.000000e-300,7.064735e-296,2.909560e-13,3.548134e-11,8.200255e-17,2.818383e-09,2.285743e-09,1.835808e-20,7.087321e-12,5.100752e-08,7.678360e-04,0.000000e+00,2.321078e-04,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,4.141612e-12,3.865177e-04,3.396227e-03,1.000000e-300,8.874954e-296,1.835808e-13,2.818383e-11,5.174011e-17,2.818383e-09,2.877580e-09,1.158317e-20,1.123265e-11,3.607193e-08,6.086095e-04,0.000000e+00,3.913487e-04,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,2.873095e-12,3.375593e-04,3.734027e-03,1.000000e-300,1.072821e-295,1.158317e-13,2.238721e-11,3.264580e-17,2.818383e-09,3.622658e-09,7.308485e-21,1.780255e-11,2.502361e-08,4.641946e-04,0.000000e+00,5.357739e-04,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,1.955899e-12,2.892986e-04,4.028781e-03,1.000000e-300,1.248878e-295,7.308485e-14,1.778279e-11,2.059811e-17,2.818383e-09,4.560657e-09,4.611342e-21,2.821513e-11,1.703516e-08,3.409515e-04,0.000000e+00,6.590240e-04,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,1.308722e-12,2.436954e-04,4.272428e-03,1.000000e-300,1.404501e-295,4.611342e-14,1.412538e-11,1.299653e-17,2.818383e-09,5.741527e-09,2.909560e-21,4.471797e-11,1.139849e-08,2.419328e-04,0.000000e+00,7.580472e-04,0.000000e+00,0.000000e+00
10.7000,6.025596e-01,8.628459e-13,2.022708e-04,4.464375e-03,1.000000e-300,1.533536e-295,2.909560e-14,1.122018e-11,8.200255e-18,2.818383e-09,7.228154e-09,1.835808e-21,7.087321e-11,7.515074e-09,1.666735e-04,0.000000e+00,8.333089e-04,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,5.621574e-13,1.659044e-04,4.609834e-03,1.000000e-300,1.635096e-295,1.835808e-14,8.912509e-12,5.174011e-18,2.818383e-09,9.099706e-09,1.158317e-21,1.123265e-10,4.896186e-09,1.121284e-04,0.000000e+00,8.878546e-04,0.000000e+00,0.000000e+00
10.9000,6.025596e-01,3.629430e-13,1.348461e-04,4.716999e-03,1.000000e-300,1.712002e-295,1.158317e-14,7.079458e-12,3.264580e-18,2.818383e-09,1.145585e-08,7.308485e-22,1.780255e-10,3.161101e-09,7.407588e-05,0.000000e+00,9.259065e-04,0.000000e+00,0.000000e+00
11.0000,6.025596e-01,2.327664e-13,1.088730e-04,4.794549e-03,1.000000e-300,1.768757e-295,7.308485e-15,5.623413e-12,2.059811e-18,2.818383e-09,1.442206e-08,4.611342e-22,2.821513e-10,2.027311e-09,4.828816e-05,0.000000e+00,9.516923e-04,0.000000e+00,0.000000e+00
