pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
4.3000,-2.200000e-01,-4.353626e+00,-2.383626e+00,-7.439798e+00,-3.000000e+02,-3.000000e+02,-3.541702e+00,-7.355530e+00,-9.897232e+00,-1.135553e+01,-1.734650e+01,-1.635276e+01,-2.575505e+01,-3.219155e+00,-3.962781e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.460887e+00,-2.390887e+00,-7.347060e+00,-3.000000e+02,-3.000000e+02,-3.621525e+00,-7.335352e+00,-9.856877e+00,-1.123535e+01,-1.712633e+01,-1.619223e+01,-2.543487e+01,-3.206240e+00,-3.857127e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.568524e+00,-2.398524e+00,-7.254697e+00,-3.000000e+02,-3.000000e+02,-3.708265e+00,-7.322092e+00,-9.830357e+00,-1.112209e+01,-1.691307e+01,-1.605245e+01,-2.512161e+01,-3.200616e+00,-3.759140e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.676464e+00,-2.406464e+00,-7.162636e+00,-3.000000e+02,-3.000000e+02,-3.801938e+00,-7.315765e+00,-9.817703e+00,-1.101577e+01,-1.670674e+01,-1.593347e+01,-2.481528e+01,-3.202229e+00,-3.668693e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.784643e+00,-2.414643e+00,-7.070816e+00,-3.000000e+02,-3.000000e+02,-3.902537e+00,-7.316364e+00,-9.818901e+00,-1.091636e+01,-1.650734e+01,-1.583527e+01,-2.451588e+01,-3.211008e+00,-3.585651e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.892998e+00,-2.422998e+00,-6.979171e+00,-3.000000e+02,-3.000000e+02,-4.010039e+00,-7.323866e+00,-9.833905e+00,-1.082387e+01,-1.631484e+01,-1.575777e+01,-2.422338e+01,-3.226865e+00,-3.509863e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.001456e+00,-2.431456e+00,-6.887628e+00,-3.000000e+02,-3.000000e+02,-4.124408e+00,-7.338236e+00,-9.862644e+00,-1.073824e+01,-1.612921e+01,-1.570088e+01,-2.393775e+01,-3.249691e+00,-3.441147e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-5.109930e+00,-2.439930e+00,-6.796102e+00,-3.000000e+02,-3.000000e+02,-4.245596e+00,-7.359423e+00,-9.905019e+00,-1.065942e+01,-1.595040e+01,-1.566444e+01,-2.365894e+01,-3.279353e+00,-3.379282e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-5.218322e+00,-2.448322e+00,-6.704494e+00,-3.000000e+02,-3.000000e+02,-4.373535e+00,-7.387362e+00,-9.960897e+00,-1.058736e+01,-1.577833e+01,-1.564826e+01,-2.338688e+01,-3.315684e+00,-3.324006e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-5.326524e+00,-2.456524e+00,-6.612696e+00,-3.000000e+02,-3.000000e+02,-4.508129e+00,-7.421957e+00,-1.003009e+01,-1.052196e+01,-1.561293e+01,-1.565204e+01,-2.312147e+01,-3.358480e+00,-3.275004e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-5.434423e+00,-2.464423e+00,-6.520596e+00,-3.000000e+02,-3.000000e+02,-4.649247e+00,-7.463074e+00,-1.011232e+01,-1.046307e+01,-1.545405e+01,-1.567540e+01,-2.286259e+01,-3.407497e+00,-3.231920e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.541913e+00,-2.471913e+00,-6.428086e+00,-3.000000e+02,-3.000000e+02,-4.796704e+00,-7.510531e+00,-1.020723e+01,-1.041053e+01,-1.530150e+01,-1.571777e+01,-2.261005e+01,-3.462444e+00,-3.194357e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.648901e+00,-2.478901e+00,-6.335074e+00,-3.000000e+02,-3.000000e+02,-4.950257e+00,-7.564084e+00,-1.031434e+01,-1.036408e+01,-1.515506e+01,-1.577843e+01,-2.236360e+01,-3.522985e+00,-3.161886e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.755314e+00,-2.485314e+00,-6.241486e+00,-3.000000e+02,-3.000000e+02,-5.109600e+00,-7.623427e+00,-1.043303e+01,-1.032343e+01,-1.501440e+01,-1.585645e+01,-2.212295e+01,-3.588741e+00,-3.134055e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-5.861105e+00,-2.491105e+00,-6.147277e+00,-3.000000e+02,-3.000000e+02,-5.274364e+00,-7.688191e+00,-1.056256e+01,-1.028819e+01,-1.487916e+01,-1.595075e+01,-2.188771e+01,-3.659296e+00,-3.110400e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.966254e+00,-2.496254e+00,-6.052426e+00,-3.000000e+02,-3.000000e+02,-5.444125e+00,-7.757952e+00,-1.070208e+01,-1.025795e+01,-1.474892e+01,-1.606003e+01,-2.165747e+01,-3.734206e+00,-3.090459e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-6.070766e+00,-2.500766e+00,-5.956939e+00,-3.000000e+02,-3.000000e+02,-5.618418e+00,-7.832245e+00,-1.085066e+01,-1.023225e+01,-1.462322e+01,-1.618291e+01,-2.143176e+01,-3.813011e+00,-3.073778e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-6.174671e+00,-2.504671e+00,-5.860844e+00,-3.000000e+02,-3.000000e+02,-5.796755e+00,-7.910582e+00,-1.100734e+01,-1.021058e+01,-1.450156e+01,-1.631792e+01,-2.121010e+01,-3.895253e+00,-3.059925e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-6.278013e+00,-2.508013e+00,-5.764185e+00,-3.000000e+02,-3.000000e+02,-5.978643e+00,-7.992471e+00,-1.117111e+01,-1.019247e+01,-1.438344e+01,-1.646358e+01,-2.099199e+01,-3.980483e+00,-3.048496e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-6.380847e+00,-2.510847e+00,-5.667020e+00,-3.000000e+02,-3.000000e+02,-6.163602e+00,-8.077429e+00,-1.134103e+01,-1.017743e+01,-1.426840e+01,-1.661846e+01,-2.077695e+01,-4.068276e+00,-3.039124e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.483237e+00,-2.513237e+00,-5.569410e+00,-3.000000e+02,-3.000000e+02,-6.351176e+00,-8.165003e+00,-1.151618e+01,-1.016500e+01,-1.415598e+01,-1.678118e+01,-2.056452e+01,-4.158241e+00,-3.031478e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.585247e+00,-2.515247e+00,-5.471420e+00,-3.000000e+02,-3.000000e+02,-6.540947e+00,-8.254775e+00,-1.169572e+01,-1.015477e+01,-1.404575e+01,-1.695050e+01,-2.035429e+01,-4.250022e+00,-3.025269e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.686941e+00,-2.516941e+00,-5.373113e+00,-3.000000e+02,-3.000000e+02,-6.732539e+00,-8.346366e+00,-1.187891e+01,-1.014637e+01,-1.393734e+01,-1.712527e+01,-2.014588e+01,-4.343307e+00,-3.020248e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.788377e+00,-2.518377e+00,-5.274550e+00,-3.000000e+02,-3.000000e+02,-6.925618e+00,-8.439445e+00,-1.206506e+01,-1.013944e+01,-1.383042e+01,-1.730451e+01,-1.993896e+01,-4.437822e+00,-3.016199e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.889613e+00,-2.519613e+00,-5.175786e+00,-3.000000e+02,-3.000000e+02,-7.119891e+00,-8.533718e+00,-1.225361e+01,-1.013372e+01,-1.372469e+01,-1.748733e+01,-1.973324e+01,-4.533331e+00,-3.012944e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.990701e+00,-2.520701e+00,-5.076873e+00,-3.000000e+02,-3.000000e+02,-7.315105e+00,-8.628932e+00,-1.244404e+01,-1.012893e+01,-1.361990e+01,-1.767297e+01,-1.952845e+01,-4.629633e+00,-3.010334e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-7.091689e+00,-2.521689e+00,-4.977861e+00,-3.000000e+02,-3.000000e+02,-7.511038e+00,-8.724866e+00,-1.263590e+01,-1.012487e+01,-1.351584e+01,-1.786077e+01,-1.932438e+01,-4.726554e+00,-3.008243e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-7.192624e+00,-2.522624e+00,-4.878797e+00,-3.000000e+02,-2.998714e+02,-7.707496e+00,-8.821324e+00,-1.282882e+01,-1.012132e+01,-1.341230e+01,-1.805014e+01,-1.912084e+01,-4.823948e+00,-3.006573e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-7.293553e+00,-2.523553e+00,-4.779726e+00,-3.000000e+02,-2.996733e+02,-7.904305e+00,-8.918133e+00,-1.302244e+01,-1.011813e+01,-1.330911e+01,-1.824057e+01,-1.891765e+01,-4.921686e+00,-3.005239e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-7.394521e+00,-2.524521e+00,-4.680694e+00,-3.000000e+02,-2.994752e+02,-8.101305e+00,-9.015132e+00,-1.321644e+01,-1.011513e+01,-1.320610e+01,-1.843157e+01,-1.871465e+01,-5.019653e+00,-3.004175e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.495579e+00,-2.525579e+00,-4.581751e+00,-3.000000e+02,-2.992773e+02,-8.298342e+00,-9.112170e+00,-1.341051e+01,-1.011217e+01,-1.310314e+01,-1.862268e+01,-1.851169e+01,-5.117748e+00,-3.003327e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.596779e+00,-2.526779e+00,-4.482952e+00,-3.000000e+02,-2.990797e+02,-8.495266e+00,-9.209093e+00,-1.360436e+01,-1.010909e+01,-1.300007e+01,-1.881345e+01,-1.830861e+01,-5.215872e+00,-3.002652e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.698185e+00,-2.528185e+00,-4.384358e+00,-3.000000e+02,-2.988825e+02,-8.691917e+00,-9.305744e+00,-1.379766e+01,-1.010574e+01,-1.289672e+01,-1.900340e+01,-1.810526e+01,-5.313929e+00,-3.002114e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-7.799868e+00,-2.529868e+00,-4.286041e+00,-3.000000e+02,-2.986859e+02,-8.888123e+00,-9.401950e+00,-1.399007e+01,-1.010195e+01,-1.279292e+01,-1.919202e+01,-1.790147e+01,-5.411819e+00,-3.001687e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-7.901914e+00,-2.531914e+00,-4.188086e+00,-3.000000e+02,-2.984900e+02,-9.083692e+00,-9.497519e+00,-1.418121e+01,-1.009752e+01,-1.268849e+01,-1.937873e+01,-1.769704e+01,-5.509433e+00,-3.001346e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-8.004425e+00,-2.534425e+00,-4.090597e+00,-3.000000e+02,-2.982950e+02,-9.278399e+00,-9.592227e+00,-1.437063e+01,-1.009223e+01,-1.258320e+01,-1.956285e+01,-1.749174e+01,-5.606651e+00,-3.001076e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-8.107525e+00,-2.537525e+00,-3.993698e+00,-3.000000e+02,-2.981012e+02,-9.471983e+00,-9.685810e+00,-1.455779e+01,-1.008581e+01,-1.247678e+01,-1.974360e+01,-1.728533e+01,-5.703336e+00,-3.000861e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-8.211366e+00,-2.541366e+00,-3.897539e+00,-3.000000e+02,-2.979089e+02,-9.664131e+00,-9.777958e+00,-1.474209e+01,-1.007796e+01,-1.236893e+01,-1.992005e+01,-1.707748e+01,-5.799324e+00,-3.000690e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-8.316129e+00,-2.546129e+00,-3.802301e+00,-3.000000e+02,-2.977184e+02,-9.854470e+00,-9.868297e+00,-1.492277e+01,-1.006830e+01,-1.225927e+01,-2.009106e+01,-1.686782e+01,-5.894426e+00,-3.000554e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-8.422031e+00,-2.552031e+00,-3.708204e+00,-3.000000e+02,-2.975302e+02,-1.004256e+01,-9.956384e+00,-1.509894e+01,-1.005638e+01,-1.214736e+01,-2.025532e+01,-1.665590e+01,-5.988415e+00,-3.000446e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-8.529335e+00,-2.559335e+00,-3.615508e+00,-3.000000e+02,-2.973448e+02,-1.022786e+01,-1.004169e+01,-1.526955e+01,-1.004169e+01,-1.203266e+01,-2.041124e+01,-1.644121e+01,-6.081026e+00,-3.000361e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-8.638346e+00,-2.568346e+00,-3.524519e+00,-3.000000e+02,-2.971629e+02,-1.040977e+01,-1.012360e+01,-1.543337e+01,-1.002360e+01,-1.191457e+01,-2.055697e+01,-1.622312e+01,-6.171946e+00,-3.000292e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-8.749423e+00,-2.579423e+00,-3.435595e+00,-3.000000e+02,-2.969850e+02,-1.058757e+01,-1.020139e+01,-1.558896e+01,-1.000139e+01,-1.179237e+01,-2.069035e+01,-1.600091e+01,-6.260816e+00,-3.000238e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-8.862969e+00,-2.592969e+00,-3.349142e+00,-3.000000e+02,-2.968121e+02,-1.076043e+01,-1.027426e+01,-1.573469e+01,-9.974257e+00,-1.166523e+01,-2.080894e+01,-1.577377e+01,-6.347226e+00,-3.000195e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-8.979439e+00,-2.609439e+00,-3.265611e+00,-3.000000e+02,-2.966450e+02,-1.092746e+01,-1.034128e+01,-1.586874e+01,-9.941284e+00,-1.153226e+01,-2.091002e+01,-1.554080e+01,-6.430723e+00,-3.000161e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-9.099318e+00,-2.629318e+00,-3.185490e+00,-3.000000e+02,-2.964848e+02,-1.108767e+01,-1.040150e+01,-1.598917e+01,-9.901499e+00,-1.139247e+01,-2.099067e+01,-1.530102e+01,-6.510816e+00,-3.000134e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-9.223113e+00,-2.653113e+00,-3.109285e+00,-3.000000e+02,-2.963324e+02,-1.124006e+01,-1.045389e+01,-1.609395e+01,-9.853887e+00,-1.124486e+01,-2.104783e+01,-1.505340e+01,-6.587000e+00,-3.000113e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-9.351324e+00,-2.681324e+00,-3.037497e+00,-3.000000e+02,-2.961888e+02,-1.138362e+01,-1.049745e+01,-1.618107e+01,-9.797447e+00,-1.108842e+01,-2.107851e+01,-1.479697e+01,-6.658771e+00,-3.000095e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-9.484416e+00,-2.714416e+00,-2.970588e+00,-3.000000e+02,-2.960550e+02,-1.151742e+01,-1.053125e+01,-1.624867e+01,-9.731250e+00,-1.092222e+01,-2.107992e+01,-1.453077e+01,-6.725666e+00,-3.000082e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-9.622781e+00,-2.752781e+00,-2.908954e+00,-3.000000e+02,-2.959317e+02,-1.164068e+01,-1.055451e+01,-1.629519e+01,-9.654509e+00,-1.074548e+01,-2.104970e+01,-1.425403e+01,-6.787290e+00,-3.000071e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-9.766709e+00,-2.796709e+00,-2.852882e+00,-3.000000e+02,-2.958196e+02,-1.175282e+01,-1.056664e+01,-1.631946e+01,-9.566644e+00,-1.055762e+01,-2.098611e+01,-1.396616e+01,-6.843353e+00,-3.000062e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-9.916356e+00,-2.846356e+00,-2.802529e+00,-3.000000e+02,-2.957189e+02,-1.185352e+01,-1.056734e+01,-1.632086e+01,-9.467343e+00,-1.035832e+01,-2.088820e+01,-1.366686e+01,-6.893699e+00,-3.000056e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-1.007173e+01,-2.901733e+00,-2.757905e+00,-3.000000e+02,-2.956296e+02,-1.194276e+01,-1.055659e+01,-1.629934e+01,-9.356585e+00,-1.014756e+01,-2.075593e+01,-1.335610e+01,-6.938318e+00,-3.000050e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.023270e+01,-2.962698e+00,-2.718871e+00,-3.000000e+02,-2.955516e+02,-1.202082e+01,-1.053465e+01,-1.625547e+01,-9.234649e+00,-9.925622e+00,-2.059012e+01,-1.303417e+01,-6.977348e+00,-3.000046e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.039898e+01,-3.028981e+00,-2.685153e+00,-3.000000e+02,-2.954841e+02,-1.208825e+01,-1.050208e+01,-1.619034e+01,-9.102082e+00,-9.693054e+00,-2.039242e+01,-1.270160e+01,-7.011062e+00,-3.000043e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-1.057020e+01,-3.100197e+00,-2.656370e+00,-3.000000e+02,-2.954266e+02,-1.214582e+01,-1.045965e+01,-1.610547e+01,-8.959646e+00,-9.450619e+00,-2.016511e+01,-1.235916e+01,-7.039843e+00,-3.000040e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-1.074589e+01,-3.175891e+00,-2.632064e+00,-3.000000e+02,-2.953780e+02,-1.219443e+01,-1.040826e+01,-1.600269e+01,-8.808257e+00,-9.199229e+00,-1.991094e+01,-1.200777e+01,-7.064147e+00,-3.000038e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-1.092556e+01,-3.255565e+00,-2.611738e+00,-3.000000e+02,-2.953373e+02,-1.223508e+01,-1.034891e+01,-1.588399e+01,-8.648907e+00,-8.939880e+00,-1.963289e+01,-1.164843e+01,-7.084472e+00,-3.000037e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-1.108992e+01,-3.319922e+00,-2.576094e+00,-3.000000e+02,-2.952660e+02,-1.233617e+01,-1.035000e+01,-1.588617e+01,-8.550000e+00,-8.740973e+00,-1.953617e+01,-1.134952e+01,-7.149922e+00,-3.029843e+00,-5.000000e+01,-4.178270e+00,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-1.123237e+01,-3.362366e+00,-2.518538e+00,-3.000000e+02,-2.951509e+02,-1.253617e+01,-1.045000e+01,-1.608617e+01,-8.550000e+00,-8.640973e+00,-1.973617e+01,-1.114952e+01,-7.292366e+00,-3.114732e+00,-5.000000e+01,-3.634310e+00,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-1.138283e+01,-3.412831e+00,-2.469003e+00,-3.000000e+02,-2.950518e+02,-1.273617e+01,-1.055000e+01,-1.628617e+01,-8.550000e+00,-8.540973e+00,-1.993617e+01,-1.094952e+01,-7.442831e+00,-3.215661e+00,-5.000000e+01,-3.407436e+00,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-1.154165e+01,-3.471650e+00,-2.427823e+00,-3.000000e+02,-2.949695e+02,-1.293617e+01,-1.065000e+01,-1.648617e+01,-8.550000e+00,-8.440973e+00,-2.013617e+01,-1.074952e+01,-7.601650e+00,-3.333300e+00,-5.000000e+01,-3.271018e+00,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-1.170865e+01,-3.538654e+00,-2.394826e+00,-3.000000e+02,-2.949035e+02,-1.313617e+01,-1.075000e+01,-1.668617e+01,-8.550000e+00,-8.340973e+00,-2.033617e+01,-1.054952e+01,-7.768654e+00,-3.467307e+00,-5.000000e+01,-3.181099e+00,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-1.188315e+01,-3.613153e+00,-2.369325e+00,-3.000000e+02,-2.948525e+02,-1.333617e+01,-1.085000e+01,-1.688617e+01,-8.550000e+00,-8.240973e+00,-2.053617e+01,-1.034952e+01,-7.943153e+00,-3.616305e+00,-5.000000e+01,-3.120304e+00,-5.000000e+01,-5.000000e+01
