pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
4.1000,0.000000e+00,1.446896e-02,8.519954e-01,4.723507e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.081521e-01,2.537886e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.132936e-02,8.398570e-01,5.861823e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.152468e-01,3.356096e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,8.859403e-03,8.268076e-01,7.264937e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.207466e-01,4.357919e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,6.920580e-03,8.130973e-01,8.994352e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.243913e-01,5.558180e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,5.401397e-03,7.989252e-01,1.112586e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.260125e-01,6.964979e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,4.212756e-03,7.844518e-01,1.375288e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.255454e-01,8.577626e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,3.283875e-03,7.698154e-01,1.699081e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.230332e-01,1.038505e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.558773e-03,7.551474e-01,2.098259e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.186220e-01,1.236508e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,1.993308e-03,7.405842e-01,2.590609e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.125483e-01,1.448483e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.552746e-03,7.262738e-01,3.198363e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051180e-01,1.670235e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.209785e-03,7.123742e-01,3.949440e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.668214e-02,1.896944e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,9.429887e-04,6.990472e-01,4.879034e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.760918e-02,2.123519e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,7.355413e-04,6.864471e-01,6.031627e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.825870e-02,2.344983e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,5.742710e-04,6.747095e-01,7.463529e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.895816e-02,2.556834e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,4.488788e-04,6.639403e-01,9.246054e-05,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.998528e-02,2.755331e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,3.513308e-04,6.542085e-01,1.146948e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.155713e-02,2.937683e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.753755e-04,6.455433e-01,1.424796e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.382623e-02,3.102126e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,2.161606e-04,6.379350e-01,1.772572e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.688285e-02,3.247887e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,1.699275e-04,6.313405e-01,2.208467e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.076228e-02,3.375065e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,1.337701e-04,6.256895e-01,2.755410e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545520e-02,3.484459e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.054429e-04,6.208939e-01,3.442269e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.091928e-02,3.577372e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,8.321139e-05,6.168545e-01,4.305367e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.709046e-02,3.655413e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,6.573438e-05,6.134690e-01,5.390387e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389279e-02,3.720335e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,5.197357e-05,6.106362e-01,6.754760e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124626e-02,3.773901e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,4.112343e-05,6.082601e-01,8.470649e-04,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.072417e-03,3.817793e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,3.255764e-05,6.062516e-01,1.062870e-03,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.298069e-03,3.853549e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.578796e-05,6.045288e-01,1.334272e-03,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.857317e-03,3.882538e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.043287e-05,6.030168e-01,1.675548e-03,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692422e-03,3.905948e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.619352e-05,6.016462e-01,2.104595e-03,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.753838e-03,3.924792e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.283529e-05,6.003515e-01,2.643827e-03,0.000000e+00,5.378221e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.999728e-03,3.939921e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.017366e-05,5.990693e-01,3.321272e-03,0.000000e+00,8.487533e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.395214e-03,3.952041e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,8.063225e-06,5.977351e-01,4.171922e-03,0.000000e+00,1.339198e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911510e-03,3.961734e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,6.389273e-06,5.962816e-01,5.239367e-03,0.000000e+00,2.112177e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.525042e-03,3.969476e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,5.061168e-06,5.946354e-01,6.577761e-03,0.000000e+00,3.329115e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.216627e-03,3.975652e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,4.007236e-06,5.927136e-01,8.254149e-03,0.000000e+00,5.242244e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.707354e-04,3.980575e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,3.170750e-06,5.904212e-01,1.035117e-02,0.000000e+00,8.244252e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.748390e-04,3.984496e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.506781e-06,5.876467e-01,1.297011e-02,0.000000e+00,1.294375e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.188668e-04,3.987618e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.979727e-06,5.842588e-01,1.623427e-02,0.000000e+00,2.027860e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.947419e-04,3.990102e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,1.561366e-06,5.801024e-01,2.029233e-02,0.000000e+00,3.168375e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.959992e-04,3.992078e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.229317e-06,5.749948e-01,2.532161e-02,0.000000e+00,4.933501e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.174724e-04,3.993649e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,9.658317e-07,5.687239e-01,3.153035e-02,0.000000e+00,7.649451e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550376e-04,3.994898e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,7.568306e-07,5.610463e-01,3.915850e-02,0.000000e+00,1.179844e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.054069e-04,3.995891e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,5.911464e-07,5.516899e-01,4.847552e-02,0.000000e+00,1.808079e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.659603e-04,3.996680e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,4.599213e-07,5.403604e-01,5.977381e-02,0.000000e+00,2.749125e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346121e-04,3.997307e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,3.561291e-07,5.267536e-01,7.335587e-02,0.000000e+00,4.140400e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.097019e-04,3.997805e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,2.741957e-07,5.105763e-01,8.951340e-02,0.000000e+00,6.165222e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.990917e-05,3.998201e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.096966e-07,4.915768e-01,1.084973e-01,0.000000e+00,9.057537e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.418352e-05,3.998516e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.591154e-07,4.695829e-01,1.304787e-01,0.000000e+00,1.309942e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.168984e-05,3.998765e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.196513e-07,4.445466e-01,1.555051e-01,0.000000e+00,1.860638e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.176428e-05,3.998964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,8.906478e-08,4.165873e-01,1.834566e-01,0.000000e+00,2.589640e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.387919e-05,3.999122e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,6.555627e-08,3.860239e-01,2.140137e-01,0.000000e+00,3.524162e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.761525e-05,3.999247e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,4.767040e-08,3.533855e-01,2.466472e-01,0.000000e+00,4.680852e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.263925e-05,3.999346e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,3.422322e-08,3.193897e-01,2.806391e-01,0.000000e+00,6.059950e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.868644e-05,3.999425e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.424787e-08,2.848876e-01,3.151381e-01,0.000000e+00,7.641427e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.554646e-05,3.999487e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.695498e-08,2.507826e-01,3.492406e-01,0.000000e+00,9.384739e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.305220e-05,3.999537e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.170393e-08,2.179373e-01,3.820841e-01,0.000000e+00,1.123286e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.107087e-05,3.999576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,7.980856e-09,1.870895e-01,4.129304e-01,0.000000e+00,1.311977e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.949700e-05,3.999606e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,5.380628e-09,1.587936e-01,4.412252e-01,0.000000e+00,1.497936e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.824680e-05,3.999629e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,3.590369e-09,1.333948e-01,4.666233e-01,0.000000e+00,1.675350e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.725371e-05,3.999646e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,2.373914e-09,1.110363e-01,4.889815e-01,0.000000e+00,1.839744e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.646485e-05,3.999657e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.625955e-09,9.574331e-02,5.308060e-01,0.000000e+00,2.167925e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.416147e-05,3.734366e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.171289e-09,8.682889e-02,6.060265e-01,0.000000e+00,2.825894e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020150e-05,3.071344e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,8.283223e-10,7.730354e-02,6.792454e-01,0.000000e+00,3.549982e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.214386e-06,2.434438e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,5.746191e-10,6.751185e-02,7.468053e-01,0.000000e+00,4.291286e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.004723e-06,1.856778e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,3.911797e-10,5.785972e-02,8.057563e-01,0.000000e+00,4.995512e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.407033e-06,1.363806e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,2.617444e-10,4.873908e-02,8.544855e-01,0.000000e+00,5.618004e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.279698e-06,9.677311e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,1.725692e-10,4.045417e-02,8.928749e-01,0.000000e+00,6.134143e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.503015e-06,6.666939e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.124315e-10,3.318088e-02,9.219668e-01,0.000000e+00,6.540383e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.792372e-07,4.485138e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,7.258860e-11,2.696922e-02,9.433998e-01,0.000000e+00,6.848007e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.322202e-07,2.963035e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.655329e-11,2.177461e-02,9.589097e-01,0.000000e+00,7.075026e-293,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.054622e-07,1.931527e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
