pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
4.0000,6.025596e-01,1.981836e-16,1.211268e-12,3.042568e-07,4.754093e-05,3.843461e-03,1.086937e-04,5.029375e-10,1.000000e-300,1.540362e-27,1.185210e-31,9.149940e-58,5.940123e-36,3.039645e-42,4.317315e-88,5.946721e-51,2.612376e-23,4.274282e-21,9.089037e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,3.105405e-17,3.008090e-13,1.197542e-07,2.965638e-05,3.799907e-03,1.703159e-04,1.249006e-09,1.000000e-300,3.913563e-28,4.772489e-32,1.483601e-58,3.790923e-36,3.074485e-42,4.467475e-89,9.532944e-51,6.561993e-24,1.701622e-21,5.734795e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,4.815078e-18,7.392239e-14,4.664187e-08,1.830642e-05,3.717561e-03,2.640829e-04,3.069373e-09,1.000000e-300,1.004817e-28,1.942047e-32,2.456671e-59,2.444893e-36,3.142586e-42,4.770970e-90,1.544336e-50,1.648298e-24,6.774280e-22,3.618411e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,7.359664e-19,1.790732e-14,1.790732e-08,1.113930e-05,3.585195e-03,4.036406e-04,7.435401e-09,1.000000e-300,2.617173e-29,8.016875e-33,4.186370e-60,1.599577e-36,3.258611e-42,5.319156e-91,2.537974e-50,4.140338e-25,2.696889e-22,2.283063e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.102490e-19,4.251551e-15,6.738254e-09,6.643161e-06,3.388672e-03,6.046606e-04,1.765311e-08,1.000000e-300,6.955298e-30,3.376668e-33,7.426840e-61,1.067796e-36,3.447591e-42,6.299302e-92,4.255695e-50,1.040006e-25,1.073651e-22,1.440515e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.606284e-20,9.817368e-16,2.466011e-09,3.853208e-06,3.115137e-03,8.809663e-04,4.076325e-08,1.000000e-300,1.900501e-30,1.462314e-33,1.392864e-61,7.328932e-37,3.750318e-42,8.108667e-93,7.337073e-50,2.612376e-26,4.274282e-23,9.089037e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,2.255951e-21,2.185255e-16,8.699659e-10,2.154416e-06,2.760478e-03,1.237276e-03,9.073524e-08,1.000000e-300,5.387173e-31,6.569518e-34,2.811217e-62,5.218354e-37,4.232149e-42,1.165274e-93,1.312247e-49,6.561993e-27,1.701622e-23,5.734795e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,3.028100e-22,4.648821e-17,2.933208e-10,1.151251e-06,2.337895e-03,1.660761e-03,1.930263e-07,1.000000e-300,1.597792e-31,3.088111e-34,6.211739e-63,3.887702e-37,4.997126e-42,1.918254e-94,2.455699e-49,1.648298e-27,6.774280e-24,3.618411e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,3.861588e-23,9.395904e-18,9.395904e-11,5.844750e-07,1.881138e-03,2.117887e-03,3.901327e-07,1.000000e-300,4.987978e-32,1.527908e-34,1.520624e-63,3.048577e-37,6.210471e-42,3.682298e-95,4.837036e-49,4.140338e-28,2.696889e-24,2.283063e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,4.672704e-24,1.801942e-18,2.855886e-11,2.815583e-07,1.436227e-03,2.562743e-03,7.481947e-07,1.000000e-300,1.641052e-32,7.967001e-35,4.134444e-64,2.519387e-37,8.134338e-42,8.273932e-96,1.004100e-48,1.040006e-28,1.073651e-24,1.440515e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,5.386031e-25,3.291861e-19,8.268781e-12,1.292019e-07,1.044536e-03,2.953968e-03,1.366832e-06,1.000000e-300,5.667893e-33,4.361082e-35,1.238842e-64,2.185719e-37,1.118463e-41,2.150850e-96,2.188147e-48,2.612376e-29,4.274282e-25,9.089037e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,5.959246e-26,5.772500e-20,2.298074e-12,5.691036e-08,7.291990e-04,3.268347e-03,2.396833e-06,1.000000e-300,2.039385e-33,2.486977e-35,4.028756e-65,1.975476e-37,1.602135e-41,6.321830e-97,4.967684e-48,6.561993e-30,1.701622e-25,5.734795e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.386739e-27,9.805095e-21,6.186597e-13,2.428170e-08,4.930988e-04,3.502806e-03,4.071229e-06,1.000000e-300,7.575500e-34,1.464145e-35,1.396353e-65,1.843249e-37,2.369252e-41,2.044463e-97,1.164303e-47,1.648298e-30,6.774280e-26,3.618411e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,6.686998e-28,1.627061e-21,1.627061e-13,1.012118e-08,3.257512e-04,3.667483e-03,6.755813e-06,1.000000e-300,2.880443e-34,8.823317e-36,5.070972e-66,1.760483e-37,3.586405e-41,7.091255e-98,2.793277e-47,4.140338e-31,2.696889e-26,2.283063e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,6.887193e-29,2.655919e-22,4.209349e-14,4.149944e-09,2.116884e-04,3.777280e-03,1.102779e-05,1.000000e-300,1.113392e-34,5.405313e-36,1.903133e-66,1.709310e-37,5.518845e-41,2.583985e-98,6.812445e-47,1.040006e-31,1.073651e-26,1.440515e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,7.012854e-30,4.286150e-23,1.076632e-14,1.682266e-09,1.360033e-04,3.846198e-03,1.779677e-05,1.000000e-300,4.353071e-35,3.349410e-36,7.307420e-67,1.678682e-37,8.590050e-41,9.743890e-99,1.680546e-46,2.612376e-32,4.274282e-27,9.089037e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,7.083302e-31,6.861331e-24,2.731545e-15,6.764501e-10,8.667434e-05,3.884836e-03,2.848932e-05,1.000000e-300,1.715753e-35,2.092316e-36,2.851557e-67,1.661986e-37,1.347891e-40,3.764518e-99,4.179357e-46,6.561993e-33,1.701622e-27,5.734795e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.110542e-32,1.091630e-24,6.887718e-16,2.703353e-10,5.489812e-05,3.899775e-03,4.532618e-05,1.000000e-300,6.804368e-36,1.315105e-36,1.126544e-67,1.655619e-37,2.128079e-40,1.481524e-99,1.045785e-45,1.648298e-33,6.774280e-28,3.618411e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,7.099447e-33,1.727417e-25,1.727417e-16,1.074545e-10,3.458432e-05,3.893691e-03,7.172506e-05,1.000000e-300,2.713101e-36,8.310718e-37,4.498881e-68,1.658206e-37,3.378049e-40,5.925747e-100,2.630999e-45,4.140338e-34,2.696889e-28,2.283063e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,7.048017e-34,2.717938e-26,4.307642e-17,4.246850e-11,2.166316e-05,3.865484e-03,1.128531e-04,1.000000e-300,1.087987e-36,5.281973e-37,1.817271e-68,1.670306e-37,5.392914e-40,2.411103e-100,6.656996e-45,1.040006e-34,1.073651e-28,1.440515e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.947261e-35,4.246061e-27,1.066562e-17,1.666532e-11,1.347313e-05,3.810224e-03,1.763031e-04,1.000000e-300,4.394170e-37,3.381034e-37,7.446058e-69,1.694531e-37,8.671154e-40,1.002250e-100,1.696413e-44,2.612376e-35,4.274282e-29,9.089037e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,6.780881e-36,6.568387e-28,2.614922e-18,6.475691e-12,8.297378e-06,3.718973e-03,2.727297e-04,1.000000e-300,1.792274e-37,2.185632e-37,3.111583e-69,1.736109e-37,1.408006e-39,4.290998e-101,4.365753e-44,6.561993e-36,1.701622e-29,5.734795e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,6.525638e-37,1.001834e-28,6.321143e-19,2.480978e-12,5.038227e-06,3.578985e-03,4.159770e-04,1.000000e-300,7.414255e-38,1.432980e-37,1.337543e-69,1.804015e-37,2.318823e-39,1.916672e-101,1.139521e-43,1.648298e-36,6.774280e-30,3.618411e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,6.154168e-38,1.497414e-29,1.497414e-19,9.314710e-13,2.997948e-06,3.375252e-03,6.217499e-04,1.000000e-300,3.129833e-38,9.587244e-38,5.987078e-70,1.912907e-37,3.896917e-39,9.097220e-102,3.035120e-43,4.140338e-37,2.696889e-30,2.283063e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,5.642724e-39,2.176013e-30,3.448748e-20,3.400078e-13,1.734377e-06,3.094751e-03,9.035147e-04,1.000000e-300,1.358944e-38,6.597422e-38,2.835150e-70,2.086288e-37,6.735994e-39,4.698403e-102,8.314888e-43,1.040006e-37,1.073651e-30,1.440515e-24,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,4.984937e-40,3.046719e-31,7.653011e-21,1.195803e-13,9.667506e-07,2.733988e-03,1.265045e-03,1.000000e-300,6.123938e-39,4.711980e-38,1.446219e-70,2.361584e-37,1.208456e-38,2.712924e-102,2.364207e-42,2.612376e-38,4.274282e-31,9.089037e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,4.207089e-41,4.075251e-32,1.622387e-21,4.017739e-14,5.147975e-07,2.307377e-03,1.692108e-03,1.000000e-300,2.888742e-39,3.522747e-38,8.083328e-71,2.798217e-37,2.269388e-38,1.796684e-102,7.036611e-42,6.561993e-39,1.701622e-31,5.734795e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,3.372746e-42,5.177930e-33,3.267053e-22,1.282282e-14,2.603984e-07,1.849782e-03,2.149958e-03,1.000000e-300,1.434521e-39,2.772551e-38,5.007102e-71,3.490435e-37,4.486492e-38,1.388245e-102,2.204762e-41,1.648298e-39,6.774280e-32,3.618411e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,2.566094e-43,6.243746e-34,6.243746e-23,3.883941e-15,1.250050e-07,1.407374e-03,2.592501e-03,1.000000e-300,7.506162e-40,2.299273e-38,3.443566e-71,4.587653e-37,9.345831e-38,1.254871e-102,7.279016e-41,4.140338e-40,2.696889e-32,2.283063e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,1.860739e-44,7.175598e-35,1.137256e-23,1.121206e-15,5.719265e-08,1.020522e-03,2.979421e-03,1.000000e-300,4.121023e-40,2.000680e-38,2.607250e-71,6.326706e-37,2.042702e-37,1.310269e-102,2.521505e-40,1.040006e-40,1.073651e-32,1.440515e-25,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.296090e-45,7.921508e-36,1.989793e-24,3.109104e-16,2.513564e-08,7.108404e-04,3.289134e-03,1.000000e-300,2.355349e-40,1.812291e-38,2.139356e-71,9.082970e-37,4.647884e-37,1.543516e-102,9.093059e-40,2.612376e-41,4.274282e-33,9.089037e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,8.751774e-47,8.477518e-37,3.374961e-25,8.357879e-17,1.070905e-08,4.799909e-04,3.519998e-03,1.000000e-300,1.388655e-40,1.693429e-38,1.867934e-71,1.345139e-36,1.090924e-36,1.995853e-102,3.382588e-39,6.561993e-42,1.701622e-33,5.734795e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,5.777874e-48,8.870349e-38,5.596812e-26,2.196687e-17,4.460904e-09,3.168874e-04,3.683108e-03,1.000000e-300,8.373797e-41,1.618434e-38,1.706151e-71,2.037488e-36,2.618921e-36,2.761293e-102,1.286996e-38,1.648298e-42,6.774280e-34,3.618411e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,3.755388e-49,9.137501e-39,9.137501e-27,5.684010e-18,1.829404e-09,2.059642e-04,3.794034e-03,1.000000e-300,5.129035e-41,1.571116e-38,1.607844e-71,3.134789e-36,6.386099e-36,4.003614e-102,4.973824e-38,4.140338e-43,2.696889e-34,2.283063e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,2.415389e-50,9.314502e-40,1.476249e-27,1.455416e-18,7.424065e-10,1.324719e-04,3.867527e-03,1.000000e-300,3.174706e-41,1.541261e-38,1.547318e-71,4.873894e-36,1.573633e-35,5.990398e-102,1.942488e-37,1.040006e-43,1.073651e-34,1.440515e-26,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,6.025596e-01,1.542864e-51,9.429753e-41,2.368647e-28,3.701073e-19,2.992144e-10,8.461835e-05,3.915381e-03,1.000000e-300,1.978622e-41,1.522423e-38,1.509726e-71,7.630191e-36,3.904476e-35,9.150265e-102,7.638667e-37,2.612376e-44,4.274282e-35,9.089037e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,6.025596e-01,9.811412e-53,9.503950e-42,3.783591e-29,9.369826e-20,1.200567e-10,5.381067e-05,3.946189e-03,1.000000e-300,1.238680e-41,1.510538e-38,1.486246e-71,1.199863e-35,9.731034e-35,1.416518e-101,3.017267e-36,6.561993e-45,1.701622e-35,5.734795e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,6.025596e-01,6.221470e-54,9.551369e-43,6.026506e-30,2.365337e-20,4.803389e-11,3.412164e-05,3.965878e-03,1.000000e-300,7.776738e-42,1.503039e-38,1.471525e-71,1.892213e-35,2.432190e-34,2.211759e-101,1.195232e-35,1.648298e-45,6.774280e-36,3.618411e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,6.025596e-01,3.937879e-55,9.581533e-44,9.581533e-31,5.960221e-21,1.918303e-11,2.159729e-05,3.978403e-03,1.000000e-300,4.891343e-42,1.498307e-38,1.462274e-71,2.989515e-35,6.090152e-34,3.472399e-101,4.743325e-35,4.140338e-46,2.696889e-36,2.283063e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,6.025596e-01,2.489594e-56,9.600663e-45,1.521603e-31,1.500129e-21,7.652148e-12,1.365418e-05,3.986346e-03,1.000000e-300,3.080079e-42,1.495321e-38,1.456453e-71,4.728621e-35,1.526729e-33,5.470550e-101,1.884589e-34,1.040006e-46,1.073651e-36,1.440515e-27,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,6.025596e-01,1.572809e-57,9.612772e-46,2.414619e-32,3.772906e-22,3.050217e-12,8.626069e-06,3.991374e-03,1.000000e-300,1.940951e-42,1.493438e-38,1.452786e-71,7.484919e-35,3.830138e-33,8.637511e-101,7.493233e-34,2.612376e-47,4.274282e-37,9.089037e-28,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
