pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
9.0000,-2.200000e-01,-3.930234e+01,-3.051617e+01,-2.011617e+01,-1.292234e+01,-6.014686e+00,-2.563203e+00,-2.897894e+00,-3.000000e+02,-3.821297e+01,-3.732680e+01,-6.983977e+01,-3.662680e+01,-3.791777e+01,-1.015666e+02,-4.162631e+01,-3.758296e+01,-3.036914e+01,-2.404148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-4.037602e+01,-3.138985e+01,-2.078985e+01,-1.339602e+01,-6.288364e+00,-2.636881e+00,-2.771572e+00,-3.000000e+02,-3.853929e+01,-3.745312e+01,-7.009241e+01,-3.655312e+01,-3.764409e+01,-1.017455e+02,-4.115264e+01,-3.818296e+01,-3.076914e+01,-2.424148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-4.147202e+01,-3.228584e+01,-2.148584e+01,-1.389202e+01,-6.584362e+00,-2.732880e+00,-2.667570e+00,-3.000000e+02,-3.884329e+01,-3.755712e+01,-7.030041e+01,-3.645712e+01,-3.734809e+01,-1.018575e+02,-4.065664e+01,-3.878296e+01,-3.116914e+01,-2.444148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-4.259073e+01,-3.320455e+01,-2.220455e+01,-1.441073e+01,-6.903073e+00,-2.851591e+00,-2.586281e+00,-3.000000e+02,-3.912458e+01,-3.763841e+01,-7.046299e+01,-3.633841e+01,-3.702938e+01,-1.019014e+02,-4.013793e+01,-3.938296e+01,-3.156914e+01,-2.464148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-4.373031e+01,-3.414414e+01,-2.294414e+01,-1.495031e+01,-7.242660e+00,-2.991178e+00,-2.525868e+00,-3.000000e+02,-3.938499e+01,-3.769882e+01,-7.058382e+01,-3.619882e+01,-3.668979e+01,-1.018826e+02,-3.959834e+01,-3.998296e+01,-3.196914e+01,-2.484148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-4.488736e+01,-3.510119e+01,-2.370119e+01,-1.550736e+01,-7.599710e+00,-3.148228e+00,-2.482918e+00,-3.000000e+02,-3.962794e+01,-3.774177e+01,-7.066972e+01,-3.604177e+01,-3.633274e+01,-1.018115e+02,-3.904129e+01,-4.058296e+01,-3.236914e+01,-2.504148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-4.605790e+01,-3.607173e+01,-2.447173e+01,-1.607790e+01,-7.970249e+00,-3.318767e+00,-2.453458e+00,-3.000000e+02,-3.985741e+01,-3.777123e+01,-7.072864e+01,-3.587123e+01,-3.596221e+01,-1.016999e+02,-3.847075e+01,-4.118296e+01,-3.276914e+01,-2.524148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-4.723823e+01,-3.705206e+01,-2.525206e+01,-1.665823e+01,-8.350577e+00,-3.499095e+00,-2.433786e+00,-3.000000e+02,-4.007708e+01,-3.779090e+01,-7.076798e+01,-3.569090e+01,-3.558188e+01,-1.015589e+02,-3.789042e+01,-4.178296e+01,-3.316914e+01,-2.544148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-4.842535e+01,-3.803917e+01,-2.603917e+01,-1.724535e+01,-8.737690e+00,-3.686208e+00,-2.420899e+00,-3.000000e+02,-4.028996e+01,-3.780379e+01,-7.079376e+01,-3.550379e+01,-3.519476e+01,-1.013975e+02,-3.730331e+01,-4.238296e+01,-3.356914e+01,-2.564148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-4.961701e+01,-3.903084e+01,-2.683084e+01,-1.783701e+01,-9.129358e+00,-3.877876e+00,-2.412567e+00,-3.000000e+02,-4.049830e+01,-3.781212e+01,-7.081042e+01,-3.531212e+01,-3.480310e+01,-1.012225e+02,-3.671164e+01,-4.298296e+01,-3.396914e+01,-2.584148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.0000,-2.200000e-01,-5.081167e+01,-4.002550e+01,-2.762550e+01,-1.843167e+01,-9.524018e+00,-4.072535e+00,-2.407226e+00,-3.000000e+02,-4.070364e+01,-3.781746e+01,-7.082110e+01,-3.511746e+01,-3.440844e+01,-1.010386e+02,-3.611698e+01,-4.358296e+01,-3.436914e+01,-2.604148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.2000,-2.200000e-01,-5.200827e+01,-4.102210e+01,-2.842210e+01,-1.902827e+01,-9.920614e+00,-4.269132e+00,-2.403822e+00,-3.000000e+02,-4.090704e+01,-3.782087e+01,-7.082791e+01,-3.492087e+01,-3.401184e+01,-1.008488e+02,-3.552039e+01,-4.418296e+01,-3.476914e+01,-2.624148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.4000,-2.200000e-01,-5.320611e+01,-4.201993e+01,-2.921993e+01,-1.962611e+01,-1.031845e+01,-4.466970e+00,-2.401661e+00,-3.000000e+02,-4.110920e+01,-3.782303e+01,-7.083223e+01,-3.472303e+01,-3.361400e+01,-1.006553e+02,-3.492255e+01,-4.478296e+01,-3.516914e+01,-2.644148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.6000,-2.200000e-01,-5.440474e+01,-4.301857e+01,-3.001857e+01,-2.022474e+01,-1.071708e+01,-4.665601e+00,-2.400291e+00,-3.000000e+02,-4.131057e+01,-3.782440e+01,-7.083497e+01,-3.452440e+01,-3.321537e+01,-1.004594e+02,-3.432392e+01,-4.538296e+01,-3.556914e+01,-2.664148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
11.8000,-2.200000e-01,-5.560387e+01,-4.401770e+01,-3.081770e+01,-2.082387e+01,-1.111622e+01,-4.864735e+00,-2.399425e+00,-3.000000e+02,-4.151144e+01,-3.782527e+01,-7.083670e+01,-3.432527e+01,-3.281624e+01,-1.002620e+02,-3.372478e+01,-4.598296e+01,-3.596914e+01,-2.684148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
12.0000,-2.200000e-01,-5.680332e+01,-4.501715e+01,-3.161715e+01,-2.142332e+01,-1.151567e+01,-5.064187e+00,-2.398878e+00,-3.000000e+02,-4.171199e+01,-3.782581e+01,-7.083780e+01,-3.412581e+01,-3.241679e+01,-1.000636e+02,-3.312533e+01,-4.658296e+01,-3.636914e+01,-2.704148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
