pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
5.8000,0.000000e+00,9.345408e-22,3.603885e-16,5.711772e-09,5.631165e-05,2.872453e-01,5.125487e-01,1.496389e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-26,2.147302e-22,2.881031e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,1.077206e-22,6.583722e-17,1.653756e-09,2.584038e-05,2.089073e-01,5.907935e-01,2.733665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-27,8.548563e-23,1.817807e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.191849e-23,1.154500e-17,4.596147e-10,1.138207e-05,1.458398e-01,6.536695e-01,4.793665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-27,3.403244e-23,1.146959e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.277348e-24,1.961019e-18,1.237319e-10,4.856341e-06,9.861975e-02,7.005611e-01,8.142458e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-28,1.354856e-23,7.236822e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,1.337400e-25,3.254122e-19,3.254122e-11,2.024236e-06,6.515023e-02,7.334966e-01,1.351163e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-29,5.393779e-24,4.566126e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.377439e-26,5.311839e-20,8.418697e-12,8.299889e-07,4.233768e-02,7.554559e-01,2.205559e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-29,2.147302e-24,2.881031e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.402571e-27,8.572301e-21,2.153265e-12,3.364533e-07,2.720067e-02,7.692396e-01,3.559354e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-30,8.548563e-25,1.817807e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.416660e-28,1.372266e-21,5.463090e-13,1.352900e-07,1.733487e-02,7.769671e-01,5.697865e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-30,3.403244e-25,1.146959e-20,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,1.422108e-29,2.183259e-22,1.377544e-13,5.406706e-08,1.097962e-02,7.799551e-01,9.065236e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-31,1.354856e-25,7.236822e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.419889e-30,3.454834e-23,3.454834e-14,2.149090e-08,6.916865e-03,7.787381e-01,1.434501e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-32,5.393779e-26,4.566126e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.409603e-31,5.435877e-24,8.615284e-15,8.493701e-09,4.332631e-03,7.730967e-01,2.257061e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-32,2.147302e-26,2.881031e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.389452e-32,8.492122e-25,2.133125e-15,3.333064e-09,2.694625e-03,7.620447e-01,3.526062e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-33,8.548563e-27,1.817807e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.356176e-33,1.313677e-25,5.229844e-16,1.295138e-09,1.659476e-03,7.437946e-01,5.454595e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-33,3.403244e-27,1.146959e-21,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.305128e-34,2.003667e-26,1.264229e-16,4.961957e-10,1.007645e-03,7.157969e-01,8.319541e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-34,1.354856e-27,7.236822e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,1.230834e-35,2.994829e-27,2.994829e-17,1.862942e-10,5.995896e-04,6.750504e-01,1.243500e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-35,5.393779e-28,4.566126e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.128545e-36,4.352026e-28,6.897496e-18,6.800155e-11,3.468755e-04,6.189502e-01,1.807029e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-35,2.147302e-28,2.881031e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,9.969875e-38,6.093437e-29,1.530602e-18,2.391606e-11,1.933501e-04,5.467976e-01,2.530091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-36,8.548563e-29,1.817807e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,8.414178e-39,8.150501e-30,3.244773e-19,8.035478e-12,1.029595e-04,4.614754e-01,3.384216e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-36,3.403244e-29,1.146959e-22,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,6.745491e-40,1.035586e-30,6.534106e-20,2.564564e-12,5.207968e-05,3.699563e-01,4.299916e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-37,1.354856e-29,7.236822e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,5.132188e-41,1.248749e-31,1.248749e-20,7.767881e-13,2.500100e-05,2.814748e-01,5.185002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-38,5.393779e-30,4.566126e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,3.721478e-42,1.435120e-32,2.274511e-21,2.242412e-13,1.143853e-05,2.041044e-01,5.958842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-38,2.147302e-30,2.881031e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,2.592181e-43,1.584302e-33,3.979586e-22,6.218208e-14,5.027129e-06,1.421681e-01,6.578269e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-39,8.548563e-31,1.817807e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.750355e-44,1.695504e-34,6.749921e-23,1.671576e-14,2.141809e-06,9.599817e-02,7.039997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-39,3.403244e-31,1.146959e-23,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,1.155575e-45,1.774070e-35,1.119362e-23,4.393373e-15,8.921807e-07,6.337748e-02,7.366216e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-40,1.354856e-31,7.236822e-24,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,7.510776e-47,1.827500e-36,1.827500e-24,1.136802e-15,3.658808e-07,4.119284e-02,7.588068e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-41,5.393779e-32,4.566126e-24,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,4.830777e-48,1.862900e-37,2.952498e-25,2.910831e-16,1.484813e-07,2.649439e-02,7.735055e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-41,2.147302e-32,2.881031e-24,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,3.085728e-49,1.885951e-38,4.737294e-26,7.402147e-17,5.984287e-08,1.692367e-02,7.830763e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-42,8.548563e-33,1.817807e-24,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.962282e-50,1.900790e-39,7.567181e-27,1.873965e-17,2.401133e-08,1.076213e-02,7.892378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-42,3.403244e-33,1.146959e-24,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,1.244294e-51,1.910274e-40,1.205301e-27,4.730674e-18,9.606778e-09,6.824328e-03,7.931757e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-43,1.354856e-33,7.236822e-25,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,7.875758e-53,1.916307e-41,1.916307e-28,1.192044e-18,3.836605e-09,4.319458e-03,7.956805e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-44,5.393779e-34,4.566126e-25,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,4.979189e-54,1.920133e-42,3.043205e-29,3.000258e-19,1.530430e-09,2.730835e-03,7.972692e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-44,2.147302e-34,2.881031e-25,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,3.145618e-55,1.922554e-43,4.829239e-30,7.545813e-20,6.100435e-10,1.725214e-03,7.982748e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-45,8.548563e-35,1.817807e-25,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
